word,label,pred,logits
dogal,O,O,"[8.635044642857142, -2.056919657142857, -2.193080342857143, -1.9762834857142857, -1.7343750142857142, -2.2541852714285713, -1.9388950857142857, -2.0845424142857145, -2.3657924]"
bu,O,O,"[8.707589285714286, -2.1152343714285715, -2.1328125, -1.9729352714285715, -1.8705357285714288, -2.220982157142857, -1.9582868285714283, -2.025390614285714, -2.400669642857143]"
fiir,O,O,"[8.658482142857142, -2.0739397285714287, -1.945870542857143, -2.0538504428571427, -1.9476841571428571, -2.2140067, -1.9310825857142857, -2.0002790285714287, -2.4232700714285715]"
bi,O,O,"[8.638392857142858, -1.9567522285714287, -2.0039062571428574, -1.9913504571428573, -1.9870256714285717, -2.3490513428571425, -1.9799107142857142, -1.9356863857142856, -2.4252232142857144]"
di,O,O,"[8.6796875, -2.0301339142857144, -1.9640067, -1.9870256714285717, -1.8821149714285714, -2.3323102571428573, -2.011997785714286, -2.1367187428571426, -2.3398437571428574]"
la,O,O,"[8.623883928571429, -2.0997489000000003, -1.9379185285714287, -2.0210658285714285, -1.8297991, -2.1799665, -2.094308042857143, -2.0873325857142855, -2.391183042857143]"
def,O,O,"[8.614955357142858, -2.130580357142857, -2.0184152, -2.000976571428571, -1.8233817, -2.2304687571428574, -1.7373046714285716, -2.1688058, -2.3939732]"
dóom,O,O,"[8.59375, -1.9884207571428572, -2.0320870571428573, -1.9168526714285716, -1.8586774714285712, -2.2728794714285714, -1.8231026857142858, -2.2611607, -2.4623325714285715]"
ngir,O,O,"[8.540178571428571, -2.1635044714285714, -1.703962057142857, -2.072126114285714, -1.8705357142857142, -2.3183593714285715, -1.8448660714285716, -2.039899542857143, -2.4101562571428574]"
dundal,O,O,"[8.650669642857142, -2.1406249857142856, -2.010044642857143, -2.0761718714285715, -1.8980189857142857, -2.279017857142857, -1.8037109428571427, -2.0326450714285715, -2.389787957142857]"
reeni,O,O,"[8.651785714285714, -2.116629457142857, -1.9933035714285716, -1.946149557142857, -1.8938337, -2.2695312428571426, -1.7981305857142857, -2.0973772285714287, -2.503348228571429]"
dundu,O,O,"[8.580357142857142, -2.013113842857143, -1.869838157142857, -2.0558035714285716, -1.9475446571428574, -2.3537946571428567, -1.6303013285714285, -2.0675223285714286, -2.362723228571429]"
gi,O,O,"[8.638392857142858, -2.0304129428571427, -1.9375, -2.091517857142857, -2.067801342857143, -2.1755022285714287, -1.8540736714285715, -2.0890066857142857, -2.3630022285714287]"
.,O,O,"[8.6953125, -2.235491057142857, -2.1450892857142856, -1.8779296857142858, -1.985351557142857, -2.175223228571429, -2.041573657142857, -2.070870542857143, -2.2580915285714283]"
Maa,O,O,"[8.237723214285714, -2.3677455285714286, -2.2154018, -0.9635881628571429, -1.7525111428571427, -2.483816957142857, -2.1079798999999997, -1.7126116000000002, -2.596540185714286]"
ngi,O,O,"[8.580357142857142, -2.1928013571428573, -1.9105747857142856, -1.8473772285714285, -1.6698521285714285, -2.272600457142857, -1.9815848142857142, -2.065011157142857, -2.3359375]"
àbbe,O,O,"[8.529017857142858, -2.0697544714285714, -2.185267857142857, -1.4356863714285715, -1.8288225285714288, -2.2820870571428573, -2.1735491, -2.0645926285714284, -2.4416852571428573]"
kàddu,O,O,"[8.588169642857142, -2.09375, -1.962890642857143, -1.7607421857142855, -1.6810825857142857, -2.249162957142857, -2.1529018, -2.0869140571428573, -2.446149542857143]"
yooyu,O,O,"[8.527901785714286, -2.142578114285714, -2.0664062428571426, -1.643136157142857, -1.7119140714285714, -2.3549107142857144, -2.0002790142857143, -2.1662946285714284, -2.4324776714285714]"
ci,O,O,"[8.578125, -2.0332031285714285, -1.9871651857142858, -1.9291294714285712, -1.8798828142857145, -2.0795200857142855, -2.138392842857143, -2.0962611428571427, -2.3247767857142856]"
Seŋoor,B-PER,B-PER,"[-0.9382542142857143, -1.0370396285714285, -1.1785714428571428, 7.266741071428571, -0.80353654, -0.8641183071428572, -1.1510881857142856, -1.1088169428571428, -1.0352957571428572]"
ngir,O,O,"[8.495535714285714, -2.2572544714285714, -1.893973214285714, -1.955636157142857, -1.4780273371428572, -2.2530692, -1.874023442857143, -2.1450892857142856, -2.219308042857143]"
jox,O,O,"[8.607142857142858, -2.3565848285714286, -2.0683593857142855, -1.9232701142857143, -1.6940568999999999, -2.1805245571428573, -2.036272314285714, -2.0387835, -2.3018973285714286]"
ko,O,O,"[8.626116071428571, -2.322544628571429, -2.0912388285714285, -1.9062499857142856, -1.771065857142857, -2.15625, -2.1096540285714287, -1.984375, -2.375837057142857]"
bépp,O,O,"[8.672991071428571, -2.182477685714286, -2.2047991, -1.6481584714285715, -1.9033203, -2.1495535571428572, -2.0178571285714284, -2.0340401714285714, -2.466517842857143]"
jigéenu,O,O,"[8.612723214285714, -2.1529017857142856, -1.9189453142857145, -1.9987444285714289, -1.8828124857142856, -2.1132812428571426, -2.0465959714285717, -2.0775669714285714, -2.4564732142857144]"
àdduna,O,O,"[8.6484375, -1.961914057142857, -2.0873325857142855, -1.886021185714286, -1.9596819285714289, -2.1375558285714287, -2.029296885714286, -1.9889787857142858, -2.378627257142857]"
si,O,O,"[8.255580357142858, -1.1977975057142858, -1.7087053571428572, -2.014648428571429, -2.0647321428571432, -2.260044628571429, -2.141741085714286, -1.8027343571428571, -2.492187514285714]"
.,O,O,"[8.642857142857142, -2.154017857142857, -2.0636160857142856, -1.9080636142857141, -1.9387555714285714, -2.1646205285714286, -2.1118861714285715, -2.0566406285714285, -2.2832031285714285]"
Bàcc,B-PER,O,"[2.2395717071428574, -1.3615373857142856, -1.655552457142857, 5.3874163, -0.9641462057142857, -1.8780692, -1.6702008857142856, -1.535295757142857, -1.5238560285714284]"
Sàmba,I-PER,I-PER,"[-0.18992833142857138, -1.1548549142857143, -1.5440848142857144, 1.1524135, 6.402901785714286, -1.2036830571428572, -1.5008370714285715, -1.6017020142857146, -1.2042410714285714]"
Jaañ,I-PER,I-PER,"[-0.017077922195714294, -1.1965680571428572, -1.40625, -0.37583705285714286, 6.972098214285714, -1.4229910714285714, -1.2668805857142857, -1.210239957142857, -1.2700893]"
dongo,O,O,"[8.393973214285714, -2.0332031285714285, -2.2296316857142857, -1.8498883857142856, -1.539899557142857, -2.4707031285714285, -1.7456752285714285, -1.8893694285714286, -2.311662957142857]"
ca,O,O,"[8.610491071428571, -2.0269252285714283, -1.9684709714285713, -1.9003906285714287, -1.8602120571428569, -2.2486049285714285, -1.9538225285714288, -2.1450893, -2.368582585714286]"
lefum,O,O,"[8.555803571428571, -1.9242466571428571, -2.0560826000000003, -1.9910714285714286, -1.9504743285714283, -2.0326450857142855, -1.9825613857142859, -2.0172991, -2.4416852714285717]"
mboor,O,O,"[8.485491071428571, -1.7410714285714286, -1.817940857142857, -1.9727957571428572, -2.0654297, -2.0033482142857144, -1.8630022142857143, -2.2940848285714286, -2.429966528571429]"
mu,O,O,"[8.572544642857142, -2.1523437571428574, -1.8571428571428572, -2.037946442857143, -2.0242745571428573, -2.096540185714286, -1.7166573571428572, -2.1202567, -2.344308042857143]"
UCAD,B-ORG,B-ORG,"[-1.0203683000000001, -1.1653180714285714, -0.7789481085714286, -1.0011160714285714, -0.7742745614285714, 7.371651785714286, -0.9536132714285716, -0.5273437485714286, -0.5124511728571428]"
.,O,O,"[8.589285714285714, -2.2195870571428573, -2.2184709857142857, -1.6296037857142858, -1.8636997714285715, -2.1813616, -2.0251116, -2.1604352714285713, -2.2109375]"
Albatros,O,O,"[4.544538221428572, 1.2029157400000001, -2.3373325857142855, 0.32793317000000005, -1.6967075857142857, -0.9027622857142857, -1.789411275714286, -1.3557477714285713, -2.322544657142857]"
ci,O,O,"[7.75, -1.9148995628571428, -0.5186941857142856, -2.2025669714285714, -1.5857979857142859, -2.588169642857143, -1.498674657142857, -2.159040185714286, -2.4539620714285713]"
tekki,O,O,"[8.4296875, -2.131417428571429, -1.47474888, -1.9694475571428571, -1.8434709714285715, -2.3331473285714286, -1.8560268, -2.173270071428571, -2.5041852571428573]"
gi,O,O,"[8.597098214285714, -1.9151785714285714, -1.7756696428571428, -1.9790736428571427, -2.1517857, -2.2617187571428574, -1.8327287857142858, -1.9815848142857142, -2.5223214285714284]"
/,O,O,"[8.565848214285714, -2.0267857, -1.9098772285714285, -1.8673270142857141, -2.0080915142857143, -2.1785714285714284, -1.9949776714285714, -2.0175781285714285, -2.334821414285714]"
awdemba90,O,O,"[8.339285714285714, -1.01897321, -1.8005022285714287, -2.0664062571428574, -2.1138393, -2.0862165142857143, -1.9284319142857143, -2.2547433, -2.4645647285714287]"
@,O,O,"[8.580357142857142, -2.186662957142857, -1.9988839285714286, -2.1548549142857145, -1.961495542857143, -2.0739397285714287, -1.9144810285714284, -1.841238842857143, -2.3563058000000003]"
gmail,O,O,"[8.579241071428571, -1.9213169714285716, -2.0393415142857143, -2.0094866, -2.0237165285714287, -2.0382254428571427, -1.8956473285714286, -2.060267857142857, -2.3942522428571427]"
.,O,O,"[8.713169642857142, -2.2307477714285713, -2.0320870571428573, -2.014369414285714, -1.9076450714285713, -2.2675781285714285, -2.005301342857143, -2.058872757142857, -2.1688058142857143]"
com,O,O,"[8.678571428571429, -2.2759486714285715, -2.0672433142857143, -1.9789341571428574, -2.009486614285714, -2.0675223285714286, -1.9610769999999997, -2.0150669714285714, -2.3189173999999997]"
/,O,O,"[8.600446428571429, -2.2823660714285716, -2.0449218714285715, -2.0266462, -1.9919084857142857, -1.9534040285714285, -2.0500837, -1.9270368285714283, -2.2622768]"
saabal,O,O,"[8.119419642857142, -2.286690828571429, -2.200613842857143, -1.5230189714285716, -1.997488857142857, -2.2578124857142856, -2.1759207571428574, -0.9920828671428571, -2.611328128571429]"
.,O,O,"[8.705357142857142, -2.2173548857142857, -2.0968192, -1.9785156285714287, -1.919921885714286, -2.2622768, -2.025809157142857, -2.006138385714286, -2.315569214285714]"
net,O,O,"[8.680803571428571, -2.3041294714285714, -2.0474330285714286, -2.0465959714285713, -1.9508928714285716, -2.2494419857142858, -1.8942522428571427, -1.921037942857143, -2.3825334714285717]"
@,O,O,"[8.599330357142858, -2.246093742857143, -2.1389509, -1.9376395142857141, -1.930524557142857, -2.0605468714285715, -2.018275685714286, -1.875558042857143, -2.4324776714285714]"
gmail,O,O,"[8.573660714285714, -2.0433872714285712, -2.0594308, -1.8701171714285714, -1.9651227571428571, -1.9842354857142859, -2.0329241, -2.0544084857142857, -2.502790185714286]"
.,O,O,"[8.709821428571429, -2.0265067, -2.036272314285714, -1.984933042857143, -1.9737723142857142, -2.3236607142857144, -1.9274553714285714, -2.0622209857142857, -2.3582589285714284]"
com,O,O,"[8.670758928571429, -2.116350457142857, -2.0355747857142856, -1.9504743428571432, -2.0387834857142857, -2.1738281571428573, -1.8514229857142859, -2.033482142857143, -2.5069754285714287]"
8,B-DATE,O,"[8.283482142857142, -1.7657645, -2.049665185714286, -1.4334542428571428, -2.1484374999999996, -2.3501674142857145, -2.2201450857142855, -1.6402064857142857, -2.390345985714286]"
fani,I-DATE,O,"[7.658482142857143, -0.5698765485714286, -1.4892578342857143, -1.9589843714285713, -1.8830915142857143, -2.3677455571428574, -2.0525948714285716, -1.6049107285714288, -2.4026227857142857]"
maars,I-DATE,O,"[8.378348214285714, -1.805524557142857, -1.463309142857143, -1.9712611714285715, -1.9270368285714288, -2.4919084714285717, -2.0054408285714285, -2.019391742857143, -2.4919084714285717]"
:,O,O,"[8.514508928571429, -2.3540736428571427, -1.9481026857142858, -1.7866908714285716, -1.9245256714285712, -2.1841517857142856, -2.192801342857143, -1.8812779000000002, -2.338169642857143]"
Nanu,O,O,"[8.418526785714286, -2.407087042857143, -2.370256714285714, -1.7227957571428572, -1.6953125, -2.3295201, -2.0397600571428574, -1.305524557142857, -2.459263385714286]"
sargal,O,O,"[8.592633928571429, -2.142299114285714, -1.940011157142857, -1.9941406285714287, -1.845842642857143, -2.422991057142857, -1.8356584857142857, -1.8985769857142856, -2.3007812571428574]"
jigéen,O,O,"[8.59375, -2.206752242857143, -1.967912942857143, -2.1569475428571425, -1.8948102714285715, -2.0479910714285716, -2.0535714142857144, -2.011439742857143, -2.3071986714285715]"
ñi,O,O,"[8.685267857142858, -2.163225457142857, -2.0904018, -2.0580357285714284, -2.169921857142857, -2.1328125, -1.876953114285714, -1.8491908428571429, -2.294921857142857]"
!,O,O,"[8.649553571428571, -2.1420200857142855, -2.1241629428571427, -1.849609357142857, -2.144670742857143, -2.1364397285714287, -2.107142842857143, -1.9319196571428574, -2.1392299142857145]"
Góor,O,O,"[8.251116071428571, -2.069475457142857, -2.2407923999999997, -1.1065848357142856, -1.7907366, -2.4425223285714286, -2.146205342857143, -1.8258928428571426, -2.5736607142857144]"
gi,O,O,"[8.640625, -2.0605469, -1.8462611428571427, -1.8787667428571428, -1.8642578, -2.439174114285714, -1.8833705285714284, -2.185825885714286, -2.398995542857143]"
xamul,O,O,"[8.306919642857142, -2.133649542857143, -1.8554687428571428, -1.3320312571428572, -1.7114955428571428, -2.345982157142857, -2.0597098285714286, -2.1729910714285716, -2.415178557142857]"
ne,O,O,"[8.4296875, -2.336774557142857, -2.147600457142857, -1.6990792285714285, -1.8436104857142859, -2.0479910714285716, -1.8078961999999998, -2.061662957142857, -2.336495542857143]"
Jaan,O,O,"[2.136160722857143, -1.6191406285714287, -1.778599342857143, 3.910853797142857, -0.46981375285714283, -2.0373883999999998, -1.5924944142857143, 0.4139229928571429, -1.9326172]"
a,O,O,"[8.543526785714286, -2.213169657142857, -2.028738842857143, -1.9786551428571428, -1.5180664085714286, -2.453125, -2.045758914285714, -1.9651227714285715, -2.1872209714285713]"
ngi,O,O,"[8.559151785714286, -2.234375, -1.8378906285714287, -2.0092075857142855, -1.7426757771428572, -2.260044642857143, -2.005022314285714, -2.052734357142857, -2.1637834857142857]"
ci,O,O,"[8.650669642857142, -2.0825893, -2.0125558, -2.018136157142857, -1.9561942, -2.150669642857143, -2.1135602857142857, -2.0845424142857145, -2.158482142857143]"
suuf,O,O,"[8.620535714285714, -2.0825892857142856, -2.130580357142857, -1.8579799142857143, -2.0066964285714284, -2.0970982142857144, -2.083705371428571, -1.9746093714285713, -2.265625]"
.,O,O,"[8.607142857142858, -2.0365513285714285, -2.0789620571428573, -1.8525390714285717, -2.146763385714286, -2.0585937571428574, -2.1367187428571426, -2.030691957142857, -2.111886157142857]"
Jigéen,O,O,"[8.612723214285714, -2.1531808285714287, -2.140625, -1.511579242857143, -1.9058314857142857, -2.3094308000000003, -2.1699218857142855, -1.9575892714285712, -2.4799107142857144]"
ji,O,O,"[8.670758928571429, -2.1051897285714283, -1.9190848142857144, -1.8398437428571428, -1.9312221, -2.373883942857143, -2.0195312571428574, -2.018136157142857, -2.4718191857142857]"
xamul,O,O,"[8.667410714285714, -2.169363842857143, -1.9020647285714285, -1.7442801285714287, -1.8673270142857141, -2.3470982142857144, -2.0541294714285714, -2.1487165142857143, -2.4584263571428573]"
ne,O,O,"[8.761160714285714, -2.2226562428571426, -2.0742187571428574, -1.9566127285714285, -1.9136439571428572, -2.1757812428571426, -1.9444754285714283, -2.1054687428571426, -2.381696414285714]"
xeer,O,O,"[8.670758928571429, -1.9129464142857142, -2.0125558, -1.7590680857142857, -1.9524274428571429, -2.330636171428572, -2.0488281285714285, -2.1473214285714284, -2.4796316857142857]"
wu,O,O,"[8.733258928571429, -2.2480468714285715, -2.0192522285714287, -1.9091796714285714, -1.9058314714285716, -2.333705357142857, -1.8390067, -2.1023995714285713, -2.385602685714286]"
rëy,O,O,"[8.763392857142858, -2.337890628571429, -2.1004464285714284, -1.9426618285714288, -1.9326171714285711, -2.1582031285714285, -1.9391741142857144, -2.0594308142857143, -2.3669084857142857]"
-,O,O,"[8.637276785714286, -2.1724330285714286, -2.1068638285714285, -1.819475442857143, -1.9370814714285716, -2.1060267857142856, -2.0682198714285716, -2.1160714285714284, -2.2742745571428573]"
rëy,O,O,"[8.738839285714286, -2.2201450857142855, -2.1598772285714287, -1.7984095857142857, -2.022739957142857, -2.1629464285714284, -1.9553571428571428, -2.0775669714285714, -2.376674114285714]"
moo,O,O,"[8.671875, -2.1994977714285713, -2.078125, -1.8932756714285717, -1.9476841571428571, -2.1950334714285713, -2.0298548999999997, -2.0075334714285713, -2.305803557142857]"
naj,O,O,"[8.7265625, -2.3657924, -2.0080915285714287, -1.9541015714285717, -1.8595144857142856, -2.184709814285714, -2.037946442857143, -2.0658482142857144, -2.294084814285714]"
góor,O,O,"[8.693080357142858, -2.163504457142857, -2.1071428714285716, -1.8572823571428572, -1.9467075857142857, -2.157924114285714, -2.0110212142857145, -2.0976562428571426, -2.3839285714285716]"
gi,O,O,"[8.716517857142858, -2.0139509, -2.0013950857142855, -1.9192243285714288, -2.111467642857143, -2.1972656285714285, -1.9880022428571429, -2.033761157142857, -2.3931361428571427]"
.,O,O,"[8.7421875, -2.2201451000000003, -2.0943080285714286, -1.833426357142857, -2.0298549142857145, -2.2435825857142855, -2.105468742857143, -2.0418526714285714, -2.319196414285714]"
Jigéen,O,O,"[8.543526785714286, -2.1886160714285716, -2.0957031285714285, -1.5294363999999998, -1.8973214285714286, -2.3376116, -2.163504457142857, -1.9006696428571428, -2.4949776571428575]"
jaa,O,O,"[8.614955357142858, -2.294642857142857, -1.9476841571428574, -1.7952008857142858, -1.8115234285714283, -2.4388951, -2.0226004428571427, -1.9863281285714287, -2.4472656285714285]"
gi,O,O,"[8.7109375, -2.134347085714286, -1.9886997714285715, -1.9810267857142858, -1.963309142857143, -2.303013385714286, -1.9972098142857142, -2.0613839285714284, -2.345703142857143]"
naan,O,O,"[8.662946428571429, -2.2801339285714284, -2.0294364000000003, -1.8988560285714287, -1.8985770142857141, -2.2539062571428574, -2.043247757142857, -2.002511157142857, -2.384486614285714]"
:,O,O,"[8.6171875, -2.0669642857142856, -2.130580357142857, -1.6708984285714283, -1.9601004714285715, -2.263113842857143, -2.130022314285714, -1.9641462, -2.4274553714285716]"
wuy,O,O,"[8.628348214285714, -2.1880580285714286, -2.1643415142857143, -1.8316127285714285, -1.8856026857142858, -2.3144531285714285, -1.8822544714285716, -1.9827009, -2.385044642857143]"
dinaa,O,O,"[8.618303571428571, -2.0044642857142856, -2.0705915142857143, -1.993024542857143, -1.989676342857143, -2.216796885714286, -1.8874162857142858, -2.0574776714285714, -2.3900669714285714]"
daanu,O,O,"[8.655133928571429, -2.099609357142857, -2.092912957142857, -1.9718192, -2.0125558142857143, -2.1467634, -1.8643973285714284, -2.0580357142857144, -2.3323102571428573]"
!,O,O,"[8.650669642857142, -2.1529017857142856, -2.090122757142857, -1.8157087142857142, -2.080357157142857, -2.1771763285714285, -2.089564742857143, -1.9754464285714286, -2.2148437571428574]"
Te,O,O,"[8.669642857142858, -2.2098214285714284, -2.2324218714285715, -1.531947542857143, -1.9807477714285713, -2.288225457142857, -2.0011160571428572, -2.0071149571428575, -2.4974888285714285]"
manatul,O,O,"[8.665178571428571, -2.1252790285714287, -1.9966517857142858, -1.797572542857143, -1.9373605000000003, -2.375558042857143, -1.8250557857142857, -2.1746651714285714, -2.4648437428571426]"
a,O,O,"[8.677455357142858, -2.2034040142857143, -2.1244419714285714, -1.7667410714285712, -1.826590385714286, -2.3228236571428567, -2.0315290285714283, -2.0962611714285715, -2.356584814285714]"
yéeg,O,O,"[8.671875, -2.1445312428571426, -2.1336495571428573, -1.6870814714285713, -1.8766741000000002, -2.277901785714286, -2.0175781142857145, -2.071986614285714, -2.428292428571429]"
ndax,O,O,"[8.592633928571429, -2.102120542857143, -2.1308593714285715, -1.7419084857142857, -1.9195033571428575, -2.215401785714286, -1.979073657142857, -2.103236614285714, -2.3239397285714287]"
Jaan,O,O,"[4.977678571428571, -2.2491629428571427, -2.2234933142857143, 1.0016043514285713, -0.6683175114285714, -2.0390624857142856, -2.1799665142857143, 0.4465332028571429, -2.340122757142857]"
jaa,O,O,"[8.486607142857142, -2.312779028571429, -2.1289062571428574, -1.9059709999999999, -1.3996930942857142, -2.383091514285714, -1.897181914285714, -2.0424107142857144, -2.2380022285714287]"
ngi,O,O,"[8.592633928571429, -2.1757812571428574, -2.025111614285714, -1.8904854857142859, -1.749441957142857, -2.2416294714285714, -1.8850446428571428, -2.1476004285714283, -2.183593728571428]"
koy,O,O,"[8.592633928571429, -2.2419084714285713, -2.1219308142857143, -1.8645368285714288, -1.8504464285714286, -2.0784040285714287, -2.0198102714285713, -2.1409040285714287, -2.310267842857143]"
màtt,O,O,"[8.628348214285714, -2.128906257142857, -2.198939742857143, -1.6928013285714285, -1.9418247857142856, -2.0906808, -2.0237165285714287, -2.0421317, -2.4880022142857143]"
.,O,O,"[8.716517857142858, -2.2444196428571432, -2.251953114285714, -1.7311663142857143, -1.9052734428571427, -2.134486614285714, -2.1104910714285716, -2.0811942, -2.3320312571428574]"
Mu,O,O,"[8.5703125, -2.3077566857142857, -2.2516741, -1.3886021285714285, -1.8642578142857142, -2.3189174, -2.0655692, -1.8570033428571429, -2.479352685714286]"
ngay,O,O,"[8.587053571428571, -2.0329241000000002, -1.850864957142857, -1.7730189714285713, -1.9005301428571428, -2.3088727714285717, -1.9871651714285714, -2.229910728571429, -2.372767857142857]"
wax,O,O,"[8.700892857142858, -2.2692522142857143, -2.079799114285714, -1.7395368142857142, -1.9121093714285713, -2.297154, -1.9707031142857143, -2.1336495571428573, -2.3465401714285714]"
ca,O,O,"[8.6953125, -2.053710942857143, -2.0251116000000002, -1.8489118142857144, -1.9076451, -2.149274557142857, -2.0711495571428573, -2.1358816857142857, -2.429129457142857]"
xelam,O,O,"[8.668526785714286, -1.9268973142857142, -2.0248325857142855, -1.8890903857142856, -1.9708426285714287, -2.2374441857142857, -2.1286272285714287, -1.9268973142857142, -2.5611048857142857]"
naan,O,O,"[8.666294642857142, -2.1902901714285714, -1.984375, -1.9670759, -2.015625, -2.2759486428571427, -2.0078125, -1.9041573857142857, -2.4358259]"
:,O,O,"[8.631696428571429, -2.1958705285714286, -2.168247757142857, -1.794921885714286, -1.9292689714285713, -2.1339285714285716, -2.205636157142857, -1.9492187428571428, -2.3666294714285714]"
lan,O,O,"[8.6796875, -2.2628348285714286, -2.1916852714285713, -1.7957589285714286, -1.8811383857142856, -2.1551339285714284, -2.0664062571428574, -2.0354352714285713, -2.356026771428571]"
moo,O,O,"[8.655133928571429, -2.220982142857143, -2.146763385714286, -1.8233817, -1.8699776857142858, -2.1911272285714287, -1.9899553714285716, -2.0694754285714283, -2.3674665142857143]"
tax,O,O,"[8.738839285714286, -2.297712057142857, -2.044363842857143, -1.8597935142857143, -1.8761160714285714, -2.1941964285714284, -2.0253906285714285, -2.1219308, -2.3638392857142856]"
góor,O,O,"[8.703125, -2.1713169714285714, -2.1316964142857144, -1.8341238714285715, -1.8869977714285715, -2.220982142857143, -2.0103236714285715, -2.1364397285714287, -2.4143415142857143]"
gi,O,O,"[8.75, -2.099330357142857, -2.0901227714285713, -1.8687220999999998, -2.023995542857143, -2.2123325857142855, -2.017857142857143, -2.0711495714285717, -2.467633914285714]"
ne,O,O,"[8.739955357142858, -2.2592075714285715, -2.1046317, -1.9331752142857144, -1.9698660714285714, -2.2151227714285713, -1.9666573571428572, -1.9785156285714287, -2.4534040285714283]"
damaa,O,O,"[8.698660714285714, -2.3032924285714285, -2.060267857142857, -1.8327288, -1.9313616, -2.2734375142857144, -1.9988839285714286, -2.0131138285714285, -2.3936941999999997]"
bëgg,O,O,"[8.684151785714286, -2.1568080285714286, -2.2530691857142857, -1.851702, -1.8952288000000002, -2.1660156285714285, -2.096261185714286, -1.8323102714285715, -2.4704241000000002]"
jëfandikoowul,O,O,"[8.678571428571429, -2.1796875142857144, -2.0627790142857143, -1.9340122714285715, -2.0697544857142858, -2.116350457142857, -1.9751674, -1.8996930714285714, -2.546596]"
dooleem,O,O,"[8.568080357142858, -1.6068289642857145, -2.1294643, -2.0560826000000003, -2.0585937571428574, -2.1796874857142856, -1.8232422, -2.2293526714285714, -2.4428013571428573]"
ji,O,O,"[8.534598214285714, -1.9317801571428572, -1.7215401857142858, -2.0594308, -1.9967913, -2.2511160714285716, -2.007254457142857, -1.9535435285714284, -2.444196442857143]"
ngir,O,O,"[8.494419642857142, -2.1674107142857144, -1.6824776714285714, -2.015625, -1.874302457142857, -2.080636157142857, -1.9885602714285715, -2.1247209857142857, -2.3325893]"
xëcc,O,O,"[8.647321428571429, -2.080915185714286, -2.0117187571428574, -1.8868582571428572, -1.9483816857142855, -2.2530692, -1.9573102714285715, -2.130022314285714, -2.4224330285714286]"
ma,O,O,"[8.722098214285714, -2.217633914285714, -2.0167410714285716, -1.8521205571428574, -2.0142299, -2.3127790285714283, -1.8918805857142857, -2.005859385714286, -2.5220424285714285]"
",",O,O,"[8.694196428571429, -2.2659040285714287, -2.0898437428571426, -1.9058314714285713, -1.8858816714285713, -2.3325893, -2.045200885714286, -2.0186941999999997, -2.3512834714285717]"
ma,O,O,"[8.719866071428571, -2.3281250142857144, -2.0571986428571427, -1.749023442857143, -1.8786272428571429, -2.335658471428571, -1.9483817142857145, -2.0996093714285715, -2.473772342857143]"
yéeg,O,O,"[8.684151785714286, -2.2103794714285714, -2.1051897428571427, -1.8332868285714288, -1.8406807857142857, -2.2999442, -1.9905133857142858, -2.0078125000000004, -2.462890642857143]"
ci,O,O,"[8.641741071428571, -1.624162942857143, -2.0657087142857145, -1.9771205285714284, -2.0558035857142856, -2.277622757142857, -2.0521763285714285, -2.0044642857142856, -2.4207589285714284]"
kaw,O,O,"[8.564732142857142, -1.9494977571428573, -1.9775390714285714, -2.0145089285714284, -1.9994419714285712, -2.2619977714285713, -2.0189732142857144, -1.7452567, -2.4980468714285715]"
.,O,O,"[8.691964285714286, -2.2377232142857144, -2.1233259, -1.9380580285714284, -1.9697265571428573, -2.1794084857142857, -2.0920759, -2.025390642857143, -2.2845982285714284]"
Góor,O,O,"[8.277901785714286, -2.1509486428571427, -2.305524557142857, -1.2986886285714283, -1.8415178571428572, -2.4952566999999997, -2.1436942, -1.540178557142857, -2.607979914285714]"
gaa,O,O,"[8.608258928571429, -2.1752232, -1.9010881714285712, -1.8412388285714285, -1.876953114285714, -2.4612165142857143, -2.0214843857142855, -2.0438058, -2.3691406142857145]"
ngay,O,O,"[8.603794642857142, -2.166573657142857, -1.8782087, -1.9213169714285716, -1.8233816857142855, -2.2812499857142856, -2.064732142857143, -2.127232157142857, -2.322265628571429]"
wax,O,O,"[8.674107142857142, -2.147600457142857, -2.1358817, -1.8137555714285711, -1.9807477857142857, -2.2686942, -1.988141742857143, -1.999162942857143, -2.344587042857143]"
naan,O,O,"[8.633928571428571, -2.0457589285714284, -1.951171885714286, -1.9873046857142855, -2.072544657142857, -2.2703683, -2.0298548999999997, -1.8948102714285715, -2.451729914285714]"
:,O,O,"[8.645089285714286, -2.2388392714285716, -2.083705357142857, -1.8883928714285714, -2.017996657142857, -2.172712042857143, -2.1835937428571426, -1.9048549142857143, -2.3292410714285716]"
maa,O,O,"[8.633928571428571, -2.2184709857142857, -2.1238839285714284, -1.7939453142857142, -1.9599609285714286, -2.181640614285714, -1.9640067, -2.0, -2.358258942857143]"
ngi,O,O,"[8.633928571428571, -2.1308593714285715, -1.9355468714285717, -1.992745542857143, -1.9592634, -2.105747785714286, -1.985212057142857, -2.0298548999999997, -2.2410714142857144]"
dee,O,O,"[8.635044642857142, -2.115792428571429, -2.0876116, -1.994838157142857, -2.125837042857143, -2.1992187571428574, -1.8244977714285715, -1.9235491142857144, -2.2458147428571427]"
!,O,O,"[8.660714285714286, -2.1872209857142857, -2.0424107, -1.8842075857142857, -2.1018415285714287, -2.1297433, -2.1448102571428573, -2.011997785714286, -2.183314742857143]"
