word,label,pred,logits
gudnmuwa,O,O,"[8.5078125, -2.1875, -1.8684430714285714, -2.118303557142857, -2.1512276714285714, -2.2469308, -2.090959814285714, -1.5433872714285715, -1.8085937714285714]"
ga,O,O,"[8.300223214285714, -1.8655133857142856, -1.6371372714285715, -1.9681919714285716, -2.2276785714285716, -2.478236614285714, -2.0103236714285715, -1.867885042857143, -1.5517578]"
Saudi,B-LOC,B-LOC,"[-1.8109654, -0.7597743514285714, -0.8056989457142857, -0.9434988714285714, -0.9026227857142857, -0.6464843714285714, -1.0211356, 7.693080357142857, -0.9651227657142858]"
Arabia,I-LOC,I-LOC,"[-1.0287039457142857, -0.8191964142857143, -0.3581194271428571, -0.9161551285714287, -0.9222237657142858, -0.9220145142857142, -0.4112232698142857, -1.2431640714285714, 7.405133928571429]"
a,O,O,"[8.4453125, -2.2798549, -2.0899832571428574, -1.935546885714286, -1.9206194285714286, -2.1897321285714284, -1.658761157142857, -2.0195312571428574, -1.6506696428571428]"
yakin,O,O,"[8.338169642857142, -1.8670479857142854, -2.119838157142857, -2.0608259, -2.211495542857143, -2.3219866, -1.9400111571428573, -1.4192243285714283, -1.8017578142857142]"
Yamal,B-LOC,B-LOC,"[-1.2826450857142857, -0.9298270085714285, -0.9677734428571428, -1.2424665285714287, -1.107142857142857, -1.2826450857142857, -0.8196847142857143, 7.897321428571429, -0.8960658714285713]"
kana,O,O,"[8.457589285714286, -1.9464285714285714, -2.1562500142857144, -1.992745542857143, -2.0756138285714285, -2.4441964285714284, -1.936941957142857, -1.838588157142857, -1.4644252285714285]"
kuri’u,O,O,"[8.220982142857142, -1.5398995714285715, -2.1665736714285715, -2.0394810142857143, -2.161551342857143, -2.190569214285714, -2.0083705142857142, -1.7613002142857144, -1.4979073714285713]"
41,O,O,"[8.199776785714286, -1.4182128885714285, -1.2813895085714286, -2.147460942857143, -2.1498325857142855, -2.2388393, -2.0917968714285715, -2.220703114285714, -1.7940848285714286]"
na,O,O,"[8.279017857142858, -2.0518973285714286, -0.7806222142857143, -2.2801339285714284, -2.162109357142857, -2.4034598000000003, -2.0697544714285714, -2.1060267857142856, -1.6918247714285715]"
wadanda,O,O,"[8.348214285714286, -1.8715122714285715, -1.4280133999999998, -2.1633649428571426, -2.210379457142857, -2.247209814285714, -2.2586495571428573, -1.7515345999999998, -1.7440011]"
basu,O,O,"[8.462053571428571, -1.9641462142857142, -1.6372767857142858, -2.1124442, -2.1969866, -2.142578114285714, -1.9966517857142858, -2.029575885714286, -1.7770647142857143]"
ra’ayin,O,O,"[8.401785714285714, -1.9944196428571428, -1.9137834857142857, -2.142299128571429, -2.2059151714285714, -2.0705915142857143, -1.9436383857142856, -1.9162946571428574, -1.6854073714285713]"
yankewa,O,O,"[8.339285714285714, -1.8325893000000002, -1.8558872714285715, -2.1654575714285715, -2.271205357142857, -2.0454799142857145, -2.127511185714286, -1.5237165142857143, -1.8000837142857142]"
.,O,O,"[8.5078125, -2.2374442, -2.060267871428571, -1.7594866142857142, -2.0078125, -2.2140067, -1.8991350428571427, -1.9963727714285715, -1.8090122714285715]"
Daga,O,O,"[8.466517857142858, -2.0343192142857145, -1.8265903857142856, -1.7398158428571429, -2.068498885714286, -2.1396484285714283, -1.8928571428571428, -2.033482142857143, -2.0694754428571427]"
bisani,O,O,"[8.495535714285714, -1.9617745428571427, -1.7244698857142857, -1.8565848142857144, -2.0491071285714284, -2.1940569285714284, -1.9241071428571428, -2.092494414285714, -2.1757812571428574]"
majalisar,O,O,"[8.166294642857142, -2.1805245571428573, -1.912109385714286, -1.7078683, -2.064732157142857, -1.1827567, -2.0700334857142857, -1.9118303571428572, -2.243582571428571]"
ta,O,O,"[8.454241071428571, -2.1941964285714284, -1.6972656285714287, -1.992048, -2.044084814285714, -2.111886157142857, -1.5439453, -2.3797433142857143, -1.8632812428571428]"
tabbatar,O,O,"[8.438616071428571, -2.051897314285714, -1.8458426285714287, -2.0025111714285715, -2.0643135999999997, -1.8797433, -1.5577567, -2.2541852714285713, -2.1367187571428574]"
da,O,O,"[8.610491071428571, -1.9963727571428571, -1.6199776857142858, -1.9833984285714286, -2.1104910714285716, -2.233816957142857, -1.7774832571428572, -2.2561384, -2.0987723285714286]"
daftari,O,O,"[8.412946428571429, -1.3477957614285714, -1.6870814857142857, -1.8978794714285716, -2.1693638571428573, -2.1972656285714285, -1.9714006714285717, -2.2050781285714285, -2.235212042857143]"
na,O,O,"[8.339285714285714, -1.8051060285714287, -1.136125847142857, -2.1001674142857145, -2.2011718714285715, -2.216238842857143, -1.7222377142857144, -2.3071986571428567, -2.105468728571428]"
biyu,O,O,"[8.161830357142858, -1.8270089142857142, -0.9627510985714286, -2.016322542857143, -2.2628348, -2.165736614285714, -1.8282645142857141, -2.2073102571428573, -2.2271205142857142]"
da,O,O,"[8.524553571428571, -2.2067522285714287, -1.4769810285714284, -2.010044657142857, -2.101702, -2.0033482142857144, -1.8065011285714285, -2.2472098285714286, -1.9550781285714287]"
kuri’ar,O,O,"[8.303571428571429, -2.153459842857143, -1.8390067, -2.028041271428571, -2.15625, -1.358677457142857, -1.7386997857142856, -2.131975442857143, -2.1768973285714286]"
jin,O,O,"[8.344866071428571, -2.2564174142857145, -1.9015067, -2.030273457142857, -2.1071428714285716, -1.9907924142857143, -1.2405831428571428, -2.025111585714286, -2.210379457142857]"
murya,O,O,"[8.109375, -2.056919642857143, -1.8575613857142856, -2.0001395285714287, -2.107142857142857, -1.0291573785714285, -1.827427457142857, -2.047433042857143, -2.2184709857142857]"
.,O,O,"[8.540178571428571, -2.1350446285714284, -1.9857700714285715, -1.9023437428571428, -1.9693080285714284, -2.1780134, -1.7885044714285712, -2.1208147285714287, -2.0475725285714286]"
Matakai,O,O,"[8.3046875, -1.5701730000000003, -2.0069754285714287, -1.563197557142857, -2.1674107142857144, -2.094587042857143, -2.1093750000000004, -2.0203683, -2.0591517714285716]"
biyu,O,O,"[8.253348214285714, -1.8624442, -1.1434849285714286, -1.8522600571428571, -2.2338169714285714, -2.1286272428571427, -1.921037957142857, -2.2851562571428574, -2.2818080285714286]"
da,O,O,"[8.502232142857142, -2.056640614285714, -1.451032357142857, -1.8749999857142858, -2.1192801285714284, -2.1523437428571426, -1.9049943999999999, -2.3041294857142858, -2.013532357142857]"
majalisar,O,O,"[8.1015625, -1.984375, -1.732421885714286, -1.8314732142857142, -2.1325334857142857, -0.8370884485714285, -2.2034040142857143, -2.130301342857143, -2.2382812428571426]"
ta,O,O,"[8.3125, -2.1565290285714283, -1.4416852571428573, -2.030831457142857, -2.2714843714285715, -2.1930803714285716, -1.2533482142857142, -2.3632812428571426, -1.9076450857142857]"
dauka,O,O,"[8.349330357142858, -1.8450055857142857, -1.4686104857142859, -2.033482142857143, -2.275390642857143, -2.0906808142857143, -1.349469842857143, -2.392857157142857, -2.1671317]"
duk,O,O,"[8.401785714285714, -2.0002790142857143, -1.5207868142857142, -1.8769531285714287, -2.2731585, -2.0426897285714287, -1.5989118285714288, -2.2047991, -2.2268415285714287]"
sun,O,O,"[8.621651785714286, -2.1216517714285716, -1.9631696571428574, -1.9672154, -2.0502232, -2.067522314285714, -1.8102678571428572, -2.017857142857143, -2.0694754428571427]"
sabawa,O,O,"[8.577008928571429, -1.9193638571428573, -1.9222935285714287, -2.025530142857143, -2.117745542857143, -2.222098228571429, -1.750697542857143, -2.125837042857143, -1.9793526714285714]"
matsayar,O,O,"[8.584821428571429, -2.1872209857142857, -1.9804687428571428, -1.947963157142857, -2.029575885714286, -1.8317522428571429, -1.8747209857142857, -2.1715959714285713, -1.9595424142857143]"
gwamnatin,O,O,"[8.579241071428571, -2.2868303714285716, -1.9737723142857142, -1.9391741, -2.1007254714285715, -2.045200885714286, -1.7414899714285714, -1.8801618142857142, -2.1593191857142857]"
Trump,B-PER,B-PER,"[-1.385463142857143, -0.7622070385714286, -0.8134765571428572, 7.71875, -0.7011369957142856, -0.8120814657142859, -0.7997349142857144, -0.8863002214285712, -1.0535714285714286]"
wacce,O,O,"[8.457589285714286, -1.8565848285714286, -1.7371651857142858, -2.230608242857143, -1.8998325714285713, -2.287388385714286, -1.8387276857142856, -2.1791294714285714, -1.8641183142857145]"
ta,O,O,"[8.453125, -2.0797991, -1.7488839428571428, -2.1707589285714284, -2.056919642857143, -2.4726562571428574, -1.8816964285714288, -1.8373325857142857, -1.7928292285714285]"
sha,O,O,"[8.506696428571429, -1.7367466571428571, -1.7320033428571429, -2.1919643, -2.116629457142857, -2.2667410714285716, -1.9521484285714286, -2.0785435285714287, -2.0066964285714284]"
bayyana,O,O,"[8.512276785714286, -2.0521763285714285, -1.7152622714285715, -1.9782366142857144, -2.1732701000000003, -2.176618285714286, -2.0432477714285713, -1.9261997714285715, -2.1060267857142856]"
musunta,O,O,"[8.540178571428571, -2.2215401714285714, -1.821149557142857, -2.0124163000000004, -2.0200892857142856, -1.939453114285714, -1.9949777, -2.0581752142857144, -1.9338727571428573]"
a,O,O,"[8.588169642857142, -2.067522314285714, -2.0467354857142857, -1.9001116142857144, -1.9946986714285715, -2.317522314285714, -1.8363560285714284, -1.8938336999999998, -2.023995542857143]"
kan,O,O,"[8.527901785714286, -1.7091238714285715, -2.064174114285714, -2.0700335, -2.055803585714286, -2.4941406285714285, -2.1001674142857145, -1.6196986428571427, -2.0078125]"
wannan,O,O,"[8.502232142857142, -1.7434430857142857, -1.8794643000000002, -2.0316685285714287, -2.131696442857143, -2.4628906142857145, -2.182477685714286, -1.8041294857142858, -1.8950892714285712]"
batu,O,O,"[8.332589285714286, -1.4083426428571428, -1.4825613857142856, -2.091517857142857, -2.0943080285714286, -2.338727685714286, -2.169642857142857, -2.1110491, -1.8501674285714285]"
da,O,O,"[8.594866071428571, -2.1367187428571426, -1.6886160571428572, -2.0983537857142855, -2.036272314285714, -2.434151771428571, -2.080496657142857, -1.9546595999999998, -1.7451172]"
ka,O,O,"[8.591517857142858, -2.2109375, -1.9155970999999998, -2.120535728571429, -2.0784040285714287, -2.3091518, -2.0375279, -1.7785993285714283, -1.789620542857143]"
iya,O,O,"[8.532366071428571, -1.9058314571428572, -2.0041852714285713, -2.142438614285714, -2.1434151714285714, -2.239397314285714, -2.0658482142857144, -1.7650669714285716, -1.8415178714285714]"
kawowa,O,O,"[8.533482142857142, -2.0273437428571426, -1.9927455285714284, -2.0898437571428574, -2.177455357142857, -2.1473214285714284, -2.0311105, -1.7785993285714283, -1.7822265571428573]"
huldan,O,O,"[8.366071428571429, -2.3395647428571427, -1.8825334857142857, -1.9275948571428572, -2.2619977714285713, -1.6982422000000004, -1.8136160714285714, -1.9199218714285713, -1.9020647428571427]"
Washington,B-LOC,B-LOC,"[-0.9109933171428573, -1.249162942857143, -1.1962890857142858, -1.4236886142857144, -1.1840122714285715, -0.3660016828571428, -0.8713030085714285, 7.637276785714286, -1.2654854714285713]"
da,O,O,"[8.401785714285714, -2.0920759, -1.8928571428571428, -1.927176342857143, -2.0705915142857143, -2.4439174, -1.8316126999999998, -2.0283203142857142, -1.4443359428571427]"
Riyadh,B-LOC,B-LOC,"[-0.2588936985714286, -1.5101841571428571, -1.4620535714285714, -0.3287527885714286, -1.2434430857142857, -1.368303557142857, -1.5986328, 7.266183042857143, -1.289271767142857]"
tsaiko,O,I-LOC,"[3.5633370714285713, -1.7130301428571428, -2.131138385714286, -1.8201729857142859, -0.6540178571428571, -2.1212332571428574, -1.9359653857142856, -0.5670689185714285, 4.012416285714286]"
.,O,O,"[8.520089285714286, -2.2162388285714285, -2.056919628571429, -1.9133649428571429, -1.9302455285714284, -2.2686942, -1.916015614285714, -2.0030691857142857, -1.7042410714285714]"
Trump,B-PER,B-PER,"[-1.1887555857142857, -0.659232012857143, -0.845912377142857, 7.652901785714286, -0.6294642871428572, -1.002859937142857, -0.9033900771428571, -0.9884207571428573, -0.86802455]"
Yana,O,O,"[8.363839285714286, -1.8847656285714287, -2.038225457142857, -1.9953962142857142, -1.872628357142857, -2.2731585, -1.8341238857142856, -1.9637276714285714, -1.6862444142857147]"
Neman,O,O,"[8.2578125, -2.353794642857143, -2.3858817, -1.2597307428571427, -1.669363842857143, -2.049525657142857, -2.033482142857143, -1.7901785714285714, -2.0159040142857143]"
Canza,O,O,"[6.877790171428572, -2.3995535714285716, -2.514787957142857, -1.9670759, -1.3987165142857143, -2.4151785857142856, -2.208984385714286, 1.0351562571428572, -1.4972098142857142]"
Tsarin,O,O,"[8.390625, -1.9309430857142857, -2.119419642857143, -1.991489957142857, -1.9793526714285714, -2.1524832428571425, -1.9840959714285715, -1.7555803571428572, -1.8535156285714287]"
Baiwa,O,O,"[8.356026785714286, -1.9637276714285714, -2.022600457142857, -1.9259207714285715, -1.9764229857142859, -2.1788504428571427, -2.0086495571428573, -1.7303292571428572, -1.8144531428571429]"
Mutane,O,O,"[8.387276785714286, -2.2871093428571427, -1.895368314285714, -1.6799665285714287, -1.8529575857142857, -1.8819754571428573, -2.1484375, -2.029575885714286, -1.8860212142857142]"
Mafaka,O,O,"[8.478794642857142, -2.1875, -2.0460379428571427, -2.0207868285714286, -1.936383942857143, -2.025948657142857, -1.9257812714285716, -1.8472377285714285, -1.8034319285714286]"
A,O,O,"[8.376116071428571, -2.258649542857143, -2.180803557142857, -1.8731863857142859, -1.916434142857143, -1.9609375142857144, -1.8051060428571428, -1.8065011142857144, -1.8864397428571429]"
Amurka,B-LOC,B-LOC,"[-1.3863002285714285, -0.9831194285714285, -1.0855189728571428, -1.3094308, -1.0672432857142857, -1.0926339428571428, -0.5964758743857143, 7.915178571428571, -1.0055106157142857]"
",",O,O,"[8.449776785714286, -2.284040185714286, -2.1322544857142858, -1.8768136285714285, -1.9747488857142859, -2.1886160714285716, -1.921037957142857, -1.7659040285714285, -1.8058035857142858]"
Shugaban,O,O,"[8.322544642857142, -1.7294921857142855, -1.9479631857142858, -1.9012276857142858, -2.1561104857142857, -2.0676618285714286, -1.9705636285714285, -2.0789620571428573, -1.8141741]"
Amurka,B-LOC,B-LOC,"[-1.3514229857142859, -1.1060268, -1.0146484428571427, -1.2140067142857143, -1.216099342857143, -0.9954659528571429, -0.70190429, 7.899553571428571, -1.0710100428571427]"
Donald,B-PER,B-PER,"[-1.1665039142857143, -0.6471819214285714, -0.8805803714285714, 7.768973214285714, -0.6608537914285714, -1.0053710999999999, -0.8758370571428572, -1.1213727571428571, -0.7903180714285715]"
Trump,I-PER,I-PER,"[-1.3362165285714287, -0.6884765528571428, -0.5524553542857144, -0.4195905428571428, 7.712053571428571, -0.6393694228571428, -0.85246931, -0.9937220999999999, -0.9983258857142856]"
yana,O,O,"[8.501116071428571, -1.8685826, -1.8254743285714288, -2.1248604714285713, -1.8346819142857143, -2.329241057142857, -1.9665178571428572, -2.0270647285714287, -1.9846540142857143]"
neman,O,O,"[8.597098214285714, -2.179129457142857, -1.9333147285714285, -1.9845145, -2.000279, -1.9751674142857143, -1.9963727714285715, -1.9361049142857143, -2.0563616]"
canza,O,O,"[8.564732142857142, -2.0951451000000003, -2.067522314285714, -1.9937220857142857, -2.1241629428571427, -2.0669642857142856, -1.9308035571428572, -1.7784598428571428, -1.9896763285714285]"
tsarin,O,O,"[8.536830357142858, -1.9723772428571429, -2.064732142857143, -2.008649542857143, -2.0809151714285714, -2.161830342857143, -1.8582589285714286, -1.8344029142857143, -2.0460379428571427]"
yadda,O,O,"[8.553571428571429, -1.9709821571428574, -2.0103236714285715, -2.1303013285714285, -2.1222098285714286, -2.1905692, -1.9554966571428571, -1.7559988857142859, -2.0404575857142855]"
ake,O,O,"[8.6171875, -2.0703125, -1.9712611571428573, -2.0428292428571426, -2.1544363857142854, -2.2251674142857145, -1.8941127142857144, -1.9206194142857143, -1.9815848285714286]"
baiwa,O,O,"[8.566964285714286, -2.0039062571428574, -1.8426339142857142, -1.9896763285714287, -2.1152343714285715, -2.1570870571428573, -1.9079241, -2.0811941857142857, -1.9838169714285716]"
mutane,O,O,"[8.592633928571429, -2.178571442857143, -1.8994140714285714, -1.9693080285714284, -2.032087042857143, -1.9727957714285715, -2.0122767857142856, -2.183314742857143, -1.9827009]"
mafaka,O,O,"[8.524553571428571, -1.9055524571428573, -1.9034598285714286, -2.177176342857143, -2.168247785714286, -2.0111607142857144, -2.0811941857142857, -1.9490792285714285, -1.8950893]"
a,O,O,"[8.425223214285714, -2.0594308142857143, -2.1099330285714286, -1.827566957142857, -2.116350457142857, -2.087053557142857, -1.767578142857143, -1.8687221142857144, -2.0599888285714285]"
Amurka,B-LOC,B-LOC,"[-1.5341797, -0.9747489, -0.9621930785714286, -1.2989676285714287, -1.1163504571428573, -0.9909319228571428, -0.6904296871428571, 7.953125, -1.0234375142857142]"
",",O,O,"[8.532366071428571, -2.181919657142857, -2.111886157142857, -1.7656249857142856, -1.9249442142857145, -2.2438616, -1.995256685714286, -1.8966238857142859, -1.8789062428571428]"
ciki,O,O,"[8.484375, -1.8864397285714285, -1.8458426285714287, -1.8970424142857143, -2.0959821285714284, -2.2862723285714286, -2.076450885714286, -1.8229631857142858, -1.979073657142857]"
har,O,O,"[8.550223214285714, -1.9073660714285714, -1.8939732142857142, -2.1053292285714287, -2.1688058, -2.3292410857142856, -1.9140624857142858, -1.9009486714285715, -1.8701171857142855]"
da,O,O,"[8.602678571428571, -2.055245557142857, -1.8666294428571428, -2.1132812428571426, -2.0983538000000004, -2.340959814285714, -2.033482142857143, -1.8436104857142859, -1.7752511142857144]"
shirin,O,O,"[8.503348214285714, -1.9651227571428571, -1.9467075857142857, -2.0961216428571428, -2.1484374857142856, -2.2053571285714284, -2.0309709857142857, -1.7001953, -1.8635602571428571]"
saka,O,O,"[8.456473214285714, -1.5890066857142855, -1.8761160857142858, -2.055664057142857, -2.2354910714285716, -2.381417414285714, -2.1487165285714287, -1.7723214285714286, -1.8549107142857142]"
kudi,O,O,"[8.395089285714286, -1.9885602714285715, -1.9030413, -1.8660714285714286, -2.192801342857143, -2.2226562428571426, -2.1880580285714286, -1.7094029000000002, -1.7732979857142859]"
ga,O,O,"[8.512276785714286, -2.008649542857143, -1.5378069285714286, -2.1184430714285716, -2.029575885714286, -2.434988828571428, -2.1358817, -2.0703125142857144, -1.6667131714285712]"
wadanda,O,O,"[8.513392857142858, -1.9168526571428572, -1.7183314714285716, -2.258370542857143, -2.123325871428571, -2.2698102714285713, -2.1861049142857145, -1.8055245571428569, -1.7229352714285715]"
ke,O,O,"[8.580357142857142, -2.1576450857142855, -1.9503348285714284, -1.9956752142857144, -2.1453683142857143, -2.319196442857143, -2.021763385714286, -1.8415178571428572, -1.7386997714285715]"
cike,O,O,"[8.511160714285714, -1.883370542857143, -1.7382812571428572, -1.9912109428571427, -2.2137276714285714, -2.295200885714286, -2.1054687571428574, -1.838309142857143, -1.828125]"
takardun,O,O,"[8.544642857142858, -1.9810268000000002, -1.8583984428571427, -2.2331194285714284, -2.170200885714286, -2.270926342857143, -2.1333705285714286, -1.6389508857142856, -1.7487443999999999]"
neman,O,O,"[8.59375, -2.234933042857143, -1.961495542857143, -2.1102120571428573, -2.1026785714285716, -2.1587611428571427, -2.017857142857143, -1.8311941857142855, -1.6947544714285716]"
mafaka,O,O,"[8.473214285714286, -1.9315011142857144, -1.9737723142857142, -2.0930524571428575, -2.124721, -2.1183035714285716, -2.2851562571428574, -1.7827148342857142, -1.5998884]"
",",O,O,"[8.550223214285714, -2.208705357142857, -2.1085379428571427, -1.8426339142857144, -1.9197823714285713, -2.140625, -2.0046038, -1.9585658428571429, -1.8904854857142859]"
yayin,O,O,"[8.564732142857142, -2.0947265571428573, -1.952566957142857, -1.9782365857142856, -2.078125, -2.2661830428571426, -1.9628906142857143, -1.9303850571428571, -1.9751674142857143]"
da,O,O,"[8.608258928571429, -2.0901227714285713, -1.791434142857143, -2.091378342857143, -2.0673828142857142, -2.2120535857142856, -2.0075334857142857, -1.9655413142857143, -1.8823939714285713]"
gwamnatinsa,O,O,"[8.594866071428571, -2.186662957142857, -1.8867187285714284, -2.084263385714286, -2.0940290285714283, -2.0976562571428574, -2.0516183142857143, -1.7046595999999998, -2.022321414285714]"
ke,O,O,"[8.569196428571429, -2.185825885714286, -1.992745542857143, -1.8705357285714288, -2.1210937428571426, -2.1632254428571427, -1.922851557142857, -2.005301342857143, -1.7544643142857144]"
kokarin,O,O,"[8.443080357142858, -1.702287942857143, -2.0237165142857143, -2.1633649714285714, -2.1590401714285714, -2.0806361714285715, -2.083984357142857, -1.6734095857142857, -1.8849051285714287]"
dakatar,O,O,"[8.474330357142858, -1.877511157142857, -1.4983259, -2.2059151714285714, -2.216238842857143, -2.318080357142857, -1.9994419714285716, -1.9474051571428572, -1.7978515714285717]"
da,O,O,"[8.496651785714286, -1.9453125, -1.3397042285714285, -2.1682477714285713, -2.2340959857142857, -2.3568638428571425, -2.0343192, -1.9571707571428572, -1.820173]"
ci,O,O,"[8.495535714285714, -2.1375558, -1.5824497857142859, -2.1972656142857145, -2.211774557142857, -2.130580357142857, -1.8889508857142856, -1.8406807857142857, -1.9972098285714286]"
gaban,O,O,"[8.457589285714286, -1.9727957428571428, -1.4517299142857143, -2.1385323714285716, -2.265345957142857, -2.261718771428572, -2.049107157142857, -1.8263113714285715, -2.0044643]"
kwararar,O,O,"[8.084821428571429, -1.3776942514285715, -1.7314453142857142, -2.1872209857142857, -2.282924114285714, -1.6562500142857144, -2.3164062428571426, -1.4295479857142854, -2.0664062428571426]"
da,O,O,"[8.200892857142858, -2.2826450857142855, -0.7321864585714286, -2.1312779, -2.3233816857142857, -2.2840402, -1.8624442, -1.996233257142857, -1.8215680857142857]"
bakin,O,O,"[8.3203125, -1.9921874857142856, -1.327601847142857, -2.1220703285714286, -2.3747209857142857, -2.1880580285714286, -1.860630585714286, -1.7823660714285714, -1.9628906285714287]"
haure,O,O,"[8.319196428571429, -1.9997209857142857, -1.5785435285714287, -2.143136157142857, -2.3643973000000003, -2.1975446428571432, -1.8441685285714287, -1.7654854857142859, -1.7442801285714287]"
ke,O,O,"[8.494419642857142, -2.2982700857142855, -1.8274274428571429, -2.061941942857143, -2.1216518, -2.2059151714285714, -1.8314732142857142, -1.8988560285714284, -1.7561384]"
yi,O,O,"[8.491071428571429, -2.1353236714285715, -1.8683035571428572, -2.1529017857142856, -2.0546875, -2.2290736714285715, -1.8553292428571428, -1.8069196285714284, -1.836495542857143]"
ta,O,O,"[8.399553571428571, -2.1010044714285714, -1.9688895, -2.172572557142857, -2.131138385714286, -2.2625558, -1.8242187571428572, -1.8134765571428573, -1.4327567]"
kan,O,O,"[8.447544642857142, -1.8600725285714286, -2.0457589285714284, -2.2329799, -2.158203114285714, -2.0902622714285717, -1.8635602714285715, -1.7078683, -1.695870542857143]"
iyakar,O,O,"[8.183035714285714, -1.5376674000000001, -2.0830078142857142, -2.199218757142857, -2.3744419714285714, -2.3317522428571427, -1.901088157142857, -1.20867048, -1.8069196571428574]"
Amruka,B-LOC,B-LOC,"[-1.1770368285714283, -1.235072542857143, -1.0163574185714286, -1.3254743285714288, -1.2501395142857146, -1.0399692942857144, -0.8875558042857143, 7.922991071428571, -0.9494280242857143]"
da,O,O,"[8.219866071428571, -2.099051342857143, -1.542968742857143, -1.9535435285714287, -2.236886157142857, -2.3895089285714284, -2.0189732285714284, -2.0470145, -1.2341657428571426]"
Mexico,B-LOC,B-LOC,"[-1.5669642857142858, -0.98688617, -0.7556937214285714, -1.0478515571428573, -1.1404854857142857, -0.8448660857142858, -1.2533482142857142, 7.755580357142857, -0.6382707728571428]"
.,O,O,"[8.450892857142858, -2.1757812428571426, -1.9938616, -1.8147321428571428, -1.9142020142857141, -2.1866629714285715, -1.9942801428571428, -1.9528459999999999, -1.6690848285714286]"
A,O,O,"[8.525669642857142, -2.201729914285714, -1.939453114285714, -1.5743582714285715, -2.0326450857142855, -2.174107157142857, -1.9058314714285713, -2.0906808, -1.9564732285714288]"
wata,O,O,"[8.252232142857142, -1.2113560285714284, -1.702287942857143, -1.9596819142857143, -2.071149542857143, -2.2924107, -2.0848214285714284, -2.2806919857142858, -1.8137555714285714]"
takarda,O,O,"[8.453125, -2.0851004428571427, -1.13598634, -2.0797991, -2.155412942857143, -2.170758914285714, -1.9818638285714285, -2.204101571428571, -2.030691957142857]"
da,O,O,"[8.546875, -2.190290185714286, -1.560128357142857, -1.9506138285714285, -2.0890067, -2.2075892857142856, -1.9481026857142858, -2.099051342857143, -1.9305245428571427]"
aka,O,O,"[8.521205357142858, -2.1183035714285716, -1.7992466571428571, -1.9267578142857145, -2.116071442857143, -2.0811942, -1.8501674142857143, -2.0576172, -2.0064173999999997]"
fitar,O,O,"[8.448660714285714, -2.1015625142857144, -1.7845982285714286, -1.9921875, -2.172154, -1.9557756714285712, -1.805245542857143, -1.8857421857142858, -2.138113842857143]"
tun,O,O,"[8.447544642857142, -2.0429687571428574, -1.7854352714285715, -2.054548, -2.2248883999999998, -1.9972098142857142, -1.5970982142857142, -2.1015625142857144, -2.0859375]"
ranar,B-DATE,B-DATE,"[-1.1773158428571429, 7.838169642857143, -0.7538364971428572, -0.6093749942857142, -0.5961216442857143, -0.4892578114285714, -0.5899135071428571, -0.9038783371428571, -0.5825195342857142]"
Litinin,I-DATE,I-DATE,"[-1.4606584714285713, -0.9885602714285715, 7.635044642857143, -0.8540736714285716, -0.7619280157142857, -0.7036830285714285, -0.5893554671428571, -0.7707170814285714, -0.9406738257142857]"
",",O,O,"[8.319196428571429, -2.2237723, -1.680524557142857, -1.6523437571428572, -1.9580078142857145, -2.1894531285714285, -1.6600167428571428, -2.2424665142857143, -1.9889788]"
Trump,B-PER,B-PER,"[-1.3339843857142857, -0.7807617285714287, -0.8143136000000001, 7.707589285714286, -0.27888707428571424, -1.0502232142857142, -0.7071009957142856, -1.1220703142857142, -0.9345005614285714]"
ya,O,O,"[8.494419642857142, -2.126116085714286, -1.8148716714285715, -2.1908482142857144, -1.709821442857143, -2.1252790142857143, -1.7529296857142858, -2.1297433142857143, -2.026785728571429]"
nemi,O,O,"[8.544642857142858, -2.297991057142857, -1.9347098142857142, -2.2141461857142857, -1.9404297, -1.887137257142857, -1.6989397285714285, -1.9683314714285716, -2.0825892857142856]"
babban,O,O,"[8.466517857142858, -1.9891183142857145, -1.9374999857142856, -2.1124441999999997, -1.9814453, -1.9295480142857144, -1.6766183, -2.1174665142857143, -2.141462042857143]"
atoni,O,O,"[8.475446428571429, -2.275669657142857, -1.958984357142857, -2.097377214285714, -1.9605189714285713, -1.7329799142857143, -1.7008928571428572, -2.0689174142857145, -2.1844308142857143]"
janar,O,O,"[8.466517857142858, -2.0505022285714287, -2.072265614285714, -2.1120256714285714, -1.991629457142857, -1.8635602571428571, -1.494838157142857, -2.178571442857143, -2.1420201000000003]"
da,O,O,"[8.513392857142858, -2.0784040285714287, -1.7579519999999997, -2.2413504428571427, -2.1213727714285713, -1.9405692142857143, -1.7850167285714285, -1.9462890571428573, -2.0892857142857144]"
shugaban,O,O,"[8.297991071428571, -2.0923549142857145, -1.8565848142857142, -2.2405134142857146, -2.172712057142857, -1.525809142857143, -1.6487165285714285, -2.0291573714285716, -2.1665736714285715]"
ma’aikatar,O,B-ORG,"[0.45486886428571427, -0.8869280207142857, -0.9489397300000001, -1.5227399642857142, -1.0574079285714286, 6.96875, -0.704574863332857, -1.6314174028571429, -1.0803571542857142]"
harkokin,O,I-ORG,"[0.8319614957142857, -1.1757812571428572, -0.83304268, -1.5485491000000002, -1.460100442857143, -1.3074079185714285, 6.806919642857143, -1.0467355, -1.611607157142857]"
wajen,O,I-ORG,"[1.167480457142857, -1.2513950857142857, -0.8036411842857143, -1.5159737857142856, -1.4754464214285714, -1.5479910642857142, 6.571428571428571, -1.0772879285714285, -1.6233259]"
