word,label,pred,logits,prediction_probs,confidence
nga,O,O,"[8.723214285714286, -2.177734385714286, -1.8528180714285714, -1.7699497857142859, -1.9299665142857143, -1.9501953142857145, -1.8256138142857143, -1.6227678714285716, -1.9765624857142856]","[9.99800679e-01 1.84370559e-05 2.55153150e-05 2.77198052e-05
 2.36208647e-05 2.31478434e-05 2.62189680e-05 3.21151879e-05
 2.25454765e-05]",0.999800679483558
tabulangako,O,O,"[8.694196428571429, -2.184988842857143, -1.9520089285714286, -1.8118024714285714, -1.852399557142857, -1.8348214285714286, -1.8162667428571428, -1.6056082428571428, -2.035435257142857]","[9.99794225e-01 1.88425854e-05 2.37860531e-05 2.73661230e-05
 2.62773874e-05 2.67433784e-05 2.72442255e-05 3.36327431e-05
 2.18821903e-05]",0.9997942253137181
",",O,O,"[8.704241071428571, -2.1509486428571427, -1.9408482142857142, -1.628487742857143, -1.8161272285714285, -2.0198102714285713, -1.7250279, -1.7924107142857142, -1.9891183]","[9.99795501e-01 1.93002167e-05 2.38126452e-05 3.25434859e-05
 2.69757345e-05 2.20046698e-05 2.95486207e-05 2.76231517e-05
 2.26905075e-05]",0.9997955009678624
ekintiisizza,O,O,"[8.684151785714286, -2.0471540285714287, -1.930245542857143, -1.715122785714286, -1.8872767857142858, -1.6724330285714284, -1.850306914285714, -1.7638113857142856, -2.110212042857143]","[9.99789633e-01 2.18454870e-05 2.45546892e-05 3.04481610e-05
 2.56327696e-05 3.17761292e-05 2.65981448e-05 2.90011939e-05
 2.05104875e-05]",0.9997896329378656
nti,O,O,"[8.713169642857142, -2.030412957142857, -1.7765067142857145, -1.7777622857142856, -1.8457031285714287, -1.9324776857142858, -1.7727399714285714, -1.8355189571428572, -2.0705915142857143]","[9.99798193e-01 2.15791189e-05 2.78165835e-05 2.77816798e-05
 2.59568608e-05 2.37994246e-05 2.79215591e-05 2.62225606e-05
 2.07292879e-05]",0.9997981929249536
oba,O,O,"[8.6875, -2.0747767857142856, -1.8077567, -1.7410714285714286, -1.8948102714285715, -1.8397042428571428, -1.8568638285714285, -1.7887834857142857, -2.0638950857142855]","[9.99793504e-01 2.11793628e-05 2.76616600e-05 2.95691803e-05
 2.53554518e-05 2.67919052e-05 2.63360892e-05 2.81915011e-05
 2.14110888e-05]",0.999793503760729
waliwo,O,O,"[8.6953125, -2.1163504428571427, -1.8544921857142855, -1.8052455571428574, -1.8498883857142858, -1.7706473142857142, -1.766322542857143, -1.8031529000000002, -2.063616085714286]","[9.99793903e-01 2.01588117e-05 2.61931979e-05 2.75154147e-05
 2.63140641e-05 2.84840598e-05 2.86075136e-05 2.75730553e-05
 2.12504029e-05]",0.9997939034798987
ekikyamu,O,O,"[8.638392857142858, -1.7596261142857144, -1.8793247857142859, -1.7251674142857143, -2.0142299142857145, -1.7769252285714288, -1.8434709857142857, -1.7878069142857143, -2.169921857142857]","[9.99779416e-01 3.04861041e-05 2.70468976e-05 3.15549250e-05
 2.36335468e-05 2.99632570e-05 2.80342256e-05 2.96389738e-05
 2.02261280e-05]",0.9997794159420215
ekyamutuukako,O,O,"[8.647321428571429, -1.6837332428571428, -1.651088157142857, -1.8536551285714287, -2.076171885714286, -1.8373325857142857, -1.8462611714285715, -1.8224051285714287, -2.1498325857142855]","[9.99779710e-01 3.25974991e-05 3.36792075e-05 2.75035115e-05
 2.20166047e-05 2.79561225e-05 2.77076249e-05 2.83765666e-05
 2.04531362e-05]",0.9997797097269037
",",O,O,"[8.703125, -2.1439732142857144, -1.8550502285714285, -1.4852120428571427, -1.8521205285714284, -2.1336495714285717, -1.7607422, -1.8182198571428572, -2.036551342857143]","[9.99794103e-01 1.94569907e-05 2.59748669e-05 3.75986294e-05
 2.60510770e-05 1.96588982e-05 2.85437341e-05 2.69493663e-05
 2.16634887e-05]",0.9997941029488017
nsaba,O,O,"[8.716517857142858, -2.1442522285714287, -1.8398437571428572, -1.4409877285714285, -1.8669084857142857, -2.025390642857143, -1.8942522285714285, -1.8494698714285713, -2.0655691857142857]","[9.99797885e-01 1.91928600e-05 2.60221164e-05 3.87760519e-05
 2.53272801e-05 2.16152681e-05 2.46441201e-05 2.57728263e-05
 2.07640137e-05]",0.9997978854631451
aba,O,O,"[8.697544642857142, -2.020647314285714, -1.9066685142857143, -1.7154017857142858, -1.7424665142857143, -1.9101562571428572, -1.8745814857142857, -1.8256138428571427, -1.958984385714286]","[9.99793015e-01 2.21339271e-05 2.48061199e-05 3.00348124e-05
 2.92328301e-05 2.47197533e-05 2.56149822e-05 2.69005052e-05
 2.35417284e-05]",0.9997930153413748
amulabyeko,O,O,"[8.720982142857142, -1.9550781285714287, -1.9483817, -1.833984385714286, -1.7493024428571429, -1.7617187428571428, -1.8609096142857144, -1.846261157142857, -2.0292968714285715]","[9.99798699e-01 2.30865216e-05 2.32416376e-05 2.60584661e-05
 2.83612748e-05 2.80113098e-05 2.53661975e-05 2.57405080e-05
 2.14351098e-05]",0.999798698974926
yenna,O,O,"[8.636160714285714, -2.0747767857142856, -1.9981863714285715, -1.608816957142857, -1.9941406428571429, -1.724051342857143, -1.4825613714285715, -1.9958147285714285, -1.9422433]","[9.99772392e-01 2.22946207e-05 2.40692680e-05 3.55274364e-05
 2.41668429e-05 3.16605323e-05 4.03084385e-05 2.41264194e-05
 2.54541529e-05]",0.9997723922889256
amutwale,O,O,"[8.670758928571429, -1.9296875, -1.999162942857143, -1.8557477571428571, -1.8342633857142856, -1.884765614285714, -1.6921037857142858, -1.6738281285714287, -1.992745542857143]","[9.99784511e-01 2.48995223e-05 2.32283421e-05 2.68103595e-05
 2.73925953e-05 2.60435595e-05 3.15771050e-05 3.21595030e-05
 2.33778870e-05]",0.9997845111264746
Ku,O,O,"[6.135323657142857, -1.6686662857142858, -1.9294084857142857, -1.5915178571428572, -1.8378906285714287, 2.0604073714285716, -1.575613842857143, -1.9789341571428574, -1.8141740857142854]","[9.80775272e-01 4.00257740e-04 3.08390393e-04 4.32359370e-04
 3.37945401e-04 1.66669392e-02 4.39290591e-04 2.93489193e-04
 3.46056096e-04]",0.9807752720422924
LC,O,B-ORG,"[0.6791643442857144, -1.2438616142857144, -1.5546874857142856, -1.5477817999999999, -1.6393694285714286, 2.412806922857143, 3.868164071428571, -0.16744559857142857, -1.2794363857142856]","[0.03129415 0.00457408 0.00335207 0.0033753  0.0030799  0.1771636
 0.75932567 0.01342101 0.00441422]",0.7593256740174212
oba,O,O,"[8.620535714285714, -2.052176342857143, -1.7992466571428574, -1.8624442142857143, -1.8833705285714284, -1.8692801285714287, -1.5792410714285714, -1.8448660714285714, -1.9299665142857143]","[9.99771926e-01 2.31633294e-05 2.98295671e-05 2.80027447e-05
 2.74228392e-05 2.78119731e-05 3.71701371e-05 2.84993327e-05
 2.61743580e-05]",0.9997719257187309
poliisi,O,O,"[8.46875, -1.9056919714285716, -1.9690290142857143, -1.6249999999999998, -1.9810267714285712, -1.4723772285714285, -1.600725457142857, -1.9111328142857145, -2.0332031285714285]","[9.99720222e-01 3.12115672e-05 2.92960217e-05 4.13255413e-05
 2.89466352e-05 4.81395225e-05 4.23409746e-05 3.10422111e-05
 2.74750306e-05]",0.9997202224959006
emuli,O,O,"[8.588169642857142, -1.9029018000000002, -1.7590680857142857, -1.7559988857142856, -1.8752790142857143, -1.9695870428571427, -1.6109096, -1.8388671857142858, -2.0429687428571426]","[9.99762482e-01 2.77768119e-05 3.20736648e-05 3.21722565e-05
 2.85547802e-05 2.59849189e-05 3.71957225e-05 2.96136731e-05
 2.41463837e-05]",0.9997624817883721
okumpi,O,O,"[8.703125, -1.9905133857142856, -1.8748605, -1.7984095857142857, -1.8581194285714286, -1.9022042285714285, -1.7879464142857142, -1.782645085714286, -2.0008370571428573]","[9.99795534e-01 2.26841782e-05 2.54653975e-05 2.74886031e-05
 2.58953041e-05 2.47785124e-05 2.77777310e-05 2.79253809e-05
 2.24511988e-05]",0.9997955336940046
oba,O,O,"[8.6796875, -2.0044642857142856, -1.8383091571428571, -1.7879464142857144, -1.885323657142857, -1.7592075714285713, -1.8733259, -1.8606305857142857, -1.9129464285714286]","[9.99788914e-01 2.29002463e-05 2.70396090e-05 2.84362726e-05
 2.57977761e-05 2.92653546e-05 2.61091558e-05 2.64427327e-05
 2.50949222e-05]",0.9997889139307359
ankubireko,O,O,"[8.604910714285714, -1.975446442857143, -2.0171596, -1.828962057142857, -1.9115513285714285, -1.7678571285714284, -1.622488857142857, -1.8270089285714286, -1.9665178571428572]","[9.99771211e-01 2.54044559e-05 2.43665534e-05 2.94121829e-05
 2.70806568e-05 3.12654577e-05 3.61574196e-05 2.94696848e-05
 2.56322974e-05]",0.9997712112917461
ku,O,O,"[8.678571428571429, -1.9374999857142856, -1.7230747857142856, -1.770926342857143, -1.9670758857142856, -1.8825334857142857, -1.8610491, -1.8172433142857145, -1.9542410714285714]","[9.99788242e-01 2.45135828e-05 3.03759921e-05 2.89566825e-05
 2.37991880e-05 2.58987282e-05 2.64611667e-05 2.76460825e-05
 2.41066148e-05]",0.9997882419624482
nnamba,O,O,"[8.530133928571429, -1.6968471, -1.6095145, -1.9035993571428573, -1.9623325857142857, -1.846121642857143, -1.913225442857143, -1.6831752142857144, -2.018415185714286]","[9.99744019e-01 3.61715723e-05 3.94725746e-05 2.94154857e-05
 2.77375760e-05 3.11557548e-05 2.91336881e-05 3.66695020e-05
 2.62247974e-05]",0.9997440190490416
zange,O,O,"[8.685267857142858, -2.0125558142857143, -1.703962057142857, -1.6717355, -1.960379457142857, -1.9840959857142857, -1.6720145, -1.9158761142857144, -1.9556361714285715]","[9.99787304e-01 2.25892509e-05 3.07554718e-05 3.17627583e-05
 2.37991657e-05 2.32413727e-05 3.17538978e-05 2.48822293e-05
 2.39123201e-05]",0.9997873035334355
zino,O,O,"[8.667410714285714, -1.9796317, -1.6976841571428571, -1.7039620714285715, -1.9012276571428572, -1.9059709857142857, -1.7910156285714287, -1.9644252142857144, -1.9787946285714286]","[9.99785516e-01 2.37659441e-05 3.15067302e-05 3.13095532e-05
 2.57042842e-05 2.55826491e-05 2.86992132e-05 2.41301024e-05
 2.37858462e-05]",0.9997855156774318
0701,O,O,"[8.463169642857142, -1.7327008999999998, -1.7947823714285713, -1.6575055857142857, -1.908203114285714, -1.8073381714285712, -1.8060826, -1.9609375, -2.0354352714285713]","[9.99729511e-01 3.73140335e-05 3.50679644e-05 4.02280617e-05
 3.13078002e-05 3.46304107e-05 3.46739190e-05 2.96995796e-05
 2.75674332e-05]",0.9997295107978545
915,O,O,"[8.372767857142858, -1.923828114285714, -1.408203114285714, -1.7043805857142857, -1.9372209714285713, -1.859375, -1.666573657142857, -1.9082031285714287, -2.052176342857143]","[9.99690898e-01 3.37373468e-05 5.64994236e-05 4.20161037e-05
 3.32885196e-05 3.59834299e-05 4.36350137e-05 3.42686322e-05
 2.96735836e-05]",0.9996908979470814
880,O,O,"[8.455357142857142, -1.915178557142857, -1.5556640714285714, -1.5899832571428572, -1.8928571428571428, -1.942243314285714, -1.762974342857143, -1.8949497714285715, -1.9542410714285714]","[9.99719271e-01 3.13336967e-05 4.48897092e-05 4.33752668e-05
 3.20409734e-05 3.04970309e-05 3.64848937e-05 3.19739937e-05
 3.01333212e-05]",0.9997192711143065
",",O,O,"[8.512276785714286, -1.8959263285714287, -1.5364118285714288, -1.569475442857143, -1.827566957142857, -2.1269531285714285, -1.7416294714285716, -1.873744414285714, -2.021205342857143]","[9.99735820e-01 3.01758890e-05 4.32309956e-05 4.18249945e-05
 3.23108343e-05 2.39511521e-05 3.52103505e-05 3.08527270e-05
 2.66226995e-05]",0.9997358203574905
0784,O,O,"[8.344866071428571, -1.7331194285714286, -1.5828683000000001, -1.6210937571428572, -1.9308035714285714, -1.8955078142857142, -1.815011157142857, -1.8349609285714286, -2.068359357142857]","[9.99685517e-01 4.19807225e-05 4.87868912e-05 4.69571835e-05
 3.44505989e-05 3.56882727e-05 3.86798502e-05 3.79158422e-05
 3.00232054e-05]",0.9996855174331563
387,O,O,"[8.353794642857142, -1.6605747714285715, -1.4301060428571428, -1.7371651714285714, -1.8920200857142857, -1.8934151714285714, -1.8092913, -1.8590959714285713, -2.0345982142857144]","[9.99680534e-01 4.47379272e-05 5.63335546e-05 4.14393630e-05
 3.54944488e-05 3.54449655e-05 3.85557443e-05 3.66825229e-05
 3.07779395e-05]",0.9996805335341495
578,O,O,"[8.472098214285714, -1.8254743285714288, -1.4718191857142855, -1.8164062428571428, -1.943359385714286, -1.8455636142857141, -1.8278459857142857, -1.7950613857142859, -1.9531249857142856]","[9.99723246e-01 3.37055065e-05 4.80055373e-05 3.40125410e-05
 2.99573938e-05 3.30351431e-05 3.36256633e-05 3.47463373e-05
 2.96662657e-05]",0.9997232456119708
.,O,O,"[8.690848214285714, -2.1732700857142855, -1.8126394999999997, -1.6618303714285714, -1.8603515714285714, -1.9616350428571427, -1.6463448714285713, -1.8302176428571428, -1.960379457142857]","[9.99788721e-01 1.91285304e-05 2.74347797e-05 3.19004677e-05
 2.61565456e-05 2.36370643e-05 3.23983071e-05 2.69567411e-05
 2.36667613e-05]",0.999788720802891
Ye,O,O,"[8.581473214285714, -1.992745542857143, -1.9619140571428573, -1.3751395057142857, -1.7640904142857143, -2.1247209857142857, -1.640625, -2.0475725571428574, -1.9670758857142856]","[9.99759378e-01 2.55605756e-05 2.63609207e-05 4.74016570e-05
 3.21273046e-05 2.24003304e-05 3.63491817e-05 2.41968906e-05
 2.62252007e-05]",0.9997593779387565
Ssentebe,O,O,"[6.127476282857144, -1.7522321428571428, -2.0396205285714286, 1.0053711114285715, -1.2441755028571428, -1.64079939, -1.8681640571428573, -1.9313616142857144, -2.0739397428571427]","[9.91468515e-01 3.75115525e-04 2.81419281e-04 5.91257844e-03
 6.23463788e-04 4.19333606e-04 3.34053825e-04 3.13595699e-04
 2.71925042e-04]",0.9914685147922885
Kato,B-PER,B-LOC,"[0.11631556714285714, -1.8673270142857141, -1.5217633857142856, 3.5681501142857144, 1.6657714828571426, -2.359375, -1.5525948857142857, 2.0884835314285715, -1.3193359428571427]","[0.02207709 0.00303708 0.00429075 0.69671407 0.10395899 0.00185679
 0.00416048 0.15865127 0.00525347]",0.6967140739800705
",",O,O,"[8.629464285714286, -2.315011171428572, -1.9681919714285716, -1.340680814285714, -1.6291852714285715, -2.0982142857142856, -1.7276785714285714, -1.8745814857142857, -2.0036272285714287]","[9.99770369e-01 1.76512295e-05 2.49687400e-05 4.67650347e-05
 3.50449437e-05 2.19244473e-05 3.17577898e-05 2.74189705e-05
 2.40994589e-05]",0.9997703693855046
yasinzidde,O,O,"[8.568080357142858, -2.217354914285714, -2.022879442857143, -1.4419643000000002, -1.711774557142857, -2.0292968714285715, -1.6439732285714286, -1.7417689714285716, -1.9561941857142855]","[9.99753070e-01 2.06936797e-05 2.51360683e-05 4.49350872e-05
 3.43090334e-05 2.49752758e-05 3.67159040e-05 3.32952342e-05
 2.68694259e-05]",0.9997530702916039
wano,O,O,"[8.661830357142858, -2.0627790285714287, -1.8398437285714286, -1.743024557142857, -1.7138671857142855, -1.9475446428571428, -1.9154575857142857, -1.7925502142857144, -1.9944196571428574]","[9.99786545e-01 2.19921967e-05 2.74845216e-05 3.02786295e-05
 3.11744715e-05 2.46782449e-05 2.54829382e-05 2.88155885e-05
 2.35481454e-05]",0.9997865452637913
nalabula,O,O,"[8.681919642857142, -2.2519531285714285, -2.0129743571428573, -1.495256685714286, -1.7320033428571429, -1.9423828142857145, -1.8616071428571428, -1.6969866142857144, -2.042689742857143]","[9.99787742e-01 1.78396856e-05 2.26555369e-05 3.80203654e-05
 3.00053378e-05 2.43126264e-05 2.63579910e-05 3.10746390e-05
 2.19922230e-05]",0.9997877415949206
abavubuka,O,O,"[8.723214285714286, -1.966238842857143, -2.0263672, -1.7197265571428573, -1.6442522285714285, -1.975725442857143, -1.9369419714285716, -1.6824776714285714, -2.0393415]","[9.99797743e-01 2.27793666e-05 2.14500461e-05 2.91474502e-05
 3.14324804e-05 2.25642896e-05 2.34566028e-05 3.02536344e-05
 2.11735444e-05]",0.999797742585587
okukomya,O,O,"[8.719866071428571, -1.7585100285714286, -1.8949497857142856, -1.8150111714285713, -1.8208705285714284, -1.889508942857143, -2.0128348142857146, -1.7516740857142854, -2.0435268]","[9.99798328e-01 2.81327046e-05 2.45446279e-05 2.65872459e-05
 2.64319172e-05 2.46785353e-05 2.18152219e-05 2.83256770e-05
 2.11558401e-05]",0.9997983282299089
omuze,O,O,"[8.627232142857142, -1.7608816857142855, -1.3743024571428573, -1.8522600428571427, -2.0036272285714287, -1.9383370285714285, -1.9394531285714287, -1.9381975285714286, -2.079520071428571]","[9.99771925e-01 3.07893431e-05 4.53199737e-05 2.81005815e-05
 2.41533500e-05 2.57829465e-05 2.57541862e-05 2.57865435e-05
 2.23881151e-05]",0.9997719249602817
gwokulonderera,O,O,"[8.729910714285714, -2.0033482142857144, -1.4421037857142858, -1.9010881857142858, -1.9517299142857143, -2.0284598285714286, -1.9397321428571428, -1.7566964428571428, -1.9972098]","[9.99798534e-01 2.18030560e-05 3.82175400e-05 2.41506229e-05
 2.29580455e-05 2.12623633e-05 2.32351499e-05 2.79020989e-05
 2.19373038e-05]",0.9997985338197773
abawala,O,O,"[8.720982142857142, -2.0761718714285715, -1.9496372714285715, -1.8256138285714287, -1.700753357142857, -2.000279, -1.916573657142857, -1.6286272285714285, -1.9726562571428572]","[9.99799542e-01 2.04535419e-05 2.32124939e-05 2.62775276e-05
 2.97721853e-05 2.20662422e-05 2.39928119e-05 3.19988738e-05
 2.26842688e-05]",0.9997995420546137
mu,O,O,"[8.688616071428571, -1.9342913000000002, -1.813197542857143, -1.729073657142857, -1.8551897142857143, -2.0124162857142855, -1.8571428571428572, -1.8394252142857144, -1.9430803714285716]","[9.99792210e-01 2.43466771e-05 2.74808427e-05 2.98926616e-05
 2.63507559e-05 2.25169957e-05 2.62993393e-05 2.67694540e-05
 2.41336300e-05]",0.9997922096438617
makubo,O,O,"[8.707589285714286, -2.0279017857142856, -1.778738842857143, -1.7063336999999998, -1.950613842857143, -1.9508928571428572, -1.8314732142857142, -1.7207031428571429, -2.0856584857142857]","[9.99796745e-01 2.17544038e-05 2.79098355e-05 3.00056080e-05
 2.35024378e-05 2.34958812e-05 2.64761620e-05 2.95775271e-05
 2.05335372e-05]",0.9997967446073595
nategeeza,O,O,"[8.737723214285714, -2.1372767857142856, -1.9114118285714283, -1.8497489, -1.7559988857142856, -2.0449218714285715, -1.7819475428571427, -1.6644810142857143, -1.9333147285714285]","[9.99803122e-01 1.89217804e-05 2.37166805e-05 2.52251509e-05
 2.77044087e-05 2.07525385e-05 2.69947635e-05 3.03594985e-05
 2.32028640e-05]",0.9998031223151048
nti,O,O,"[8.709821428571429, -2.028459814285714, -1.7075893000000002, -1.7167968714285713, -1.8924386285714285, -1.9475446285714286, -1.8362165142857143, -1.8330078142857145, -2.0019531285714285]","[9.99795456e-01 2.16937619e-05 2.99010999e-05 2.96270470e-05
 2.48546768e-05 2.35220890e-05 2.62920878e-05 2.63765867e-05
 2.22764805e-05]",0.9997954561704058
bino,O,O,"[8.672991071428571, -2.0622209714285713, -1.6685268, -1.7929687571428572, -1.9012276857142856, -1.936941957142857, -1.8603515571428573, -1.7745535714285714, -1.971261157142857]","[9.99787798e-01 2.17602800e-05 3.22584641e-05 2.84838855e-05
 2.55613022e-05 2.46645084e-05 2.66277979e-05 2.90132810e-05
 2.38324025e-05]",0.9997877980782812
bivuddemu,O,O,"[8.689732142857142, -1.9335937428571428, -1.8383091571428571, -1.7953404000000002, -1.8554687714285714, -1.8680245428571427, -1.958984385714286, -1.7170759, -2.0697544714285714]","[9.99793465e-01 2.43365203e-05 2.67694872e-05 2.79448090e-05
 2.63140518e-05 2.59857241e-05 2.37263791e-05 3.02197583e-05
 2.12385385e-05]",0.9997934647315274
ebizibu,O,O,"[8.6875, -2.060825885714286, -1.8203125, -1.6937778857142856, -1.929129457142857, -1.8607701, -1.8804408428571429, -1.7346540285714287, -2.0345982]","[9.99791943e-01 2.14768711e-05 2.73164744e-05 3.10011591e-05
 2.44999977e-05 2.62333730e-05 2.57223853e-05 2.97595012e-05
 2.20476116e-05]",0.9997919426266012
bingi,O,O,"[8.6328125, -1.9916294714285712, -1.7883649571428573, -1.5923549285714287, -1.8477957714285715, -1.9709821428571428, -1.875837057142857, -1.7198660571428572, -2.0666852857142857]","[9.99775035e-01 2.43089257e-05 2.97880740e-05 3.62383568e-05
 2.80693237e-05 2.48160575e-05 2.72931570e-05 3.19000319e-05
 2.25511888e-05]",0.9997750348846255
nnyo,O,O,"[8.714285714285714, -1.8300781285714287, -1.861746642857143, -1.8094308, -1.8666294714285716, -1.9341518000000002, -1.8734654142857143, -1.8635602428571427, -1.9684709857142857]","[9.99798519e-01 2.63362210e-05 2.55152599e-05 2.68856461e-05
 2.53909769e-05 2.37331200e-05 2.52179976e-05 2.54690273e-05
 2.29324367e-05]",0.9997985193145236
ensangi,O,O,"[8.689732142857142, -1.8989955428571428, -1.874162957142857, -1.8278459714285713, -1.822265614285714, -1.9891183142857145, -1.8553292428571428, -1.7154018000000002, -1.9949776857142856]","[9.99792229e-01 2.51932243e-05 2.58266697e-05 2.70510183e-05
 2.72023947e-05 2.30220467e-05 2.63176911e-05 3.02703541e-05
 2.28875464e-05]",0.9997922290547396
zino,O,O,"[8.709821428571429, -2.1328125142857144, -1.5837053571428572, -1.6364397428571429, -1.8300781285714287, -2.0267857142857144, -1.8320312571428572, -1.9387556000000001, -1.947265614285714]","[9.99792661e-01 1.95440180e-05 3.38444969e-05 3.21059710e-05
 2.64539012e-05 2.17300491e-05 2.64022837e-05 2.37296701e-05
 2.35285871e-05]",0.9997926610228478
era,O,O,"[8.716517857142858, -2.006138385714286, -1.8943917428571428, -1.6690848428571428, -1.7960379571428573, -2.0424107142857144, -1.8316127142857144, -1.8438895142857146, -1.9204799]","[9.99797858e-01 2.20354419e-05 2.46406815e-05 3.08675570e-05
 2.71873715e-05 2.12504872e-05 2.62371888e-05 2.59170492e-05
 2.40061642e-05]",0.9997978580587223
nalabula,O,O,"[8.708705357142858, -2.144810285714286, -1.9482421857142858, -1.6672712142857142, -1.8095703142857142, -2.0147879428571427, -1.8766741142857144, -1.6372767714285712, -1.9718192]","[9.99796544e-01 1.93325739e-05 2.35319610e-05 3.11660858e-05
 2.70322719e-05 2.20169758e-05 2.52778270e-05 3.21150559e-05
 2.29836369e-05]",0.9997965436118379
nabaana,O,O,"[8.748883928571429, -2.165457571428571, -1.9394531285714287, -1.689871642857143, -1.7403738857142859, -2.0435267714285716, -1.9285714142857142, -1.6778738714285715, -1.8864397428571429]","[9.99804630e-01 1.81918496e-05 2.28049613e-05 2.92698975e-05
 2.78284076e-05 2.05508945e-05 2.30544734e-05 2.96231861e-05
 2.40465491e-05]",0.9998046297809917
abawala,O,O,"[8.707589285714286, -1.9055524571428573, -1.9627511285714285, -1.755301342857143, -1.7141462142857142, -2.0265066857142857, -1.9280134, -1.6856864, -1.9467075857142857]","[9.99793802e-01 2.45856415e-05 2.32188378e-05 2.85716141e-05
 2.97720144e-05 2.17847104e-05 2.40395803e-05 3.06314927e-05
 2.35943545e-05]",0.9997938017542047
okubeera,O,O,"[8.732142857142858, -1.9002511142857144, -1.8836495428571427, -1.7407924, -1.8657924, -1.860072542857143, -1.974609357142857, -1.8927176428571428, -1.8998326142857145]","[9.99802192e-01 2.41170428e-05 2.45207655e-05 2.82862967e-05
 2.49625693e-05 2.51057607e-05 2.23887929e-05 2.42994139e-05
 2.41271379e-05]",0.999802192220341
abagumiikiriza,O,O,"[8.672991071428571, -2.0200893, -1.9068080285714288, -1.7766462142857142, -1.7497209714285713, -1.9202008857142856, -1.880859357142857, -1.696568057142857, -1.9126674142857143]","[9.99785384e-01 2.26966094e-05 2.54189973e-05 2.89525601e-05
 2.97427045e-05 2.50808338e-05 2.60872187e-05 3.13663854e-05
 2.52704931e-05]",0.9997853841976081
mu,O,O,"[8.582589285714286, -1.8560267857142858, -1.8537946285714284, -1.6679687571428572, -1.8783481999999998, -1.8969029000000002, -1.8667689714285716, -1.8794643000000002, -1.7957589285714286]","[9.99760687e-01 2.92726943e-05 2.93381085e-05 3.53293186e-05
 2.86265249e-05 2.81002657e-05 2.89599245e-05 2.85945926e-05
 3.10911435e-05]",0.9997606874275317
buli,O,O,"[6.784179685714285, 0.6965157757142857, -1.6568080571428572, -1.7333984428571427, -1.8796037857142855, -1.9965122714285715, -2.0050223285714286, -1.349190857142857, -1.8712332714285715]","[9.96380154e-01 2.26248769e-03 2.15055558e-04 1.99199337e-04
 1.72104297e-04 1.53115446e-04 1.51817954e-04 2.92514314e-04
 1.73550945e-04]",0.9963801544584056
mbeera,O,O,"[6.962611614285714, -2.0580357142857144, 0.7693045528571429, -1.9100167285714285, -1.7373046714285714, -1.9419642714285712, -1.8505859285714286, -1.6658761285714285, -1.62915039]","[9.96889896e-01 1.20511873e-04 2.03670492e-03 1.39737724e-04
 1.66081615e-04 1.35344005e-04 1.48294189e-04 1.78378530e-04
 1.85051396e-04]",0.9968898957484356
.,O,O,"[8.681919642857142, -2.1498326000000003, -1.8486328285714286, -1.6918247714285715, -1.8222656285714287, -2.025111614285714, -1.7483258857142856, -1.8208705285714284, -1.8722098142857142]","[9.99789453e-01 1.97577881e-05 2.67022416e-05 3.12355096e-05
 2.74156692e-05 2.23822611e-05 2.95196003e-05 2.74539435e-05
 2.60800468e-05]",0.9997894529398946
Dr,O,O,"[8.372767857142858, -1.802176342857143, -1.8097098142857142, -1.3941126999999998, -1.7908761142857144, -2.0382254285714287, -1.583286842857143, -1.8669084714285713, -2.0510602714285713]","[9.99685313e-01 3.81014227e-05 3.78154652e-05 5.73008389e-05
 3.85344193e-05 3.00902902e-05 4.74246019e-05 3.57131687e-05
 2.97065539e-05]",0.9996853132390987
.,O,O,"[8.498883928571429, -2.178571457142857, -2.0505022285714287, -1.3623047, -1.6636439714285713, -2.0047433, -1.568359385714286, -1.9432198714285713, -1.9651227714285715]","[9.99732446e-01 2.30528080e-05 2.62025520e-05 5.21463579e-05
 3.85792693e-05 2.74294085e-05 4.24361101e-05 2.91699529e-05
 2.85379924e-05]",0.9997324455490181
Atwine,B-PER,B-PER,"[-0.4698660757142857, -1.3419363714285715, -1.3533761142857144, 7.209821428571429, -0.41060965857142856, -0.9222237771428572, -1.3032924285714285, -1.4506138285714287, -1.515066957142857]","[4.61119926e-04 1.92787367e-04 1.90594496e-04 9.97837441e-01
 4.89270042e-04 2.93330644e-04 2.00383253e-04 1.72934066e-04
 1.62139532e-04]",0.9978374406736655
yagambye,O,O,"[8.441964285714286, -2.177176314285714, -2.036272314285714, -1.6672712, -1.401088157142857, -1.9688895142857141, -1.5230189857142857, -1.8825334714285713, -1.9829799285714285]","[9.99714055e-01 2.44366480e-05 2.81342578e-05 4.06902736e-05
 5.30997452e-05 3.00953529e-05 4.70044041e-05 3.28097857e-05
 2.96742705e-05]",0.9997140552621813
nti,O,O,"[8.649553571428571, -2.0468750142857144, -1.8309151714285714, -1.7847377285714288, -1.8190569285714286, -1.793108257142857, -1.7144252285714285, -1.828125, -1.9969308142857145]","[9.99778870e-01 2.26205960e-05 2.80733481e-05 2.94001008e-05
 2.84082303e-05 2.91550335e-05 3.15417039e-05 2.81517870e-05
 2.37790518e-05]",0.999778870148513
eddwaliro,O,O,"[8.577008928571429, -2.0089285714285716, -1.9665178428571426, -1.5126953142857142, -1.8388672, -1.6675502285714288, -1.8168247857142856, -1.8582589285714286, -2.102678585714286]","[9.99758412e-01 2.52627617e-05 2.63572181e-05 4.14946581e-05
 2.99459117e-05 3.55418112e-05 3.06133205e-05 2.93708029e-05
 2.30020059e-05]",0.9997584115099081
