word,label,pred,logits,prediction_probs,confidence
በላይ,O,O,"[7.924107142857143, -1.9778180857142857, -1.886718742857143, -1.8235212142857142, -2.336635042857143, -2.0175781285714285, -1.7328404, -2.0259486428571427, -1.9222935285714284]","[9.99589055e-01 5.00575979e-05 5.48319823e-05 5.84090692e-05
 3.49653420e-05 4.81063535e-05 6.39532269e-05 4.77053592e-05
 5.29156352e-05]",0.9995890554337716
ወደኃላ,O,O,"[7.833147314285715, -2.4810268, -1.918108257142857, -1.9712611714285715, -2.212472114285714, -2.141741085714286, -2.2357700857142855, -0.6602957714285714, -2.3431919714285714]","[9.99478510e-01 3.31424460e-05 5.81911546e-05 5.51788896e-05
 4.33527225e-05 4.65301520e-05 4.23543670e-05 2.04700072e-04
 3.80404340e-05]",0.9994785097620883
ሄደዉ,O,O,"[8.252232142857142, -2.2720424142857145, -2.233537942857143, -2.0765904, -2.0405971000000003, -2.0648716428571428, -2.003348228571429, -1.7233537857142858, -2.0064173999999997]","[9.99728915e-01 2.68687763e-05 2.79235202e-05 3.26686824e-05
 3.38659537e-05 3.30537707e-05 3.51512108e-05 4.65093565e-05
 3.50434911e-05]",0.9997289152383075
የራሳቸዉን,O,O,"[8.332589285714286, -2.1210937428571426, -2.0996093714285715, -1.8844866, -2.314453142857143, -2.0142299142857145, -2.110491057142857, -1.8455636000000002, -2.2566964285714284]","[9.99757017e-01 2.88348440e-05 2.94610452e-05 3.65321122e-05
 2.37652663e-05 3.20869160e-05 2.91421973e-05 3.79820872e-05
 2.51782829e-05]",0.9997570172488963
ታሪክ,O,O,"[8.290178571428571, -2.351283471428571, -2.2530692, -1.4756556942857144, -1.9564732142857142, -2.470982142857143, -2.0897042428571426, -2.030412957142857, -2.198939742857143]","[9.99743892e-01 2.38979427e-05 2.63641899e-05 5.73641849e-05
 3.54669980e-05 2.12019615e-05 3.10429461e-05 3.29391819e-05
 2.78305991e-05]",0.9997438919959152
የፈተሹ,O,O,"[8.308035714285714, -2.122767857142857, -2.3214285714285716, -1.9366629285714283, -1.893136157142857, -1.9635881714285717, -2.1513672, -2.1100725571428574, -2.2000558142857143]","[9.99753207e-01 2.95020621e-05 2.41866166e-05 3.55366690e-05
 3.71176227e-05 3.45926022e-05 2.86702735e-05 2.98789872e-05
 2.73077954e-05]",0.9997532073712523
እና,O,O,"[8.024553571428571, -1.1466238857142856, -1.272600435714286, -2.283621657142857, -2.2340959714285717, -2.2572544714285714, -2.0952846000000003, -2.277064742857143, -2.2890625]","[9.99594793e-01 1.03951850e-04 9.16476435e-05 3.33457404e-05
 3.50387897e-05 3.42366677e-05 4.02563235e-05 3.35651040e-05
 3.31648041e-05]",0.9995947930769414
በናዚ,B-DATE,B-DATE,"[2.7757393942857145, 3.739955357142857, 0.029785167142857154, -1.7091238857142856, -1.8839285642857142, -1.5029296714285714, -1.848981592857143, -0.8979841042857144, -1.8897181757142858]","[0.26552457 0.6963994  0.01704323 0.0029947  0.00251441 0.00368046
 0.00260384 0.00673949 0.0024999 ]",0.6963993991559413
ዘመነ,I-DATE,I-DATE,"[2.82938058, -1.6840122857142856, 4.9589843714285715, -1.6251395142857141, -1.7490234428571427, -1.5645926342857144, -1.857003357142857, -1.6413922942857144, -1.4183175157142855]","[0.10535522 0.00115482 0.88619893 0.00122485 0.00108213 0.0013013
 0.00097137 0.0012051  0.00150627]",0.8861989311137064
መንግሥት,O,I-DATE,"[6.821149557142857, -2.695033471428571, 0.3271484285714286, -1.9190848142857142, -2.270926342857143, -2.4483816857142853, -0.9470040500000001, -2.020926342857143, -2.0904017857142856]","[9.97351735e-01 7.34552040e-05 1.50847978e-03 1.59592614e-04
 1.12256101e-04 9.40030790e-05 4.21873359e-04 1.44139687e-04
 1.34465470e-04]",0.9973517347095725
የተደረገዉን,O,O,"[8.347098214285714, -2.3384486714285715, -2.1171875, -2.0517578000000003, -2.1185826000000003, -1.9598214285714286, -2.0371093714285715, -2.0784040142857143, -2.100585928571429]","[9.99766679e-01 2.28678118e-05 2.85310080e-05 3.04602086e-05
 2.84912321e-05 3.33933763e-05 3.09096868e-05 2.96592776e-05
 2.90086211e-05]",0.9997666787776047
ነገር,O,O,"[8.3125, -2.2265624857142856, -1.9980468714285713, -2.255301342857143, -2.252790157142857, -2.1720145285714287, -1.8344029, -2.025251142857143, -1.8918805714285714]","[9.99752214e-01 2.64749832e-05 3.32719889e-05 2.57249515e-05
 2.57896329e-05 2.79592533e-05 3.91875793e-05 3.23790497e-05
 3.69986775e-05]",0.9997522138836945
ያወገዙ,O,O,"[8.340401785714286, -2.244419642857143, -1.9895368285714288, -1.8267299142857143, -2.2709263571428573, -2.235770071428571, -2.0047433285714287, -2.0256696428571432, -2.2444196285714284]","[9.99764624e-01 2.52911296e-05 3.26334077e-05 3.84033024e-05
 2.46295517e-05 2.55108359e-05 3.21409218e-05 3.14753194e-05
 2.52911300e-05]",0.9997646244016075
ጀርመኖች,O,O,"[6.799107142857143, -2.4768415285714283, -2.4810267857142856, -2.2550223285714286, -2.1595982, -2.2488839285714284, -2.1637834857142857, 0.7604021385714285, -1.9843749857142858]","[9.96794290e-01 9.33495479e-05 9.29596725e-05 1.16532503e-04
 1.28200360e-04 1.17250026e-04 1.27664927e-04 2.37700054e-03
 1.52752287e-04]",0.9967942901370702
ናቸዉ,O,O,"[8.34375, -2.1063058, -2.1835937571428574, -1.9270368285714288, -1.9534040142857143, -2.1833147285714287, -1.9529854857142854, -2.1498325857142855, -2.1307198571428567]","[9.99759452e-01 2.89396950e-05 2.67872552e-05 3.46217865e-05
 3.37208374e-05 2.67947307e-05 3.37349535e-05 2.77070639e-05
 2.82417145e-05]",0.9997594519632331
።,O,O,"[8.316964285714286, -2.2176339285714284, -2.0845423999999997, -1.9066685142857143, -2.084681928571429, -2.1068638428571425, -2.0037667285714287, -1.9623326, -2.2314453]","[9.99753159e-01 2.65934640e-05 3.03791647e-05 3.62932178e-05
 3.03749262e-05 2.97085700e-05 3.29348930e-05 3.43281872e-05
 2.62286966e-05]",0.9997531588805355
ከማንኛዉም,O,O,"[7.405691971428571, -1.1357422, -2.387834814285714, -2.0604073714285716, -2.1710379285714287, -2.200892857142857, -2.1950334857142857, -0.8938336857142859, -2.0910993285714286]","[9.99144264e-01 1.95043046e-04 5.57639537e-05 7.73665961e-05
 6.92639491e-05 6.72266420e-05 6.76217041e-05 2.48421972e-04
 7.50281334e-05]",0.9991442640037322
የአዉሮጳ,B-LOC,B-LOC,"[-0.06354631428571425, -1.2798897999999999, -1.5246233142857142, -1.5746372714285715, -1.4715401857142858, -0.8994489428571428, -1.4235491142857142, 7.015625, -1.1006556942857144]","[8.40320108e-04 2.48996643e-04 1.94942745e-04 1.85432687e-04
 2.05570498e-04 3.64264507e-04 2.15676608e-04 9.97446921e-01
 2.97874876e-04]",0.9974469213276929
ሃገሮች,O,I-LOC,"[3.0262974285714286, -1.46861048, -2.021693634285714, -1.549386157142857, -1.7940848285714286, -1.3442382914285715, -1.1824776857142858, -2.1054687571428574, 4.963727685714285]","[1.24839928e-01 1.39392628e-03 8.01749772e-04 1.28575842e-03
 1.00667224e-03 1.57853408e-03 1.85569117e-03 7.37319587e-04
 8.66500421e-01]",0.8665004208278793
በላይ,O,O,"[7.916294642857143, -1.7940848285714286, -1.9847935285714284, -1.6562500142857144, -2.2180524571428575, -1.9792131714285717, -1.7453961857142857, -2.0892857142857144, -2.0471540285714287]","[9.99573790e-01 6.06248446e-05 5.00987514e-05 6.95843440e-05
 3.96756305e-05 5.03791018e-05 6.36496247e-05 4.51280453e-05
 4.70699873e-05]",0.9995737896705428
ወደኃላ,O,O,"[7.946428571428571, -2.4824218714285715, -2.0069754428571427, -1.8194754428571431, -2.1033761285714285, -2.1515067, -2.261439742857143, -0.9356864, -2.3671875]","[9.99572409e-01 2.95543941e-05 4.75451061e-05 5.73503451e-05
 4.31757146e-05 4.11468594e-05 3.68632294e-05 1.38790820e-04
 3.31640615e-05]",0.9995724094701145
ሄደዉ,O,O,"[8.203125, -2.3205915285714283, -2.1554129428571427, -1.9889788000000002, -2.0797991000000002, -2.0565011142857146, -2.107700885714286, -1.7011718714285713, -1.9605189714285716]","[9.99712997e-01 2.68833460e-05 3.17116960e-05 3.74542322e-05
 3.42025230e-05 3.50087279e-05 3.32614021e-05 4.99452119e-05
 3.85354864e-05]",0.9997129973744043
የራሳቸዉን,O,O,"[8.360491071428571, -2.172991057142857, -2.069475457142857, -1.8282645142857141, -2.2472098285714286, -1.9775390571428573, -2.1688058, -1.9704241142857144, -2.1992187285714286]","[9.99763907e-01 2.66234474e-05 2.95270830e-05 3.75817610e-05
 2.47190336e-05 3.23703962e-05 2.67351069e-05 3.26015310e-05
 2.59342539e-05]",0.9997639073870679
ታሪክ,O,O,"[8.213169642857142, -2.3091517857142856, -2.3630022428571427, -1.0014648514285713, -1.9563337, -2.4405692, -2.2781808, -1.9972098285714284, -2.2933872857142856]","[9.99694224e-01 2.69203716e-05 2.55090387e-05 9.95410619e-05
 3.83096335e-05 2.36051732e-05 2.77671674e-05 3.67752573e-05
 2.73481205e-05]",0.9996942241758867
የፈተሹ,O,O,"[8.158482142857142, -2.2382812428571426, -2.2324218714285715, -2.0541294714285714, -1.9474051428571428, -1.74169921, -2.279296857142857, -1.7232142714285714, -2.1413225285714286]","[9.99697096e-01 3.05218928e-05 3.07012569e-05 3.66933667e-05
 4.08260486e-05 5.01503882e-05 2.92953444e-05 5.10860361e-05
 3.36294757e-05]",0.9996970961906769
እና,O,O,"[8.171875, -1.7080078142857145, -1.5576171857142855, -2.238560257142857, -2.0485491, -2.2737165285714287, -1.9977678571428572, -2.266741057142857, -2.1774553714285716]","[9.99694175e-01 5.11786203e-05 5.94843053e-05 3.01073531e-05
 3.64077108e-05 2.90672804e-05 3.83042873e-05 2.92707472e-05
 3.20044295e-05]",0.9996941752661931
በናዚ,B-DATE,B-DATE,"[3.0523158571428572, 4.239188061428572, -0.9523577, -1.8246372714285712, -1.8251953142857142, -1.5612444285714286, -1.8105468714285713, -0.6192103842857143, -1.8818359428571427]","[0.22932828 0.75146655 0.00418071 0.00174753 0.00174655 0.00227412
 0.00177232 0.00583356 0.00165038]",0.7514665507064965
ዘመነ,I-DATE,I-DATE,"[3.2170410185714284, -1.7656249857142856, 4.931361600000001, -1.6686662857142858, -1.9430803571428572, -1.617048, -1.9940011142857141, -1.4838518314285714, -1.3154645614285716]","[1.51370597e-01 1.03776059e-03 8.40546014e-01 1.14342005e-03
 8.69019026e-04 1.20399127e-03 8.25875687e-04 1.37552884e-03
 1.62779369e-03]",0.8405460137259524
መንግሥት,O,O,"[7.453125, -2.5242745714285713, -0.4260951471428572, -1.8005022285714285, -2.3864397142857143, -2.592633942857143, -1.2082868285714283, -1.8949497857142856, -2.167410728571429]","[9.99056866e-01 4.63938732e-05 3.78171135e-04 9.56733467e-05
 5.32502375e-05 4.33283882e-05 1.72976397e-04 8.70508294e-05
 6.62894826e-05]",0.9990568663103219
የተደረገዉን,O,O,"[8.341517857142858, -2.2784598, -2.0909598285714286, -2.0662667428571426, -2.057338157142857, -2.060825885714286, -2.0813337142857145, -1.989536842857143, -2.1032366]","[9.99763697e-01 2.44174141e-05 2.94530227e-05 3.01893625e-05
 3.04601178e-05 3.03540662e-05 2.97379098e-05 3.25969761e-05
 2.90936451e-05]",0.9997636974857244
ነገር,O,O,"[8.300223214285714, -2.2513950714285715, -1.9899553714285716, -2.2493024571428575, -2.247488842857143, -2.122907357142857, -1.9397321428571428, -1.9701450857142857, -1.9328962]","[9.99751431e-01 2.61446263e-05 3.39566045e-05 2.61993942e-05
 2.62469529e-05 2.97292493e-05 3.57055665e-05 3.46360019e-05
 3.59504839e-05]",0.9997514311205822
ያወገዙ,O,O,"[8.3828125, -2.2260044714285714, -2.0032087, -1.8970424, -2.194754457142857, -2.1319754428571427, -2.089843757142857, -2.0870535857142856, -2.275669642857143]","[9.99777381e-01 2.46917935e-05 3.08540096e-05 3.43098682e-05
 2.54755956e-05 2.71261979e-05 2.82934876e-05 2.83725415e-05
 2.34954262e-05]",0.9997773810800017
ጀርመኖች,O,O,"[7.209821428571429, -2.599888385714286, -2.4266183000000003, -2.0347377142857144, -2.4157366, -2.264508942857143, -2.2723214285714284, 0.6751534714285715, -2.2377232142857144]","[9.98036892e-01 5.48079747e-05 6.51769443e-05 9.64463001e-05
 6.58900532e-05 7.66473590e-05 7.60508856e-05 1.44936030e-03
 7.87281578e-05]",0.9980368920286162
ናቸዉ,O,O,"[8.341517857142858, -2.150390614285714, -2.139229928571429, -1.8590959571428571, -1.9606584857142857, -2.252511157142857, -2.0252511285714285, -2.1914062428571426, -2.1309988714285715]","[9.99762043e-01 2.77535595e-05 2.80650432e-05 3.71386705e-05
 3.35519918e-05 2.50592635e-05 3.14532900e-05 2.66382585e-05
 2.82970015e-05]",0.9997620429216391
።,O,O,"[8.323660714285714, -2.1922433142857143, -2.0693359428571427, -1.8533761142857141, -2.0654296999999997, -2.1855468857142855, -2.0449218714285715, -2.0191127142857144, -2.233537957142857]","[9.99756593e-01 2.70953762e-05 3.06389006e-05 3.80244849e-05
 3.07588177e-05 2.72774273e-05 3.13961268e-05 3.22169816e-05
 2.59992697e-05]",0.9997565926152021
ለዚህም,O,O,"[8.28125, -1.8743024571428573, -2.0177176142857145, -1.9729352571428571, -2.196428585714286, -2.1155134, -1.9993024428571426, -1.898577, -2.0241350571428574]","[9.99727974e-01 3.88491438e-05 3.36586769e-05 3.52002519e-05
 2.81503534e-05 3.05228351e-05 3.42842495e-05 3.79174525e-05
 3.34433659e-05]",0.999727973671033
ነው,O,O,"[8.263392857142858, -2.1612723285714286, -1.8154296714285714, -1.8154296714285714, -2.1047712142857145, -2.0951450857142855, -2.035714271428571, -2.0703125, -2.1582031285714285]","[9.99727364e-01 2.96829468e-05 4.19473540e-05 4.19473540e-05
 3.14083510e-05 3.17121517e-05 3.36539608e-05 3.25095056e-05
 2.97741897e-05]",0.9997273641862735
የጋራው,O,O,"[8.283482142857142, -2.0580357142857144, -2.1308593714285715, -2.0216239000000003, -2.068359385714286, -2.0499442, -2.106584814285714, -1.833426342857143, -2.088727685714286]","[9.99737464e-01 3.22568405e-05 2.99912740e-05 3.34530159e-05
 3.19255446e-05 3.25189060e-05 3.07282071e-05 4.03801974e-05
 3.12818532e-05]",0.9997374641612062
ጦር,O,O,"[8.215401785714286, -1.802176342857143, -1.7357700857142857, -1.8911830285714284, -2.1908482142857144, -2.2260044571428574, -1.9012276857142858, -2.0221819285714284, -2.2893415142857143]","[9.99703949e-01 4.45956506e-05 4.76576228e-05 4.07978608e-05
 3.02339197e-05 2.91894756e-05 4.03901115e-05 3.57886480e-05
 2.73980314e-05]",0.9997039486796022
ጓድ,O,O,"[7.728794642857143, -1.8872767785714284, -1.602399542857143, -1.6753627285714288, -1.8164062428571428, -2.1417410714285716, -2.15625, -1.5467354857142854, -2.4453125]","[9.99456665e-01 6.66127269e-05 8.85682012e-05 8.23361044e-05
 7.15049151e-05 5.16469613e-05 5.09030291e-05 9.36380621e-05
 3.81246072e-05]",0.9994566653926368
አመራር,O,O,"[7.686383928571429, -1.4536132814285714, -1.3931361714285713, -1.445661275714286, -1.6481584857142857, -2.086914071428571, -2.4168526714285714, -2.1565290285714287, -2.416852685714286]","[9.99390675e-01 1.07222256e-04 1.13906843e-04 1.08078287e-04
 8.82663222e-05 5.69175112e-05 4.09218622e-05 5.30899736e-05
 4.09218616e-05]",0.9993906750835646
ከስድስት,B-DATE,B-DATE,"[-1.0262102414285714, 7.7265625, 0.20697675428571433, -0.4060451014285714, -0.5146833185714286, -0.9595424, -0.8221261185714285, -1.0355747785714284, -0.8041643457142857]","[1.57711190e-04 9.98029577e-01 5.41288520e-04 2.93222172e-04
 2.63036386e-04 1.68583857e-04 1.93417211e-04 1.56241191e-04
 1.96922716e-04]",0.9980295767567248
ወራት,I-DATE,I-DATE,"[-1.0516880571428573, -0.8382742628571428, 7.640625, -1.024274542857143, -0.59985353, -0.7396763285714286, -0.7929687428571429, -0.7342703828571429, -0.7542375914285715]","[1.67583814e-04 2.07451464e-04 9.98287575e-01 1.72241424e-04
 2.63306337e-04 2.28948099e-04 2.17066319e-04 2.30189132e-04
 2.25638480e-04]",0.9982875749313572
በላይ,I-DATE,I-DATE,"[0.11607142285714285, -1.1823381714285717, 7.311383928571429, -0.9639369428571429, -0.9460100571428571, -0.9067382771428572, -0.913085942857143, -1.0156249928571428, -1.0697544714285714]","[7.48239740e-04 2.04243690e-04 9.97528441e-01 2.54096742e-04
 2.58692980e-04 2.69054439e-04 2.67351980e-04 2.41296633e-04
 2.28582579e-04]",0.9975284412174191
የሚቀጥልበት,O,O,"[8.232142857142858, -2.1196986571428575, -2.016462042857143, -1.8002232142857142, -2.0711495571428573, -2.1992187428571426, -2.0816127285714283, -1.8466796857142855, -2.1421596000000003]","[9.99719411e-01 3.19249685e-05 3.53969278e-05 4.39417045e-05
 3.35131372e-05 2.94846070e-05 3.31643115e-05 4.19470197e-05
 3.12158966e-05]",0.9997194114271214
አሰራር,O,O,"[8.183035714285714, -2.045200885714286, -2.0359933142857143, -2.008649542857143, -2.0951451000000003, -2.4095982142857144, -2.2061942, -1.6891741285714286, -1.9885602571428571]","[9.99709931e-01 3.61249531e-05 3.64591122e-05 3.74697968e-05
 3.43650353e-05 2.50929397e-05 3.07530917e-05 5.15736356e-05
 3.82301502e-05]",0.9997099312854235
በጣም,O,O,"[8.253348214285714, -1.9768415285714285, -1.9709821285714286, -1.9359654142857143, -2.1639229714285713, -2.327287957142857, -2.0976562428571426, -1.852399557142857, -2.196149542857143]","[9.99733078e-01 3.60552995e-05 3.62671821e-05 3.75596363e-05
 2.99034068e-05 2.53963999e-05 3.19521395e-05 4.08332144e-05
 2.89550852e-05]",0.9997330776362905
በጣም,O,O,"[8.284598214285714, -2.0613839285714284, -1.9835379571428573, -2.096261157142857, -2.1623884, -2.205636157142857, -2.052315842857143, -1.8504464142857144, -2.170200885714286]","[9.99744470e-01 3.21133828e-05 3.47131585e-05 3.10126636e-05
 2.90282177e-05 2.77995720e-05 3.24059140e-05 3.96547352e-05
 2.88023187e-05]",0.9997444700374022
አስፈላጊ,O,O,"[8.255580357142858, -2.0690569285714284, -1.955078114285714, -2.0934709857142857, -2.088867185714286, -2.315848228571429, -2.0438058, -1.964564714285714, -1.9467075857142857]","[9.99733480e-01 3.28058455e-05 3.67664421e-05 3.20146196e-05
 3.21623483e-05 2.56313296e-05 3.36447776e-05 3.64193028e-05
 3.70754883e-05]",0.9997334798462204
የሚሆነው,O,O,"[8.338169642857142, -2.162388385714286, -2.0510602714285713, -1.8452845857142857, -2.1480189714285713, -2.1174665142857143, -1.9956752285714285, -2.1545759, -2.073102685714286]","[9.99756938e-01 2.75143982e-05 3.07545378e-05 3.77812610e-05
 2.79126182e-05 2.87785785e-05 3.25059320e-05 2.77301959e-05
 3.00840502e-05]",0.9997569384282158
።,O,O,"[8.3125, -2.146484357142857, -2.1079799142857145, -2.0108817, -2.0431082714285718, -2.193359385714286, -1.9995814714285713, -1.9832589142857142, -2.082310257142857]","[9.99751915e-01 2.86822391e-05 2.98081703e-05 3.28476677e-05
 3.18059752e-05 2.73687830e-05 3.32209590e-05 3.37676596e-05
 3.05832412e-05]",0.9997519153049477
ከነዚህም,O,O,"[8.229910714285714, -1.859933014285714, -2.1819196285714284, -1.983677457142857, -2.2070312571428574, -2.1651785571428572, -2.1336495571428573, -1.7706473285714286, -1.8782087]","[9.99714245e-01 4.14870377e-05 3.00659836e-05 3.66581798e-05
 2.93203786e-05 3.05735572e-05 3.15528681e-05 4.53616357e-05
 4.07357199e-05]",0.9997142446394681
አንዱ,O,O,"[8.135044642857142, -2.3306361428571427, -1.9013671857142858, -1.558524, -2.137834842857143, -2.0304129428571427, -2.1206752285714283, -2.0463169857142858, -2.1615513285714285]","[9.99686337e-01 2.84889434e-05 4.37628383e-05 6.16595549e-05
 3.45468841e-05 3.84646355e-05 3.51448107e-05 3.78577312e-05
 3.37371929e-05]",0.999686337409063
የናይጀሪያን,O,B-LOC,"[5.239536837142857, -1.8618861571428573, -2.4730747857142856, -1.5520368142857142, -2.4748883999999998, -0.34758648999999997, -2.0154854857142857, 1.7474190885714285, -2.441127242857143]","[9.63213856e-01 7.93622371e-04 4.30703154e-04 1.08188167e-03
 4.29922733e-04 3.60799470e-03 6.80622905e-04 2.93167115e-02
 4.44685219e-04]",0.9632138557777686
ጦር,O,O,"[7.678571428571429, -2.0898437571428574, -2.052455342857143, -1.9832589428571428, -1.9126674285714287, -2.414620542857143, -0.6517955271428572, -1.9991629571428573, -1.8960658571428575]","[9.99337229e-01 5.71930497e-05 5.93718849e-05 6.36256821e-05
 6.82794409e-05 4.13327679e-05 2.40923779e-04 6.26217826e-05
 6.94224486e-05]",0.9993372291648764
እዝ,O,O,"[8.169642857142858, -1.985351557142857, -1.6872209857142855, -2.030273428571429, -1.851423, -2.1303013428571425, -2.122907357142857, -2.0371093857142855, -2.313476571428571]","[9.99694753e-01 3.88695377e-05 5.23703935e-05 3.71620834e-05
 4.44399752e-05 3.36247050e-05 3.38742470e-05 3.69089114e-05
 2.79966773e-05]",0.9996947534694518
ከመዲናይቱ,O,O,"[7.002232142857143, -2.344308042857143, -2.202566957142857, -0.5016043600000001, -2.4107142857142856, -2.3521205285714286, -2.459263385714286, 0.0390624857142858, -2.6001674]","[9.98005500e-01 8.70927707e-05 1.00355107e-04 5.49867623e-04
 8.14971163e-05 8.64150106e-05 7.76350140e-05 9.44206044e-04
 6.74316521e-05]",0.9980054996630381
አቡጃ,B-LOC,I-LOC,"[6.045479899999999, -2.4539620714285713, -2.2017298999999997, -2.1509486428571427, -1.3024553571428572, -2.069475457142857, -2.5364118285714286, -0.51688058, 0.5498046857142856]","[9.92665530e-01 2.02088776e-04 2.60066992e-04 2.73614591e-04
 6.39197703e-04 2.96840127e-04 1.86095006e-04 1.40218719e-03
 4.07437991e-03]",0.9926655297035484
የቦኮ,B-ORG,I-LOC,"[5.812779028571429, -2.0566406285714285, -2.494419642857143, -1.5477817942857144, -2.1827566857142857, -1.8233817, -2.462611614285714, -0.6941310271428572, 1.2575334857142857]","[9.85858659e-01 3.76850523e-04 2.43245107e-04 6.26850110e-04
 3.32198460e-04 4.75852317e-04 2.51106621e-04 1.47197191e-03
 1.03632662e-02]",0.9858586587908017
ሀራም,I-ORG,I-LOC,"[4.030831477142857, -1.7592075999999999, -2.0112304714285716, -1.3283865885714288, -1.6690848285714286, -1.9019252428571427, -2.2190290142857143, -0.6361083957142857, 2.6613420714285714]","[0.78021076 0.00238578 0.00185429 0.00367057 0.00261078 0.00206847
 0.00150637 0.00733476 0.19835824]",0.7802107569861599
ጠንካራ,O,B-DATE,"[7.0410156285714285, -0.7527901857142858, -1.408761142857143, -2.0566406285714285, -2.2566964285714284, -2.3490513428571425, -1.928989957142857, -1.9806082571428572, -1.6396484428571427]","[9.98670654e-01 4.11732766e-04 2.13663758e-04 1.11779041e-04
 9.15118315e-05 8.34387939e-05 1.26998432e-04 1.20609306e-04
 1.69612472e-04]",0.9986706536005726
ሠፈር,O,I-DATE,"[6.988839285714286, -2.3297991142857137, -0.4236886142857143, -2.0019531285714285, -2.2101004428571427, -2.6707589285714284, -2.2119140571428573, -1.2754167728571428, -1.5496564642857142]","[9.98465164e-01 8.95982818e-05 6.02716323e-04 1.24360192e-04
 1.00991344e-04 6.37122167e-05 1.00808351e-04 2.57165150e-04
 1.95484051e-04]",0.9984651640910576
ወደሚገኝባት,O,O,"[7.589285714285714, -2.509486628571428, -2.138950885714286, -2.0371093714285715, -2.3639787857142855, -2.6289062571428574, -2.356584828571428, -0.017717642857142835, -1.691545757142857]","[9.99111968e-01 4.10934930e-05 5.95243535e-05 6.59058393e-05
 4.75298356e-05 3.64678175e-05 4.78825716e-05 4.96517522e-04
 9.31108445e-05]",0.9991119677230071
ማይዱግሪ,B-LOC,B-LOC,"[4.068394254285715, -2.5505022285714287, -2.559151771428571, 0.21079797999999997, -2.0252511142857146, -2.2486048999999997, -2.6202566857142857, 1.7359706214285713, -0.816266742857143]","[0.88206259 0.00117747 0.00116733 0.01862802 0.00199096 0.00159243
 0.00109813 0.08561319 0.00666988]",0.8820625852887495
ከተማ,I-LOC,I-LOC,"[4.841378342857142, -1.8461216571428574, -1.944335942857143, -1.7541852714285715, -1.7444545171428572, -2.0885184142857143, -2.4338727714285713, -1.729073657142857, 2.6641322528571427]","[8.91625277e-01 1.11131717e-03 1.00735861e-03 1.21833155e-03
 1.23024470e-03 8.72100329e-04 6.17420377e-04 1.24931319e-03
 1.01068637e-01]",0.8916252769873512
ማዛወራቸው,O,O,"[8.025669642857142, -2.547154014285714, -1.9840959857142857, -1.6249302571428572, -1.7499999999999998, -2.291015642857143, -2.302176314285714, -1.9628906285714287, -1.7336251214285714]","[9.99638901e-01 2.55931756e-05 4.49424942e-05 6.43636797e-05
 5.67967867e-05 3.30646293e-05 3.26976574e-05 4.59056922e-05
 5.77344835e-05]",0.9996389014014482
ይጠቀሳል,O,O,"[8.34375, -2.243024542857143, -2.147879457142857, -1.9275948714285713, -2.1724330285714286, -2.1043526714285714, -1.9142020142857141, -2.0203683, -2.0206473]","[9.99758177e-01 2.52416186e-05 2.77611968e-05 3.46024274e-05
 2.70878605e-05 2.89962362e-05 3.50689699e-05 3.15366514e-05
 3.15278539e-05]",0.9997581771852758
።,O,O,"[8.280133928571429, -2.168247757142857, -2.056222085714286, -1.8814174, -2.1376953, -2.1704799142857145, -1.9931640571428573, -1.953125, -2.1064453]","[9.99739846e-01 2.89876154e-05 3.24238530e-05 3.86172490e-05
 2.98869264e-05 2.89229827e-05 3.45342776e-05 3.59450521e-05
 3.08356393e-05]",0.9997398464043806
ስፖርት,O,B-DATE,"[6.029575885714286, 1.0918666428571429, -1.7500697571428572, -1.7840401714285714, -2.239955357142857, -1.8966238857142856, -1.9274553571428572, -0.8117327028571427, -2.354910728571429]","[9.89846158e-01 7.09819333e-03 4.13914392e-04 4.00089694e-04
 2.53603892e-04 3.57489161e-04 3.46635422e-04 1.05785254e-03
 2.26064012e-04]",0.9898461575530528
ጥቅምት,B-DATE,B-DATE,"[0.0276184157142857, 7.246651785714286, 0.5809500528571429, -1.0337611714285715, -0.8127092614285714, -1.1157924285714285, -1.0834263285714285, -1.4722377285714288, -0.9863281285714286]","[7.29970014e-04 9.96532295e-01 1.26944502e-03 2.52553692e-04
 3.15032491e-04 2.32663362e-04 2.40316958e-04 1.62901759e-04
 2.64821738e-04]",0.9965322949629359
ቀን,I-DATE,I-DATE,"[-0.8369838171428572, -0.3213413742857143, 7.680803571428571, -0.9858398428571429, -0.8964843714285714, -0.7601144000000001, -0.8959263428571429, -0.7752511214285714, -0.9568917285714287]","[1.99544088e-04 3.34179290e-04 9.98313456e-01 1.71945777e-04
 1.88017426e-04 2.15487870e-04 1.88122374e-04 2.12250652e-04
 1.76996028e-04]",0.9983134564964434
ዓ,I-DATE,I-DATE,"[-1.3712332571428572, 0.03596714714285713, 7.731026785714286, -0.8964146242857142, -0.8535156285714286, -0.6119559228571428, -0.698730472857143, -0.6026785614285715, -0.8972516857142855]","[1.11212633e-04 4.54248491e-04 9.98195096e-01 1.78799061e-04
 1.86636264e-04 2.37631538e-04 2.17880504e-04 2.39846390e-04
 1.78649458e-04]",0.998195095662136
