word,label,pred,logits
akeedi,O,O,"[8.536830357142858, -2.0722656285714285, -2.1085379428571427, -1.6369977571428573, -1.9229910714285714, -1.2825055657142859, -1.8295201, -1.9488002285714285, -2.0470145285714287]"
kyangu,O,O,"[8.332589285714286, -2.2700892857142856, -1.7964564714285716, -1.836495542857143, -1.9022042428571428, -1.8840680857142857, -1.0682329457142856, -1.6876395, -2.2059152]"
era,O,O,"[8.735491071428571, -2.115792428571429, -1.8690011142857141, -1.7879463999999998, -1.8812779000000002, -2.006975457142857, -1.6921037857142858, -1.7734375, -1.9986049142857143]"
asuubira,O,O,"[8.716517857142858, -2.0689174142857145, -1.9020647428571429, -1.9112723285714286, -1.8003627142857144, -1.979073657142857, -1.749441957142857, -1.679548, -2.0080915142857143]"
nti,O,O,"[8.700892857142858, -2.1436941714285713, -1.7745535714285716, -1.7936663, -1.916015642857143, -1.805245542857143, -1.7384207571428572, -1.7767857142857142, -2.0320870714285713]"
Pulezidenti,O,O,"[8.572544642857142, -2.0926339285714284, -1.8942522428571429, -1.7416294714285716, -1.8630022285714285, -1.6104910571428572, -1.7234933, -1.8589564714285713, -2.019252242857143]"
agenda,O,O,"[8.696428571428571, -2.0359933142857143, -1.9234095999999998, -1.6700614, -1.7617187285714286, -1.9589843714285713, -1.8659319285714286, -1.6999163, -1.995256685714286]"
ku,O,O,"[8.691964285714286, -1.9232700857142857, -1.8182198571428572, -1.7045201, -1.821428557142857, -2.060546885714286, -1.8945312571428572, -1.7829241000000002, -1.9154575999999999]"
zigulawo,O,O,"[8.643973214285714, -1.7933872571428573, -1.5454799142857143, -1.7811104857142859, -1.9169922, -2.0298549142857145, -2.0318080285714286, -1.724190857142857, -2.1035156285714285]"
naye,O,O,"[8.714285714285714, -2.0516182857142855, -1.9541015714285714, -1.7226562428571428, -1.8175223142857142, -2.0270647285714287, -1.8126395, -1.7917131714285717, -1.9415457714285715]"
abasuubuzi,O,O,"[8.700892857142858, -2.103794657142857, -1.9118303714285716, -1.839843757142857, -1.7614397428571427, -1.888113842857143, -1.828822542857143, -1.6629464285714286, -1.9704241]"
ne,O,O,"[8.691964285714286, -2.0912388285714285, -1.9771205285714284, -1.6622488714285715, -1.867048, -1.9874441999999999, -1.7286551285714284, -1.7912946571428574, -1.877371642857143]"
Bannayuganda,O,O,"[8.598214285714286, -2.1135602714285713, -2.048549114285714, -1.3964843857142857, -1.7028459857142857, -1.9475446285714286, -1.8733258999999998, -1.7950613857142859, -1.9888392857142858]"
yonna,O,O,"[8.580357142857142, -2.0594308142857143, -1.9202008857142856, -1.5259486714285715, -1.7126116142857144, -1.8964843857142857, -1.7078683, -1.999302457142857, -1.9029017857142858]"
gye,O,O,"[8.608258928571429, -2.0139508714285714, -1.7568359428571427, -1.7900390714285714, -1.8120814714285716, -1.869698657142857, -1.7202845857142857, -1.936383942857143, -1.8261718714285713]"
bali,O,O,"[8.484375, -1.935546885714286, -1.9659598142857142, -1.622628357142857, -1.8131975428571427, -1.7989676285714284, -1.7356305857142857, -1.7391182999999997, -1.8800223142857142]"
balina,O,O,"[8.606026785714286, -2.102120542857143, -1.9481026857142858, -1.7483259, -1.802176342857143, -1.9034597999999998, -1.7381417285714282, -1.7731584857142857, -1.8529575999999999]"
okuyiga,O,O,"[8.678571428571429, -2.0357142857142856, -1.9670758857142858, -1.6277901714285714, -1.8143136142857144, -1.8849051285714287, -1.8636997714285712, -1.875, -1.9238281285714287]"
bwe,O,O,"[8.535714285714286, -1.9135044714285716, -1.887555814285714, -1.6953124857142858, -1.8703962, -1.8543526857142858, -1.8701171857142855, -1.7580915285714287, -1.912109385714286]"
bambala,O,O,"[8.589285714285714, -2.0385044714285714, -2.0376674142857145, -1.922712057142857, -1.8630022428571427, -1.9016462142857142, -1.868024557142857, -1.291434142857143, -1.8483537857142858]"
masiiki,O,O,"[8.571428571428571, -1.586216525714286, -1.8833705142857142, -1.7486049142857143, -1.8910435285714284, -1.8738839142857142, -1.9402901714285714, -1.8948102714285715, -1.8395647428571427]"
zino,O,O,"[8.662946428571429, -2.0089285714285716, -1.408900657142857, -1.8371931000000001, -1.8710937428571428, -1.9880022285714285, -1.8639787857142858, -1.9810267857142858, -1.8703961999999998]"
kubanga,O,O,"[8.684151785714286, -2.1623883714285714, -1.8475167571428572, -1.7297712, -1.899274557142857, -1.854073657142857, -1.946149557142857, -1.6078404000000002, -1.8869977428571427]"
zikola,O,O,"[8.684151785714286, -1.852399542857143, -1.870256685714286, -1.7392578142857142, -1.9648437428571428, -1.6939174, -1.8684430857142857, -1.9448939857142857, -1.9171317142857145]"
kinenne,O,O,"[8.572544642857142, -1.8208705285714284, -1.730468757142857, -1.666015614285714, -1.9933035714285714, -1.7615792428571428, -1.7735770142857141, -1.922433042857143, -2.0376674285714285]"
nnyo,O,O,"[8.674107142857142, -1.846261157142857, -1.7219587, -1.7077287857142858, -1.9564732, -1.9719587, -1.8260323857142857, -1.9105747857142859, -1.9121093714285713]"
okuziyiza,O,O,"[8.674107142857142, -1.835100457142857, -1.8289620428571427, -1.8568638285714285, -1.9255022285714285, -1.8205915142857143, -1.9200613857142856, -1.8136160714285714, -1.8719307857142857]"
akawula,O,O,"[8.671875, -1.931640614285714, -1.7738560285714284, -1.8165457714285715, -1.9645647285714285, -1.7759486714285713, -1.8470982285714288, -1.802315857142857, -1.8900669857142858]"
ka,O,O,"[8.53125, -1.974051342857143, -1.7671595857142857, -1.776925242857143, -2.0507812571428574, -1.7070312428571428, -1.7095424, -1.8487723285714286, -1.8468192]"
Corona,O,O,"[3.8610491, -0.6434151814285715, -2.181640614285714, 1.4633963542857145, -2.1213727714285713, -1.9313616142857144, -1.6985212, 1.7243739571428571, -1.6583426285714284]"
okusasaana,O,O,"[8.588169642857142, -1.6198381714285717, -1.5407366285714286, -1.9292689714285713, -1.8219865857142856, -2.0059988857142854, -1.881556942857143, -1.930245542857143, -1.870256685714286]"
.,O,O,"[8.684151785714286, -2.147600457142857, -1.8120814714285713, -1.6217913000000002, -1.8018973142857142, -2.030552457142857, -1.6996372857142856, -1.8861607285714286, -1.9467076]"
Meeya,O,O,"[7.910714285714286, -1.6704799142857143, -2.138671885714286, -0.4865373714285715, -1.7912946428571428, -1.7738560142857143, -1.999162942857143, -1.9651227714285715, -2.091517842857143]"
Kayemba,B-PER,B-PER,"[-0.5006278, -1.4715401714285716, -1.4566127142857144, 7.358258928571429, -0.8334961057142857, -1.5528738857142856, -1.3988560142857143, -0.22603934000000003, -1.3469587142857142]"
Afaayo,I-PER,I-PER,"[2.7796456514285715, -2.0856584714285717, -2.4196428428571433, -0.6213553371428571, 4.930803571428571, -1.779384082857143, -1.2882777785714286, -1.7052176285714287, -0.6423775714285715]"
akkiriziganyizza,O,O,"[8.669642857142858, -2.0585937571428574, -2.0058593714285715, -1.6374163, -1.7123325857142857, -1.7553013285714285, -1.7953404000000002, -1.8768136142857144, -2.0167410714285716]"
nabakungu,O,O,"[8.745535714285714, -2.1570870571428573, -1.8809988714285715, -1.7445591714285715, -1.7546037857142858, -1.9821428571428572, -1.826729914285714, -1.6972656285714287, -1.938058042857143]"
abalala,O,O,"[8.707589285714286, -1.9603794714285716, -1.8881138285714285, -1.9178292285714285, -1.8515625, -1.9282924142857143, -1.8625836999999998, -1.5177176428571428, -2.027343757142857]"
nti,O,O,"[8.707589285714286, -2.0075335, -1.7215401714285714, -1.7590680714285711, -1.9056919428571428, -1.938058042857143, -1.8477957714285715, -1.6964285857142856, -2.040178557142857]"
tebayinza,O,O,"[8.722098214285714, -2.1300223285714286, -1.8731863857142856, -1.7656250142857144, -1.8352399428571429, -1.933872785714286, -1.858677457142857, -1.627371642857143, -2.025948657142857]"
kunaanyiza,O,O,"[8.719866071428571, -2.1358816857142857, -1.8433314857142857, -1.8115234428571427, -1.7949218714285713, -1.8854631857142858, -1.9361049, -1.5966797, -2.0145089285714284]"
mu,O,O,"[8.672991071428571, -1.9733537857142858, -1.8498883857142856, -1.7604631714285712, -1.8863002285714285, -1.9666573857142857, -1.8657924142857143, -1.7759486714285715, -1.9118303571428574]"
kirooto,O,O,"[8.453125, -1.9762834857142857, -1.7183314714285716, -1.6907087, -2.1604352714285713, -1.6095145142857141, -1.8577008857142856, -1.5606863714285715, -2.174107128571429]"
kyabwe,O,O,"[8.486607142857142, -2.244698657142857, -1.7812500142857142, -1.958286842857143, -1.8443080285714284, -2.058035728571429, -1.3585379485714284, -1.5020926428571428, -2.0479910714285716]"
ekyatuukiridde,O,O,"[8.667410714285714, -1.6810826142857143, -1.6496930714285711, -1.9554966571428571, -2.0267857, -1.944754457142857, -1.850725442857143, -1.7502790142857143, -2.0717076]"
oluvannyuma,O,O,"[8.609375, -1.5440848285714284, -1.6937779000000002, -1.9455915142857143, -1.9821428571428572, -1.7667410714285716, -1.9017857285714286, -1.8882533714285716, -2.0979352714285713]"
lwemyaka,B-DATE,O,"[5.017299114285714, 2.223214285714286, -0.8533761285714286, -1.6406249714285714, -1.6434151714285714, -1.5938895142857146, -1.7783203, -1.911690857142857, -2.0065569142857145]"
nebisiibo,I-DATE,O,"[7.515625, -2.3172433000000003, 0.7649972085714286, -1.9534040142857143, -2.068080357142857, -1.7766462142857142, -1.650948657142857, -1.8889509, -2.0997488857142854]"
nga,O,O,"[8.6796875, -2.110212042857143, -1.4029715371428573, -1.8942522285714285, -1.8932756857142858, -2.1163504428571427, -1.8875558, -1.7444196428571428, -1.9326171714285714]"
basabirira,O,O,"[8.666294642857142, -2.0147879428571427, -1.7618582428571428, -1.8985770142857141, -1.861467642857143, -2.044921885714286, -1.905412942857143, -1.5917968714285713, -1.9464285714285714]"
Masaka,B-LOC,B-ORG,"[4.16775948, 0.21944754285714296, -2.1589006571428575, 0.01754434000000003, -1.5822405142857143, 0.2476981142857142, -1.9295479857142859, 0.07472009714285724, -1.8987164999999997]"
okufuna,O,O,"[8.464285714285714, -1.8452846142857144, -0.8125435985714287, -2.046316957142857, -1.8910435428571428, -1.944754457142857, -1.9084821571428574, -2.1336495571428573, -1.8677455285714284]"
City,O,I-ORG,"[-0.22851563714285716, -1.8856026857142858, -1.313337057142857, -0.5713937042857143, -1.195870542857143, 4.05099052, 2.7701590428571428, -0.8090994642857143, -1.4844447514285715]"
nasaba,O,O,"[8.672991071428571, -2.2034040142857143, -1.8221261142857144, -1.7565569142857143, -1.7294921857142855, -2.109933042857143, -1.7905970857142857, -1.7045200714285713, -1.8635602857142857]"
bakulembeze,O,O,"[8.7421875, -2.0792410714285716, -1.903878357142857, -1.6796875, -1.835798, -1.9333147428571429, -1.8916015571428573, -1.8078962142857142, -1.8928571285714284]"
banne,O,O,"[8.6328125, -1.9980468857142857, -1.8480747714285712, -1.7313058142857145, -1.8242187428571428, -1.981863842857143, -1.922712057142857, -1.6986607142857142, -1.8747209857142857]"
bazze,O,O,"[8.588169642857142, -1.7784598285714284, -1.852399557142857, -1.7014508857142856, -1.8190569285714286, -1.9112723142857142, -1.9949776857142858, -1.7029855000000003, -1.8763950857142857]"
ku,O,O,"[8.636160714285714, -1.9773995714285717, -1.5401785714285716, -1.8102678428571426, -1.8876953, -1.9204799142857143, -1.9044363857142856, -1.8423549142857143, -1.8856026857142858]"
bbali,O,O,"[8.469866071428571, -1.907087042857143, -1.4603794714285716, -1.9416852571428573, -2.0418526857142854, -1.5299944285714286, -1.8942522428571427, -1.8381696285714286, -1.9715401857142858]"
obusongasonga,O,O,"[8.643973214285714, -2.0753348285714286, -1.7091238714285715, -1.7343750000000002, -1.8606305857142857, -1.830636157142857, -1.8424944285714286, -1.8900669714285716, -1.9029017714285712]"
bwe,O,O,"[8.545758928571429, -1.8179408285714285, -1.8515625142857142, -1.7745535571428572, -1.873883942857143, -1.9341517857142858, -1.8549107142857142, -1.788504457142857, -1.927176342857143]"
bekwasa,O,O,"[8.637276785714286, -1.8627232142857142, -1.9171316857142855, -1.735212057142857, -1.9557756714285712, -1.8970424142857143, -1.9361049, -1.6353236428571427, -1.9109933]"
batambuze,O,O,"[8.672991071428571, -2.0859375142857144, -1.7823660857142856, -1.8656529000000002, -1.8609096, -1.906808042857143, -1.8277064857142857, -1.7112165142857143, -1.8649553571428572]"
ekibuga,O,O,"[8.572544642857142, -1.9504743285714288, -1.8865792285714285, -1.6611328142857142, -2.0842634, -1.2760881714285712, -1.9649832571428572, -1.8928571285714284, -2.0125558142857143]"
kyabwe,O,O,"[8.4453125, -2.216517842857143, -1.8214285714285714, -1.991350442857143, -2.0585937428571426, -1.6515066857142855, -1.1930803571428572, -1.7163783428571429, -1.9651227714285715]"
.,O,O,"[8.684151785714286, -2.130022314285714, -1.8268694285714286, -1.6799665000000001, -1.9094586857142857, -1.9550781285714287, -1.6994977571428571, -1.8402622714285715, -1.8872768000000002]"
Bya,O,O,"[8.125, -0.7556849757142857, -1.591378357142857, -1.8910435142857143, -1.9221540142857143, -1.8590959857142857, -1.7815290142857145, -1.9494977714285715, -2.1556919714285714]"
ERIC,B-PER,O,"[8.15625, -1.8554687428571428, -1.1063058014285716, -2.0002790285714287, -2.161551342857143, -1.2661830485714287, -1.5647321428571428, -2.057477685714286, -2.148577]"
YIGAABATUUZE,I-PER,O,"[8.379464285714286, -1.8426339285714286, -1.610630585714286, -1.686941957142857, -2.0853794714285714, -1.7089843714285713, -1.524274557142857, -1.8646763285714285, -2.084960942857143]"
ku,O,O,"[8.637276785714286, -1.9592633857142856, -1.6639229857142854, -1.589983257142857, -1.8791852714285715, -2.134765614285714, -1.8678850571428571, -1.7724609428571427, -1.9748883857142856]"
mwalo,B-LOC,O,"[8.464285714285714, -1.6693638285714287, -1.5039062571428572, -1.8390067142857143, -1.9174107142857142, -1.9716797, -2.0170200714285715, -1.6185826, -2.108537957142857]"
gwe,I-LOC,O,"[8.581473214285714, -2.0488281285714285, -1.6544364, -1.8056640714285714, -2.083147314285714, -1.9493582571428572, -1.8840680857142857, -1.639927457142857, -1.9171317]"
Katosi,I-LOC,B-LOC,"[-0.16196986714285713, -1.5220424142857143, -1.2523716571428571, -0.9082728942857143, -0.920898442857143, -1.2488839142857142, -1.2467913, 7.4453125, -1.2664620428571427]"
mu,O,O,"[8.572544642857142, -1.8560267857142858, -1.9199218714285713, -1.8789062571428572, -1.859375, -1.9503348285714286, -1.8777901714285714, -1.6314173857142857, -1.6579241142857144]"
disitulikiti,O,O,"[7.793526785714286, -1.6895926142857143, -1.9614955285714284, -2.385602685714286, -2.005301342857143, -0.8571777571428572, -1.897600457142857, -0.6183733242857142, -2.0245535714285716]"
ye,O,O,"[7.222098214285714, -2.3074776714285714, -2.0733817, -1.5694754428571431, -2.201869414285714, -2.625, -0.63441686, -0.9891183, -0.6934858014285714]"
Mukono,B-LOC,B-LOC,"[-1.6629464285714286, -1.301199757142857, -1.057965957142857, -0.9080287257142857, -1.163085942857143, -1.7445591571428571, -0.12032645142857142, 7.010044642857143, 1.0440150714285714]"
beekozeemu,O,O,"[8.620535714285714, -1.747907357142857, -1.8770926285714287, -1.9047154000000002, -1.8865792428571428, -2.0717076000000003, -1.9207589285714286, -1.7021484571428573, -1.6757812428571428]"
omulimu,O,O,"[8.659598214285714, -1.8344029142857141, -1.7119140714285714, -1.9605189571428572, -1.9732142857142858, -1.947823657142857, -2.0362723285714286, -1.6107700714285713, -1.9176897285714285]"
mu,O,O,"[8.669642857142858, -1.9436383714285712, -1.8457031285714287, -1.7905970999999998, -1.9107143, -2.0108816857142857, -1.932198657142857, -1.6314174, -1.8579799]"
nkola,O,O,"[8.358258928571429, -1.8574218714285713, -1.9059709857142857, -2.1247209857142857, -2.1085379428571427, -1.4702845857142857, -2.061104914285714, -1.018624442857143, -2.1079798999999997]"
ya,O,O,"[8.495535714285714, -2.158482142857143, -1.7059151857142858, -1.7246093714285717, -2.0580357, -2.197544657142857, -1.3722098428571428, -1.8272879571428573, -1.6675502142857144]"
bulungi,O,O,"[8.219866071428571, -2.2159598285714286, -1.8468191857142855, -1.0749162857142858, -1.9146205285714284, -1.9631696571428574, -1.9871651714285716, -1.5379464142857144, -1.914620514285714]"
bwa,O,O,"[8.630580357142858, -2.0569196285714284, -1.7096819142857143, -1.815987742857143, -1.818359385714286, -1.9648437428571428, -1.8482142714285712, -1.8205915142857143, -2.0039062428571426]"
nsi,O,O,"[8.722098214285714, -2.031668542857143, -1.7919921714285714, -1.721261142857143, -1.8787667571428572, -2.0276227571428573, -1.8480747714285715, -1.7681361714285715, -2.0206473285714286]"
ne,O,O,"[8.729910714285714, -2.0616629428571427, -1.9059709857142857, -1.7066127285714285, -1.8577008857142856, -2.0703125, -1.7919922, -1.7717634, -1.952287942857143]"
bazimba,O,O,"[8.699776785714286, -2.0767299142857145, -1.969447542857143, -1.618582585714286, -1.8309152000000002, -2.0454799, -1.9715401714285714, -1.6192801428571428, -2.0156250142857144]"
akaduukulu,O,O,"[8.700892857142858, -1.8077566857142855, -1.8701171857142858, -1.7645089285714286, -1.8080357, -1.8413783285714285, -1.9854910714285714, -1.8717913, -1.960379457142857]"
kabaana,O,O,"[8.688616071428571, -2.029296885714286, -1.8454241, -1.7011718714285713, -1.9535435428571428, -1.8498884142857144, -1.8825334999999999, -1.6414620571428569, -2.058593742857143]"
abali,O,O,"[8.619419642857142, -1.7571149428571429, -1.8451450857142857, -1.984793514285714, -1.9659598142857142, -1.7670200857142857, -1.828962057142857, -1.6806640428571427, -1.9905134]"
wansi,O,O,"[8.568080357142858, -1.8138950857142857, -1.5902622857142856, -1.9846540142857143, -1.953125, -1.7996651857142858, -1.7317243285714283, -1.8041294714285716, -2.0468749857142856]"
wemyaka,B-DATE,B-DATE,"[-0.8815569142857144, 7.799107142857143, -0.5832170857142857, -0.7090541242857142, -0.6283482114285714, -0.6360212028571428, -0.8200334771428571, -0.9871651857142857, -0.7452567]"
18,I-DATE,I-DATE,"[-0.8189871714285715, -0.7189592614285714, 7.640625, -0.9824218714285714, -1.0976562428571428, -0.8376116, -0.91629465, -0.8481445285714286, -0.8335658557142857]"
.,O,O,"[8.717633928571429, -2.1344866, -1.8496094, -1.6121651857142858, -1.8126395, -2.0904018, -1.7840401714285714, -1.820870542857143, -1.9425223142857142]"
Bakikoze,O,B-PER,"[6.688685828571429, -2.0083705285714286, -1.9532645, 0.9031808142857143, -1.487025657142857, -2.138113842857143, -1.850725442857143, -1.6619698714285716, -1.7566964285714286]"
mu,O,O,"[8.556919642857142, -1.605468757142857, -1.836077, -1.7932477571428571, -1.6693638285714287, -2.0563616, -1.9656808, -1.8169642857142858, -1.788364957142857]"
nkola,O,O,"[8.441964285714286, -1.8616071285714284, -1.7135881857142858, -1.7965960000000003, -1.9612165285714285, -1.752650657142857, -2.1021205142857142, -1.4624720857142857, -2.0965401714285714]"
yokwongera,O,O,"[8.662946428571429, -1.8921596142857144, -1.7717634, -1.7247489, -1.9241071285714284, -1.9058315000000001, -1.8098493285714288, -1.9047154000000002, -1.8431919714285716]"
okulwanyisa,O,O,"[8.733258928571429, -1.9559151714285714, -1.649274557142857, -1.8171038142857143, -1.8920200857142857, -1.8395647285714285, -1.9739118142857142, -1.8251953142857142, -1.9129464142857142]"
obumenyi,O,O,"[8.659598214285714, -1.8065011142857144, -1.6893136285714285, -1.8409598142857142, -1.883649542857143, -1.8741629428571431, -2.0421317, -1.8489118285714288, -1.866629485714286]"
bwamateeka,O,O,"[8.670758928571429, -1.8646763571428573, -1.7551618285714288, -1.9154575999999999, -1.797712057142857, -1.8907645, -1.9977678285714284, -1.7052176285714284, -1.9561942142857145]"
ate,O,O,"[8.7265625, -1.9098772285714285, -1.761718742857143, -1.7363281285714287, -1.9347098142857144, -2.0248325857142855, -1.7855747857142856, -1.9248047, -1.9263392857142858]"
nokukuuma,O,O,"[8.748883928571429, -1.9359653857142856, -1.763671885714286, -1.7788783428571426, -1.9494977571428571, -1.8677455285714284, -1.953962042857143, -1.8659318999999999, -1.8646763285714287]"
eddembe,O,O,"[8.616071428571429, -1.7931082714285715, -1.7144252142857144, -1.5979352571428571, -2.0502232142857144, -1.7250279000000002, -1.866489957142857, -1.9644252285714285, -2.0555245714285713]"
lyabasibe,O,O,"[8.637276785714286, -2.216796885714286, -1.7893415142857143, -1.6964285714285714, -1.8561663, -2.021344857142857, -1.6702008999999998, -1.7151227714285715, -1.9790736714285715]"
nga,O,O,"[8.723214285714286, -2.0680803285714284, -1.6770368285714288, -1.8225446428571428, -1.9294084857142857, -1.945173, -1.8881138285714285, -1.743024557142857, -1.8909040142857143]"
tebafuutikiddwa,O,O,"[8.731026785714286, -1.9888393000000002, -1.7438616000000002, -1.8341238857142856, -1.9263392714285712, -1.8871372857142856, -1.8586774428571429, -1.7314453, -1.9277343571428571]"
mu,O,O,"[8.681919642857142, -1.7006138285714285, -1.8002232142857142, -1.7776227714285715, -1.9659598142857142, -1.8561663, -1.888113842857143, -1.8507254571428573, -1.9176897428571427]"
buddukulu,O,O,"[8.600446428571429, -1.6054687571428572, -1.7566964285714286, -1.9670758857142856, -2.0398995571428573, -1.8236607285714286, -2.033482157142857, -1.474051342857143, -2.0125558]"
.,O,O,"[8.725446428571429, -2.029017857142857, -1.8464006857142858, -1.6658761142857144, -1.8351004285714285, -2.017857142857143, -1.7551618285714283, -1.8542131714285712, -1.9559151857142856]"
Okusinziira,O,O,"[8.545758928571429, -1.7797154000000002, -1.9048549, -1.3928571571428574, -1.7522321428571428, -2.0976562428571426, -1.897321442857143, -1.8210100571428571, -2.0429687571428574]"
ku,O,O,"[8.681919642857142, -1.901925242857143, -1.7127511285714285, -1.7501395285714287, -1.8646763285714285, -1.9914899571428573, -1.9171316857142855, -1.8328683, -1.9494977571428571]"
ssentebe,O,O,"[8.686383928571429, -1.7223772428571429, -1.7174944285714286, -1.8370535714285714, -1.8875558, -1.9494977714285715, -1.923828114285714, -1.860630557142857, -1.9651227571428571]"
wekitundu,O,O,"[8.616071428571429, -1.4208984428571427, -1.7753906428571429, -2.0633370571428573, -1.9810268000000002, -1.7276785857142856, -1.9308035714285714, -1.673967642857143, -2.0904017857142856]"
kino,O,O,"[8.2890625, -1.4733538142857143, -1.1695033428571429, -1.890625, -2.1074218714285715, -1.7449776714285714, -1.9243861428571427, -1.7982700999999999, -2.046037957142857]"
Mayinja,B-PER,B-PER,"[-1.0685686471428573, -1.0325055714285714, -1.2460937428571428, 7.723214285714286, -0.994280142857143, -1.4462890571428573, -1.1190011142857144, -0.7252371628571428, -1.0958426142857145]"
Walugembe,I-PER,I-PER,"[-0.7007446314285714, -1.1146065757142858, -1.2278180857142857, 0.08902413714285715, 7.520089285714286, -1.2779017714285714, -1.3748604857142859, -1.2269810285714284, -0.6309291357142858]"
ategezeza,O,O,"[8.675223214285714, -1.986607142857143, -2.0118582714285713, -1.8293806000000001, -1.6816406428571429, -2.028459814285714, -1.8339843714285713, -1.7018694285714286, -1.8814174142857143]"
ngabatuuze,O,O,"[8.724330357142858, -2.1414620571428573, -1.8159877285714285, -1.8238002142857144, -1.8120814714285713, -1.8967633857142858, -1.8769531285714287, -1.7032645142857141, -1.895926342857143]"
bwe,O,O,"[8.544642857142858, -1.7149832714285715, -1.8642578, -1.9974888571428573, -1.9202008857142856, -1.8842075857142857, -1.7904576, -1.6407645285714287, -2.024274542857143]"
beekozemu,O,O,"[8.6015625, -1.7050781428571429, -1.9481026857142858, -2.0170200857142855, -2.0682198714285716, -1.8282645142857141, -1.8200334857142857, -1.4994419714285712, -2.0309709857142857]"
omulimu,O,O,"[8.669642857142858, -1.7950613857142859, -1.7008928571428572, -2.0157645285714287, -2.010881714285714, -1.8603515714285717, -1.8911830285714284, -1.707170757142857, -2.0044642857142856]"
okukunganya,O,O,"[8.761160714285714, -1.999162942857143, -1.8745814571428572, -1.8164062571428572, -1.9354073714285713, -1.874441957142857, -1.8692801428571428, -1.8071986428571427, -1.9595424142857143]"
ebikozesebwa,O,O,"[8.592633928571429, -1.8472377142857144, -2.068080342857143, -1.388113842857143, -1.8303571285714286, -1.7666015714285714, -1.9257812428571428, -1.8445870428571427, -2.1071428714285716]"
mu,O,O,"[8.669642857142858, -1.9856305714285711, -1.7320033428571426, -1.6692243285714283, -1.8077566857142855, -1.9478236571428573, -1.8857422, -1.9059709857142857, -2.0044642857142856]"
kuzimba,O,O,"[8.672991071428571, -2.0714285714285716, -1.7675781285714287, -1.669503357142857, -1.9358258714285714, -1.8751395, -1.96875, -1.5631975571428571, -2.0825893]"
ebikozeseddwa,O,O,"[8.680803571428571, -1.8307756714285712, -1.8058035857142856, -1.8282645, -1.9559151857142858, -1.7502790142857143, -1.9528459857142857, -1.754743314285714, -1.9949776857142858]"
mu,O,O,"[8.610491071428571, -1.8950892857142858, -1.6602957571428572, -1.8221261285714285, -1.9123884, -1.8423549, -1.9369419714285716, -1.763671885714286, -1.9151785428571428]"
mulimu,O,O,"[8.313616071428571, -1.1214338171428573, -1.664899557142857, -2.053571442857143, -2.013392857142857, -1.5781250142857142, -2.1117466571428567, -1.4327566714285713, -2.221261157142857]"
guno,O,O,"[8.248883928571429, -1.2418038628571428, -0.8511439771428571, -2.0853794571428574, -2.153459814285714, -2.0615234428571427, -2.0175781285714285, -1.5867745428571427, -2.1266741]"
gumazeewo,O,O,"[8.189732142857142, -1.162527892857143, -0.6343470914285714, -2.1668527, -2.1208147285714287, -2.1125837142857145, -2.0502232, -1.5524553714285714, -2.203125]"
70,O,O,"[8.123883928571429, -1.4003208814285715, -0.6943359414285715, -1.6424386142857144, -2.1788504428571427, -2.243024542857143, -2.166852685714286, -1.5920758857142856, -2.1816406285714285]"
.,O,O,"[8.706473214285714, -2.094308042857143, -1.8243582571428572, -1.7575334714285713, -1.8221261142857144, -2.0429687571428574, -1.6828962, -1.7594866142857144, -2.0304129428571427]"
Atwala,O,O,"[8.005580357142858, -2.0845424142857145, -2.0786830285714286, -1.3074231814285715, -1.7300502142857144, -1.6297432857142857, -1.7378627142857144, -1.3607003342857145, -2.0479910714285716]"
poliisi,O,O,"[8.424107142857142, -1.9453124857142856, -1.9813058142857145, -1.8247767857142858, -1.8275669714285716, -1.3729771185714286, -1.6277901857142858, -2.0011160714285716, -2.0594308]"
yekitundu,O,O,"[8.505580357142858, -1.7705078142857142, -1.8646763285714285, -2.0011160714285716, -1.9719587, -1.9224330285714284, -1.2338867185714284, -1.8627232, -1.920898442857143]"
kino,O,O,"[8.154017857142858, -1.5304129571428573, -1.1048409642857142, -2.017299114285714, -2.145647314285714, -1.8243582714285715, -1.4738072028571427, -1.8356584857142857, -2.122209814285714]"
",",O,O,"[8.590401785714286, -2.1280692142857145, -1.811244414285714, -1.621233257142857, -1.955636157142857, -2.0025111714285715, -1.6653180714285711, -1.848493314285714, -2.0544084714285717]"
Fauz,B-PER,B-PER,"[-0.5613141714285714, -1.3867187571428572, -1.4301060285714287, 7.212053571428571, -1.2060547, -0.6913626557142857, -1.0354352571428571, -1.0621512285714287, -1.4518694285714286]"
Cox,I-PER,I-PER,"[-0.30126953142857144, -1.1521344757142857, -1.1422991242857141, -0.67152622, 6.904017857142857, -1.2197265571428573, -0.06717355285714285, -1.3058035714285714, -1.0249023428571429]"
Ali,I-PER,I-PER,"[-0.5400913742857142, -1.2229352714285713, -1.2565569285714286, -0.44864328285714283, 7.268973214285714, -0.7711356142857142, -0.6203509752428571, -1.0867047857142857, -1.3879743285714288]"
ategeezezza,O,O,"[8.667410714285714, -1.9439174, -1.910435285714286, -1.7894810142857143, -1.6063057857142855, -2.0273437428571426, -1.7933872714285715, -1.9192243285714288, -1.9751674142857145]"
nga,O,O,"[8.651785714285714, -1.8869977571428573, -1.5182756714285712, -1.8741629428571425, -1.8967633857142856, -1.9372209857142857, -1.966238842857143, -1.9095982142857142, -2.032924128571429]"
