word,label,pred,logits
àwọn,O,O,"[8.588169642857142, -2.166852657142857, -1.990234385714286, -2.003348228571429, -1.9525669428571428, -1.947405142857143, -1.932756685714286, -1.9944196571428574, -2.0789620571428573]"
alágbàwí,O,O,"[8.587053571428571, -2.0583147428571427, -2.048688614285714, -2.041434157142857, -2.0069754285714283, -1.9397321571428574, -1.8540736714285715, -1.9919084714285713, -1.9969308]"
l'óbìnrin,O,O,"[8.569196428571429, -2.1715959857142857, -2.0450613714285715, -1.8967634, -2.016462042857143, -1.8613281285714287, -1.9031808142857145, -1.9695870285714285, -2.0265066857142857]"
ní,O,O,"[8.425223214285714, -1.9782366142857144, -2.044084814285714, -1.8942522428571429, -2.0276227714285713, -2.0033482142857144, -1.8138950857142857, -1.7735770142857141, -2.0429687571428574]"
Nàìjíríà,B-LOC,B-LOC,"[-1.7614397428571429, -0.7649972157142857, -0.9386858142857143, -0.7915039042857144, -0.7803431914285713, -0.8400530285714286, -0.6592494457142858, 7.793526785714286, -0.746024]"
ṣe,O,O,"[8.626116071428571, -2.233537942857143, -1.9266182857142857, -1.8787667714285716, -1.8830915142857143, -2.1358817, -1.9157366142857142, -2.0697544714285714, -2.0655692]"
ń,O,O,"[8.639508928571429, -2.2748325857142855, -2.001674085714286, -1.9328962, -1.8864397285714285, -2.0931919714285714, -1.772600442857143, -2.063337042857143, -2.0559430714285716]"
farada,O,O,"[8.583705357142858, -2.174107142857143, -2.037946414285714, -1.8330078, -2.0075334857142857, -2.078683057142857, -1.844308042857143, -1.8772321428571428, -2.145089271428571]"
ìkorò,O,O,"[8.608258928571429, -2.1827567, -1.9554966571428574, -1.940011157142857, -1.9341518000000002, -2.0244140571428573, -1.9489397428571429, -2.0415736714285715, -2.025948657142857]"
orí,O,O,"[8.606026785714286, -2.1395089285714284, -1.8949497714285712, -2.005998885714286, -1.9740513142857143, -2.151785728571429, -1.7483258857142856, -2.131138414285714, -2.025669642857143]"
ẹ̀rọ,O,O,"[8.602678571428571, -2.1071428714285716, -1.9750279142857143, -1.9550781, -2.1032366, -2.0703124857142856, -1.8217075857142857, -1.9704241, -2.066406257142857]"
-,O,O,"[8.5546875, -2.2340959714285713, -1.7546037857142855, -1.816406242857143, -1.974051342857143, -2.1445312428571426, -1.7610211857142857, -2.241350457142857, -1.9097377285714285]"
ayélujára,O,O,"[8.610491071428571, -2.0136718714285715, -1.7640904, -2.0059989000000003, -2.0652901714285714, -2.1146763285714285, -1.8856026714285714, -2.121372785714286, -2.058035728571429]"
bíi,O,O,"[8.611607142857142, -2.2173549285714285, -1.8758370285714285, -1.908203142857143, -2.0298549142857145, -2.120814742857143, -1.8270089285714286, -2.0139509, -2.1688058]"
ìsọ̀rọ,O,O,"[8.625, -2.1219308, -1.9033203142857145, -2.0245535714285716, -2.0954241, -2.054129457142857, -1.8980189571428572, -1.941266742857143, -2.042968742857143]"
àlùfànṣá,O,O,"[8.578125, -2.0259486428571427, -1.8920201, -2.0241350571428574, -2.0789620571428573, -2.099330342857143, -1.9503348142857142, -2.0039062428571426, -2.0273437571428574]"
síni,O,O,"[8.631696428571429, -2.2232142857142856, -1.830636157142857, -1.9701451142857143, -2.0514788, -2.189174114285714, -1.8627232142857142, -1.8603515571428573, -2.130301342857143]"
",",O,O,"[8.592633928571429, -2.281529, -1.7812499999999998, -1.944475442857143, -1.9351283428571429, -2.1821986714285715, -1.885323657142857, -2.049107142857143, -2.0791015571428573]"
ọ̀rọ̀,O,O,"[8.609375, -2.127511157142857, -1.8550502285714285, -1.9751674142857143, -2.0887276714285714, -2.1576450857142855, -1.8699776714285714, -2.017996657142857, -2.095982142857143]"
ìkórìíra,O,O,"[8.527901785714286, -2.1372767857142856, -1.8125, -2.011997757142857, -2.099330342857143, -2.0126953, -1.9469866142857144, -1.9006696428571428, -2.1464843714285715]"
tẹ̀gbintẹ̀gbin,O,O,"[8.556919642857142, -2.0226004285714287, -1.9111328142857145, -1.7996651857142858, -1.9623325714285713, -2.0910993285714286, -1.8736049000000001, -2.0959821285714284, -2.188616071428571]"
àti,O,O,"[8.5859375, -2.2564173999999997, -1.8078961857142857, -2.1058873, -2.0033482142857144, -2.2631138571428573, -1.7564174142857143, -1.9740513285714285, -1.9294084857142857]"
ìmọ̀ọ́mọ̀,O,O,"[8.527901785714286, -2.205636157142857, -1.7978515571428573, -1.9266183142857145, -2.045758914285714, -2.1010044714285714, -1.9090401857142858, -1.9144810428571428, -2.044503342857143]"
yí,O,O,"[8.511160714285714, -2.169084814285714, -1.6364397285714285, -2.0159040285714283, -1.936941957142857, -2.1185826000000003, -1.9308035857142858, -1.891462057142857, -2.0308314571428574]"
-,O,O,"[8.496651785714286, -2.327845985714286, -1.6496930857142857, -1.9474051428571428, -1.9810267857142858, -2.1498325857142855, -1.9257812428571428, -2.086774542857143, -1.733816957142857]"
ọ̀rọ̀,O,O,"[8.6015625, -2.2686942, -1.8374720999999998, -2.0115792285714287, -2.1004464428571428, -2.131975457142857, -1.884765614285714, -1.900948657142857, -1.9274553571428572]"
wọn,O,O,"[8.553571428571429, -2.266741085714286, -1.7866908428571426, -1.9592633999999998, -2.1651785714285716, -2.0064174142857145, -1.9508928571428572, -1.8783482142857142, -2.038504457142857]"
dà,O,O,"[8.597098214285714, -2.2123326, -1.832031257142857, -2.0584542428571426, -2.024274542857143, -2.0521763285714285, -1.9241071428571428, -1.9983259, -1.9016462]"
?,O,O,"[8.518973214285714, -2.2488839428571428, -1.8077567, -1.9953962142857142, -1.9190848285714286, -2.0563616, -1.911830342857143, -2.005161814285714, -2.005580342857143]"
Báwo,O,O,"[8.387276785714286, -2.1012834857142857, -2.052455357142857, -1.5001395142857141, -1.9264788, -1.927734357142857, -2.0789620571428573, -1.9667968714285713, -1.972377214285714]"
ni,O,O,"[8.599330357142858, -2.143136185714286, -1.9197823857142857, -1.8140345999999998, -1.8426339285714286, -2.0619419714285714, -2.010602685714286, -2.0959821285714284, -2.0909598142857146]"
wọ́n,O,O,"[8.572544642857142, -2.0820312428571426, -1.9517299142857143, -1.9394531285714287, -1.9670758857142856, -1.962890614285714, -1.9672154000000002, -2.039620542857143, -2.1570870571428573]"
ṣe,O,O,"[8.651785714285714, -2.170200885714286, -1.8892299, -1.893136157142857, -1.911551342857143, -2.112583728571429, -1.930664057142857, -2.1074218714285715, -2.1275111714285715]"
ń,O,O,"[8.668526785714286, -2.1978236428571427, -1.9715401857142856, -1.8649553571428572, -1.9386160857142858, -2.0436663000000004, -1.8048270142857141, -2.1436941857142857, -2.089843757142857]"
tẹ̀síwájú,O,O,"[8.599330357142858, -2.0767298999999997, -1.787109385714286, -1.7971540142857143, -2.0770089285714284, -1.9962332428571428, -1.9112723142857142, -2.1395089285714284, -2.0851004428571427]"
nínú,O,O,"[8.603794642857142, -2.2126116, -1.9796317, -1.9554966571428571, -1.8900669714285716, -1.9827009, -1.8952287857142855, -2.0507812571428574, -2.1492745571428573]"
iṣẹ́,O,O,"[8.649553571428571, -2.121651785714286, -1.9623326, -1.9412667428571428, -1.975725442857143, -2.0283203285714286, -1.8765345714285713, -2.0873325857142855, -2.0917968714285715]"
wọn,O,O,"[8.611607142857142, -2.149274542857143, -1.9545200857142857, -2.009626114285714, -2.051060285714286, -1.969308042857143, -1.889787942857143, -1.9589843714285713, -2.049665157142857]"
tàbí,O,O,"[8.594866071428571, -2.018973228571429, -2.0248325857142855, -1.8162667285714285, -1.9871651714285714, -1.9903738714285715, -1.8680245857142859, -2.0931919714285714, -2.0664062428571426]"
fọnrere,O,O,"[8.591517857142858, -2.1478794571428574, -2.0694754428571427, -1.8482142857142858, -1.9877232285714288, -2.0239955285714286, -1.8510044714285716, -1.9874442, -2.1051897285714287]"
iṣẹ́,O,O,"[8.642857142857142, -2.123883928571429, -1.8292410571428572, -1.9940011285714285, -2.0784040142857143, -2.0113002285714283, -1.8391462, -2.085379457142857, -2.1023995571428573]"
wọn,O,O,"[8.584821428571429, -2.2011718857142855, -1.862444185714286, -2.0968191999999997, -2.1590401714285714, -1.9030413, -1.8427734285714286, -1.9012276857142858, -2.167410685714286]"
?,O,O,"[8.572544642857142, -2.239955357142857, -1.9017857142857142, -1.960239985714286, -1.9089006857142858, -2.0982142857142856, -1.8147321428571428, -2.075753342857143, -2.116629457142857]"
Àwọn,O,O,"[8.4609375, -2.161830342857143, -1.9863281285714287, -1.7343750142857144, -1.9614955285714284, -1.9944196571428574, -1.8462611714285713, -1.9734933, -2.154017842857143]"
ajìjàngbara,O,O,"[8.4921875, -2.0133928714285716, -1.9436383857142856, -1.9596819285714286, -1.8920201, -1.9743303571428572, -1.860630585714286, -2.0845424142857145, -2.1863839285714284]"
orí,O,O,"[8.597098214285714, -2.1464844, -1.9288504571428573, -1.9944196428571428, -1.9874442, -2.1205357142857144, -1.7064732142857142, -2.067522342857143, -2.0507812571428574]"
ẹ̀rọ,O,O,"[8.59375, -2.139508942857143, -1.908761157142857, -2.019810257142857, -2.0926339285714284, -2.004185257142857, -1.8189174, -2.0106026714285714, -2.0425502285714283]"
alátagbà,O,O,"[8.502232142857142, -1.6485770142857141, -1.9421038, -2.170061385714286, -2.0474330285714286, -1.9718192, -1.8549107285714286, -2.0686384, -2.0440848285714286]"
méjì,O,O,"[8.098214285714286, -1.7539062571428572, -1.360491057142857, -1.7237723, -2.2047991, -1.8291015714285714, -1.9492187428571428, -1.8549107, -2.338169657142857]"
ní,O,O,"[8.435267857142858, -2.0214843714285715, -1.9285714142857142, -1.8639788, -1.9676339285714286, -1.9804687571428572, -1.8837890428571427, -1.8307756857142858, -2.058314742857143]"
Nàìjíríà,B-LOC,B-LOC,"[-1.6721540142857143, -0.7739955142857143, -0.8674665285714286, -0.9748186185714286, -0.7144252228571428, -0.9736328142857141, -0.6749441928571428, 7.797991071428571, -0.7070661385714285]"
fi,O,O,"[8.588169642857142, -2.2952008857142863, -2.0904017714285716, -1.9577288, -1.797712057142857, -2.035435257142857, -1.7286551285714284, -2.0350167285714287, -2.056501114285714]"
ìrírí,O,O,"[8.520089285714286, -2.1252790285714287, -2.0186942, -1.8530971142857144, -1.914620542857143, -1.9886997714285715, -1.7571149571428573, -2.0385044571428574, -2.1124442]"
àwọn,O,O,"[8.591517857142858, -2.1861048999999997, -2.0452009, -2.056919642857143, -2.005580357142857, -2.1277901714285714, -1.7456752142857144, -1.9780971142857144, -2.025390642857143]"
àgbàwí,O,O,"[8.584821428571429, -2.1858259, -2.0125558, -2.1079799142857145, -2.034598214285714, -2.1330915142857143, -1.6760602714285715, -2.0358538000000004, -1.9986049142857143]"
àti,O,O,"[8.6015625, -2.2254464142857144, -1.9684709857142857, -1.983816957142857, -2.0781250142857144, -2.1548549142857145, -1.6708984285714286, -1.9948381857142858, -2.0362723]"
ìkórìíra,O,O,"[8.552455357142858, -2.2706473285714286, -1.9118303714285716, -2.065011157142857, -2.1554129285714287, -1.9510323857142857, -1.8521205571428572, -1.8458426428571428, -2.0340401714285714]"
ìwà,O,O,"[8.448660714285714, -2.2686941857142857, -2.111886157142857, -2.0414341428571428, -2.0588727714285713, -1.7406529142857143, -1.7991071428571428, -1.8669084857142857, -2.1595982285714284]"
abo,O,O,"[8.592633928571429, -2.2661830285714286, -1.9977678571428574, -1.9873046714285714, -2.0410156285714285, -2.1177455285714286, -1.7321428428571426, -2.0421317, -1.895786842857143]"
hàn,O,O,"[8.582589285714286, -2.1788504428571427, -1.9640067, -2.0421317, -2.063337042857143, -2.1534598285714286, -1.825613842857143, -1.8344028857142856, -2.0626395]"
:,O,O,"[8.489955357142858, -2.2078683142857143, -1.8727678571428572, -1.976004457142857, -1.9751674285714285, -2.056640614285714, -1.7953404000000002, -2.061802457142857, -2.0866350571428574]"
#,O,O,"[8.3828125, -2.0795200857142855, -1.7709263285714287, -1.9928850571428571, -2.0066964285714284, -1.8987165142857143, -1.7705077999999996, -2.080496657142857, -2.149553571428571]"
BringBackOurGirls,O,O,"[8.150669642857142, -2.1202566857142857, -1.7911551142857143, -1.8140346, -2.0431082571428574, -1.9084821499999998, -1.6669921857142858, -1.7744140571428573, -2.244698657142857]"
",",O,O,"[8.427455357142858, -2.3138950857142855, -1.7952009, -1.8526785714285714, -1.8906250142857142, -2.271205357142857, -1.6704799, -2.0153459857142857, -2.1113281142857145]"
tí,O,O,"[8.448660714285714, -2.270089285714286, -1.9815848285714286, -1.7829241000000002, -2.0486886285714285, -2.278180785714286, -1.6222098428571432, -1.9176897428571429, -2.155971]"
Dókítà,O,B-PER,"[2.9894670857142853, -1.619559142857143, -1.8145926428571428, 5.1830357, -1.6542968714285713, -1.5490373914285716, -1.7300502142857144, -1.4130859428571427, -1.633649557142857]"
Oby,B-PER,I-PER,"[-1.0562220999999998, -0.9624720857142857, -1.1816406285714287, 3.468889514285714, 5.3585379571428575, -1.0329241, -1.1166643428571428, -1.4415457714285715, -1.243024542857143]"
Ezekwesili,I-PER,I-PER,"[-1.0063476685714285, -0.7410365471428573, -0.8986467685714287, -0.7137276728571429, 7.4296875, -0.6819894, -0.8128487714285715, -0.8253348285714287, -0.9410574714285713]"
jẹ́,O,O,"[8.467633928571429, -2.160156257142857, -1.9108538, -1.8819754571428573, -1.6280691857142855, -2.203683042857143, -1.9384765714285714, -2.057198657142857, -2.041573657142857]"
aṣíwájú,O,O,"[8.431919642857142, -2.053152885714286, -1.8507254571428573, -1.9192243285714288, -1.7912946571428574, -2.3803013571428573, -1.9550781285714287, -1.7589285714285714, -2.139787957142857]"
;,O,O,"[8.511160714285714, -2.321986614285714, -1.7080078285714286, -1.9607979857142859, -1.9560547, -2.173270071428571, -1.828683042857143, -2.0615234428571427, -2.0281808]"
àti,O,O,"[8.502232142857142, -2.228794642857143, -1.6768973142857142, -1.8837890571428573, -2.0200892857142856, -2.2296317142857145, -1.8264509, -2.0898437428571426, -1.9686104857142859]"
#,O,O,"[8.409598214285714, -2.213727685714286, -1.7566964285714286, -1.8567243285714288, -1.9388950857142857, -2.029017857142857, -1.9667968714285713, -2.0354352571428573, -2.046037957142857]"
ArewaMeToo,O,O,"[7.928571428571429, -1.9896763285714287, -1.9628906285714287, -1.2855050285714285, -1.6681082571428572, -2.271484357142857, -2.1319754428571427, -1.5934709714285713, -2.1060267857142856]"
",",O,O,"[8.410714285714286, -2.310267842857143, -1.775809142857143, -1.8221261142857144, -1.8247768000000002, -2.2126116, -1.766183042857143, -2.0761718714285715, -1.9873047]"
tí,O,O,"[8.411830357142858, -2.2812500142857144, -1.946149557142857, -1.696149557142857, -1.9820033428571429, -2.2112165, -1.7522321428571428, -1.9723772428571429, -2.0094866000000002]"
Fakhriyyah,B-PER,B-PER,"[1.197117402857143, -1.0239955285714286, -1.2650669714285716, 6.344029014285715, -0.8475864942857143, -1.2506278000000002, -1.4567522142857143, -1.3620256714285712, -1.1371372714285715]"
Hashim,I-PER,I-PER,"[-0.4889788057142857, -0.5201939185714285, -1.124023442857143, -0.18052454428571427, 7.169642857142857, -0.9273158471428571, -1.0038364857142859, -1.042550242857143, -1.339006685714286]"
jẹ́,O,O,"[8.383928571428571, -2.1286272428571427, -1.9432198571428572, -1.9790736714285715, -1.4295479857142859, -2.1054687714285714, -1.9842355, -2.1007254428571427, -1.9614955428571428]"
agbátẹrù,O,O,"[8.446428571428571, -2.1063057857142855, -1.9450334999999999, -1.9345703142857142, -1.6655970999999998, -2.1459263285714285, -1.9853515714285714, -1.9977678571428572, -2.031808042857143]"
",",O,O,"[8.495535714285714, -2.2779017857142856, -1.8927176142857143, -1.8517019857142856, -1.7657645142857141, -2.0664062428571426, -1.9638671857142858, -2.0136718714285715, -1.9751674]"
gbogbo,O,O,"[8.474330357142858, -2.2061941857142857, -2.015625, -1.7487444142857143, -1.890625, -1.9715401571428568, -2.051897342857143, -1.8662109142857142, -1.9594029]"
wọn,O,O,"[8.504464285714286, -2.1958705285714286, -1.9654017857142858, -2.077566957142857, -1.9517299285714285, -1.9946986428571427, -1.9659598285714284, -1.8950892857142858, -1.907087057142857]"
ni,O,O,"[8.524553571428571, -2.1768973142857146, -1.9455915142857143, -1.991350442857143, -1.9076451, -2.0954241, -1.934988842857143, -1.849609385714286, -1.9669363857142856]"
wọ́n,O,O,"[8.496651785714286, -2.0998884, -1.9930245714285717, -2.0323660714285716, -2.0092075857142855, -1.9732143, -2.023577, -1.789899557142857, -1.9828404000000002]"
ní,O,O,"[8.5, -2.1266741, -1.8967633857142856, -2.0438058142857143, -1.966517857142857, -2.0153459857142857, -1.9840959857142857, -1.8595145142857141, -1.9493582428571428]"
ìrírí,O,O,"[8.489955357142858, -2.0775669571428574, -1.865931914285714, -2.0678013285714285, -1.9905134, -1.9607979857142859, -1.948800242857143, -1.8931361714285715, -2.005580342857143]"
ìkórìíra,O,O,"[8.474330357142858, -2.095982142857143, -1.9126674142857143, -2.0675223285714286, -2.0982142857142856, -1.9320591571428571, -1.9782366142857144, -1.8812779000000002, -1.9211774714285714]"
tẹ̀gbintẹ̀gbin,O,O,"[8.452008928571429, -1.9709821285714284, -1.9973493285714288, -1.7440011142857141, -1.9079241285714286, -1.9514508857142858, -1.9779575857142857, -2.1169085, -1.9842355142857144]"
abo,O,O,"[8.502232142857142, -2.169921857142857, -1.964843742857143, -1.9553571428571428, -1.846261157142857, -2.1118861714285715, -1.9532645142857141, -1.9891183, -1.792550242857143]"
nínú,O,O,"[8.533482142857142, -2.1347656285714285, -1.9285714571428572, -1.9779575857142857, -1.8657924, -2.0856584857142857, -1.9864676285714284, -1.9002511285714287, -1.9829799142857143]"
agbo,O,O,"[8.504464285714286, -1.9386160714285714, -1.9107142857142858, -2.0613839285714284, -1.8913225428571427, -2.0947265571428573, -2.0030692, -2.012834842857143, -1.9500558]"
òṣèlú,O,O,"[8.428571428571429, -1.8316127285714285, -1.7241908428571429, -2.0393415285714287, -2.1018415142857143, -1.9864676142857143, -1.978934142857143, -2.085379457142857, -1.833426342857143]"
tí,O,O,"[8.580357142857142, -2.3058035714285716, -1.815011157142857, -2.0273437571428574, -2.0312500142857144, -2.0292968714285715, -1.8717913, -1.9065290428571429, -1.9571707571428572]"
ó,O,O,"[8.569196428571429, -2.205915185714286, -1.8078961999999998, -2.0393415142857143, -1.9840960000000003, -2.0343192, -1.8999720999999998, -1.9238281285714287, -1.9052734571428573]"
ń,O,O,"[8.573660714285714, -2.2804129428571427, -1.8546317, -2.080357142857143, -2.010323657142857, -1.952427457142857, -1.8736049, -1.9136439714285713, -1.9698660714285714]"
fa,O,O,"[8.560267857142858, -2.263392842857143, -1.8684430714285714, -2.0673828, -1.9665178571428572, -1.9898158428571429, -1.8815568999999999, -1.913923, -1.9965122857142856]"
ìlọsíwájú,O,O,"[8.512276785714286, -2.0820312571428574, -1.921875, -2.033761157142857, -2.0904017857142856, -1.7516741142857144, -1.9835379571428573, -2.0083705285714286, -2.0119977714285713]"
wọn,O,O,"[8.518973214285714, -2.158482157142857, -1.8851841428571425, -2.0827288, -2.1043526857142854, -1.8265904000000002, -1.952566957142857, -1.9263392857142858, -1.9642857142857142]"
sẹ́yìn,O,O,"[8.477678571428571, -2.087611614285714, -1.8941127142857144, -1.7677176428571428, -2.051060257142857, -1.9172712285714286, -1.9775390714285714, -1.9542411000000002, -2.141183042857143]"
.,O,O,"[8.537946428571429, -2.326450914285714, -1.9517299285714287, -1.897739957142857, -1.8090122714285712, -2.056919657142857, -1.8388671714285714, -2.1124441857142857, -2.0064174142857145]"
Ìjàngbara,O,O,"[8.214285714285714, -2.1414620714285713, -2.1626673999999997, -1.5269252142857144, -1.938337057142857, -1.826869414285714, -1.9109933, -1.7978515571428573, -2.083984385714286]"
#,O,O,"[8.373883928571429, -2.0591517857142856, -1.9478236714285715, -1.9358258857142856, -1.599051342857143, -1.9891183, -1.8345424142857143, -2.1609933, -2.0625]"
BringBackOurGirls,O,O,"[8.212053571428571, -2.0845424142857145, -2.002790157142857, -1.6594587, -1.7451172, -2.076590414285714, -1.8303571285714284, -1.8510044714285716, -2.172991071428571]"
(,O,O,"[8.370535714285714, -2.172991057142857, -1.7273995714285717, -1.9508928428571426, -1.7233538, -2.0597098285714286, -1.888113842857143, -2.0611049142857145, -2.049107142857143]"
#,O,O,"[8.387276785714286, -2.107142842857143, -1.844308042857143, -1.9780971, -1.8815569142857143, -1.905133942857143, -1.8215680714285714, -2.094029042857143, -2.0859375]"
BBOG,O,O,"[8.159598214285714, -2.0577567, -1.9701450857142857, -1.9497767857142858, -2.109375, -1.511439737142857, -1.8134765714285714, -1.8964843571428571, -2.0117187571428574]"
),O,O,"[8.417410714285714, -2.2382812428571426, -1.8505859428571427, -1.8122209857142857, -1.8247768000000002, -2.077566957142857, -1.7864118285714283, -2.158482142857143, -2.0446428714285716]"
Ọdún,B-DATE,B-DATE,"[-1.1343470914285714, 7.526785714285714, -0.38110352285714283, -0.31542969000000004, -0.5639299557142857, -0.7776925228571429, -0.8556780142857143, -0.8384486485714284, -0.5070452042857142]"
mẹ́fà,I-DATE,I-DATE,"[-0.7176688142857143, -1.0233677514285715, 7.616071428571429, -0.9497767857142857, -0.9056222, -0.8498186428571428, -0.9845842571428572, -1.0975864914285716, -1.0657087085714285]"
sẹ́yìn,I-DATE,I-DATE,"[-0.5400390714285714, -1.0234374999999998, 7.508928571428571, -1.075753357142857, -0.8391461942857142, -0.9959542142857142, -0.894670757142857, -0.9942801428571428, -1.159319207142857]"
",",O,O,"[7.525111614285714, -2.1036551428571424, -0.10546875, -1.8744419714285716, -1.8071986714285715, -2.311104914285714, -1.7643693999999999, -2.2340959714285713, -2.0345982142857144]"
ní,O,O,"[7.619977685714285, -1.1089216042857142, -0.9407087, -1.953962057142857, -1.9899553571428572, -2.104073657142857, -1.8574218428571427, -2.1470424142857145, -2.2117745571428573]"
ọjọ́,B-DATE,B-DATE,"[-1.6385323571428572, 7.625, 0.7675372486857144, -0.6792689785714286, -0.5447823685714286, -0.57324219, -0.7811105085714285, -0.9701450885714286, -0.8364955371428572]"
15,I-DATE,I-DATE,"[-1.2403739, -1.0234374857142858, 7.8984375, -0.934221542857143, -0.9310128371428572, -0.7797851714285715, -0.6545061342857144, -0.9428013428571429, -0.9821428628571427]"
",",I-DATE,I-DATE,"[-0.8305664142857143, -0.9787946371428571, 7.7421875, -0.9878627142857143, -1.0026506857142856, -0.9284319142857141, -0.6977539142857143, -1.0469447428571428, -1.1868024428571429]"
Oṣù,I-DATE,I-DATE,"[-1.3405412857142858, -0.4693080471428571, 7.813616071428571, -0.6909877285714285, -0.9724469857142857, -0.7680664071428571, -0.7935965471428572, -0.9704938657142858, -1.266183042857143]"
Igbe,I-DATE,I-DATE,"[-1.1941964428571428, -1.1579241142857144, 7.888392857142857, -0.8567243285714287, -0.8577706428571429, -0.8035016814285714, -0.7160993285714286, -0.9824218714285714, -0.9373604857142858]"
ọdún,I-DATE,I-DATE,"[-1.5581752142857141, -0.43268693857142854, 7.921875, -0.9167131714285716, -0.7218889500000001, -0.7327008942857143, -0.6894531285714286, -0.9679129428571428, -0.9309430714285716]"
2014,I-DATE,I-DATE,"[-1.4601004571428573, -0.9118303571428571, 7.916294642857143, -0.8551897285714285, -0.8285435428571429, -0.6985212057142858, -0.6637834928571429, -0.8883928428571428, -0.8989257728571428]"
",",O,O,"[8.241071428571429, -2.142857157142857, -0.9732317285714286, -1.9691685142857143, -1.9492187571428572, -2.1732700714285715, -1.813058042857143, -2.2488839428571428, -2.1435546857142858]"
ó,O,O,"[8.388392857142858, -2.0703125, -1.2683454328571429, -2.0359933142857143, -2.0047433142857143, -2.1612723285714286, -1.766183042857143, -2.3013392857142856, -2.1665736428571427]"
tó,O,O,"[8.391741071428571, -2.0343191857142857, -1.3512834714285713, -1.9850725428571427, -2.0890066857142857, -2.1266741, -1.7843192142857145, -2.2340959857142857, -2.2106585]"
200,O,O,"[8.015625, -1.5680803714285714, -1.3671875142857144, -1.8101283571428575, -2.0016741, -2.0622209714285713, -1.7264229857142859, -2.1308593714285715, -2.2452566857142857]"
àwọn,O,O,"[8.392857142857142, -2.127511157142857, -1.5132533428571429, -2.0086495571428573, -2.032366085714286, -2.2360491, -1.6802455285714284, -2.0463169714285714, -2.0658482142857144]"
ọmọdébìnrin,O,O,"[8.358258928571429, -1.701171885714286, -1.5980747857142856, -2.0073939857142857, -2.0583147285714287, -2.2142857, -1.7762276714285714, -2.2332589428571428, -2.0125558]"
tí,O,O,"[8.542410714285714, -2.166294642857143, -1.632114957142857, -2.021763385714286, -2.0192522285714287, -2.255580357142857, -1.697684142857143, -2.150948657142857, -2.0284598285714286]"
ọjọ́,O,O,"[8.272321428571429, -1.4408133457142858, -1.2954799142857143, -2.0057198714285716, -2.036272314285714, -2.255022314285714, -1.880440857142857, -2.322544642857143, -2.072544642857143]"
orí,O,O,"[8.348214285714286, -2.21875, -1.0888671857142858, -2.0703124857142856, -2.1138392714285716, -2.3722098, -1.7087053571428572, -2.123325885714286, -2.006138385714286]"
wọn,O,O,"[8.3515625, -2.146205342857143, -1.3872070285714284, -2.0856584857142857, -2.228236614285714, -2.1626673999999997, -1.778738857142857, -1.9380580285714284, -2.097656271428572]"
ò,O,O,"[8.388392857142858, -1.8766741142857144, -1.1955217742857143, -2.0845423999999997, -2.119698657142857, -2.3680245571428573, -1.7614397428571429, -2.2982700714285715, -2.1467634]"
ju,O,O,"[8.333705357142858, -1.7558593714285713, -1.296875, -1.9704241, -2.1082588999999996, -2.376674114285714, -1.8317522285714285, -2.2480468714285715, -2.251674114285714]"
ọdún,B-DATE,B-DATE,"[-1.071149557142857, 7.811383928571429, 0.02683367, -0.6680036357142857, -0.6290457757142857, -0.8727678571428571, -0.8674665142857142, -1.0458984285714286, -0.8501674142857143]"
15,I-DATE,I-DATE,"[-0.7807617142857143, -1.1125837, 7.842633928571429, -1.0676618285714286, -1.0894252142857144, -1.0691964285714284, -0.86077008, -0.9751674142857143, -1.1476702085714285]"
àti,I-DATE,I-DATE,"[-0.08330426285714287, -1.0758928571428572, 7.625, -1.101004457142857, -1.311244414285714, -1.2601841571428571, -1.0613839142857142, -1.1001674142857143, -1.3214285714285714]"
18,I-DATE,I-DATE,"[0.8478175528571429, -1.4455915142857143, 7.075892857142857, -1.0304129357142857, -1.3660714285714288, -1.4125279000000002, -1.2915736714285713, -1.1221400514285713, -1.7077288]"
lọ,O,O,"[8.309151785714286, -2.3434709714285717, -1.1404505999999999, -2.029715385714286, -2.0449218714285715, -2.2268415285714287, -1.8211495428571427, -2.0404576000000003, -2.062918514285714]"
",",O,O,"[8.309151785714286, -2.3565848428571425, -1.2832728714285715, -1.9860491142857144, -1.9391741142857144, -2.1476004428571427, -1.7762276714285716, -2.0482701, -2.1363002285714288]"
láti,O,O,"[8.356026785714286, -2.0482700857142855, -1.7559988857142859, -2.1088169714285714, -2.0770089285714284, -1.8309151857142858, -1.6916852714285715, -2.002790185714286, -2.1939174142857145]"
iléèwé,B-ORG,O,"[7.795758928571429, -2.2020089142857144, -1.8529575714285713, -2.0743582714285713, -2.3334263285714285, -0.6928013371428571, -1.4772600571428571, -1.9112723142857142, -2.2706473285714286]"
Gíga,I-ORG,B-ORG,"[3.8955078142857142, -1.8116629285714283, -1.5462472057142858, -1.8935546857142858, -2.0188337, 3.8042689857142853, -0.33865794000000005, -1.9301060142857143, -1.9690290285714287]"
Ìjọba,I-ORG,I-ORG,"[3.1290021585714283, -1.9566127142857144, -1.8030133857142856, -1.5807756857142858, -1.7813895285714287, -0.34573799285714285, 4.247488857142857, -1.4324776857142858, -2.148995542857143]"
Obìnrin,I-ORG,I-ORG,"[2.2623465428571428, -1.81661551, -1.5539899714285714, -1.1439034628571427, -0.9813406814285714, -1.814871642857143, 4.968191971428571, -1.164899542857143, -1.4006696285714286]"
