word,label,pred,logits,prediction_probs,confidence
3,O,O,"[7.736607142857143, -2.0560826, -1.2024971999999998, -1.8876953142857142, -2.063616085714286, -2.1049107142857144, -2.3303571571428567, -1.5177176285714287, -1.5782296285714286]","[9.99410359e-01 5.58255137e-05 1.31081124e-04 6.60636245e-05
 5.54065332e-05 5.31651383e-05 4.24342765e-05 9.56404618e-05
 9.00246905e-05]",0.9994103586374503
en,O,O,"[8.065848214285714, -2.0449218857142855, -1.925781242857143, -1.9041573857142855, -2.172712042857143, -2.3200334714285717, -2.0650111714285715, -1.5554373671428572, -1.6266741285714288]","[9.99632425e-01 4.06245602e-05 4.57647186e-05 4.67651055e-05
 3.57511579e-05 3.08538404e-05 3.98165848e-05 6.62779547e-05
 6.17207743e-05]",0.9996324253033818
India,B-LOC,I-LOC,"[1.2447760302857145, -2.264508914285714, -1.921177457142857, 1.9581473285714286, -0.6220005571428572, -1.472272604285714, -1.1769670728571426, 2.4420340428571428, -0.0007673085714285932]","[0.14242539 0.00426113 0.00600664 0.29067029 0.02202199 0.00940997
 0.01264264 0.47157413 0.04098782]",0.47157413181508456
ma,O,O,"[7.856026785714286, -2.231584814285714, -2.1601562285714286, -2.1121651857142854, -1.3106863857142856, -2.6660156142857145, -1.8309151857142858, -2.2663225571428574, -0.6858607728571429]","[9.99438408e-01 4.15682730e-05 4.46460480e-05 4.68409039e-05
 1.04400622e-04 2.69209935e-05 6.20541156e-05 4.01490776e-05
 1.95012030e-04]",0.9994384079359175
oseneoge,O,O,"[8.136160714285714, -2.1325334857142857, -2.232700885714286, -2.1964285571428572, -1.7979910714285714, -2.482421885714286, -2.1749442, -1.4614955285714288, -1.449358257142857]","[9.99658651e-01 3.46908149e-05 3.13842932e-05 3.25435724e-05
 4.84735052e-05 2.44489324e-05 3.32503149e-05 6.78644890e-05
 6.86931977e-05]",0.9996586508804801
jii,O,O,"[8.291294642857142, -2.0036272285714287, -2.097098228571429, -2.1157924, -2.083705357142857, -2.275669642857143, -1.9462890714285714, -1.8366350428571427, -1.6841517857142858]","[9.99726034e-01 3.37950615e-05 3.07793399e-05 3.02092906e-05
 3.11943364e-05 2.57458196e-05 3.57894386e-05 3.99371460e-05
 4.65157110e-05]",0.9997260338563332
alufu,O,O,"[8.199776785714286, -1.7933872857142859, -2.1439732142857144, -1.8982979857142854, -1.9720982142857142, -2.290457585714286, -2.126116071428571, -1.8159877142857144, -1.7018694142857143]","[9.99687442e-01 4.56970562e-05 3.21833086e-05 4.11458544e-05
 3.82186246e-05 2.77979862e-05 3.27631725e-05 4.46758662e-05
 5.00764957e-05]",0.9996874416356444
31,O,O,"[8.135044642857142, -1.8074776714285714, -1.571010042857143, -2.0703125, -1.9983258857142856, -2.349609371428571, -2.0753348285714286, -2.1170479857142857, -1.6803152857142858]","[9.99659775e-01 4.80695038e-05 6.08928394e-05 3.69591457e-05
 3.97178118e-05 2.79527689e-05 3.67739901e-05 3.52715837e-05
 5.45877963e-05]",0.9996597745603466
gi,O,O,"[8.228794642857142, -1.8498884, -1.6660156285714287, -2.1283482142857144, -1.9924665142857143, -2.3561662857142855, -2.0892857142857144, -2.0020926285714284, -1.747767842857143]","[9.99698697e-01 4.19520025e-05 5.04205554e-05 3.17555131e-05
 3.63774127e-05 2.52859342e-05 3.30205090e-05 3.60289196e-05
 4.64625552e-05]",0.9996986965983452
406,O,O,"[8.090401785714286, -1.825753357142857, -1.6487165142857143, -2.0844029, -2.169642857142857, -2.0189732285714284, -2.076450885714286, -1.7779017857142858, -1.8734654142857143]","[9.99640723e-01 4.93528776e-05 5.89112996e-05 3.81050390e-05
 3.49915489e-05 4.06816122e-05 3.84092588e-05 5.17719059e-05
 4.70534419e-05]",0.9996407230160963
JONEKO,O,O,"[8.203125, -2.0789620571428573, -2.1489955285714286, -1.692801357142857, -2.0848214285714284, -1.9856305714285714, -2.0622209714285717, -1.8814174142857143, -1.8869977428571427]","[9.99693891e-01 3.42305098e-05 3.19152475e-05 5.03640710e-05
 3.40305270e-05 3.75791295e-05 3.48083893e-05 4.17067084e-05
 4.14746194e-05]",0.999693890798156
GI,O,O,"[8.129464285714286, -2.2580915142857143, -2.2815290285714283, -1.461495542857143, -2.0241350285714286, -1.904296857142857, -1.879045757142857, -2.1757812428571426, -1.912527885714286]","[9.99666021e-01 3.08032660e-05 3.00897087e-05 6.83209664e-05
 3.89226837e-05 4.38781020e-05 4.50001796e-05 3.34459597e-05
 4.35184224e-05]",0.9996660207116027
KORONA,O,O,"[8.022321428571429, -2.2293526714285714, -2.3150111571428575, -2.1480189857142853, -2.1014229857142857, -1.4167131714285712, -1.8519810428571428, -1.6974051285714287, -1.8593750285714286]","[9.99611821e-01 3.52846563e-05 3.23880562e-05 3.82744239e-05
 4.01000624e-05 7.95262936e-05 5.14607732e-05 6.00631042e-05
 5.10816762e-05]",0.9996118209541041
MOMBASA,B-LOC,O,"[8.119419642857142, -2.144252242857143, -2.197544642857143, -1.8020368285714288, -2.127371657142857, -2.0344586999999996, -1.6594587142857142, -2.09375, -1.8860212142857142]","[9.99670186e-01 3.48658836e-05 3.30564400e-05 4.90933809e-05
 3.54594358e-05 3.89119868e-05 5.66166059e-05 3.66719092e-05
 4.51386937e-05]",0.9996701856641109
Esechegi,B-DATE,O,"[7.996651785714286, -1.1448800142857143, -2.118303585714286, -1.4332449857142857, -2.1506696428571432, -2.070870557142857, -2.286272314285714, -1.9566127285714285, -1.9875836857142857]","[9.99562789e-01 1.07076277e-04 4.04520726e-05 8.02523849e-05
 3.91637597e-05 4.24170714e-05 3.41973840e-05 4.75512814e-05
 4.61011447e-05]",0.9995627886242556
ma,O,O,"[8.181919642857142, -2.103794657142857, -1.9296874857142856, -1.5375279000000002, -1.9384765714285714, -2.616071414285714, -1.7639508999999998, -2.261997757142857, -1.639648442857143]","[9.99673272e-01 3.41058688e-05 4.05922291e-05 6.00835584e-05
 4.02370238e-05 2.04338475e-05 4.79094722e-05 2.91153747e-05
 5.42506889e-05]",0.9996732719364192
oganda,O,O,"[8.15625, -2.3317522428571427, -2.1294642857142856, -1.9002511142857144, -1.6552036799999998, -2.4199218714285715, -2.0552455285714286, -1.4865373957142858, -1.8789062285714286]","[9.99669412e-01 2.78596017e-05 3.41057376e-05 4.28917200e-05
 5.48019751e-05 2.55084060e-05 3.67333252e-05 6.48704704e-05
 4.38170796e-05]",0.9996694116843583
duto,O,O,"[8.339285714285714, -2.0686384, -2.2014509, -1.9518694142857143, -2.0037667428571426, -2.261160742857143, -2.0546875142857144, -1.9546595999999998, -1.5645926428571428]","[9.99737952e-01 3.01843736e-05 2.64303207e-05 3.39230033e-05
 3.22073929e-05 2.48983620e-05 3.06084235e-05 3.38284837e-05
 4.99673663e-05]",0.9997379522739848
jotemo,O,O,"[8.375, -2.084263414285714, -2.2438616, -1.9267578285714286, -2.024135042857143, -2.3864397142857143, -2.0234375, -1.8575614, -1.757673]","[9.99755475e-01 2.86743384e-05 2.44444795e-05 3.35658162e-05
 3.04513692e-05 2.11962926e-05 3.04726178e-05 3.59706959e-05
 3.97493307e-05]",0.9997554750597325
kawo,O,O,"[7.571428571428571, 0.04575892857142864, -2.2034040142857143, -1.733537942857143, -2.0422712, -2.255859357142857, -2.2112165285714287, -2.159598228571429, -1.9825613857142856]","[9.99006567e-01 5.38532037e-04 5.68083911e-05 9.08809235e-05
 6.67408267e-05 5.39052946e-05 5.63663039e-05 5.93522381e-05
 7.08472870e-05]",0.9990065666980988
okange,O,O,"[8.348214285714286, -2.041015614285714, -2.2393973285714286, -1.8341238714285715, -1.6746651571428572, -2.405133914285714, -2.2061941999999997, -1.9189453285714286, -1.8017578]","[9.99740588e-01 3.07540352e-05 2.52200547e-05 3.78228325e-05
 4.43614864e-05 2.13681803e-05 2.60714964e-05 3.47469396e-05
 3.90670354e-05]",0.9997405879395723
mag,O,O,"[8.3984375, -2.1810826, -2.1768973285714286, -1.9672154, -2.0189732142857144, -2.353794657142857, -2.033203114285714, -1.9536830142857142, -1.520926342857143]","[9.99755667e-01 2.54253344e-05 2.55319693e-05 3.14882133e-05
 2.98999103e-05 2.13923640e-05 2.94774505e-05 3.19172202e-05
 4.92004295e-05]",0.9997556671084502
ritore,O,O,"[8.354910714285714, -2.2773437428571426, -2.1886160714285716, -1.8945312571428572, -2.017299114285714, -2.123325885714286, -2.2087053714285716, -1.664760042857143, -1.7444196428571428]","[9.99743306e-01 2.41189870e-05 2.63568195e-05 3.53681557e-05
 3.12820360e-05 2.81350810e-05 2.58326125e-05 4.45041780e-05
 4.10965211e-05]",0.99974330560918
mondo,O,O,"[8.393973214285714, -2.284877242857143, -2.1537388285714285, -2.1287667285714282, -2.130580357142857, -2.2594866, -2.1049107142857144, -1.7057756714285712, -1.583565857142857]","[9.99758285e-01 2.30212651e-05 2.62471332e-05 2.69108317e-05
 2.68620697e-05 2.36132737e-05 2.75605357e-05 4.10799401e-05
 4.64199694e-05]",0.9997582849813555
mi,O,O,"[8.412946428571429, -2.0714285714285716, -2.0926339428571428, -2.084681928571429, -2.236607157142857, -2.2098214285714284, -1.9160156285714287, -1.8618861714285715, -1.7399553571428572]","[9.99762908e-01 2.79634539e-05 2.73767214e-05 2.75952893e-05
 2.37058026e-05 2.43493604e-05 3.26652356e-05 3.44821169e-05
 3.89536179e-05]",0.9997629084021863
kik,O,O,"[8.152901785714286, -1.924386157142857, -2.2081473285714286, -1.9365234285714286, -2.1453683142857143, -2.0608259, -2.180524542857143, -1.3812779042857144, -1.924386157142857]","[9.99667688e-01 4.20092674e-05 3.16307287e-05 4.15024713e-05
 3.36801314e-05 3.66513589e-05 3.25166369e-05 7.23126081e-05
 4.20092674e-05]",0.9996676875298018
gigam,O,O,"[8.228794642857142, -1.7709263285714287, -2.0452008999999998, -2.075892857142857, -2.1473214285714284, -2.438058042857143, -2.0675223285714286, -1.7635323571428572, -1.7939453142857142]","[9.99708319e-01 4.53993534e-05 3.45091081e-05 3.34660447e-05
 3.11589886e-05 2.32979680e-05 3.37473489e-05 4.57362790e-05
 4.43662425e-05]",0.9997083186667474
midhusi,O,O,"[8.014508928571429, -1.479073642857143, -1.724051342857143, -2.2123325857142855, -2.1358817, -2.3367745571428573, -2.0792410714285716, -1.8458426285714287, -1.8295200857142857]","[9.99612049e-01 7.53045050e-05 5.89424922e-05 3.61718437e-05
 3.90456667e-05 3.19393581e-05 4.13210697e-05 5.21837412e-05
 5.30425020e-05]",0.9996120488214402
mar,O,O,"[8.035714285714286, -2.2354910857142856, -1.6385759585714286, -1.7008928571428572, -2.063476542857143, -2.489955357142857, -1.8801618285714288, -2.0376674142857145, -1.5206473428571432]","[9.99613301e-01 3.46022397e-05 6.28551919e-05 5.90578009e-05
 4.10969108e-05 2.68282152e-05 4.93652961e-05 4.21713923e-05
 7.07223859e-05]",0.9996133005671008
Korona,O,B-PER,"[4.823102657142856, -2.6342075714285715, -2.09416852, 0.5546875, -1.9376395000000002, -1.716517842857143, -2.0767299, 1.51436942, -1.945870542857143]","[9.46168330e-01 5.46134642e-04 9.37207392e-04 1.32501031e-02
 1.09601222e-03 1.36724804e-03 9.53694333e-04 3.45942421e-02
 1.08702792e-03]",0.9461683302316011
",",O,O,"[8.245535714285714, -1.9567522285714285, -2.1953125142857144, -1.9425223142857142, -1.6206752285714285, -2.453404042857143, -2.040039071428571, -1.9973493285714288, -1.7207031428571429]","[9.99705012e-01 3.70744326e-05 2.92057994e-05 3.76057701e-05
 5.18836952e-05 2.25621962e-05 3.41117105e-05 3.55994605e-05
 4.69449984e-05]",0.9997050119372356
ngima,O,O,"[8.324776785714286, -2.080915185714286, -2.0435267857142856, -2.1011439714285713, -1.8731863714285715, -2.4712611571428575, -2.1568080285714286, -1.7633928571428572, -1.7327008857142856]","[9.99738535e-01 3.02518424e-05 3.14043208e-05 2.96460324e-05
 3.72363674e-05 2.04751328e-05 2.80409024e-05 4.15575584e-05
 4.28528172e-05]",0.999738535026316
jotuo,O,O,"[8.334821428571429, -2.114676342857143, -2.2938058000000003, -1.9967912857142858, -2.0069754142857144, -2.361607142857143, -2.1735491, -1.7847377285714285, -1.6884765714285714]","[9.99747474e-01 2.89555018e-05 2.42067319e-05 3.25782630e-05
 3.22481655e-05 2.26198860e-05 2.73000210e-05 4.02737078e-05
 4.43432279e-05]",0.9997474744952211
mapachgi,O,O,"[8.2734375, -1.5013950857142857, -2.022879457142857, -2.1503906285714285, -2.2084263285714285, -2.4238281285714285, -2.114955357142857, -1.9905134, -1.5970982285714286]","[9.99711768e-01 5.68484922e-05 3.37474658e-05 2.97073401e-05
 2.80323291e-05 2.26001525e-05 3.07789011e-05 3.48576067e-05
 5.16601430e-05]",0.9997117675694127
ogwenyore,O,O,"[8.305803571428571, -1.9015067, -2.0598493285714286, -1.9250836857142857, -2.0216238857142854, -2.429408485714286, -2.2315848285714286, -1.6450892714285714, -1.9635881714285712]","[9.99732259e-01 3.68897048e-05 3.14874761e-05 3.60301297e-05
 3.27143992e-05 2.17590709e-05 2.65188123e-05 4.76722724e-05
 3.46691776e-05]",0.9997322589569686
to,O,O,"[8.396205357142858, -2.1922433, -2.122767842857143, -1.9953962, -1.8494698714285713, -2.3864397285714287, -2.1484374857142856, -1.873604914285714, -1.7010323714285716]","[9.99758686e-01 2.51994094e-05 2.70123999e-05 3.06817390e-05
 3.55021759e-05 2.07516161e-05 2.63278252e-05 3.46555866e-05
 4.11832445e-05]",0.9997586860034094
chutho,O,O,"[8.323660714285714, -1.9718192, -2.2120535714285716, -2.0464564714285713, -1.965680785714286, -2.3560267857142856, -2.1802455285714286, -1.7230747714285715, -1.6520647285714285]","[9.99734087e-01 3.37764798e-05 2.65632936e-05 3.13472776e-05
 3.39844514e-05 2.30014466e-05 2.74218013e-05 4.33154387e-05
 4.65031088e-05]",0.9997340867021663
mago,O,O,"[8.371651785714286, -2.130022314285714, -2.080357142857143, -2.194893957142857, -2.118024542857143, -2.4160156285714285, -2.0482700857142855, -1.9688895142857146, -1.3512834857142857]","[9.99747422e-01 2.74834457e-05 2.88828796e-05 2.57571486e-05
 2.78151718e-05 2.06474233e-05 2.98246752e-05 3.22886782e-05
 5.98788094e-05]",0.9997474217682223
madangni,O,O,"[8.321428571428571, -1.9807477571428571, -1.893275657142857, -2.1230468714285715, -2.279017857142857, -2.356026771428571, -2.1785714285714284, -1.8314732, -1.413923]","[9.99727160e-01 3.35508216e-05 3.66177631e-05 2.91007003e-05
 2.48980939e-05 2.30526871e-05 2.75289363e-05 3.89522256e-05
 5.91387341e-05]",0.9997271600380866
e,O,O,"[8.198660714285714, -1.6042131714285717, -1.9933035714285714, -2.0753348142857146, -2.050920742857143, -2.247767857142857, -2.166294642857143, -1.8147321285714286, -1.9306640714285714]","[9.99692183e-01 5.52754467e-05 3.74586781e-05 3.45085516e-05
 3.53614144e-05 2.90429022e-05 3.15081845e-05 4.47821602e-05
 3.98801181e-05]",0.9996921825443906
chuny,O,B-LOC,"[4.038504471428571, 0.15299769714285713, -2.063476571428571, -2.277901771428571, -2.0514787857142855, -1.5938197471428572, -2.1290457571428574, 3.247767857142857, -1.5120675085714286]","[0.6711769  0.01378424 0.00150238 0.00121243 0.00152052 0.00240298
 0.00140703 0.30438584 0.00260768]",0.6711768986433942
boma,B-LOC,B-LOC,"[-1.3130580357142858, -1.1962192999999999, -0.6467459557142857, -1.5043247714285712, -1.0833565814285715, -1.3112444285714286, -1.0834960914285714, 7.005580357142857, 1.122000542857143]","[2.42753465e-04 2.72839884e-04 4.72651562e-04 2.00493063e-04
 3.05438313e-04 2.43194124e-04 3.05395704e-04 9.95185842e-01
 2.77139189e-03]",0.9951858419954605
ma,I-LOC,I-LOC,"[-0.8395996171428572, -1.2159598285714286, -0.9386858285714286, -1.0726841571428571, -1.2456752285714285, -1.0510602714285715, -0.8802315871428572, -1.2318638428571427, 7.529017857142857]","[2.31686933e-04 1.59019498e-04 2.09830659e-04 1.83516117e-04
 1.54363687e-04 1.87527665e-04 2.22461725e-04 1.56510454e-04
 9.98495083e-01]",0.9984950832624873
Mombasa,I-LOC,I-LOC,"[-1.1633649428571429, -1.2763672, -0.8653738857142858, -1.1004464142857142, -1.1417410857142856, -1.0050223285714286, -0.7467215442857142, -0.9571707528571428, 7.559151785714286]","[1.62631880e-04 1.45254444e-04 2.19089496e-04 1.73193207e-04
 1.66186907e-04 1.90534229e-04 2.46690038e-04 1.99873254e-04
 9.98496547e-01]",0.9984965465453117
josebedo,O,O,"[8.223214285714286, -2.1796875, -2.169921885714286, -1.8738839285714286, -2.0933314857142857, -2.4561941857142853, -2.1417410714285716, -1.8171038, -1.3434709857142857]","[9.99696665e-01 3.03350980e-05 3.06327900e-05 4.11864353e-05
 3.30711534e-05 2.30070043e-05 3.15083257e-05 4.35926732e-05
 7.00018664e-05]",0.9996966646535276
ekind,O,O,"[8.146205357142858, -1.9114118142857142, -2.1411830285714286, -1.6045968114285714, -1.9725167428571428, -2.2979910714285716, -2.2416294714285714, -1.522600442857143, -1.9923270142857146]","[9.99661957e-01 4.28435576e-05 3.40484351e-05 5.82282300e-05
 4.03039854e-05 2.91069224e-05 3.07945470e-05 6.32039411e-05
 3.95134091e-05]",0.9996619569722326
akuru,O,O,"[7.224330357142857, -1.6173967714285715, -1.8556082714285715, -1.6414271642857143, -0.94321987, -2.4807477571428573, -2.3018973, -1.5260881714285712, -1.868024557142857]","[9.98913024e-01 1.44415688e-04 1.13804762e-04 1.40986687e-04
 2.83403808e-04 6.09068030e-05 7.28349071e-05 1.58222847e-04
 1.12400465e-04]",0.9989130240332222
ga,O,O,"[8.262276785714286, -2.066964271428571, -2.0239955428571426, -2.0908203, -1.9966517857142858, -2.511439742857143, -1.9935825857142857, -2.090959814285714, -1.4235491]","[9.99716240e-01 3.26545989e-05 3.40883072e-05 3.18848084e-05
 3.50332702e-05 2.09368388e-05 3.51409595e-05 3.18803604e-05
 6.21406816e-05]",0.9997162401750203
sumbi,O,O,"[8.0625, -1.5686383999999998, -2.295200885714286, -2.1660156285714285, -2.039899542857143, -2.559151814285714, -2.0778459857142857, -1.754743314285714, -1.3143136142857144]","[9.99622631e-01 6.56274936e-05 3.17353827e-05 3.61117208e-05
 4.09656362e-05 2.43731302e-05 3.94402604e-05 5.44830587e-05
 8.46325973e-05]",0.9996226307201723
mar,O,O,"[8.270089285714286, -2.0496651714285714, -1.6562500142857142, -2.207310257142857, -2.0445033571428572, -2.494419642857143, -1.955636142857143, -2.2226562571428574, -1.3046875142857142]","[9.99702373e-01 3.29653968e-05 4.88558237e-05 2.81574886e-05
 3.31359980e-05 2.11302140e-05 3.62155092e-05 2.77286824e-05
 6.94381263e-05]",0.999702372761156
gamo,O,O,"[8.357142857142858, -2.1660156142857145, -1.941127214285714, -2.019670742857143, -2.0620814714285713, -2.3228236571428567, -2.0432477714285713, -1.929129457142857, -1.6841517714285712]","[9.99747384e-01 2.68992778e-05 3.36828174e-05 3.11384786e-05
 2.98454853e-05 2.29953356e-05 3.04129128e-05 3.40893697e-05
 4.35523334e-05]",0.9997473839893763
tuonoendo,O,O,"[8.3125, -2.1690848285714286, -2.115513385714286, -1.9789341571428574, -1.9801897428571429, -2.281529014285714, -2.027064742857143, -1.8549107142857142, -1.703125]","[9.99734137e-01 2.80407787e-05 2.95839290e-05 3.39134097e-05
 3.38708552e-05 2.50585640e-05 3.23197958e-05 3.83914180e-05
 4.46841861e-05]",0.999734137063523
nimar,O,O,"[8.314732142857142, -1.8688616, -2.029296885714286, -1.9845145142857141, -1.9411272285714285, -2.4955357, -2.0906808, -1.8685826142857143, -1.7829241142857144]","[9.99731862e-01 3.77750428e-05 3.21757594e-05 3.36494169e-05
 3.51415086e-05 2.01857022e-05 3.02600827e-05 3.77855830e-05
 4.11649072e-05]",0.9997318619972725
onge,O,O,"[8.329241071428571, -2.138113842857143, -2.151785728571429, -1.977399557142857, -1.8109654142857143, -2.392299114285714, -2.1199776714285714, -1.7774832714285715, -1.803989957142857]","[9.99739106e-01 2.84427904e-05 2.80565700e-05 3.34017736e-05
 3.94503589e-05 2.20587521e-05 2.89633399e-05 4.07936033e-05
 3.97265052e-05]",0.9997391063065698
okange,O,O,"[8.2890625, -1.9020647285714285, -2.1643415142857143, -1.8885323428571428, -1.6282086999999998, -2.3563058, -2.283761157142857, -1.9041573714285716, -1.8705357142857142]","[9.99720859e-01 3.74911217e-05 2.88418473e-05 3.80019143e-05
 4.93017796e-05 2.38042248e-05 2.55952739e-05 3.74127482e-05
 3.86920117e-05]",0.9997208590784714
magikawo,O,O,"[8.359375, -1.9461495428571427, -2.0267857285714284, -2.1609933142857143, -1.9886997857142859, -2.314732142857143, -2.0795201000000003, -1.9959542571428572, -1.5538504571428573]","[9.99742980e-01 3.34392033e-05 3.08486434e-05 2.69743170e-05
 3.20462034e-05 2.31303674e-05 2.92640092e-05 3.18145664e-05
 4.95027413e-05]",0.9997429799485742
mar,O,O,"[8.345982142857142, -2.011160728571429, -1.8198939714285713, -2.1003069285714284, -2.1609933142857143, -2.3803013571428573, -1.9549386142857144, -2.0255301285714284, -1.5970982142857142]","[9.99738509e-01 3.17567773e-05 3.84505468e-05 2.90483000e-05
 2.73378879e-05 2.19543552e-05 3.35933549e-05 3.13037144e-05
 4.80464704e-05]",0.9997385085932156
temo,O,O,"[8.391741071428571, -2.1361607142857144, -2.0108817, -2.042689742857143, -2.060267842857143, -2.3150111571428567, -2.047154, -1.8125, -1.7731584714285713]","[9.99757459e-01 2.67722580e-05 3.03454083e-05 2.93953698e-05
 2.88831700e-05 2.23877908e-05 2.92644338e-05 3.70040333e-05
 3.84888444e-05]",0.9997574586914061
ritore,O,O,"[8.297991071428571, -2.278738842857143, -2.1453682857142855, -1.877511157142857, -2.100725457142857, -2.2212611714285715, -2.196149542857143, -1.5874720857142857, -1.7144252142857144]","[9.99726409e-01 2.54956287e-05 2.91331754e-05 3.80817323e-05
 3.04632305e-05 2.70039914e-05 2.76906916e-05 5.08954624e-05
 4.48274486e-05]",0.9997264086389681
kaluwore,O,O,"[8.314732142857142, -2.022879457142857, -2.181361614285714, -1.8186383999999998, -1.8920200714285713, -2.2720424285714285, -2.2204241, -1.8284040142857143, -1.7229352714285715]","[9.99728487e-01 3.23827997e-05 2.76367180e-05 3.97205412e-05
 3.69101578e-05 2.52408682e-05 2.65779723e-05 3.93345336e-05
 4.37097677e-05]",0.9997284866414375
gi,O,O,"[8.3359375, -1.9076451, -1.8818359428571427, -2.066266742857143, -1.9042968714285717, -2.2569754285714283, -2.2092634, -1.9580078142857145, -1.7826450714285715]","[9.99736326e-01 3.55757508e-05 3.65058823e-05 3.03574697e-05
 3.56950662e-05 2.50866020e-05 2.63125483e-05 3.38284287e-05
 4.03126082e-05]",0.9997363256437769
pachgi,O,O,"[8.299107142857142, -1.8342633999999998, -1.9155971, -2.0556640571428573, -2.1001674142857145, -2.066685257142857, -2.158203142857143, -1.8544922, -1.8489118285714283]","[9.99723104e-01 3.97203274e-05 3.66176140e-05 3.18316928e-05
 3.04461353e-05 3.14827956e-05 2.87294675e-05 3.89249052e-05
 3.91427278e-05]",0.9997231043344855
maok,O,O,"[8.262276785714286, -2.039899542857143, -1.6932198714285713, -1.9200613857142856, -2.193080371428571, -2.390625, -2.1721540142857143, -1.925920757142857, -1.5248325857142857]","[9.99705617e-01 3.35500986e-05 4.74520380e-05 3.78215089e-05
 2.87851312e-05 2.36252096e-05 2.93938460e-05 3.76005467e-05
 5.61544966e-05]",0.99970561712441
nikare,O,O,"[7.868303571428571, -1.563197542857143, -1.6879185142857143, -2.0076729857142857, -2.020786842857143, -2.400669657142857, -2.3532366, -1.2929338742857142, -1.8793247714285712]","[9.99512662e-01 8.01197177e-05 7.07251343e-05 5.13695993e-05
 5.07003436e-05 3.46760717e-05 3.63604967e-05 1.04981659e-04
 5.84046061e-05]",0.9995126623718927
.,O,O,"[8.290178571428571, -2.1104910857142856, -2.0532924142857145, -1.939592642857143, -1.903878357142857, -2.3136160714285716, -1.9462890714285717, -1.8698381714285717, -1.7949218857142857]","[9.99722947e-01 3.04036847e-05 3.21934328e-05 3.60700273e-05
 3.73815227e-05 2.48147646e-05 3.58292939e-05 3.86759022e-05
 4.16846522e-05]",0.999722946719555
Kaluwore,O,O,"[8.235491071428571, -1.8775111857142857, -2.1799665142857143, -1.5199497714285715, -1.9098772571428573, -2.271205357142857, -2.2502790142857143, -1.8731863714285715, -1.8314732]","[9.99693876e-01 4.05364727e-05 2.99565141e-05 5.79606043e-05
 3.92454714e-05 2.73442962e-05 2.79225415e-05 4.07121651e-05
 4.24463156e-05]",0.9996938756191436
gi,O,O,"[8.314732142857142, -1.909319185714286, -1.985212057142857, -1.8854631857142858, -1.9274553571428572, -2.357700885714286, -2.1453683142857143, -2.0170200857142855, -1.9082031285714287]","[9.99736608e-01 3.62774306e-05 3.36261128e-05 3.71532705e-05
 3.56254272e-05 2.31689751e-05 2.86498061e-05 3.25733641e-05
 3.63179409e-05]",0.9997366076726986
mano,O,O,"[8.322544642857142, -2.1495535714285716, -1.9810268000000002, -2.055385042857143, -2.212332585714286, -2.2745535714285716, -2.024274542857143, -1.8018973285714286, -1.717773442857143]","[9.99739758e-01 2.83082156e-05 3.35044692e-05 3.11035076e-05
 2.65856887e-05 2.49819126e-05 3.20863625e-05 4.00772287e-05
 4.35945523e-05]",0.9997397580626177
mikayi,O,O,"[8.174107142857142, -1.6216517857142858, -1.898158457142857, -1.8669084857142855, -2.2573939714285713, -2.1738281285714285, -2.123325885714286, -1.9478236714285713, -1.8263113857142859]","[9.99677770e-01 5.56693289e-05 4.22212089e-05 4.35614527e-05
 2.94792658e-05 3.20485841e-05 3.37086758e-05 4.01755042e-05
 4.53663095e-05]",0.999677769670127
Amina,B-PER,B-PER,"[-1.188337057142857, -0.8567243285714286, -0.9995814857142858, 7.936383928571429, -0.8120117214285714, -0.7990373971428572, -0.8650251185714286, -0.5789271757142858, -0.9676339428571428]","[1.08808751e-04 1.51593787e-04 1.31413302e-04 9.98802906e-01
 1.58525759e-04 1.60595924e-04 1.50340647e-04 2.00136902e-04
 1.35679417e-04]",0.9988029055119138
Abdala,I-PER,I-PER,"[-0.9131556785714288, -0.8675362757142857, -1.03166852, -0.7576730042857143, 7.78125, -0.7294224285714286, -0.9763532328571428, -0.8224051428571428, -0.8098493342857144]","[1.67283632e-04 1.75091758e-04 1.48588081e-04 1.95424368e-04
 9.98586885e-01 2.01023942e-04 1.57038847e-04 1.83174876e-04
 1.85489284e-04]",0.9985868852123457
maen,O,O,"[8.308035714285714, -2.1102120571428573, -1.8783482142857142, -2.0171596000000003, -1.7322823857142857, -2.5234375142857144, -2.0566405999999997, -2.2151227714285713, -1.4140625]","[9.99717971e-01 2.98737664e-05 3.76692669e-05 3.27870354e-05
 4.35936017e-05 1.97618885e-05 3.15177908e-05 2.68984860e-05
 5.99271870e-05]",0.9997179709772471
jatend,O,O,"[8.263392857142858, -2.1883370571428573, -2.228236614285714, -1.747488842857143, -1.974051342857143, -2.4185268, -2.1046317, -1.6568080285714284, -1.763113842857143]","[9.99714941e-01 2.88900009e-05 2.77599959e-05 4.48957780e-05
 3.57940350e-05 2.29497215e-05 3.14123429e-05 4.91572613e-05
 4.41997334e-05]",0.9997149411312206
riwruog,O,O,"[8.109375, -1.696149542857143, -2.267857142857143, -1.9845145142857141, -1.9662388428571427, -1.8468192, -2.2932477714285713, -1.7264230000000003, -1.8867187571428572]","[9.99653551e-01 5.51269940e-05 3.11225272e-05 4.13170205e-05
 4.20790590e-05 4.74164801e-05 3.03422544e-05 5.34831178e-05
 4.55618294e-05]",0.9996535507175303
