word,label,pred,logits
lakini,O,O,"[8.400669642857142, -2.1681082571428574, -2.023995542857143, -1.8858817142857143, -1.9626116142857144, -2.0351562571428574, -1.9054129571428573, -1.8708147285714285, -2.1143973]"
haitoshi,O,O,"[8.465401785714286, -2.3351004571428575, -1.999441957142857, -1.9402901857142858, -1.9970702857142857, -2.0429687571428574, -1.9022042428571428, -1.753487742857143, -2.1958705285714286]"
lazima,O,O,"[8.456473214285714, -2.2739955285714286, -2.097935257142857, -1.9347098142857142, -2.028738842857143, -2.056919642857143, -1.8934151857142856, -1.8526785571428572, -2.0636160857142856]"
uchunguzi,O,O,"[8.458705357142858, -2.336495542857143, -2.0231584714285713, -1.9952567, -2.028738842857143, -1.9665178714285716, -1.7943638285714285, -1.8491908285714285, -2.1082589285714284]"
zaidi,O,O,"[8.498883928571429, -2.3468191999999997, -2.156808042857143, -1.9024832428571428, -2.0156249857142856, -1.9892578285714289, -1.846261157142857, -1.9354073571428572, -2.0800781285714285]"
ufanyike,O,O,"[8.373883928571429, -2.2653459714285713, -2.135323657142857, -2.0292968714285715, -2.0658482142857144, -1.9528459714285713, -1.942661842857143, -1.3973214428571428, -2.232700885714286]"
ili,O,O,"[8.450892857142858, -2.2594866285714286, -1.922433042857143, -1.9469865857142856, -1.9045759, -2.170200885714286, -1.8784877285714285, -1.9631696428571428, -2.072405142857143]"
kukomesha,O,O,"[8.491071428571429, -2.1643415285714287, -2.076450885714286, -1.9249442, -2.057477657142857, -2.065290185714286, -1.9642857142857142, -1.779994414285714, -2.0728236714285715]"
tabia,O,O,"[8.283482142857142, -1.846121642857143, -1.7446986714285715, -2.1845703142857142, -2.2335379428571427, -2.0189732142857144, -1.9112723285714286, -1.7105189857142857, -2.0426897285714287]"
hii,O,O,"[8.373883928571429, -2.1925223285714286, -1.7354910714285714, -2.0505022285714287, -2.1453683142857143, -2.006138385714286, -1.7301897285714285, -2.1032366, -1.942661842857143]"
.,O,O,"[8.505580357142858, -2.371930785714286, -2.006975457142857, -1.9192243285714283, -2.0013950857142855, -2.013950885714286, -1.8987165142857143, -1.9252231999999998, -2.0301339285714284]"
”,O,O,"[8.241071428571429, -2.1821986714285715, -1.919363842857143, -1.7092633857142856, -2.0332031285714285, -1.779994414285714, -1.7565569285714286, -2.052315842857143, -2.0733816999999997]"
“,O,O,"[8.313616071428571, -2.1660156285714285, -1.8819754571428573, -1.7640904, -1.998046885714286, -1.8543527, -1.7413504714285715, -2.0905413, -2.129464271428571]"
Wewe,O,O,"[8.214285714285714, -2.0580357, -1.9952567142857145, -1.5767299142857143, -2.001813614285714, -1.9019252142857144, -1.8164062428571428, -2.0435267857142856, -2.315290157142857]"
Rais,O,O,"[8.260044642857142, -2.0315290142857143, -1.9623325857142857, -1.7748325857142857, -2.0163225571428574, -2.0006975428571425, -1.7137276857142858, -2.0107421857142858, -2.201450885714286]"
wa,O,O,"[8.405133928571429, -2.238560257142857, -2.1063058142857143, -1.541573657142857, -2.1749442, -2.0209263285714285, -1.5634765428571427, -2.1921038000000004, -2.056919642857143]"
Bunge,O,O,"[7.59375, -2.3236607142857144, -2.436104914285714, -1.3922991142857144, -2.1875, -1.2957589285714286, -1.9690290285714287, -0.7318638328571428, -2.397879457142857]"
unatumia,O,O,"[8.350446428571429, -2.212611614285714, -2.127232142857143, -1.9860491, -1.9143415142857143, -2.1347656285714285, -1.3889508857142856, -2.1090959857142857, -2.097098228571429]"
mamlaka,O,O,"[8.466517857142858, -2.041573657142857, -2.247767842857143, -1.8676060285714284, -1.9765624857142856, -1.8907645, -1.5883091571428571, -2.2011718714285715, -2.229910728571429]"
yako,O,O,"[8.484375, -2.036551342857143, -1.9122489, -1.9069475285714286, -2.016880571428571, -2.2126116, -1.6746651714285714, -2.2460937571428574, -2.1289062428571426]"
vibaya,O,O,"[8.402901785714286, -2.144252242857143, -2.111607142857143, -1.8422154, -2.0912388285714285, -1.9444754285714285, -1.8816964285714286, -1.725446442857143, -2.2580915142857143]"
kumwandikia,O,O,"[8.494419642857142, -2.1743861428571427, -2.169363842857143, -1.899274557142857, -1.9478236714285715, -1.9787946285714284, -1.7979910714285714, -1.988141714285714, -2.102120542857143]"
Spika,O,O,"[8.252232142857142, -1.8080357142857142, -2.1113281285714285, -1.9391741142857144, -2.031947542857143, -1.6868024571428573, -2.0058593714285715, -1.8048270142857141, -2.205636157142857]"
wa,O,O,"[8.405133928571429, -2.3535156, -2.091796857142857, -2.0419922, -2.0281808142857143, -2.0770089285714284, -1.4880022285714287, -2.0884486428571427, -1.802315857142857]"
Bunge,B-ORG,O,"[7.543526785714286, -2.5011160714285716, -2.489397328571428, -2.078125, -2.1710379714285715, -0.7963518371428571, -1.6630859285714286, -0.8202841742857144, -2.1810825857142855]"
la,I-ORG,O,"[7.420758928571429, -2.2739955285714286, -2.5304129428571427, -1.9510323714285716, -2.1106305857142855, -2.401785728571429, -0.18652780018571427, -1.847935285714286, -0.8995099699999999]"
Tanzania,I-ORG,B-LOC,"[-0.6427873857142857, -1.3854631571428573, -1.446986612857143, -1.608816957142857, -1.2618582714285715, -1.4135044714285716, -0.11007254000000001, 7.431919642857143, -0.5294276646142857]"
kwamba,O,O,"[8.424107142857142, -2.3222656285714285, -2.3194754285714287, -1.8563058, -2.0232979857142857, -2.0425502142857144, -1.5717075857142857, -2.0115792428571426, -1.819475442857143]"
nirudi,O,O,"[8.444196428571429, -2.2170759, -1.993303557142857, -1.8624441857142855, -2.1001673999999997, -2.1805245571428573, -1.7098214142857144, -1.9545200857142857, -2.177455357142857]"
nyumbani,O,O,"[8.324776785714286, -2.3351004428571427, -1.8666294428571426, -1.826171885714286, -1.9727957428571428, -2.177455371428571, -1.805245542857143, -1.8261718714285713, -2.1934988714285715]"
",",O,O,"[8.496651785714286, -2.2614397285714287, -2.0382254428571427, -1.8857421857142858, -1.906947542857143, -2.131696414285714, -1.9621930714285711, -1.9813058, -2.070033457142857]"
mimi,O,O,"[8.405133928571429, -1.9860491, -1.8147321571428574, -1.8517019999999997, -2.0159040285714287, -2.1289062428571426, -1.977399557142857, -2.0041852714285713, -2.2022879428571427]"
sirudi,O,O,"[8.28125, -1.9842354857142854, -1.6254185428571428, -1.8005022142857143, -1.8561663, -2.085379457142857, -2.128906257142857, -2.0128348285714286, -2.3278459857142857]"
kwasababu,O,O,"[8.502232142857142, -2.221261157142857, -2.0309709857142857, -1.804548, -1.9345703142857142, -2.0672433, -1.8871372714285712, -2.0152064857142857, -2.141462042857143]"
sikuchaguliwa,O,O,"[8.349330357142858, -1.6648995428571427, -2.047712042857143, -1.5989118285714283, -1.8715123000000002, -2.1082589285714284, -2.0398995571428573, -2.148995542857143, -2.3462611714285715]"
na,O,O,"[8.5, -2.231863842857143, -1.8747209857142857, -1.9743303571428572, -1.9416852714285715, -2.0825892857142856, -1.8235211999999998, -2.0511997714285717, -2.2400948571428567]"
wewe,O,O,"[8.415178571428571, -2.3325892857142856, -2.0984933, -1.9609375, -2.0876116, -1.9570312428571428, -1.747349342857143, -1.8458426285714284, -2.054129457142857]"
",",O,O,"[8.513392857142858, -2.357421857142857, -2.1291852571428573, -1.9167131714285712, -1.9419643000000002, -2.0666852714285713, -1.8991350285714286, -1.9815848285714284, -1.960100442857143]"
hawa,O,O,"[8.475446428571429, -2.396763385714286, -2.1378348285714286, -1.9270368285714288, -2.026227685714286, -1.9801897285714285, -1.8005022285714285, -1.8468191999999999, -2.1615513571428573]"
waheshimiwa,O,O,"[8.501116071428571, -2.3691406285714285, -2.2095423857142853, -1.984375, -1.9232700999999999, -2.1040736428571427, -1.6748046857142855, -1.967773442857143, -2.0385044714285714]"
wabunge,O,O,"[8.466517857142858, -2.3724888428571425, -2.2059151714285714, -2.0418526714285714, -1.9299665142857143, -1.944196442857143, -1.6587611714285713, -2.032226571428571, -1.986886157142857]"
ndio,O,O,"[8.439732142857142, -2.3325893, -2.103236614285714, -1.9370814714285716, -2.118303585714286, -2.0153459857142857, -1.6396484285714286, -1.948381685714286, -1.8416573857142855]"
walinichagua,O,O,"[8.470982142857142, -2.390625, -2.273995542857143, -2.0549665142857143, -2.069196414285714, -2.0580357, -1.5873325999999999, -1.7279575857142857, -2.019531257142857]"
na,O,O,"[8.512276785714286, -2.265625, -1.9958147428571429, -1.9419642714285712, -2.016741057142857, -2.0479910571428572, -1.7691127285714285, -2.0154854857142857, -2.085379457142857]"
ndio,O,O,"[8.417410714285714, -2.3016183142857143, -2.0666852714285713, -1.9612165142857143, -2.135323657142857, -1.9877232285714288, -1.7942243285714288, -1.8208705285714284, -1.9227120285714285]"
wenye,O,O,"[8.416294642857142, -2.3683035714285716, -2.2268415142857143, -2.0398995571428573, -2.0359933000000003, -2.0294363857142854, -1.6196986714285713, -1.8786272285714285, -1.9547991142857144]"
mamlaka,O,O,"[8.350446428571429, -2.094587042857143, -2.3331473285714286, -2.085379457142857, -2.1640625142857144, -1.5308314714285716, -1.686383942857143, -1.8503069142857143, -2.006975457142857]"
ya,O,O,"[8.234375, -2.235491057142857, -1.9437779000000002, -2.0108817, -2.1693638285714285, -2.2246093714285715, -1.0924944142857143, -2.2310267857142856, -1.7120535857142858]"
kuniondoa,O,O,"[8.260044642857142, -2.2988281285714285, -2.0000000142857144, -2.1015624857142856, -2.2190290142857143, -2.108537957142857, -1.2784598285714286, -1.7589285714285714, -1.9549386428571427]"
",",O,O,"[8.390625, -2.3409598285714286, -2.0337611714285715, -1.8950892857142858, -2.059709814285714, -1.9361049285714287, -1.7007533285714285, -2.1018415285714287, -1.9197823714285713]"
”,O,O,"[8.3203125, -2.3200334857142857, -1.9183872857142856, -1.9274553714285716, -2.0678013285714285, -1.7911551428571428, -1.6371372857142856, -2.0517578, -2.0733817142857145]"
Mbunge,O,O,"[8.094866071428571, -2.4969308142857143, -2.2081473285714286, -1.375697542857143, -1.8671875142857142, -1.6230468714285713, -1.7490234428571427, -1.8593750000000002, -2.2606026714285714]"
huyo,O,O,"[8.217633928571429, -2.0585937571428574, -1.8025948714285713, -1.8392857142857142, -1.9705636285714285, -2.101004457142857, -1.577427457142857, -2.173828142857143, -2.058593742857143]"
alisisitiza,O,O,"[8.09375, -1.7420479914285711, -1.8631417285714285, -1.9104352571428573, -2.2222377285714283, -1.7825056000000001, -1.6308593714285717, -2.041294657142857, -2.2257254428571427]"
.,O,O,"[8.491071428571429, -2.3565848285714286, -2.011439742857143, -1.872767857142857, -1.981863842857143, -1.9660993285714283, -1.7642299142857143, -2.0792410714285716, -2.0644531285714285]"
Masele,B-PER,O,"[2.235002785714286, -2.111886157142857, -1.7727399714285712, 5.0074637285714285, -1.1703403857142856, -1.4980468714285713, -1.6650390571428573, -0.23134068285714288, -1.8981584857142857]"
kuendelea,O,O,"[8.372767857142858, -2.4101562428571426, -2.317522314285714, -1.7592075857142857, -1.5609654000000002, -2.1537388285714285, -1.7460937571428572, -1.9813058, -2.0362723285714286]"
kusimamia,O,O,"[8.418526785714286, -2.2332589285714284, -2.3568638428571433, -1.9150390714285717, -1.816406257142857, -1.934988842857143, -1.9217354857142854, -1.8360769999999997, -2.005859357142857]"
haki,O,O,"[8.454241071428571, -2.0396205285714286, -2.2745535714285716, -1.8207310285714284, -1.9670758857142858, -2.107700885714286, -1.6594587, -2.119140614285714, -2.002232157142857]"
Masele,B-PER,O,"[1.0104631785714286, -1.8251953, -1.7777622714285712, 4.564871657142858, -1.2804826999999999, -1.5792410857142856, -1.5947265714285717, 2.1957310199999998, -2.1312779]"
kwenye,O,O,"[8.416294642857142, -2.330357142857143, -2.1794084857142857, -1.8258928428571426, -1.5712890571428573, -2.2101004428571427, -1.7830636142857144, -2.0142299142857145, -1.9545200857142857]"
ukurasa,O,O,"[8.370535714285714, -1.986886157142857, -2.1676897285714287, -1.9319196285714286, -1.9532645142857141, -2.0214843714285715, -1.9091797, -1.8189174000000001, -2.0546875142857144]"
wake,O,O,"[8.376116071428571, -2.1967075857142855, -2.161830357142857, -2.0591517714285716, -1.974330342857143, -2.0203683, -1.7816685285714287, -1.9402901714285714, -1.8384486428571427]"
wa,O,O,"[8.364955357142858, -2.3518415285714283, -2.1478794571428574, -2.025111614285714, -2.1637834857142857, -2.0336216428571428, -1.3955078142857142, -2.0145089142857144, -1.6738281428571429]"
Twitter,B-ORG,B-ORG,"[0.0640694742857143, -1.0047607371428573, -1.0785435285714284, -1.0134626085714287, -1.1802455571428572, 7.030133928571429, -0.9547991142857143, -1.1356724242857141, -1.3447265714285714]"
Ijumaa,B-DATE,B-DATE,"[-1.3568638514285714, 7.783482142857143, 0.050990512857142845, -0.6283482142857143, -0.24538749142857139, -0.9455915142857142, -0.4381277928571428, -1.3452845857142857, -0.6679338742857144]"
aliandika,O,O,"[8.208705357142858, -2.2176339285714284, -1.7169363857142856, -1.8540736571428573, -1.8046875, -2.261160728571429, -1.897600442857143, -1.8274274428571429, -2.2145647142857143]"
ataendelea,O,O,"[8.463169642857142, -2.2935267857142856, -1.8801618285714288, -1.9655413, -1.9153180857142857, -2.3111049, -1.7684151857142858, -1.9253627285714288, -2.1001674142857145]"
kusimamia,O,O,"[8.474330357142858, -2.3627232, -2.154296885714286, -1.918247785714286, -1.9229910857142856, -2.037388385714286, -1.8858817, -1.942801342857143, -2.0527343714285715]"
haki,O,O,"[8.486607142857142, -2.1688058285714287, -2.0524553714285716, -1.9870256714285712, -2.0510602714285713, -2.1717355, -1.7244698714285713, -2.056361614285714, -2.0315290142857143]"
",",O,O,"[8.46875, -2.329520085714286, -2.0265067, -1.7762276857142858, -1.9559151714285714, -2.075892857142857, -1.9405691857142855, -2.0744977714285713, -2.0945870714285713]"
ukweli,O,O,"[8.439732142857142, -2.224609357142857, -2.0452009, -1.8653738857142856, -2.0306919714285714, -2.068359357142857, -1.8883928571428572, -1.8189174142857143, -2.2201450857142855]"
na,O,O,"[8.454241071428571, -2.151227685714286, -1.7241908571428575, -2.056501114285714, -1.859933014285714, -2.2767857142857144, -1.7029854857142854, -2.167410728571429, -2.2435825857142855]"
uadilifu,O,O,"[8.344866071428571, -2.1757812571428574, -1.966238857142857, -1.8357979857142859, -2.010044642857143, -2.0188337142857145, -1.891741057142857, -1.8927176142857143, -2.3066406142857145]"
bila,O,O,"[8.404017857142858, -2.2271205285714286, -1.8959263428571427, -1.9776785714285714, -1.9162946428571428, -2.078125, -1.8536551285714287, -1.946149557142857, -2.2753906]"
woga,O,O,"[8.456473214285714, -2.326450885714286, -1.9965122714285712, -2.0994698571428567, -1.996372785714286, -2.1251395, -1.7113560142857143, -2.070870542857143, -2.0323660714285716]"
hadi,O,O,"[8.486607142857142, -2.3459821571428567, -2.0013950857142855, -1.9712611714285715, -2.0485491, -2.124441957142857, -1.7075892857142858, -2.0471540285714283, -1.992745542857143]"
kieleweke,O,O,"[8.496651785714286, -2.2703683142857143, -2.067801342857143, -1.8436104857142859, -2.018415185714286, -1.977818085714286, -1.8090122857142856, -1.9493582428571428, -2.154017857142857]"
.,O,O,"[8.477678571428571, -2.413225442857143, -2.0446428714285716, -1.9044363714285715, -1.8974609428571427, -2.1057477571428573, -1.8610491, -2.0401785714285716, -1.9896763285714285]"
“,O,O,"[8.318080357142858, -2.2698102571428573, -1.913225442857143, -1.7931082714285715, -2.0146484428571427, -1.8755580285714284, -1.8058035857142858, -1.9707031285714287, -2.0940290285714283]"
Nawashukuru,O,O,"[8.34375, -2.1827567, -2.085379457142857, -1.4122488857142856, -1.9347098142857142, -2.0424107142857144, -1.8694196428571428, -2.001534614285714, -2.2700892857142856]"
wote,O,O,"[8.449776785714286, -2.3376116, -1.9524274571428573, -1.7910156285714287, -2.0373884, -2.027901771428571, -1.8309151857142858, -2.0125558142857143, -2.142857142857143]"
kwa,O,O,"[8.467633928571429, -2.2438616, -2.1778738714285715, -1.8550502285714285, -2.056361614285714, -2.044921885714286, -1.7578125142857144, -1.8671874857142856, -2.037109385714286]"
kuniunga,O,O,"[8.520089285714286, -2.360212057142857, -2.1914062571428574, -1.9091797, -1.983816957142857, -1.9748883857142856, -1.7678571428571428, -1.8437500142857142, -2.1576451000000003]"
mkono,O,O,"[8.457589285714286, -1.9725167428571428, -2.029575885714286, -1.8078962142857142, -2.0393415142857143, -2.150669642857143, -1.8323102714285715, -1.888671885714286, -2.221540185714286]"
nitasimamia,O,O,"[8.530133928571429, -2.154017857142857, -2.0253906, -1.8696986714285713, -1.9391741, -2.1436942, -1.8320312571428572, -2.021344857142857, -2.169642842857143]"
haki,O,O,"[8.482142857142858, -1.8184988857142859, -2.0311105, -1.8971819285714286, -2.041294642857143, -2.1247209857142857, -1.828125, -2.110491085714286, -2.1049107142857144]"
",",O,O,"[8.495535714285714, -2.193638385714286, -2.036551342857143, -1.8967634, -1.8708147285714285, -2.0700334857142857, -1.9827008714285712, -2.0195312571428574, -2.092912957142857]"
mimi,O,O,"[8.407366071428571, -2.0348772285714287, -1.8313337142857142, -1.919503357142857, -1.9916294714285716, -2.0585937428571426, -2.018415185714286, -1.960100442857143, -2.1981026714285714]"
ni,O,O,"[8.502232142857142, -2.3155691857142857, -1.8662109428571427, -1.9599609571428573, -1.8473772285714287, -2.1113281285714285, -1.9557756714285712, -1.8865792428571428, -2.1654575857142855]"
baba,O,O,"[8.345982142857142, -2.120256714285714, -2.1099330285714286, -1.9267578, -2.017857157142857, -1.9260602714285715, -2.202008942857143, -1.6222097999999998, -2.0814732142857144]"
wa,O,O,"[8.505580357142858, -2.252232142857143, -2.168526785714286, -2.0092075857142855, -2.017857142857143, -2.1844308, -1.6941964285714286, -2.0078125, -1.8247767857142858]"
mtoto,O,O,"[8.459821428571429, -2.2112165, -1.9644252285714285, -1.952845957142857, -2.0943080285714286, -1.980468757142857, -1.8984375, -2.008649542857143, -2.0398995571428573]"
mmoja,O,O,"[8.447544642857142, -2.126116085714286, -1.8611886142857141, -1.9882812571428572, -2.029296857142857, -1.9241071428571426, -2.0232979857142857, -2.0248325857142855, -2.164620557142857]"
wa,O,O,"[8.4921875, -2.2315848142857146, -2.1425781285714285, -1.9944196571428574, -2.0426897285714287, -2.2198660571428572, -1.6443917428571428, -2.0574776714285714, -1.8899274428571429]"
kike,O,O,"[8.339285714285714, -1.7472795714285714, -2.1699218714285715, -1.6501116, -2.1297433, -2.020786842857143, -1.8126395142857141, -2.0619419428571426, -2.1992187285714286]"
siwezi,O,O,"[8.209821428571429, -1.8677455285714284, -1.5013253371428572, -1.8016183, -2.055245542857143, -2.2106584857142857, -1.9119698571428572, -2.0237165142857143, -2.1448102571428573]"
kuvumilia,O,O,"[8.484375, -2.127790185714286, -1.9182477714285715, -2.1284877285714283, -2.0175781285714285, -2.0580357142857144, -1.8751395, -1.962890614285714, -2.1082589285714284]"
hali,O,O,"[8.527901785714286, -2.249999971428571, -1.8909040142857143, -2.0188337142857145, -2.0332031285714285, -2.091517857142857, -1.769670742857143, -1.9603794714285716, -2.1805245571428573]"
hii,O,O,"[8.478794642857142, -2.2636718714285715, -1.911690857142857, -1.9013672142857145, -2.0505022285714287, -2.0638950857142855, -1.8257533428571429, -1.9204798857142857, -2.2424665142857143]"
nawaomba,O,O,"[8.521205357142858, -2.3459821285714284, -2.015066957142857, -1.9941406285714283, -1.9595424142857143, -2.0848214285714284, -1.8106863714285715, -1.8751395, -2.2734375]"
wenzangu,O,O,"[8.505580357142858, -2.444196442857143, -2.3172433142857143, -1.9384765571428573, -1.9559151857142858, -1.9931640571428573, -1.756696442857143, -1.844587057142857, -2.1788504428571427]"
wote,O,O,"[8.488839285714286, -2.368582585714286, -2.2109375, -1.9114118142857142, -2.0739397285714287, -2.0022321285714284, -1.739676342857143, -1.9927455285714284, -2.1118861428571427]"
tupige,O,O,"[8.434151785714286, -2.3507254571428575, -2.2137276714285714, -1.989676342857143, -2.053013385714286, -1.9089006714285712, -1.7285156285714287, -1.7770647285714285, -2.0721261285714285]"
kelele,O,O,"[8.457589285714286, -2.4095982000000005, -2.1735491, -1.8307756857142858, -2.0253906285714285, -2.0616629285714287, -1.7021484428571427, -1.9330357, -2.007533485714286]"
kuhusu,O,O,"[8.521205357142858, -2.381138371428572, -2.1054687428571426, -1.9317801428571428, -1.9386160857142858, -2.094029, -1.9079241000000002, -1.8129185285714284, -2.080357142857143]"
unyanyasaji,O,O,"[8.454241071428571, -2.3507254285714287, -2.1715959714285713, -2.0121372714285717, -1.9095981999999998, -2.114397342857143, -1.9123883857142856, -1.6537388285714285, -2.067801342857143]"
wa,O,O,"[8.497767857142858, -2.415736628571429, -2.2734374857142856, -2.056919657142857, -2.0262276714285714, -2.1132812571428574, -1.637555814285714, -1.9215960000000003, -1.7513950714285715]"
kingono,O,O,"[8.446428571428571, -2.4143415142857143, -2.2977120428571425, -1.9013671857142855, -2.0198102714285713, -1.9960937714285716, -1.8680245571428569, -1.6757812428571428, -1.9587053714285714]"
kuanzia,O,O,"[8.495535714285714, -2.381696442857143, -2.2469308, -1.9514508999999998, -2.0343192, -2.076450885714286, -1.7776227714285715, -1.8436104857142859, -1.8828125]"
shuleni,O,O,"[8.457589285714286, -2.3501674, -2.125, -1.993024557142857, -2.013671885714286, -1.8357979857142859, -1.7806919714285716, -1.8868582571428572, -2.0571986571428567]"
",",O,O,"[8.483258928571429, -2.321986614285714, -2.0195312428571426, -2.000558042857143, -1.9338727714285715, -2.115513385714286, -1.8356584857142857, -2.063337042857143, -1.8784877142857144]"
sehemu,O,O,"[8.427455357142858, -2.2236328142857142, -1.9723772428571429, -1.9158761, -2.0489676285714284, -1.9501953142857142, -1.9553571428571428, -1.9024832571428572, -2.0652902]"
za,O,O,"[8.439732142857142, -2.1919642857142856, -1.944754457142857, -2.0485491, -2.0239955285714286, -2.1503906285714285, -1.8083147428571429, -1.958426342857143, -1.9561942]"
kazi,O,O,"[8.387276785714286, -2.219308042857143, -2.0496651714285714, -1.9415457571428572, -2.0845423999999997, -2.0700334857142857, -1.9037388285714285, -1.811941957142857, -1.9221540285714287]"
na,O,O,"[8.485491071428571, -2.2022879428571427, -1.7978515571428573, -2.0598493285714286, -2.0273437428571426, -2.157924114285714, -1.7594866142857142, -1.969308042857143, -2.1981026714285714]"
kwenye,O,O,"[8.477678571428571, -2.3512834857142857, -2.1735491, -1.945173, -2.072265614285714, -1.960100442857143, -1.8235211999999998, -1.7257254285714285, -2.051897342857143]"
jamii,O,O,"[8.170758928571429, -1.5792410714285714, -1.6591796857142858, -1.942661842857143, -2.0491071285714284, -2.075613842857143, -1.8759765714285714, -2.1019810142857143, -2.162109385714286]"
tunazoishi,O,O,"[8.167410714285714, -1.6518903385714285, -1.5649065314285715, -2.0484096000000003, -2.0920759, -1.9182477714285715, -1.754045757142857, -2.0378069142857145, -2.3490513428571433]"
na,O,O,"[8.4453125, -2.2628348285714286, -1.692243314285714, -2.1163504428571427, -2.033761157142857, -2.072823657142857, -1.5503627142857144, -2.0124163142857143, -2.2614397285714287]"
duniani,O,O,"[7.922991071428571, -2.3443080285714286, -2.2346540142857143, -2.0516183, -2.217912957142857, -1.7046595714285715, -1.7453961999999998, -0.6327209471428572, -2.2742745571428573]"
kote,O,O,"[8.332589285714286, -2.3777901714285714, -2.0994698714285716, -1.861746642857143, -2.1955915142857143, -1.952566957142857, -1.6289062571428572, -2.0382254285714287, -1.6269531142857143]"
",",O,O,"[8.378348214285714, -2.3300781285714285, -1.9181082571428572, -1.9215959714285713, -2.0474330285714286, -1.9506138428571427, -1.8370535857142858, -1.9905133857142858, -1.9174107285714288]"
”,O,O,"[8.283482142857142, -2.2820870571428573, -1.8352399428571429, -1.9415457714285715, -2.0834263285714285, -1.8222656285714287, -1.7416294428571426, -1.900390614285714, -2.0803571285714284]"
alisema,O,O,"[7.875, -1.9601004571428573, -1.9464285714285714, -1.4944425399714285, -2.1805245571428573, -1.6463448571428572, -1.8236607142857142, -1.9606584714285715, -2.142578114285714]"
Masele,B-PER,B-PER,"[-0.6690848285714285, -0.7158900771428571, -1.0565011142857144, 7.286830357142857, -0.7529296799999999, -1.3218470999999998, -1.1982421714285714, -0.31166293857142857, -1.2400948771428573]"
.,O,O,"[8.435267857142858, -2.3696986571428575, -1.9672154000000002, -1.9347098285714286, -1.7919921857142855, -2.048828142857143, -1.7273995428571427, -2.1238839285714284, -2.0013950857142855]"
Masele,B-PER,B-PER,"[-0.5863821842857142, -1.183593742857143, -1.0135323714285713, 7.543526785714286, -0.5945521728571429, -1.2015904142857143, -1.0115792428571428, -0.6446010014285716, -1.2011718714285713]"
alipongeza,O,O,"[8.314732142857142, -2.1085379428571427, -2.046316957142857, -1.8903460000000003, -1.734375, -2.044642885714286, -1.8356584857142857, -2.0083705142857142, -2.090959814285714]"
ushujaa,O,O,"[8.454241071428571, -2.1972656285714285, -2.158761157142857, -2.0530134, -1.9659598142857142, -1.8080357142857142, -1.9091796857142855, -1.9386160857142858, -2.0770089285714284]"
wa,O,O,"[8.431919642857142, -2.359374985714286, -2.2642299142857145, -2.044782357142857, -2.0909598285714286, -2.0153459857142857, -1.3837890714285714, -2.0230189714285713, -1.8328683]"
wote,O,O,"[8.381696428571429, -2.311104914285714, -2.2095423999999997, -1.9179687571428572, -2.272600442857143, -1.8215680714285714, -1.5791015428571427, -1.8755580285714284, -2.1383928714285716]"
ambao,O,O,"[8.473214285714286, -2.188616085714286, -2.1247209857142857, -2.029575885714286, -1.9859096142857144, -1.9181082571428572, -1.662109385714286, -2.059709814285714, -2.1325334714285717]"
walijitolea,O,O,"[8.536830357142858, -2.2212611428571427, -2.1621093714285715, -1.9746093571428571, -1.952566985714286, -1.981863842857143, -1.7004743285714288, -2.103934157142857, -2.135323657142857]"
kutoa,O,O,"[8.533482142857142, -2.1325334714285717, -2.146484357142857, -1.883510042857143, -2.0820312571428574, -1.9631696285714284, -1.8016183142857145, -1.9955357142857142, -2.1933593714285715]"
maelezo,O,O,"[8.551339285714286, -2.1738281285714285, -2.071149542857143, -1.9334542285714285, -2.0245535714285716, -2.1342075857142855, -1.6940569285714286, -2.024693071428571, -2.1456473285714286]"
kuhusu,O,O,"[8.537946428571429, -2.1685267857142856, -2.0457589285714284, -1.9330357285714288, -1.9494977714285715, -2.0323660714285716, -1.9702846, -1.919224342857143, -2.2140067]"
unyanyasaji,O,O,"[8.440848214285714, -2.1782924142857145, -2.1141183142857143, -2.010044657142857, -1.8791852571428573, -2.1503906285714285, -1.8563058, -1.7848772428571429, -2.199218742857143]"
uliyokuwa,O,O,"[8.524553571428571, -2.2307477714285713, -2.060267857142857, -2.0312499857142856, -1.953962042857143, -2.0505022428571427, -1.8408202999999996, -1.8952288, -2.1568080285714286]"
unafanywa,O,O,"[8.508928571428571, -2.3529576, -2.1448102714285713, -1.9764230000000003, -2.0323660714285716, -2.076171857142857, -1.7752511142857144, -1.7741350428571427, -2.1791294714285714]"
na,O,O,"[8.516741071428571, -2.208705342857143, -1.899135042857143, -2.1480189714285713, -2.0239955285714286, -2.1358817142857145, -1.6926618285714283, -1.982003357142857, -2.1961495571428573]"
Rais,O,O,"[8.356026785714286, -2.2123325857142855, -2.0834263285714285, -1.9919084714285713, -2.0625, -2.0111607, -1.7064732142857142, -1.8125, -2.1439732142857144]"
huyo,O,O,"[8.426339285714286, -2.3320312571428565, -2.024553585714286, -1.8519810285714287, -2.0524553714285716, -1.9748884, -1.8551897285714285, -1.986746642857143, -2.0295759]"
wa,O,O,"[8.4296875, -2.4023437571428574, -2.2745535714285716, -2.060128342857143, -2.1196986571428575, -1.9885602714285715, -1.5153459857142855, -1.8837890571428573, -1.9517299]"
Bunge,B-ORG,O,"[7.294642857142857, -2.598772314285714, -2.4952567, -2.1132812428571426, -2.1132812428571426, -0.16836983571428574, -1.5251116, -1.1007951857142857, -2.076450885714286]"
