word,label,pred,logits
ምክንያቶች,O,O,"[8.3046875, -2.2095424285714285, -2.0470145142857143, -2.0750558000000003, -2.1469028999999997, -2.362165185714286, -1.797991057142857, -1.850725442857143, -2.0869140571428573]"
ለመግታት,O,O,"[8.300223214285714, -1.7095424142857143, -1.8476562571428572, -2.196568085714286, -2.252232142857143, -2.1280692, -2.3130580285714286, -2.057477685714286, -2.2550223285714286]"
በሚል,O,O,"[8.176339285714286, -1.807338157142857, -2.0061384, -1.8172433, -2.2806919714285714, -2.572265642857143, -2.3264508857142863, -1.6114676428571428, -2.2469308285714287]"
ለታቀዱ,O,O,"[7.689732142857143, -2.0903320242857144, -2.2223772285714287, -1.4885602714285715, -1.908482142857143, -2.3987165, -2.609654014285714, -0.9287109428571428, -2.0887276714285714]"
ፕሮጀክቶች,O,O,"[8.300223214285714, -2.3049665, -1.7998046714285716, -2.0509207714285713, -2.140904, -2.247488842857143, -2.110491057142857, -1.9958147285714285, -2.1255580285714286]"
በርካታ,O,O,"[8.274553571428571, -2.2193080428571426, -2.1568080285714286, -1.9821428571428572, -2.1082589285714284, -2.2469308000000003, -2.0666852714285713, -1.8341238714285715, -2.0152064714285713]"
ገንዘብ,O,O,"[8.364955357142858, -2.197544657142857, -1.9388950857142857, -2.0803571428571432, -1.9549386142857144, -2.2745535714285716, -2.0821707714285713, -2.072823657142857, -2.033621657142857]"
ይሰጣል,O,O,"[8.381696428571429, -2.231026771428571, -2.132673, -1.8590959857142857, -2.0738002285714283, -2.1582031285714285, -2.0341796857142858, -2.128906271428572, -2.1611328]"
።,O,O,"[8.338169642857142, -2.1757812428571426, -2.0909598285714286, -1.9707031285714287, -2.0542689714285713, -2.1799665142857143, -2.080915185714286, -1.9528459714285713, -2.178850457142857]"
ባለፈው,B-DATE,B-DATE,"[0.8731351628571428, 6.84375, -1.2004743142857142, -0.6050894614285715, -1.1021205142857142, -0.80475726, -1.2328404000000002, -1.3627232285714286, -1.2578125]"
መስከረም,I-DATE,I-DATE,"[3.802455357142857, -2.9400111714285715, 2.462890642857143, 0.3042515357142857, -1.5295759, -2.6858259, -1.3375418528571428, -0.8513401542857143, -2.1646205285714286]"
በፓሪስ,B-LOC,B-LOC,"[1.695870542857143, -1.6736886285714285, -2.144391742857143, -2.2413504428571427, 0.19670759999999995, -2.4298270142857143, -2.030691957142857, 4.423897885714285, 0.4226248542857142]"
ከተካሔደ,O,I-LOC,"[4.317522328571429, -1.981863842857143, -1.9517299142857143, -1.7015904142857143, -1.6969866142857144, -1.799525657142857, -2.3030134, -1.1007254485714286, 3.921107705714286]"
ስብሰባ,O,O,"[8.238839285714286, -1.9888393, -1.9140625, -2.1238839285714284, -2.146763385714286, -2.031947542857143, -2.038085957142857, -2.103794657142857, -1.8239397285714285]"
በኋላ,O,O,"[8.013392857142858, -1.6074218857142857, -1.1889299714285715, -2.3045479857142857, -2.408203128571429, -1.9704241285714286, -2.305664057142857, -1.9751674142857143, -2.1810826000000003]"
እስከ,O,O,"[8.040178571428571, -1.3751395142857146, -1.3792550285714285, -1.8756975285714286, -2.3638393, -2.1216517714285716, -2.3016183142857143, -1.9762834857142857, -2.4472656285714285]"
ቢሊዮን,O,O,"[8.025669642857142, -2.4458705285714286, -1.8437500142857142, -1.8450055714285714, -2.1875000142857144, -2.2837611428571427, -2.3191964285714284, -1.08735001, -2.2943638285714285]"
ዩሮ,O,O,"[8.184151785714286, -2.292410728571429, -1.960239957142857, -2.2806919714285714, -2.198102685714286, -2.1199776714285714, -2.168526771428571, -1.7050781285714287, -1.7353515714285717]"
የሚደርስ,O,O,"[8.34375, -2.251116085714286, -2.1875, -1.8673270142857146, -2.1047712, -2.2195870571428573, -1.9799107, -2.1023995571428573, -2.1283482]"
ገንዘብ,O,O,"[8.393973214285714, -2.1049107, -2.027064742857143, -1.96875, -2.0371093714285715, -2.2823660714285716, -2.0683593714285715, -2.099051342857143, -2.1432756714285714]"
ቃል,O,O,"[8.399553571428571, -2.1947544714285714, -2.0164620571428573, -1.8890904, -2.0901227571428573, -2.3491908571428572, -2.0751953142857142, -2.0146484428571427, -2.2220982142857144]"
እንደተገባላቸው,O,O,"[8.370535714285714, -2.1123046714285714, -2.0184151714285714, -1.9203404000000002, -2.0738002285714288, -2.3292410714285716, -2.0344587, -2.016601542857143, -2.315290171428572]"
ተናግረው,O,O,"[8.391741071428571, -2.2060546857142858, -2.0232979857142857, -2.0383649571428575, -2.1646205285714286, -2.0531528999999997, -1.922433042857143, -2.055245542857143, -2.2525111714285715]"
ነበር,O,O,"[8.375, -2.1095145, -2.1821986714285715, -1.8203125142857142, -2.2109374857142856, -2.0722656285714285, -1.9494977714285715, -2.1632254428571427, -2.283203114285714]"
።,O,O,"[8.381696428571429, -2.2220982142857144, -2.135602685714286, -1.9066685142857143, -2.0952846000000003, -2.1481584714285717, -1.9870256714285717, -2.0825893, -2.198102657142857]"
ለማነፃጸር,O,O,"[8.264508928571429, -2.2851562571428574, -2.162109385714286, -1.8187779, -2.0887277, -1.8327288142857143, -1.9913504285714283, -1.9335937428571428, -2.2734374857142856]"
ያክል,O,O,"[8.313616071428571, -2.1595982, -1.8461216285714286, -1.9644252142857144, -2.0891462, -2.1749441714285713, -2.014787957142857, -2.0319475285714286, -2.2162388285714285]"
ግን,O,O,"[8.246651785714286, -2.021065842857143, -1.821010042857143, -1.9952566857142855, -2.043526771428571, -1.9670758857142856, -2.1049107142857144, -2.0332031285714285, -2.1997767857142856]"
የቻድ,B-LOC,O,"[8.34375, -2.3303571285714284, -2.148298, -1.7607421942857144, -2.123186371428571, -1.9649832571428572, -2.0265067142857145, -1.9450334857142855, -2.2465122714285712]"
አጠቃላይ,O,O,"[8.350446428571429, -2.378906228571428, -2.0505022428571427, -1.9711216571428571, -1.938058042857143, -2.107421885714286, -1.8939732142857142, -2.005580357142857, -2.1745256714285714]"
አገራዊ,O,O,"[8.236607142857142, -2.1674107142857144, -2.032784585714286, -2.1940569142857145, -2.1628069142857145, -2.2151227714285713, -2.2720424142857145, -1.7642299, -1.7879464285714286]"
የምርት,O,O,"[8.238839285714286, -2.0897042428571426, -2.146623885714286, -2.041294642857143, -2.0884486714285715, -2.0089285714285716, -2.1385323714285716, -1.8823939714285713, -2.1333705142857142]"
መጠን,O,O,"[8.261160714285714, -2.314453142857143, -1.7606026857142858, -2.0048828142857142, -1.8892299, -2.3948102857142857, -1.941266742857143, -2.059709814285714, -2.2271205285714286]"
በዓመት,B-DATE,B-DATE,"[2.4112723285714286, 5.933035714285714, -1.491489957142857, -1.4132952, -1.2068917428571428, -0.7188808000000001, -1.4845145085714289, -1.3278459714285715, -1.2382115085714285]"
ከ,O,O,"[8.225446428571429, -2.0129743285714286, -1.921037942857143, -2.0821707714285713, -2.313337057142857, -2.4059709857142857, -2.044642857142857, -1.5774274514285713, -2.175502242857143]"
ቢሊዮን,O,O,"[8.267857142857142, -2.426897342857143, -1.8565848142857142, -1.971261142857143, -2.024414071428571, -2.3959263428571425, -2.1206752428571427, -1.8101283571428575, -2.198939742857143]"
ዩሮ,O,O,"[8.296875, -2.2356305857142855, -1.9196428714285716, -2.189732142857143, -2.1404855, -2.1788504428571427, -2.1541573714285716, -1.8738839142857142, -1.9481026714285714]"
በታች,O,O,"[8.297991071428571, -2.2075893, -2.009207585714286, -2.044642857142857, -2.1704798999999997, -1.9927455571428574, -1.936523442857143, -2.2469308, -1.8413783285714285]"
ነው,O,O,"[8.349330357142858, -2.092912957142857, -1.9958147285714285, -2.091517842857143, -2.193498871428571, -2.1869419714285714, -1.996372785714286, -2.0518973285714286, -2.2066127142857144]"
።,O,O,"[8.372767857142858, -2.203683042857143, -2.0326450857142855, -2.0421316857142857, -2.1001674, -2.2081473285714286, -2.075613842857143, -2.0094866, -2.182198657142857]"
ውይይት,O,O,"[8.333705357142858, -1.927594857142857, -2.0502232142857144, -1.6881975285714286, -2.1702009, -2.035016757142857, -2.023298, -2.255440842857143, -2.3334263428571425]"
፦,O,O,"[8.1796875, -2.266462042857143, -2.0857979714285713, -1.7218192, -2.1523437714285714, -1.8832310142857143, -1.9181082714285715, -2.055245542857143, -2.2410714285714284]"
መልስ,O,O,"[7.589285714285714, -2.5122767857142856, -2.186244414285714, 0.48018972857142855, -2.047433042857143, -2.6171875142857144, -2.0662667285714287, -2.1206752285714283, -2.4681919571428574]"
የሚሹ,O,O,"[8.133928571428571, -2.3119419428571426, -2.5984933000000003, -1.2997218542857143, -1.5983537857142855, -2.1244419714285714, -2.2449776714285714, -1.8939732142857142, -2.1905692]"
የሲዳማ,B-LOC,B-LOC,"[-0.47273472999999994, -1.4157366085714285, -1.4391741285714286, -1.2932477785714285, -1.207868314285714, -0.8691406342857143, -1.2183314571428572, 7.418526785714286, -1.0639648428571429]"
ክልልነት,O,I-LOC,"[-0.19132777857142855, -1.0359933000000001, -1.2539062571428572, -0.9970005714285716, -1.1595982142857142, -0.9324427957142858, -0.8061174742857143, -1.3560267857142858, 7.325892857142857]"
ጥያቄዎች,O,O,"[8.282366071428571, -2.344587057142857, -2.1134207714285713, -1.9030413142857143, -2.177176342857143, -2.1226283571428572, -1.6928013285714287, -2.1224888714285717, -2.0560826000000003]"
መግቢያ,O,O,"[8.302455357142858, -2.3716517857142856, -2.1462053714285716, -1.975864957142857, -2.0174386285714285, -2.238560257142857, -2.1363002285714283, -1.6043527, -2.287946414285714]"
ለርስዎ,O,O,"[8.342633928571429, -1.9193638285714287, -1.8910435142857143, -2.1208147142857143, -2.1827566857142857, -2.0708705285714286, -2.1248604857142857, -2.146623885714286, -2.146205357142857]"
የምናቀርበውን,O,O,"[8.243303571428571, -1.935128342857143, -1.9684709857142857, -2.1441127285714288, -2.311662942857143, -2.0643136285714285, -2.147042428571429, -1.938337057142857, -2.1441127142857144]"
አገልግሎታችንን,O,O,"[8.392857142857142, -2.3044084857142857, -2.0470145142857143, -1.945173, -2.2882254428571427, -2.2339564714285713, -2.0599888285714285, -1.9688894999999997, -2.0650111714285715]"
ለማሻሻል,O,O,"[8.3671875, -2.2748325857142855, -2.2876673999999997, -1.9888392857142858, -2.0969587142857145, -2.1824776714285714, -2.0516183142857143, -1.9248046857142858, -2.145786814285714]"
በማሰብ,O,O,"[8.314732142857142, -2.1535993285714286, -2.3702566714285713, -1.9596819285714282, -2.2067522285714287, -2.299107142857143, -2.1361607285714284, -1.7183314714285716, -2.1385323714285716]"
ኩኪዎችን,O,O,"[8.295758928571429, -2.353515642857143, -2.313895085714286, -2.010184157142857, -2.1534598285714286, -2.1750837142857145, -2.0129743142857146, -2.0040457857142857, -1.7467912914285715]"
እንጠቀማለን,O,O,"[8.417410714285714, -2.1796875142857144, -2.2081473, -1.7219587, -2.2686942, -2.2611607142857144, -1.9783761142857141, -2.1964285857142856, -2.1136997857142856]"
።,O,O,"[8.356026785714286, -2.2340959714285717, -2.1696428714285716, -1.9462890714285714, -2.105468771428572, -2.218471, -1.9737723285714286, -1.96875, -2.1629464285714284]"
በዓለም,O,O,"[8.129464285714286, -1.3557477714285715, -1.876953114285714, -2.2028459857142857, -2.212053585714286, -2.155552457142857, -2.363560242857143, -1.8122210000000003, -2.1632254428571427]"
ላይ,O,O,"[8.265625, -2.138113842857143, -1.6390206428571428, -2.0231584857142857, -2.1127232285714284, -2.0186942, -2.2650669857142858, -2.119001114285714, -2.1455078]"
በየዓመቱ,B-DATE,B-DATE,"[2.528878348571429, 5.4889788, -1.8155692, -1.506975442857143, -1.3061523428571429, -1.4330357142857142, -1.463588157142857, -1.3211146814285715, -1.4672851485714287]"
ሺህ,O,O,"[8.266741071428571, -2.4478236571428567, -1.6501116071428572, -2.1164899571428575, -2.1368582571428574, -2.1152343714285715, -1.865931914285714, -1.9842355, -2.0612444142857145]"
ሴቶች,O,O,"[7.9453125, -2.5256696571428567, -1.7311662857142855, -2.0938895142857143, -2.2234933, -1.9811663, -1.4914899714285714, -1.4358956514285715, -2.1453683142857143]"
በዚህ,O,O,"[7.7890625, -2.2608816857142857, -2.0298548999999997, -1.6636439571428572, -2.3466796857142858, -1.993024557142857, -2.1861048999999997, -1.086530397142857, -2.3973214428571423]"
ካንሰር,O,O,"[7.606026785714286, -2.6035156142857145, -2.052734357142857, -1.56889999, -1.4582868285714288, -2.7491629571428575, -2.373883914285714, -1.5789620542857143, -1.3652343714285713]"
ይያዛሉ,O,O,"[8.291294642857142, -2.428013414285714, -2.0874721000000003, -1.8786272428571427, -1.9178292428571428, -2.3127790142857143, -2.2465122714285717, -2.0454798999999997, -1.777204242857143]"
አውዲዮውን,O,O,"[8.334821428571429, -2.2865513428571425, -2.2098214285714284, -1.7293526714285714, -2.061802442857143, -2.184709814285714, -2.200474314285714, -1.9829799000000001, -2.1247209714285713]"
ያዳምጡ,O,O,"[8.252232142857142, -2.1308593714285715, -2.3565848285714286, -1.7833426285714284, -2.2494419714285714, -2.162388385714286, -2.192801342857143, -1.6120431042857144, -2.3094308142857143]"
።,O,O,"[8.389508928571429, -2.2271205285714286, -2.136997757142857, -2.013950885714286, -2.0503627285714283, -2.2095423999999997, -2.047851571428571, -2.0545479857142857, -2.0983538]"
የአዉሽቪትስ,B-LOC,O,"[6.330915185714285, -1.9578683, -2.4204799, -0.9083077428571428, -2.3895089285714284, 0.7721121614285714, -2.4656808, -0.875, -2.390625]"
ታሪክ,O,O,"[7.529017857142857, -2.3906249857142856, -2.3590959857142857, -0.5114735191428571, -1.4207589285714286, -2.5599888285714285, -1.3046874928571428, -2.476004457142857, -1.9175502285714285]"
ከማንኛዉም,O,O,"[7.986607142857143, -2.0658482, -2.465959828571428, -1.9515904142857143, -2.1395089285714284, -2.314732142857143, -1.17082869, -1.7516741142857144, -2.0124162857142855]"
የአዉሮጳ,B-LOC,B-LOC,"[-0.9502301957142859, -1.222586492857143, -1.20744979, -1.3317522285714285, -1.1960100571428571, -0.5465959857142857, -1.2039620714285715, 7.428571428571429, -0.9278738885714287]"
ሃገሮች,O,I-LOC,"[1.6046491257142854, -1.4109933, -1.6000279142857143, -1.359933042857143, -1.4345703, -0.9505440885714285, -0.6217912942857142, -2.069335957142857, 6.060267857142857]"
በላይ,O,O,"[7.924107142857143, -1.9778180857142857, -1.886718742857143, -1.8235212142857142, -2.336635042857143, -2.0175781285714285, -1.7328404, -2.0259486428571427, -1.9222935285714284]"
ወደኃላ,O,O,"[7.833147314285715, -2.4810268, -1.918108257142857, -1.9712611714285715, -2.212472114285714, -2.141741085714286, -2.2357700857142855, -0.6602957714285714, -2.3431919714285714]"
ሄደዉ,O,O,"[8.252232142857142, -2.2720424142857145, -2.233537942857143, -2.0765904, -2.0405971000000003, -2.0648716428571428, -2.003348228571429, -1.7233537857142858, -2.0064173999999997]"
የራሳቸዉን,O,O,"[8.332589285714286, -2.1210937428571426, -2.0996093714285715, -1.8844866, -2.314453142857143, -2.0142299142857145, -2.110491057142857, -1.8455636000000002, -2.2566964285714284]"
ታሪክ,O,O,"[8.290178571428571, -2.351283471428571, -2.2530692, -1.4756556942857144, -1.9564732142857142, -2.470982142857143, -2.0897042428571426, -2.030412957142857, -2.198939742857143]"
የፈተሹ,O,O,"[8.308035714285714, -2.122767857142857, -2.3214285714285716, -1.9366629285714283, -1.893136157142857, -1.9635881714285717, -2.1513672, -2.1100725571428574, -2.2000558142857143]"
እና,O,O,"[8.024553571428571, -1.1466238857142856, -1.272600435714286, -2.283621657142857, -2.2340959714285717, -2.2572544714285714, -2.0952846000000003, -2.277064742857143, -2.2890625]"
በናዚ,B-DATE,B-DATE,"[2.7757393942857145, 3.739955357142857, 0.029785167142857154, -1.7091238857142856, -1.8839285642857142, -1.5029296714285714, -1.848981592857143, -0.8979841042857144, -1.8897181757142858]"
ዘመነ,I-DATE,I-DATE,"[2.82938058, -1.6840122857142856, 4.9589843714285715, -1.6251395142857141, -1.7490234428571427, -1.5645926342857144, -1.857003357142857, -1.6413922942857144, -1.4183175157142855]"
መንግሥት,O,I-DATE,"[6.821149557142857, -2.695033471428571, 0.3271484285714286, -1.9190848142857142, -2.270926342857143, -2.4483816857142853, -0.9470040500000001, -2.020926342857143, -2.0904017857142856]"
የተደረገዉን,O,O,"[8.347098214285714, -2.3384486714285715, -2.1171875, -2.0517578000000003, -2.1185826000000003, -1.9598214285714286, -2.0371093714285715, -2.0784040142857143, -2.100585928571429]"
ነገር,O,O,"[8.3125, -2.2265624857142856, -1.9980468714285713, -2.255301342857143, -2.252790157142857, -2.1720145285714287, -1.8344029, -2.025251142857143, -1.8918805714285714]"
ያወገዙ,O,O,"[8.340401785714286, -2.244419642857143, -1.9895368285714288, -1.8267299142857143, -2.2709263571428573, -2.235770071428571, -2.0047433285714287, -2.0256696428571432, -2.2444196285714284]"
ጀርመኖች,O,O,"[6.799107142857143, -2.4768415285714283, -2.4810267857142856, -2.2550223285714286, -2.1595982, -2.2488839285714284, -2.1637834857142857, 0.7604021385714285, -1.9843749857142858]"
ናቸዉ,O,O,"[8.34375, -2.1063058, -2.1835937571428574, -1.9270368285714288, -1.9534040142857143, -2.1833147285714287, -1.9529854857142854, -2.1498325857142855, -2.1307198571428567]"
።,O,O,"[8.316964285714286, -2.2176339285714284, -2.0845423999999997, -1.9066685142857143, -2.084681928571429, -2.1068638428571425, -2.0037667285714287, -1.9623326, -2.2314453]"
ከማንኛዉም,O,O,"[7.405691971428571, -1.1357422, -2.387834814285714, -2.0604073714285716, -2.1710379285714287, -2.200892857142857, -2.1950334857142857, -0.8938336857142859, -2.0910993285714286]"
የአዉሮጳ,B-LOC,B-LOC,"[-0.06354631428571425, -1.2798897999999999, -1.5246233142857142, -1.5746372714285715, -1.4715401857142858, -0.8994489428571428, -1.4235491142857142, 7.015625, -1.1006556942857144]"
ሃገሮች,O,I-LOC,"[3.0262974285714286, -1.46861048, -2.021693634285714, -1.549386157142857, -1.7940848285714286, -1.3442382914285715, -1.1824776857142858, -2.1054687571428574, 4.963727685714285]"
በላይ,O,O,"[7.916294642857143, -1.7940848285714286, -1.9847935285714284, -1.6562500142857144, -2.2180524571428575, -1.9792131714285717, -1.7453961857142857, -2.0892857142857144, -2.0471540285714287]"
ወደኃላ,O,O,"[7.946428571428571, -2.4824218714285715, -2.0069754428571427, -1.8194754428571431, -2.1033761285714285, -2.1515067, -2.261439742857143, -0.9356864, -2.3671875]"
ሄደዉ,O,O,"[8.203125, -2.3205915285714283, -2.1554129428571427, -1.9889788000000002, -2.0797991000000002, -2.0565011142857146, -2.107700885714286, -1.7011718714285713, -1.9605189714285716]"
የራሳቸዉን,O,O,"[8.360491071428571, -2.172991057142857, -2.069475457142857, -1.8282645142857141, -2.2472098285714286, -1.9775390571428573, -2.1688058, -1.9704241142857144, -2.1992187285714286]"
ታሪክ,O,O,"[8.213169642857142, -2.3091517857142856, -2.3630022428571427, -1.0014648514285713, -1.9563337, -2.4405692, -2.2781808, -1.9972098285714284, -2.2933872857142856]"
የፈተሹ,O,O,"[8.158482142857142, -2.2382812428571426, -2.2324218714285715, -2.0541294714285714, -1.9474051428571428, -1.74169921, -2.279296857142857, -1.7232142714285714, -2.1413225285714286]"
እና,O,O,"[8.171875, -1.7080078142857145, -1.5576171857142855, -2.238560257142857, -2.0485491, -2.2737165285714287, -1.9977678571428572, -2.266741057142857, -2.1774553714285716]"
በናዚ,B-DATE,B-DATE,"[3.0523158571428572, 4.239188061428572, -0.9523577, -1.8246372714285712, -1.8251953142857142, -1.5612444285714286, -1.8105468714285713, -0.6192103842857143, -1.8818359428571427]"
ዘመነ,I-DATE,I-DATE,"[3.2170410185714284, -1.7656249857142856, 4.931361600000001, -1.6686662857142858, -1.9430803571428572, -1.617048, -1.9940011142857141, -1.4838518314285714, -1.3154645614285716]"
መንግሥት,O,O,"[7.453125, -2.5242745714285713, -0.4260951471428572, -1.8005022285714285, -2.3864397142857143, -2.592633942857143, -1.2082868285714283, -1.8949497857142856, -2.167410728571429]"
የተደረገዉን,O,O,"[8.341517857142858, -2.2784598, -2.0909598285714286, -2.0662667428571426, -2.057338157142857, -2.060825885714286, -2.0813337142857145, -1.989536842857143, -2.1032366]"
ነገር,O,O,"[8.300223214285714, -2.2513950714285715, -1.9899553714285716, -2.2493024571428575, -2.247488842857143, -2.122907357142857, -1.9397321428571428, -1.9701450857142857, -1.9328962]"
ያወገዙ,O,O,"[8.3828125, -2.2260044714285714, -2.0032087, -1.8970424, -2.194754457142857, -2.1319754428571427, -2.089843757142857, -2.0870535857142856, -2.275669642857143]"
ጀርመኖች,O,O,"[7.209821428571429, -2.599888385714286, -2.4266183000000003, -2.0347377142857144, -2.4157366, -2.264508942857143, -2.2723214285714284, 0.6751534714285715, -2.2377232142857144]"
ናቸዉ,O,O,"[8.341517857142858, -2.150390614285714, -2.139229928571429, -1.8590959571428571, -1.9606584857142857, -2.252511157142857, -2.0252511285714285, -2.1914062428571426, -2.1309988714285715]"
።,O,O,"[8.323660714285714, -2.1922433142857143, -2.0693359428571427, -1.8533761142857141, -2.0654296999999997, -2.1855468857142855, -2.0449218714285715, -2.0191127142857144, -2.233537957142857]"
ለዚህም,O,O,"[8.28125, -1.8743024571428573, -2.0177176142857145, -1.9729352571428571, -2.196428585714286, -2.1155134, -1.9993024428571426, -1.898577, -2.0241350571428574]"
ነው,O,O,"[8.263392857142858, -2.1612723285714286, -1.8154296714285714, -1.8154296714285714, -2.1047712142857145, -2.0951450857142855, -2.035714271428571, -2.0703125, -2.1582031285714285]"
የጋራው,O,O,"[8.283482142857142, -2.0580357142857144, -2.1308593714285715, -2.0216239000000003, -2.068359385714286, -2.0499442, -2.106584814285714, -1.833426342857143, -2.088727685714286]"
ጦር,O,O,"[8.215401785714286, -1.802176342857143, -1.7357700857142857, -1.8911830285714284, -2.1908482142857144, -2.2260044571428574, -1.9012276857142858, -2.0221819285714284, -2.2893415142857143]"
ጓድ,O,O,"[7.728794642857143, -1.8872767785714284, -1.602399542857143, -1.6753627285714288, -1.8164062428571428, -2.1417410714285716, -2.15625, -1.5467354857142854, -2.4453125]"
አመራር,O,O,"[7.686383928571429, -1.4536132814285714, -1.3931361714285713, -1.445661275714286, -1.6481584857142857, -2.086914071428571, -2.4168526714285714, -2.1565290285714287, -2.416852685714286]"
ከስድስት,B-DATE,B-DATE,"[-1.0262102414285714, 7.7265625, 0.20697675428571433, -0.4060451014285714, -0.5146833185714286, -0.9595424, -0.8221261185714285, -1.0355747785714284, -0.8041643457142857]"
ወራት,I-DATE,I-DATE,"[-1.0516880571428573, -0.8382742628571428, 7.640625, -1.024274542857143, -0.59985353, -0.7396763285714286, -0.7929687428571429, -0.7342703828571429, -0.7542375914285715]"
በላይ,I-DATE,I-DATE,"[0.11607142285714285, -1.1823381714285717, 7.311383928571429, -0.9639369428571429, -0.9460100571428571, -0.9067382771428572, -0.913085942857143, -1.0156249928571428, -1.0697544714285714]"
የሚቀጥልበት,O,O,"[8.232142857142858, -2.1196986571428575, -2.016462042857143, -1.8002232142857142, -2.0711495571428573, -2.1992187428571426, -2.0816127285714283, -1.8466796857142855, -2.1421596000000003]"
አሰራር,O,O,"[8.183035714285714, -2.045200885714286, -2.0359933142857143, -2.008649542857143, -2.0951451000000003, -2.4095982142857144, -2.2061942, -1.6891741285714286, -1.9885602571428571]"
በጣም,O,O,"[8.253348214285714, -1.9768415285714285, -1.9709821285714286, -1.9359654142857143, -2.1639229714285713, -2.327287957142857, -2.0976562428571426, -1.852399557142857, -2.196149542857143]"
በጣም,O,O,"[8.284598214285714, -2.0613839285714284, -1.9835379571428573, -2.096261157142857, -2.1623884, -2.205636157142857, -2.052315842857143, -1.8504464142857144, -2.170200885714286]"
አስፈላጊ,O,O,"[8.255580357142858, -2.0690569285714284, -1.955078114285714, -2.0934709857142857, -2.088867185714286, -2.315848228571429, -2.0438058, -1.964564714285714, -1.9467075857142857]"
የሚሆነው,O,O,"[8.338169642857142, -2.162388385714286, -2.0510602714285713, -1.8452845857142857, -2.1480189714285713, -2.1174665142857143, -1.9956752285714285, -2.1545759, -2.073102685714286]"
።,O,O,"[8.3125, -2.146484357142857, -2.1079799142857145, -2.0108817, -2.0431082714285718, -2.193359385714286, -1.9995814714285713, -1.9832589142857142, -2.082310257142857]"
ከነዚህም,O,O,"[8.229910714285714, -1.859933014285714, -2.1819196285714284, -1.983677457142857, -2.2070312571428574, -2.1651785571428572, -2.1336495571428573, -1.7706473285714286, -1.8782087]"
አንዱ,O,O,"[8.135044642857142, -2.3306361428571427, -1.9013671857142858, -1.558524, -2.137834842857143, -2.0304129428571427, -2.1206752285714283, -2.0463169857142858, -2.1615513285714285]"
የናይጀሪያን,O,B-LOC,"[5.239536837142857, -1.8618861571428573, -2.4730747857142856, -1.5520368142857142, -2.4748883999999998, -0.34758648999999997, -2.0154854857142857, 1.7474190885714285, -2.441127242857143]"
ጦር,O,O,"[7.678571428571429, -2.0898437571428574, -2.052455342857143, -1.9832589428571428, -1.9126674285714287, -2.414620542857143, -0.6517955271428572, -1.9991629571428573, -1.8960658571428575]"
እዝ,O,O,"[8.169642857142858, -1.985351557142857, -1.6872209857142855, -2.030273428571429, -1.851423, -2.1303013428571425, -2.122907357142857, -2.0371093857142855, -2.313476571428571]"
ከመዲናይቱ,O,O,"[7.002232142857143, -2.344308042857143, -2.202566957142857, -0.5016043600000001, -2.4107142857142856, -2.3521205285714286, -2.459263385714286, 0.0390624857142858, -2.6001674]"
አቡጃ,B-LOC,I-LOC,"[6.045479899999999, -2.4539620714285713, -2.2017298999999997, -2.1509486428571427, -1.3024553571428572, -2.069475457142857, -2.5364118285714286, -0.51688058, 0.5498046857142856]"
የቦኮ,B-ORG,I-LOC,"[5.812779028571429, -2.0566406285714285, -2.494419642857143, -1.5477817942857144, -2.1827566857142857, -1.8233817, -2.462611614285714, -0.6941310271428572, 1.2575334857142857]"
ሀራም,I-ORG,I-LOC,"[4.030831477142857, -1.7592075999999999, -2.0112304714285716, -1.3283865885714288, -1.6690848285714286, -1.9019252428571427, -2.2190290142857143, -0.6361083957142857, 2.6613420714285714]"
ጠንካራ,O,B-DATE,"[7.0410156285714285, -0.7527901857142858, -1.408761142857143, -2.0566406285714285, -2.2566964285714284, -2.3490513428571425, -1.928989957142857, -1.9806082571428572, -1.6396484428571427]"
ሠፈር,O,I-DATE,"[6.988839285714286, -2.3297991142857137, -0.4236886142857143, -2.0019531285714285, -2.2101004428571427, -2.6707589285714284, -2.2119140571428573, -1.2754167728571428, -1.5496564642857142]"
ወደሚገኝባት,O,O,"[7.589285714285714, -2.509486628571428, -2.138950885714286, -2.0371093714285715, -2.3639787857142855, -2.6289062571428574, -2.356584828571428, -0.017717642857142835, -1.691545757142857]"
ማይዱግሪ,B-LOC,B-LOC,"[4.068394254285715, -2.5505022285714287, -2.559151771428571, 0.21079797999999997, -2.0252511142857146, -2.2486048999999997, -2.6202566857142857, 1.7359706214285713, -0.816266742857143]"
ከተማ,I-LOC,I-LOC,"[4.841378342857142, -1.8461216571428574, -1.944335942857143, -1.7541852714285715, -1.7444545171428572, -2.0885184142857143, -2.4338727714285713, -1.729073657142857, 2.6641322528571427]"
ማዛወራቸው,O,O,"[8.025669642857142, -2.547154014285714, -1.9840959857142857, -1.6249302571428572, -1.7499999999999998, -2.291015642857143, -2.302176314285714, -1.9628906285714287, -1.7336251214285714]"
ይጠቀሳል,O,O,"[8.34375, -2.243024542857143, -2.147879457142857, -1.9275948714285713, -2.1724330285714286, -2.1043526714285714, -1.9142020142857141, -2.0203683, -2.0206473]"
።,O,O,"[8.280133928571429, -2.168247757142857, -2.056222085714286, -1.8814174, -2.1376953, -2.1704799142857145, -1.9931640571428573, -1.953125, -2.1064453]"
