word,label,pred,logits
ebe,O,O,"[8.353794642857142, -2.1392299142857145, -1.8295200857142857, -1.8371930714285714, -1.9994419714285712, -1.7573939714285716, -1.9386160714285714, -2.010602685714286, -1.8805803571428572]"
ọ,O,O,"[8.396205357142858, -2.0976562428571426, -1.8602120428571427, -1.8670479857142859, -1.9414062571428572, -1.9079241142857144, -1.8590959714285713, -2.0142298999999997, -1.9474051428571428]"
na,O,O,"[8.359375, -2.174386157142857, -1.7827845999999998, -1.8897879571428573, -1.9899553571428572, -1.867606014285714, -1.9079241285714286, -1.8567243285714283, -1.9680524571428573]"
-,O,O,"[8.271205357142858, -2.0239955285714286, -1.860491057142857, -1.7032645, -1.9195033571428575, -2.0784040142857143, -1.9845145142857141, -1.861886142857143, -1.7472098285714286]"
enwe,O,O,"[8.270089285714286, -1.900809142857143, -1.7561384, -1.771344857142857, -2.078683042857143, -1.8987165142857143, -1.9472656285714287, -1.880161842857143, -1.9948381857142858]"
nzukọ,O,O,"[8.135044642857142, -1.8641183, -1.7918526714285714, -1.8291015714285714, -2.220982142857143, -1.5732421857142858, -2.1155134, -1.8960658428571429, -1.9171316857142855]"
.,O,O,"[8.2578125, -2.2544642857142856, -1.991629457142857, -1.6823381714285717, -1.9327567, -1.764787957142857, -1.7148437571428572, -1.9779575857142857, -1.8916015571428573]"
Lee,O,O,"[7.800223214285714, -2.0630580285714286, -1.6077008714285714, -1.42752512, -2.0479910714285716, -1.836495542857143, -2.0691964142857144, -1.591238842857143, -1.7232143]"
ka,O,O,"[8.154017857142858, -2.1205357142857144, -1.8614676285714284, -1.7852957428571428, -1.9143415142857143, -1.7367466571428571, -1.8059431000000001, -1.8733258714285712, -1.8984375142857144]"
Inec,B-ORG,B-PER,"[-0.36188617142857143, -1.3274274714285714, -1.4428013285714287, 3.818952295714286, -1.3971819142857143, 3.8303222685714284, -1.6731305714285714, -1.0280413000000002, -1.2308872857142856]"
Ebonyi,B-LOC,I-PER,"[0.4687848728571428, -1.6250000142857142, -1.3345424, -0.03404017142857141, 4.450613842857143, -1.9762834857142857, 0.21187917857142854, -1.1810825657142856, 0.72834995]"
",",O,O,"[8.003348214285714, -2.1420201, -1.9034598285714286, -1.5252511142857144, -1.7420479857142859, -2.039760042857143, -1.5827287857142858, -1.9313616142857144, -1.6367187428571428]"
Imo,B-LOC,B-LOC,"[1.9862583814285715, -2.0365513285714285, -1.7721819285714286, 1.753487724285714, -1.5252511, -1.9388951, -1.7879464285714286, 4.436941957142857, -2.0234374857142856]"
nakwa,O,O,"[8.110491071428571, -2.1685267857142856, -1.7628348142857144, -1.9621930857142857, -1.7128906285714287, -1.9910714142857142, -1.8049665142857143, -1.9319196571428574, -1.3863002142857144]"
Abia,B-LOC,B-LOC,"[-0.19545200714285713, -1.6224888571428573, -1.6132812571428572, 1.7813197414285715, -0.6003417999999999, -1.4843750142857144, -1.5904017714285712, 5.1046317, -1.2864118285714288]"
si,O,O,"[8.193080357142858, -2.1844308000000003, -1.749441957142857, -1.783900657142857, -1.7876674142857143, -1.8828125, -2.005161842857143, -1.9679129571428573, -1.827287942857143]"
eke,O,O,"[8.322544642857142, -2.1141183, -1.7466517857142858, -1.7021484285714286, -1.9220145142857141, -1.8592355, -2.0449218857142855, -2.1113281285714285, -1.8921595999999998]"
nkwụcha,O,O,"[8.342633928571429, -1.9813058, -1.7442801285714287, -1.7781808142857145, -1.980468757142857, -1.8025948571428574, -1.9515904, -2.0739397285714287, -2.0228794714285714]"
maka,O,O,"[8.310267857142858, -2.0683593714285715, -2.0106027, -1.7752511, -1.9319196428571428, -1.6357422, -2.0195312428571426, -1.9344308, -2.0591518]"
ntuliaka,O,O,"[8.295758928571429, -2.0499442, -1.8557477571428571, -1.7720424000000001, -2.0330636285714285, -1.6904296714285714, -2.013950885714286, -1.9179687428571428, -2.143415185714286]"
ọkwa,O,O,"[8.325892857142858, -1.900390642857143, -1.929129457142857, -1.7452567, -1.9956752428571427, -1.8964843714285713, -1.7886439857142857, -1.9471261285714285, -2.1654575857142855]"
gọvanọ,O,O,"[8.319196428571429, -1.9840959857142857, -1.8500279000000002, -1.7950613857142859, -2.1191406285714285, -1.9299665142857143, -2.005301342857143, -1.8537946428571428, -1.996093742857143]"
Uche,B-PER,B-PER,"[1.1200659651428573, -1.1900111714285713, -1.599190857142857, 6.495535714285714, -0.8156389614285714, -1.3974609428571427, -1.239676342857143, -1.9250837, -1.3395647285714285]"
Nwosu,I-PER,I-PER,"[0.34058924714285727, -1.16489955, -1.1982421857142855, -0.19318498714285717, 6.823660714285714, -1.1166294714285714, -1.0281459085714286, -1.3003627142857144, -1.3978794571428572]"
ka,O,O,"[8.255580357142858, -2.1810826000000003, -1.9090401857142858, -1.8518415142857143, -1.716238842857143, -1.8292410857142856, -1.8659319285714286, -1.8178013285714285, -2.0135323714285716]"
so,O,O,"[8.3515625, -2.081473228571429, -1.8631417285714285, -1.7310267857142858, -1.944475442857143, -1.8683035857142858, -2.011997757142857, -1.9132254285714283, -1.9538225428571427]"
n'ihe,O,O,"[8.3125, -1.7601841428571425, -1.7890625, -1.8988560285714287, -2.014787957142857, -1.850725442857143, -2.0354352714285713, -1.9200613714285715, -2.029017842857143]"
a,O,O,"[8.322544642857142, -1.8634207714285715, -1.7557198714285713, -1.938476557142857, -1.9670758999999998, -1.8864397428571429, -2.0544084857142857, -1.9326171857142855, -2.0468750142857144]"
na,O,O,"[8.372767857142858, -1.9708426428571428, -1.7205636142857144, -2.0302734428571427, -2.0404576, -1.7426060428571428, -2.043526771428571, -1.8639788000000002, -1.9624720999999998]"
-,O,O,"[8.306919642857142, -1.962053557142857, -1.7822265714285714, -1.9061104999999998, -2.0206473285714286, -1.8498884, -1.9373604714285713, -1.8889509, -1.8476562571428572]"
eme,O,O,"[8.238839285714286, -1.8794643000000002, -1.8493303571428572, -1.7872488857142859, -2.1353236714285715, -1.7719029142857141, -1.8423549142857143, -1.9118303714285716, -2.0066964428571428]"
-,O,O,"[8.029017857142858, -1.8794642857142858, -1.9281528857142856, -1.702148442857143, -1.9158761285714285, -1.5689174285714287, -1.844308042857143, -2.134347085714286, -1.6450892714285712]"
FCC,B-PER,B-ORG,"[-0.20347378142857142, -1.473493314285714, -1.5964006714285712, 1.6056431442857144, -1.7149832714285715, 5.825892857142857, -1.3756975571428571, -0.9504045699999999, -1.4983258999999998]"
Jones,I-PER,B-PER,"[-0.4234096, -1.1392299, -1.0839843857142857, 5.558035714285714, 2.3777901714285714, -1.774135042857143, -1.0119280085714286, -1.5595703142857142, -1.1174665142857143]"
Mmadụ,O,O,"[8.15625, -2.0015346, -2.0541294714285714, -1.5378069142857143, -2.0622209857142857, -1.4956752142857144, -1.998046885714286, -1.8773716571428571, -2.086495542857143]"
atọ,O,O,"[8.125, -1.7730189714285716, -1.7703683, -1.7232142857142858, -2.066406257142857, -1.7056361714285715, -2.0404575857142855, -2.0527343714285715, -1.9097377142857141]"
kacha,O,O,"[8.094866071428571, -2.3320312428571426, -1.8751395285714287, -1.7219587, -1.9761439714285716, -1.7633928571428572, -1.6657366, -1.6195591428571425, -1.9732142857142858]"
'bụrụ,O,O,"[8.258928571428571, -1.9503348285714284, -1.7629743285714288, -1.8744419714285716, -1.9538225571428574, -1.8452846142857144, -2.0106026714285714, -1.9676339285714286, -1.9584263285714285]"
eze',O,O,"[8.388392857142858, -2.0030692, -1.8635602714285715, -1.8490513285714285, -2.0357142857142856, -1.8416573571428572, -1.9860491142857144, -2.0717075857142855, -1.893136157142857]"
na,O,O,"[8.387276785714286, -2.090122757142857, -1.8962053571428572, -1.982003357142857, -2.0, -1.7628348142857142, -1.9645647285714285, -1.8924386285714283, -1.9235491142857144]"
-,O,O,"[8.265625, -2.0449218714285715, -1.9277343714285713, -1.8632812571428572, -1.9762835000000003, -1.9202008857142856, -1.9757254571428573, -1.7696707428571428, -1.6530413000000002]"
achọ,O,O,"[8.294642857142858, -1.952287942857143, -1.8669084857142857, -1.944754485714286, -2.191406242857143, -1.6686663, -1.9515904, -1.9038783428571426, -1.9213169714285716]"
ịbụ,O,O,"[8.303571428571429, -2.1562500142857144, -1.7608817, -1.8476562428571428, -2.0887276714285714, -1.830636157142857, -2.0793805857142855, -1.8321707714285715, -1.8526785857142858]"
gọvanọ,O,O,"[8.171875, -1.883928557142857, -1.9168526571428568, -1.9017857142857142, -2.2220982142857144, -1.9612165142857143, -2.0234375, -1.4574497857142859, -1.7294921857142858]"
Enugu,B-LOC,B-LOC,"[-1.057547432857143, -1.1794084857142857, -1.0232980142857144, -0.8465401657142857, -1.0447823571428572, -1.2688337, -1.0372488857142856, 7.588169642857143, -0.41406249285714286]"
na,O,O,"[8.040178571428571, -2.2396763285714285, -1.8706752142857144, -1.8236606999999998, -1.8264508857142856, -2.0326450857142855, -1.838448657142857, -1.863141728571429, -1.351423]"
Ebonyi,B-LOC,B-PER,"[-1.4123884, -1.0205078285714284, -1.0332031285714285, 3.192557217142857, -1.1975446285714286, -1.1779785028571428, -1.3381696285714284, 5.247628342857142, -1.146065857142857]"
Ị,O,O,"[8.143973214285714, -2.1255580428571426, -1.936662942857143, -1.5319475571428571, -1.9176897285714285, -1.9397321428571428, -1.8616071571428574, -1.8472377428571432, -1.845703142857143]"
ma,O,O,"[8.068080357142858, -1.9623325857142855, -1.8554687571428572, -1.7056361571428573, -2.021205371428571, -1.813197542857143, -1.9266183, -1.8339843714285713, -1.8111049000000001]"
Sandie,B-PER,B-PER,"[-1.5398995571428569, -0.9029017857142857, -1.0309709714285713, 7.440848214285714, -0.6117117742857142, -1.1448102571428571, -1.0926339428571428, -0.3597913485714286, -0.7876325442857143]"
Okoro,I-PER,I-PER,"[-1.1568080428571428, -0.9551478857142858, -0.7884347128571428, -0.5658482142857143, 7.5703125, -0.7483259071428572, -0.7846679714285714, -0.9271763571428571, -0.5987374385714287]"
ada,O,O,"[8.036830357142858, -1.9171316857142855, -1.7795759142857144, -1.881975457142857, -1.7502790142857143, -1.5906808, -1.741210942857143, -2.1344866, -1.9704241000000002]"
Igbo,O,O,"[7.902901785714286, -2.126674114285714, -2.2156808, -1.7024274428571429, -1.9015066857142855, -1.3869977642857145, -1.7253069285714286, -1.6749442, -2.1199776857142854]"
ọzọ,O,O,"[8.2109375, -1.8300781285714287, -1.931640614285714, -1.8364955285714284, -2.127232157142857, -1.6582031285714287, -1.9471261285714283, -1.9510323571428572, -1.875697542857143]"
welitere,O,O,"[7.123883928571429, -1.4172712142857142, -2.1174665, -2.3348214285714284, -2.3297991, -0.6347656200000001, -1.8959263371428572, -1.4668491914285713, -1.4829101571428571]"
isi,O,O,"[7.890625, -1.777343742857143, -1.2544642857142858, -2.1803850428571434, -2.2257254428571427, -1.8371930714285718, -1.9063895142857141, -1.8765346142857144, -1.8348214428571428]"
na,O,O,"[8.109375, -2.0343191999999997, -1.7250279142857143, -2.0248325857142855, -2.1922433, -1.650809142857143, -1.9224330285714284, -1.8035714285714286, -1.804129457142857]"
World,B-ORG,B-PER,"[2.361467628571429, -1.4246651714285716, -1.5595005571428573, 1.0078125000000002, -1.8610491142857144, 1.6838727714285715, -1.624302457142857, -0.34866770714285716, -1.199218742857143]"
Bank,I-ORG,I-PER,"[0.78344725, -1.0748465328571428, -1.3676060142857143, -1.3539341285714286, 1.5023716371428573, -0.8335658571428571, 2.2756696285714284, -1.2566964285714286, 0.9819335857142857]"
?,O,O,"[8.056919642857142, -1.9905133857142856, -1.6660156285714287, -1.9324776714285714, -1.9838169714285716, -1.8500279142857146, -1.757952, -1.9107142857142854, -1.9434989]"
Ọkụ,O,O,"[8.143973214285714, -2.0159040142857143, -1.7414899571428573, -1.523577, -1.9880022428571429, -2.021205357142857, -2.029575885714286, -1.727399557142857, -1.969587057142857]"
nwuru,O,O,"[8.286830357142858, -2.036272314285714, -1.7119140714285717, -1.8638392857142858, -2.1196986714285715, -1.8164062571428572, -2.0683593714285715, -1.7756696285714286, -1.944475442857143]"
n'ọwa,O,O,"[8.236607142857142, -1.569475442857143, -2.013392842857143, -1.8106863857142859, -2.2349330285714286, -1.7480468714285713, -2.263392857142857, -1.5400390571428573, -2.1727120714285717]"
mmiri,O,O,"[8.313616071428571, -1.996093757142857, -1.6941964285714286, -1.755859385714286, -2.080078114285714, -1.928710957142857, -1.8607700857142857, -1.9665178571428572, -1.9801897285714285]"
mgbe,O,O,"[8.358258928571429, -2.1244419714285714, -1.8981584857142857, -1.9274553571428572, -2.0719866, -1.6720145142857141, -2.036551342857143, -1.9267578285714286, -1.9769810285714287]"
mmanụ,O,O,"[8.3359375, -2.0226004428571427, -2.0059988857142854, -1.8126395, -2.0532924142857145, -1.711635042857143, -1.9375, -1.8466796857142855, -2.108816957142857]"
ụgbọala,O,O,"[8.302455357142858, -1.9709821428571428, -1.8699776857142858, -2.0472935285714287, -2.086774542857143, -1.7278180714285714, -2.002511157142857, -1.9443359285714286, -1.8302176142857143]"
a,O,O,"[8.329241071428571, -2.0232979857142857, -1.9500558, -1.8479352714285715, -1.9970703, -1.8275669714285716, -2.052455342857143, -1.8776506714285717, -1.963448657142857]"
malitere,O,O,"[8.263392857142858, -2.0080915285714287, -2.0852399428571426, -1.7960379285714285, -2.2491629428571427, -1.6290457714285715, -2.0839843714285715, -1.4573102714285715, -2.0111607285714284]"
Akụkọ,O,O,"[8.292410714285714, -2.110770085714286, -1.927176342857143, -1.676618314285714, -1.993303557142857, -1.8830915142857143, -1.967912942857143, -1.7872488857142859, -1.9439174]"
na,O,O,"[8.376116071428571, -2.1174665142857143, -1.875837042857143, -1.9048549142857143, -2.0136718714285715, -1.8087332714285715, -1.8897879571428573, -1.9126674285714285, -2.0092075857142855]"
-,O,O,"[8.361607142857142, -2.1841517857142856, -1.9595424142857143, -1.6997767714285714, -1.9716796857142855, -1.857142842857143, -1.9871651714285714, -1.938476557142857, -1.9517299]"
eru,O,O,"[8.360491071428571, -2.0311104857142857, -1.9281528714285714, -1.5989118428571432, -2.119419657142857, -1.7446986428571427, -2.0385044714285714, -1.953125, -2.126674114285714]"
anyị,O,O,"[8.340401785714286, -2.114397314285714, -2.035016757142857, -1.7684151857142858, -2.1183035714285716, -1.5969587142857142, -1.8493303571428572, -1.9801897428571429, -2.021484385714286]"
ntị,O,O,"[8.436383928571429, -2.088727685714286, -1.9428013285714285, -1.8736049142857143, -2.138950885714286, -1.7592075714285713, -1.891880585714286, -1.9827008857142856, -1.9489397428571429]"
ugbua,O,O,"[8.389508928571429, -2.028459814285714, -1.9026227714285715, -2.0150669714285714, -2.1043526714285714, -1.8330078142857142, -1.9949776714285714, -1.8865792571428572, -1.9160156285714283]"
na,O,O,"[8.412946428571429, -2.1545759, -2.0080915142857143, -1.8977399428571429, -2.008370542857143, -1.7615792428571428, -2.0119977571428573, -1.8313337, -1.9421037857142858]"
-,O,O,"[8.358258928571429, -2.132254457142857, -2.068638385714286, -1.8041294428571428, -1.9044363857142856, -1.9506138285714285, -2.0652901714285714, -1.7063337142857142, -1.7646484285714288]"
ekwu,O,O,"[8.371651785714286, -2.0245535714285716, -1.9840960000000003, -1.8119419428571428, -2.0859375142857144, -1.8863002285714285, -1.8690011285714287, -1.8297991, -1.922851557142857]"
na,O,O,"[8.399553571428571, -2.2246093714285715, -1.9960937571428572, -1.9672154, -2.021763385714286, -1.7272600428571427, -1.9955357142857142, -1.7979910714285714, -1.9090401714285716]"
ụgbọala,O,O,"[8.197544642857142, -1.8239397285714285, -2.044921857142857, -2.007952, -2.1757812428571426, -1.700474314285714, -2.1403459714285713, -1.4754464285714286, -1.9261997857142856]"
tanka,O,O,"[8.245535714285714, -1.9335937428571428, -1.9101562571428572, -2.0189732, -2.125, -1.8641183, -1.928989957142857, -1.810128357142857, -1.818219857142857]"
na,O,O,"[8.396205357142858, -2.1894531285714285, -1.802315857142857, -2.047154, -2.0108816857142857, -1.8967633857142856, -1.8743024714285714, -1.8339843714285713, -1.9652622714285715]"
-,O,O,"[8.353794642857142, -2.1749442, -1.8270089571428572, -1.9436383857142856, -1.9952567, -1.913225442857143, -1.9264787857142855, -1.8639788142857143, -1.8182198714285713]"
ebu,O,O,"[8.360491071428571, -2.077846, -1.8168247714285715, -1.886718742857143, -2.1191406142857145, -1.7621372714285712, -1.944475457142857, -1.9190848142857142, -2.0106026714285714]"
mmadụ,O,O,"[8.331473214285714, -2.1397879428571427, -1.9451729857142859, -1.8706752285714285, -2.073102657142857, -1.6573660857142858, -1.8523995714285717, -1.9355468714285713, -2.0415736714285715]"
agbịdị,O,O,"[8.287946428571429, -2.0906808, -2.0477120571428573, -1.9811663, -2.0970982285714284, -1.6880580285714284, -1.8118024571428573, -1.849888414285714, -1.969587057142857]"
",",O,O,"[8.268973214285714, -2.196149542857143, -2.143136157142857, -1.6842912857142858, -1.9150390714285714, -1.9980468714285713, -1.8345424, -1.6318359571428573, -1.9736328142857145]"
enwurula,O,O,"[8.2734375, -2.0555245571428573, -2.1141183000000003, -1.8246372714285715, -1.9874442, -1.9807477714285715, -1.9701451, -1.4440569142857143, -1.8331473285714286]"
ọkụ,O,O,"[8.305803571428571, -2.0320870571428573, -1.913504457142857, -1.8815568999999999, -2.0491071285714284, -1.7964564714285716, -1.8484933, -1.9330356999999998, -2.0046038000000004]"
na,O,O,"[8.344866071428571, -2.2232142857142856, -1.799107157142857, -2.0700334857142857, -2.0714285714285716, -1.8258928428571426, -1.8526785857142856, -1.7495814714285713, -2.0019531142857145]"
-,O,O,"[8.239955357142858, -2.313337057142857, -1.8889509, -2.0439453285714286, -2.017578114285714, -1.8985770142857141, -1.7723214142857142, -1.6983817, -1.7640904000000002]"
agbasasị,O,O,"[8.172991071428571, -2.1738281285714285, -1.8523995571428569, -2.0325055714285716, -2.243024542857143, -1.7304687571428572, -1.7582310285714284, -1.5270647285714285, -2.0348772285714283]"
n'ogige,O,B-LOC,"[5.363002242857142, -1.612025657142857, -2.095982142857143, -1.7209821285714284, -2.2329799142857145, -1.4078543571428572, -1.7007533285714285, 1.7720424171428573, -1.6374163]"
Satellite,B-LOC,I-LOC,"[-1.3252650614285713, -1.3295200999999999, -1.0263671857142858, -0.7189243814285715, -1.4605189714285716, 1.178850442857143, -1.2553710885714284, 4.00742885, 2.0243443171428575]"
Town,I-LOC,I-LOC,"[-0.6597028514285714, -0.7661132757142857, -0.8900669657142857, -1.2275390714285714, -0.7971278514285715, -1.166294657142857, 0.9474400071428573, -1.1926618199999999, 6.108816957142857]"
.,O,O,"[8.270089285714286, -2.3211495428571425, -2.0234375, -1.6622488857142859, -1.895368314285714, -1.9347098142857142, -1.6875, -1.8515624857142856, -1.9069475428571427]"
Ndị,O,O,"[8.291294642857142, -2.0214843714285715, -1.8166852571428571, -1.686523442857143, -2.1143973285714286, -1.8454241142857144, -1.9720982142857142, -1.8720702999999996, -2.016462057142857]"
hụrụ,O,O,"[8.305803571428571, -2.1905691857142857, -1.9109933142857145, -1.9034598, -2.0856584857142857, -1.4602399571428573, -1.8875558, -1.8804408285714285, -1.9863281285714287]"
ka,O,O,"[8.366071428571429, -2.187779, -1.9670758857142856, -1.8701172, -1.9628906285714287, -1.8051060142857143, -1.8239397285714285, -1.7954799142857143, -2.0485491]"
ọkụ,O,O,"[8.380580357142858, -2.0178571714285716, -1.8976004571428573, -1.8052455285714284, -2.083426342857143, -1.8617466571428571, -1.851423, -1.9589843714285713, -2.041294642857143]"
a,O,O,"[8.389508928571429, -1.9846540285714287, -1.8893694142857143, -1.881835942857143, -2.009347114285714, -1.8822544714285716, -1.9232701, -1.9698660714285714, -2.021484385714286]"
na,O,O,"[8.431919642857142, -2.0351562428571426, -1.8271484428571427, -1.9167131714285712, -2.0530133999999998, -1.8543526571428572, -1.9340122857142856, -1.9666573571428572, -1.9958147285714285]"
-,O,O,"[8.363839285714286, -2.0198102714285713, -1.890625, -1.8279855000000003, -1.9248046857142855, -2.007254457142857, -1.9807477714285715, -1.960798, -1.8257533428571426]"
agba,O,O,"[8.311383928571429, -1.8030133857142856, -1.7965959857142857, -1.934988842857143, -2.127232142857143, -1.927734385714286, -2.03125, -1.815011157142857, -2.049107157142857]"
",",O,O,"[8.318080357142858, -2.109933042857143, -2.0482700857142855, -1.6787109428571427, -1.9146205285714284, -1.947823657142857, -1.8588169714285716, -1.7958984285714286, -1.932756685714286]"
kwuru,O,O,"[8.233258928571429, -2.1796875, -1.9241071285714284, -1.714983257142857, -2.041852685714286, -1.7301897428571429, -1.9369419714285716, -1.6901506714285712, -1.9840959999999999]"
na,O,O,"[8.402901785714286, -2.100446442857143, -1.9414062571428572, -1.9330357, -1.9737723285714284, -1.6873604857142859, -2.0482701000000003, -1.8934151857142858, -1.9822823571428572]"
mmanụ,O,O,"[8.284598214285714, -1.8616071428571428, -1.9899553714285716, -1.8846261000000002, -2.0549665142857143, -1.7643694285714286, -1.9640067142857145, -1.8119419714285716, -2.1074218714285715]"
ụgbọala,O,O,"[8.271205357142858, -1.9729352571428571, -1.869140614285714, -2.1100725571428574, -1.9534040142857143, -1.7573939571428572, -1.9284319, -1.9880022285714285, -1.8412388285714285]"
a,O,O,"[8.345982142857142, -2.085379457142857, -1.908761157142857, -1.8829520142857141, -1.852818085714286, -1.9397321571428574, -1.827008942857143, -1.952287942857143, -2.0002790142857143]"
malitere,O,O,"[8.328125, -1.9843749857142858, -2.040178557142857, -1.8221261142857144, -2.0806361714285715, -1.7458147428571429, -1.8296595857142854, -1.8239397428571429, -2.008649542857143]"
ịtapụ,O,O,"[8.2890625, -1.9430803571428572, -1.7078683142857145, -2.005580342857143, -2.1096540285714287, -1.9408481999999998, -1.961495542857143, -1.7876674142857143, -2.129324785714286]"
n'ala,O,O,"[7.5859375, -0.42424665714285725, -1.7384207714285715, -2.0411551285714284, -2.2483259, -1.7501395142857141, -2.2020089285714284, -1.500837057142857, -2.2368861428571427]"
kemgbe,O,O,"[7.203683042857143, -0.6520647385714285, -1.508998342857143, -1.8955078142857142, -2.1922433, -1.6407645142857141, -2.0887276714285714, -1.4816545714285714, -2.126674114285714]"
ụtụtụ,O,O,"[5.495710092857143, 0.07019914714285713, 1.2546037942857142, -2.0965401714285714, -2.0587332714285713, -1.5223911814285713, -2.045898428571429, -2.2109375, -1.9896065914285717]"
tupu,O,O,"[7.473772328571428, -2.439174114285714, 0.16748047142857153, -2.190011157142857, -2.0711495571428573, -1.8193359285714286, -1.8791852714285715, -1.9832589285714286, -1.9517299142857143]"
ọ,O,O,"[8.03125, -2.2882254428571427, -0.6817801428571428, -2.0535714428571428, -2.1191406285714285, -1.8737444142857143, -1.9143415285714287, -1.985212042857143, -1.9984654]"
gbaa,O,O,"[8.247767857142858, -2.145647314285714, -1.0973597742857142, -2.077148442857143, -2.207310257142857, -1.7830636142857144, -1.976004457142857, -1.8636997857142856, -2.1512276714285714]"
na,O,O,"[8.369419642857142, -2.2039620571428573, -1.6176060142857145, -1.9951171857142855, -2.1595982142857144, -1.868443085714286, -1.9441964285714286, -1.6775948714285713, -2.071149542857143]"
mgbede,O,O,"[8.311383928571429, -1.9419642714285714, -1.7984095857142857, -1.8731864, -2.263671885714286, -1.7416294714285716, -2.044921885714286, -1.7299107142857142, -1.9832589285714286]"
a,O,O,"[8.236607142857142, -1.9567522285714285, -1.7442801285714287, -1.957170757142857, -2.0901227714285713, -1.9762834857142857, -1.9910714285714286, -1.6880580285714284, -1.9970703142857142]"
.,O,O,"[8.299107142857142, -2.233258914285714, -1.9824218571428571, -1.7380022285714285, -1.9665178571428572, -1.9087611857142857, -1.7728794714285716, -1.8387276857142856, -1.96875]"
Ị,O,O,"[8.370535714285714, -2.1127232142857144, -1.9606584857142857, -1.7102399714285714, -1.944475442857143, -1.8416573714285713, -1.921316957142857, -1.875418514285714, -1.9185267714285714]"
hụla,O,O,"[8.263392857142858, -2.090959814285714, -2.0253906285714285, -1.8328683285714287, -2.1540178714285716, -1.3035714285714286, -1.9281528857142856, -1.8578404, -2.025390614285714]"
ihe,O,O,"[8.328125, -2.1542968714285715, -1.9581473142857142, -1.800920757142857, -2.0270647285714287, -1.6183035714285714, -1.837193085714286, -2.092912957142857, -1.9160156285714287]"
gọọmentị,O,O,"[8.330357142857142, -2.0156249857142856, -1.919921885714286, -1.816406257142857, -2.1079798999999997, -1.8777901714285714, -1.8328683, -1.893136157142857, -1.923130585714286]"
Lagos,B-LOC,B-LOC,"[-1.0680803614285714, -1.1354631857142858, -0.9267578142857145, -0.9490792428571427, -0.8404017857142857, -0.9598214142857142, -0.8450753285714285, 7.629464285714286, -0.9342912899999999]"
chọrọ,O,O,"[8.332589285714286, -2.1054687428571426, -1.9517299142857143, -1.900669657142857, -2.0984933142857143, -1.6478794714285716, -1.9620535714285714, -1.961495542857143, -1.7599051428571428]"
ka,O,O,"[8.330357142857142, -2.1875000142857144, -2.0418526714285714, -1.8500279142857143, -2.0393415142857143, -1.7211216571428571, -1.8973214285714286, -1.608537942857143, -2.0407366]"
tanka,O,O,"[8.224330357142858, -1.8639787857142855, -2.0828683142857143, -1.5440848, -2.221540185714286, -1.6291155057142856, -2.0214843714285715, -1.9467075714285715, -2.0591517857142856]"
na,O,O,"[8.399553571428571, -2.1445312285714286, -2.0170200857142855, -1.7875279142857141, -1.9815848142857142, -1.783761157142857, -2.0044642857142856, -1.9372209857142857, -1.9001116000000002]"
gwongworo,O,O,"[8.296875, -2.083147342857143, -1.8789062428571428, -1.836077, -2.1414620714285717, -1.7107979857142859, -2.155133914285714, -1.7332589428571428, -1.9712611571428573]"
na,O,O,"[8.402901785714286, -2.0987723, -1.8957868285714288, -1.9326172, -1.9866071285714284, -1.8703962142857142, -1.9596818999999999, -1.8694196428571428, -1.9649832571428572]"
-,O,O,"[8.369419642857142, -2.118861614285714, -1.9324776714285714, -1.8604910714285714, -1.9137835000000003, -1.9938616142857144, -2.0203683, -1.8222656285714287, -1.8225446571428574]"
emezi,O,O,"[8.381696428571429, -2.0013950857142855, -1.9299665142857143, -1.7582310285714284, -2.1074218714285715, -1.9094587, -1.999441957142857, -1.7886439714285716, -1.9787946428571428]"
ugbua,O,O,"[8.169642857142858, -1.609933042857143, -1.7770647285714285, -2.0439453142857142, -2.1116071285714284, -1.9478236428571427, -2.150669642857143, -1.789481014285714, -1.7456752142857144]"
?,O,O,"[8.296875, -2.0597098285714286, -1.8161272285714285, -1.7963169714285716, -2.0499442, -1.8962053428571426, -1.915178557142857, -1.8886718714285713, -1.981863842857143]"
Mmadụ,O,O,"[8.167410714285714, -2.0839843714285715, -2.038504457142857, -1.6535993285714283, -2.0784040285714287, -1.4183872714285712, -1.872488857142857, -1.9041573714285716, -2.0482701]"
7,O,O,"[8.149553571428571, -2.1012834714285713, -1.993024557142857, -1.8666294714285716, -1.8491908571428575, -1.5746372714285715, -1.7765066857142855, -2.0217633999999998, -1.911551342857143]"
anwụọla,O,O,"[8.325892857142858, -2.138113842857143, -1.9116908428571429, -1.9764229857142859, -1.9771205285714284, -1.777064714285714, -1.8247767857142858, -1.8701171714285714, -2.046316957142857]"
n'ọkụ,O,O,"[8.003348214285714, -1.6969866142857146, -2.3152901714285714, -1.6654575999999999, -2.2290736714285715, -1.3552943785714289, -2.1473214285714284, -1.3791852714285713, -2.092912957142857]"
tanka,O,O,"[7.985491071428571, -1.7388392714285714, -1.7215401857142858, -2.1688058142857143, -2.165178585714286, -1.7328404, -1.8344029000000002, -1.9355468714285713, -1.5043247714285715]"
gbara,O,O,"[8.237723214285714, -1.8454241285714288, -1.7255859285714286, -1.9900948714285716, -2.1626673999999997, -1.8953683, -1.8434709714285713, -1.7668805857142857, -1.919503357142857]"
