word,label,pred,logits,prediction_probs,confidence
Dañoo,O,O,"[8.543526785714286, -2.2179129428571427, -2.2781808, -1.3436802514285713, -1.8967633857142856, -2.3409598285714286, -2.0683593714285715, -1.9167131714285712, -2.5078125]","[9.99790942e-01 2.11970442e-05 1.99572781e-05 5.08100638e-05
 2.92246142e-05 1.87428972e-05 2.46164599e-05 2.86473665e-05
 1.58625691e-05]",0.9997909417069594
taal,O,O,"[8.669642857142858, -2.315290185714286, -2.0387834857142857, -1.7490234428571427, -1.7165178428571426, -2.3914620571428573, -2.0265067, -2.0008370571428573, -2.465122757142857]","[9.99823834e-01 1.69522630e-05 2.23518263e-05 2.98644281e-05
 3.08511392e-05 1.57089319e-05 2.26279263e-05 2.32162964e-05
 1.45933911e-05]",0.9998238337977563
kàggu,O,O,"[8.654017857142858, -2.1163504428571427, -2.0304129428571427, -1.8996930714285714, -1.811802457142857, -2.2578125, -2.1718749857142856, -1.9776785714285714, -2.427455357142857]","[9.99823876e-01 2.10093194e-05 2.28946582e-05 2.60918627e-05
 2.84888877e-05 1.82379404e-05 1.98745809e-05 2.41343947e-05
 1.53922049e-05]",0.999823876151149
ya,O,O,"[8.739955357142858, -2.3044084714285717, -2.1157924142857145, -1.7705078142857142, -1.8583984285714283, -2.2544643, -2.002232157142857, -2.012974342857143, -2.4550781]","[9.99839015e-01 1.59743727e-05 1.92902886e-05 2.72454460e-05
 2.49530429e-05 1.67924588e-05 2.16101270e-05 2.13792294e-05
 1.37400662e-05]",0.9998390149685255
ak,O,O,"[8.689732142857142, -2.0463169714285714, -2.0605468714285715, -1.8671875142857144, -2.001534585714286, -2.232142857142857, -2.025669642857143, -2.0032087, -2.443917414285714]","[9.99830511e-01 2.17430016e-05 2.14357918e-05 2.60084477e-05
 2.27388366e-05 1.80557836e-05 2.21966032e-05 2.27008010e-05
 1.46097848e-05]",0.9998305109495875
jànguwaay,O,O,"[8.662946428571429, -2.2787388285714285, -2.0569196285714284, -1.9136439571428572, -1.9199218714285713, -2.211495542857143, -2.0912388285714285, -1.9296875, -2.4441964428571423]","[9.99828974e-01 1.77015863e-05 2.20976984e-05 2.55018024e-05
 2.53422057e-05 1.89328318e-05 2.13521889e-05 2.50959277e-05
 1.50021968e-05]",0.9998289735619328
ya,O,O,"[8.734375, -2.269810257142857, -2.145368285714286, -1.912667414285714, -1.9031808, -2.2092633999999998, -1.9510323857142857, -2.026227685714286, -2.373325885714286]","[9.99840027e-01 1.66292853e-05 1.88329367e-05 2.37672399e-05
 2.39937834e-05 1.76672417e-05 2.28726800e-05 2.12158361e-05
 1.49939935e-05]",0.9998400270035055
ñu,O,O,"[8.738839285714286, -2.3027343857142855, -2.122488842857143, -1.9481026714285714, -1.9458705285714284, -2.154017842857143, -1.9857700857142857, -1.9874442, -2.2734375]","[9.99840039e-01 1.60190223e-05 1.91829614e-05 2.28376075e-05
 2.28886412e-05 1.85875770e-05 2.19933737e-05 2.19565851e-05
 1.64952721e-05]",0.9998400389597691
fa,O,O,"[8.762276785714286, -2.3683035714285716, -2.1308593714285715, -1.8307756857142858, -1.9252232142857142, -2.166573657142857, -2.021205357142857, -2.0347377285714283, -2.3529575857142855]","[9.99844846e-01 1.46549042e-05 1.85824806e-05 2.50858244e-05
 2.28249764e-05 1.79305318e-05 2.07360400e-05 2.04573223e-05
 1.48815326e-05]",0.9998448463876622
fekk,O,O,"[8.709821428571429, -2.290457585714286, -2.1484375, -1.8367745285714285, -1.9589843714285713, -2.0851004428571427, -2.014090385714286, -2.010044642857143, -2.4500558142857143]","[9.99835692e-01 1.66942980e-05 1.92418445e-05 2.62784781e-05
 2.32554715e-05 2.04999893e-05 2.20086250e-05 2.20978466e-05
 1.42316590e-05]",0.9998356917880739
ngir,O,O,"[8.619419642857142, -2.2156808285714287, -1.9820033428571426, -1.8214285714285714, -1.9549386285714283, -2.1888950857142855, -2.0111607, -2.0132533571428572, -2.3867187428571426]","[9.99815569e-01 1.96922595e-05 2.48759911e-05 2.92090296e-05
 2.55584462e-05 2.02268591e-05 2.41611451e-05 2.41106369e-05
 1.65964319e-05]",0.9998155692005432
fay,O,O,"[8.715401785714286, -2.344029014285714, -2.0957031285714285, -1.8297991, -1.9118303714285716, -2.2885044714285714, -1.9670758714285712, -2.0008370571428573, -2.456194214285714]","[9.99837718e-01 1.57354710e-05 2.01709479e-05 2.63152173e-05
 2.42427137e-05 1.66338871e-05 2.29397361e-05 2.21781910e-05
 1.40658836e-05]",0.9998377179522939
taali,O,O,"[8.6484375, -2.3242187428571426, -2.1657366, -1.8945312571428572, -1.7719029000000002, -2.2876673999999997, -2.0777064714285713, -1.760323657142857, -2.5145089285714284]","[9.99822432e-01 1.71616412e-05 2.01088270e-05 2.63736187e-05
 2.98144321e-05 1.78005272e-05 2.19592619e-05 3.01616671e-05
 1.41878582e-05]",0.9998224321666074
jàngu,O,O,"[8.639508928571429, -2.2260044714285714, -2.1994977714285713, -1.8613281142857143, -1.7978515571428573, -2.1835937714285714, -2.1503906285714285, -1.9292689714285716, -2.437220971428571]","[9.99822762e-01 1.91025131e-05 1.96156282e-05 2.75085334e-05
 2.93112915e-05 1.99300891e-05 2.06029392e-05 2.57016555e-05
 1.54653711e-05]",0.9998227619788586
ya,O,O,"[8.7109375, -2.239397314285714, -2.1978236714285715, -1.8575614000000003, -1.9412667571428572, -2.2806919714285714, -1.9606584714285713, -1.8904854857142854, -2.4885602714285717]","[9.99836217e-01 1.75492629e-05 1.82942278e-05 2.57091732e-05
 2.36447831e-05 1.68393312e-05 2.31906873e-05 2.48765048e-05
 1.36788246e-05]",0.999836217205034
daan,O,O,"[8.675223214285714, -2.1651785714285716, -2.180524542857143, -1.9390345999999998, -1.965541314285714, -2.2695312285714286, -1.945870542857143, -1.9179687571428572, -2.422991057142857]","[9.99830388e-01 1.95884312e-05 1.92901224e-05 2.45591162e-05
 2.39166867e-05 1.76473651e-05 2.43918040e-05 2.50819624e-05
 1.51367666e-05]",0.9998303877453149
tas,O,O,"[8.744419642857142, -2.244698657142857, -2.146763385714286, -1.9250837142857142, -2.013671885714286, -2.200892857142857, -1.964704242857143, -1.9744698571428572, -2.417131714285714]","[9.99843689e-01 1.68817969e-05 1.86187885e-05 2.32394410e-05
 2.12692572e-05 1.76377543e-05 2.23366840e-05 2.21196142e-05
 1.42079672e-05]",0.9998436886967785
xam,O,O,"[8.633928571428571, -2.0929129285714283, -1.9986049142857143, -1.9655413142857143, -1.9920479714285713, -2.2075892857142856, -1.9514508857142856, -1.9468471142857144, -2.4335937571428574]","[9.99818896e-01 2.19438724e-05 2.41140812e-05 2.49247068e-05
 2.42727154e-05 1.95663564e-05 2.52783925e-05 2.53950368e-05
 1.56083669e-05]",0.9998188964716517
-,O,O,"[8.572544642857142, -2.1141183, -1.9718191857142855, -1.9017857142857142, -1.9606584714285713, -2.1330915285714283, -2.0468750142857144, -2.083426342857143, -2.3166852714285713]","[9.99806886e-01 2.28432229e-05 2.63364417e-05 2.82469946e-05
 2.66320216e-05 2.24138989e-05 2.44320982e-05 2.35551961e-05
 1.86545020e-05]",0.9998068856239246
xam,O,O,"[8.6640625, -2.302455342857143, -2.0465959714285713, -1.8967634, -1.9224330285714284, -2.229073657142857, -2.025948657142857, -1.9627511285714285, -2.466796857142857]","[9.99829020e-01 1.72674240e-05 2.23021055e-05 2.59070119e-05
 2.52504515e-05 1.85821865e-05 2.27673708e-05 2.42526511e-05
 1.46505841e-05]",0.9998290202145453
ba,O,O,"[8.707589285714286, -2.2932477571428573, -2.080357142857143, -1.8154296857142858, -1.9335937285714286, -2.1981026714285714, -2.025948657142857, -2.0827288, -2.464006714285714]","[9.99837050e-01 1.66850073e-05 2.06435138e-05 2.69054434e-05
 2.39068393e-05 1.83504783e-05 2.17978132e-05 2.05946124e-05
 1.40658742e-05]",0.9998370504180808
ca,O,O,"[8.690848214285714, -2.0622209714285713, -1.9785156285714283, -1.8475167428571428, -1.9907924, -2.209263385714286, -1.9679129571428573, -2.184709814285714, -2.5027901714285714]","[9.99831313e-01 2.13760828e-05 2.32423957e-05 2.64955528e-05
 2.29587986e-05 1.84530609e-05 2.34901383e-05 1.89117577e-05
 1.37591419e-05]",0.9998313130713454
réewi,O,O,"[8.705357142857142, -2.166852685714286, -2.0518973, -1.940987742857143, -1.9810267714285712, -2.2904576142857143, -1.9140625000000002, -1.9880022142857143, -2.4785156142857145]","[9.99835316e-01 1.89752601e-05 2.12868906e-05 2.37837120e-05
 2.28502474e-05 1.67689859e-05 2.44327933e-05 2.26914115e-05
 1.38942225e-05]",0.9998353164767024
ñuule,O,O,"[8.704241071428571, -2.253069214285714, -1.9852120428571427, -2.083426342857143, -1.9469866285714286, -2.2564174142857145, -1.8578404142857143, -1.9698660714285716, -2.3794643]","[9.99833741e-01 1.74272313e-05 2.27801871e-05 2.06492061e-05
 2.36678263e-05 1.73689790e-05 2.58746261e-05 2.31324673e-05
 1.53580369e-05]",0.9998337414399319
ya,O,O,"[8.6953125, -2.257254457142857, -2.0463169714285714, -1.9172711999999998, -1.9799107142857142, -2.247209842857143, -1.8599330142857142, -1.9960937571428572, -2.444196442857143]","[9.99832162e-01 1.75100631e-05 2.16220415e-05 2.46003090e-05
 2.31066277e-05 1.76868312e-05 2.60520691e-05 2.27357016e-05
 1.45244547e-05]",0.9998321619019811
.,O,O,"[8.713169642857142, -2.141741071428571, -2.1236049142857145, -1.9288504571428573, -2.0189732142857144, -2.2681361714285715, -2.0036272285714287, -2.0064173999999997, -2.3320312428571426]","[9.99838074e-01 1.93064243e-05 1.96597630e-05 2.38868600e-05
 2.18282666e-05 1.70141067e-05 2.21658263e-05 2.21040660e-05
 1.59609918e-05]",0.9998380736952689
Ci,O,O,"[8.537946428571429, -2.048549085714286, -2.015625, -1.7626953142857142, -1.9545200857142857, -2.2421875, -1.9475446428571428, -1.8493303571428572, -2.4015066857142857]","[9.99790019e-01 2.52494668e-05 2.60946190e-05 3.36044605e-05
 2.77388523e-05 2.08044442e-05 2.79330195e-05 3.08156836e-05
 1.77404517e-05]",0.9997900190022305
diggante,O,O,"[7.0359933, 0.2195870485714284, -1.876953114285714, -1.7073102571428571, -1.7887834714285713, -2.0004185142857143, -1.7047991142857144, -1.9408481999999998, -2.061523428571429]","[9.97950185e-01 1.09340547e-03 1.34358584e-04 1.59199014e-04
 1.46742870e-04 1.18753133e-04 1.59599288e-04 1.26042246e-04
 1.11713986e-04]",0.9979501854093652
atum,B-DATE,B-DATE,"[-1.4098772428571429, 7.025669642857143, 1.0139508814285716, -0.9132254514285715, -0.5658830914285715, -0.8965541285714286, -0.9119698642857142, -0.7664620642857143, -0.46019635285714283]","[2.15887082e-04 9.94805368e-01 2.43714762e-03 3.54747863e-04
 5.02075071e-04 3.60711552e-04 3.55193560e-04 4.10826375e-04
 5.58043207e-04]",0.9948053676731196
1877,I-DATE,I-DATE,"[-0.7888532328571428, -0.08558873428571427, 7.025669642857143, -0.9227120428571428, -0.8681640571428572, -0.8074776814285712, -1.1672712142857142, -0.8226144057142858, -0.68246025]","[4.02435617e-04 8.13055705e-04 9.96553398e-01 3.52015890e-04
 3.71751010e-04 3.95009841e-04 2.75645920e-04 3.89075711e-04
 4.47612593e-04]",0.9965533977127601
ba,O,I-DATE,"[0.4590541314285713, -0.5197230742857143, 6.289620528571429, -1.1185825714285713, -1.1142578085714285, -1.0779854857142857, -1.3469587, -1.1113281285714287, -0.9252929657142858]","[2.91393224e-03 1.09496921e-03 9.92344029e-01 6.01617601e-04
 6.04225089e-04 6.26544070e-04 4.78782250e-04 6.05997871e-04
 7.29902990e-04]",0.9923440286795306
1960,B-DATE,I-DATE,"[-0.9467075771428571, 0.8002755314285714, 6.246651785714286, -0.9394531285714286, -0.8996930857142857, -0.6582031228571428, -1.308454228571429, -0.8777204228571428, -0.7492675842857143]","[7.44225460e-04 4.26982079e-03 9.90240765e-01 7.49644036e-04
 7.80050388e-04 9.93116999e-04 5.18322365e-04 7.97379863e-04
 9.06674962e-04]",0.9902407651379338
ci,O,O,"[8.541294642857142, -1.9917689714285716, -1.6688058, -2.0864955571428574, -1.8497488714285713, -2.3563058000000003, -1.967912942857143, -1.9455915000000001, -2.301618285714286]","[9.99788439e-01 2.66352456e-05 3.67889869e-05 2.42279948e-05
 3.06997791e-05 1.84986643e-05 2.72782966e-05 2.78940340e-05
 1.95384837e-05]",0.99978843851499
la,O,O,"[8.5546875, -2.1028180714285716, -1.9620535714285714, -1.9573102714285715, -1.891322542857143, -2.3189174, -1.9121093714285713, -1.802176342857143, -2.371093728571428]","[9.99795986e-01 2.35188200e-05 2.70737724e-05 2.72024965e-05
 2.90580769e-05 1.89480614e-05 2.84602863e-05 3.17674659e-05
 1.79847701e-05]",0.9997959862504928
ñu,O,O,"[8.677455357142858, -2.1936384, -1.9024832571428572, -2.012834814285714, -1.9676339142857142, -2.185267857142857, -1.9267578142857142, -1.9553571428571428, -2.328125]","[9.99824337e-01 1.89962411e-05 2.54164414e-05 2.27609127e-05
 2.38133324e-05 1.91559173e-05 2.48068967e-05 2.41074852e-05
 1.66058414e-05]",0.9998243369318994
daaldi,O,O,"[8.643973214285714, -2.1858259, -1.9376394857142856, -1.8914620428571427, -1.9594029000000002, -2.154017857142857, -2.0396205285714286, -2.0078125142857144, -2.3716517857142856]","[9.99819984e-01 1.97970198e-05 2.53738173e-05 2.65729895e-05
 2.48275621e-05 2.04368461e-05 2.29137412e-05 2.36542972e-05
 1.64398050e-05]",0.9998199839218537
yàq,O,O,"[8.678571428571429, -2.2064732, -2.0292968857142855, -1.865234357142857, -1.8240792428571428, -2.229910728571429, -2.0566406285714285, -2.0477120571428573, -2.4751674285714285]","[9.99828756e-01 1.87331498e-05 2.23644129e-05 2.63517191e-05
 2.74588530e-05 1.82991963e-05 2.17611712e-05 2.19563373e-05
 1.43191878e-05]",0.9998287559726863
lu,O,O,"[8.6875, -2.1308593714285715, -2.069754457142857, -1.994698657142857, -1.9341517857142858, -2.1721540285714287, -1.9564732285714286, -1.9506138285714287, -2.4542410714285716]","[9.99829837e-01 2.00249903e-05 2.12867736e-05 2.29459563e-05
 2.43781830e-05 1.92149064e-05 2.38400551e-05 2.39801535e-05
 1.44920368e-05]",0.9998298369450386
ñu,O,O,"[8.694196428571429, -2.1866629428571427, -2.025669642857143, -1.9832589285714286, -1.9499162857142858, -2.1875, -1.9698660857142856, -1.9517299142857143, -2.4299665285714283]","[9.99831494e-01 1.88117687e-05 2.20977538e-05 2.30550926e-05
 2.38367695e-05 1.87960287e-05 2.33659427e-05 2.37935776e-05
 1.47490560e-05]",0.9998314940104648
sampoon,O,O,"[8.623883928571429, -2.169642857142857, -2.0175781285714285, -1.8436104857142859, -1.9815848285714286, -2.239955357142857, -2.0357142857142856, -1.8748605, -2.4341518]","[9.99816428e-01 2.05282130e-05 2.38996762e-05 2.84410224e-05
 2.47755731e-05 1.91343985e-05 2.34701348e-05 2.75659838e-05
 1.57571029e-05]",0.9998164278952866
ca,O,O,"[8.565848214285714, -1.9408482285714286, -2.0172991, -1.853934142857143, -1.8949497857142856, -2.143415185714286, -1.9658203142857145, -2.108258942857143, -2.5170200857142855]","[9.99801349e-01 2.73472355e-05 2.53344359e-05 2.98304454e-05
 2.86316826e-05 2.23326222e-05 2.66727744e-05 2.31317175e-05
 1.53704001e-05]",0.9998013486865134
réewu,O,O,"[8.555803571428571, -2.0890067, -2.0265067, -1.8348214285714286, -2.0119977714285713, -2.2723214285714284, -1.8684430714285711, -1.9070870428571427, -2.520089271428571]","[9.99800809e-01 2.38194167e-05 2.53556371e-05 3.07130101e-05
 2.57262020e-05 1.98298097e-05 2.96975545e-05 2.85718147e-05
 1.54779821e-05]",0.9998008085731106
Bamaleke,B-LOC,B-PER,"[0.40415735571428574, -1.6840122571428573, -1.7331194142857143, 2.381766194285714, -0.8557477714285714, -1.4543805714285714, -1.321149557142857, 3.6745518385714284, -1.8433314714285716]","[0.02815916 0.00348931 0.0033221  0.20346249 0.00798822 0.00439002
 0.00501566 0.74119762 0.00297542]",0.7411976240182171
waaye,O,O,"[7.994419642857143, -2.2494419714285714, -2.150111614285714, -2.0443638285714285, -0.9538356214285715, -2.656808042857143, -1.0195312428571428, -2.079241085714286, -2.0828683]","[9.99522155e-01 3.55582069e-05 3.92715894e-05 4.36520012e-05
 1.29901612e-04 2.36604508e-05 1.21641928e-04 4.21557828e-05
 4.20031517e-05]",0.9995221552768686
mujj,O,O,"[8.600446428571429, -2.228794657142857, -2.0990513285714285, -2.0214843714285715, -1.6452288000000002, -2.3364955285714286, -1.778878357142857, -1.9196428571428572, -2.451729914285714]","[9.99806085e-01 1.98077948e-05 2.25518898e-05 2.43708032e-05
 3.55038590e-05 1.77853426e-05 3.10622060e-05 2.69835478e-05
 1.58495369e-05]",0.9998060850199735
ñoo,O,O,"[8.689732142857142, -2.2845982142857144, -2.0549665142857143, -2.097377242857143, -1.8765345999999998, -2.2826451142857147, -1.8338448571428572, -1.9142020142857141, -2.4453124857142856]","[9.99831424e-01 1.71330888e-05 2.15557653e-05 2.06606842e-05
 2.57665007e-05 1.71665841e-05 2.68902823e-05 2.48139950e-05
 1.45894307e-05]",0.9998314236689723
man,O,O,"[8.638392857142858, -2.1515066857142857, -2.0611049142857145, -1.9068080285714284, -1.9550781285714283, -2.336495542857143, -1.8250558, -1.9019252285714285, -2.5510602714285713]","[9.99819516e-01 2.06028726e-05 2.25521924e-05 2.63147382e-05
 2.50746925e-05 1.71233265e-05 2.85564092e-05 2.64435420e-05
 1.38166851e-05]",0.9998195155413463
a,O,O,"[8.676339285714286, -2.177734357142857, -1.9701451, -1.9817243285714283, -1.888532357142857, -2.3565848428571425, -1.9370814857142857, -1.984933042857143, -2.4771205285714286]","[9.99829096e-01 1.93224184e-05 2.37802464e-05 2.35064776e-05
 2.58024125e-05 1.61580037e-05 2.45796501e-05 2.34311729e-05
 1.43231889e-05]",0.9998290964294533
dindi,O,O,"[8.636160714285714, -2.042410728571429, -1.9439174, -2.061662957142857, -1.9601004428571431, -2.278738842857143, -1.8752790000000001, -1.9804687285714284, -2.4428013285714285]","[9.99818632e-01 2.30290792e-05 2.54127511e-05 2.25899587e-05
 2.50048052e-05 1.81819550e-05 2.72182978e-05 2.45006520e-05
 1.54308250e-05]",0.999818631676091
walla,O,O,"[8.598214285714286, -2.0717076, -1.9310825714285715, -2.1293247714285717, -1.9059709714285713, -2.2645089142857144, -1.739536842857143, -1.9595424142857143, -2.4545201]","[9.99807327e-01 2.32288718e-05 2.67362684e-05 2.19283169e-05
 2.74161597e-05 1.91555917e-05 3.23808351e-05 2.59860841e-05
 1.58407143e-05]",0.9998073271580896
ñu,O,O,"[8.646205357142858, -2.0287388571428573, -1.9785156285714283, -2.1325334857142857, -2.0291573714285716, -2.2653459857142857, -1.7095424285714285, -1.8470982142857142, -2.4824218714285715]","[9.99816201e-01 2.31127064e-05 2.43031448e-05 2.08340340e-05
 2.31030354e-05 1.82428897e-05 3.18035830e-05 2.77163688e-05
 1.46831344e-05]",0.9998162011034535
nasaxal,O,O,"[8.560267857142858, -2.1755022285714287, -1.9349888428571427, -2.0079520142857143, -2.0400390571428573, -2.2232143, -1.8582589285714286, -1.7857142714285714, -2.5131138571428573]","[9.99801736e-01 2.17484434e-05 2.76618878e-05 2.57154609e-05
 2.49034254e-05 2.07351456e-05 2.98679347e-05 3.21152227e-05
 1.55169125e-05]",0.9998017355669123
mbatiit,O,O,"[8.5546875, -1.888113842857143, -1.9882812571428572, -2.0223214285714284, -1.9946986428571427, -2.154854914285714, -1.8575613857142856, -2.0396205285714286, -2.516741057142857]","[9.99799798e-01 2.91515765e-05 2.63730216e-05 2.54903872e-05
 2.62043177e-05 2.23263573e-05 3.00559742e-05 2.50532186e-05
 1.55472190e-05]",0.9997997979280036
ak,O,O,"[8.597098214285714, -1.9422432857142857, -1.818359385714286, -2.0980747714285717, -1.9796317, -2.3462611714285715, -1.7717633999999998, -2.1654575857142855, -2.416294642857143]","[9.99808713e-01 2.64690931e-05 2.99599549e-05 2.26496923e-05
 2.54977277e-05 1.76716183e-05 3.13890039e-05 2.11737764e-05
 1.64763562e-05]",0.9998087127772889
gëm,O,O,"[8.671875, -2.1286272285714287, -1.8881138285714285, -2.083705357142857, -1.9958147428571429, -2.176060257142857, -1.8383091571428571, -2.0979352714285713, -2.4313616]","[9.99826306e-01 2.03857193e-05 2.59286367e-05 2.13223644e-05
 2.32812218e-05 1.94413374e-05 2.72527025e-05 2.10210975e-05
 1.50608739e-05]",0.9998263060465213
-,O,O,"[8.516741071428571, -2.147879457142857, -1.8878348285714284, -1.9255022428571429, -1.9595424142857143, -2.0943080285714286, -1.9024832714285715, -2.120814742857143, -2.3512835]","[9.99791471e-01 2.33519730e-05 3.02872281e-05 2.91676055e-05
 2.81914438e-05 2.46370870e-05 2.98468010e-05 2.39926178e-05
 1.90540073e-05]",0.9997914712364772
gëmu,O,O,"[8.670758928571429, -2.128348228571429, -1.9860491142857144, -1.9602399571428573, -2.0513393, -2.2204241, -1.7449776857142858, -2.0454798999999997, -2.482142857142857]","[9.99824771e-01 2.04141473e-05 2.35359084e-05 2.41512570e-05
 2.20483349e-05 1.86184362e-05 2.99520778e-05 2.21779042e-05
 1.43311219e-05]",0.9998247708123211
askan,O,O,"[8.611607142857142, -1.8376116, -1.7826450714285715, -2.0217634, -2.139229914285714, -2.282924114285714, -1.7956194285714286, -2.0867745571428573, -2.513671885714286]","[9.99808843e-01 2.89653602e-05 3.06020551e-05 2.40936625e-05
 2.14233688e-05 1.85559061e-05 3.02075777e-05 2.25771353e-05
 1.47322704e-05]",0.9998088426638694
wa,O,O,"[8.655133928571429, -2.1545759, -1.9218749857142858, -2.0528738857142854, -2.0424107142857144, -2.2943638428571433, -1.656808042857143, -1.9977678428571426, -2.4160156142857145]","[9.99819382e-01 2.01987373e-05 2.54908868e-05 2.23610836e-05
 2.25962798e-05 1.75636628e-05 3.32278358e-05 2.36278985e-05
 1.55518621e-05]",0.9998193817533404
.,O,O,"[8.686383928571429, -2.1116071285714284, -2.0560825857142855, -1.8770926285714284, -1.9942801285714287, -2.2653459857142857, -1.9554966571428571, -2.048549114285714, -2.3097098285714286]","[9.99829193e-01 2.04370347e-05 2.16038864e-05 2.58384367e-05
 2.29811814e-05 1.75246739e-05 2.38899806e-05 2.17672532e-05
 1.67642054e-05]",0.999829193347817
Cosaanu,O,O,"[8.448660714285714, -2.222935285714286, -2.235491085714286, -1.4139927371428573, -1.9401506714285717, -2.3814174142857145, -2.0499441857142857, -1.7066127285714285, -2.5156249857142856]","[9.99767546e-01 2.31890939e-05 2.28997565e-05 5.20718568e-05
 3.07677386e-05 1.97904589e-05 2.75684824e-05 3.88615230e-05
 1.73049464e-05]",0.9997675461436943
turu,O,O,"[8.581473214285714, -2.1629464285714284, -1.9776785857142858, -1.9345703142857142, -1.8935546857142858, -2.4176897285714287, -1.7070312571428572, -2.081752242857143, -2.3236607142857144]","[9.99804696e-01 2.15612041e-05 2.59497879e-05 2.70929001e-05
 2.82272362e-05 1.67124223e-05 3.40153116e-05 2.33848828e-05
 1.83601271e-05]",0.9998046961279976
Bangangte,O,B-LOC,"[-0.9892926914285715, -1.1552734428571427, -1.1372767714285714, -0.3577357685714286, -0.2795061371428571, -1.1417410714285714, -1.04429409, 6.794084828571428, -1.2075892857142858]","[4.15006466e-04 3.51536431e-04 3.57920187e-04 7.80434662e-04
 8.43939369e-04 3.56325885e-04 3.92796907e-04 9.96168422e-01
 3.33618294e-04]",0.9961684217993106
(,O,O,"[8.454241071428571, -2.188616085714286, -2.0326450857142855, -1.8284040142857143, -1.7572544714285712, -2.195870542857143, -2.091099342857143, -1.883370542857143, -2.1752232142857144]","[9.99770716e-01 2.38652659e-05 2.78935392e-05 3.42140426e-05
 3.67370472e-05 2.36927628e-05 2.63097826e-05 3.23841671e-05
 2.41870402e-05]",0.9997707163524343
di,O,O,"[8.6484375, -2.2098214285714284, -2.1356027, -1.9271763285714285, -1.8888113714285715, -2.3066406142857145, -1.9882812714285714, -1.875837057142857, -2.252232142857143]","[9.99821190e-01 1.92415654e-05 2.07239810e-05 2.55265198e-05
 2.65248720e-05 1.74659560e-05 2.40134229e-05 2.68712563e-05
 1.84425794e-05]",0.9998211898472139
ñi,O,O,"[8.705357142857142, -2.2324218714285715, -2.049386157142857, -2.0006975571428574, -1.9158761142857144, -2.1950334714285713, -2.0287388571428573, -1.9656808, -2.2639508999999998]","[9.99833439e-01 1.77709476e-05 2.13403721e-05 2.24051150e-05
 2.43884760e-05 1.84479521e-05 2.17855735e-05 2.32035675e-05
 1.72193877e-05]",0.9998334386084288
bañ,O,O,"[8.667410714285714, -2.213727685714286, -2.1791294714285714, -1.864536842857143, -1.9684709857142857, -2.1196986714285715, -2.065848228571429, -1.8684431000000001, -2.3164062571428574]","[9.99825028e-01 1.88063987e-05 1.94684535e-05 2.66659645e-05
 2.40336245e-05 2.06605521e-05 2.18036335e-05 2.65620035e-05
 1.69712137e-05]",0.9998250281559837
njaam,O,O,"[8.647321428571429, -2.0622209857142857, -1.9787946428571428, -1.8970424, -2.049386157142857, -2.174386157142857, -2.061244428571429, -2.0429687571428574, -2.3582589285714284]","[9.99822778e-01 2.23268705e-05 2.42694231e-05 2.63368603e-05
 2.26152789e-05 1.99579136e-05 2.23486846e-05 2.27608769e-05
 1.66058155e-05]",0.9998227782767534
ak,O,O,"[8.623883928571429, -1.9705636142857144, -1.835100442857143, -2.036969857142857, -2.1085379285714283, -2.089564742857143, -2.0976562428571426, -2.1244419857142858, -2.2645089428571428]","[9.99816556e-01 2.50501434e-05 2.86840932e-05 2.34406879e-05
 2.18217077e-05 2.22396877e-05 2.20604613e-05 2.14773992e-05
 1.86703037e-05]",0.9998165555158972
nooteel,O,O,"[8.610491071428571, -2.0103236571428575, -1.9073660714285714, -1.9916294714285716, -2.1241629428571427, -2.074218771428572, -1.894531242857143, -2.1202566714285713, -2.3741629285714287]","[9.99812830e-01 2.43981825e-05 2.70440286e-05 2.48585766e-05
 2.17729714e-05 2.28880177e-05 2.73933712e-05 2.18581889e-05
 1.69568074e-05]",0.9998128298558032
),O,O,"[8.625, -2.2647879428571427, -2.0973772428571427, -1.8007812428571428, -1.8606305714285714, -2.2695312428571426, -2.0033482, -2.0113002285714288, -2.3122209857142857]","[9.99817156e-01 1.86442867e-05 2.20420161e-05 2.96525005e-05
 2.79298812e-05 1.85560606e-05 2.42151749e-05 2.40233787e-05
 1.77805775e-05]",0.9998171561238459
mi,O,O,"[8.690848214285714, -2.3239397428571427, -2.1236048999999997, -1.8976004571428573, -1.9298270285714285, -2.2901785714285716, -1.9419642857142858, -1.8154296857142855, -2.456194214285714]","[9.99830938e-01 1.64537518e-05 2.01033882e-05 2.52012302e-05
 2.44020279e-05 1.70187333e-05 2.41076443e-05 2.73594935e-05
 1.44154285e-05]",0.9998309383022845
ñgi,O,O,"[8.6328125, -2.3111049285714285, -1.969726557142857, -1.9652622857142856, -1.8299386142857141, -2.241629457142857, -1.9940011285714285, -1.950613857142857, -2.2873884142857146]","[9.99817356e-01 1.76619122e-05 2.48482876e-05 2.49594651e-05
 2.85762737e-05 1.89326120e-05 2.42523681e-05 2.53277730e-05
 1.80857979e-05]",0.9998173555104377
jóge,O,O,"[8.640625, -2.239955357142857, -2.2067522285714287, -1.9376395, -1.8277064857142857, -2.1529017714285716, -2.092633914285714, -1.9453125, -2.355747742857143]","[9.99823499e-01 1.88168677e-05 1.94521346e-05 2.54590058e-05
 2.84174262e-05 2.05283585e-05 2.18036007e-05 2.52644063e-05
 1.67594336e-05]",0.9998234987666722
