word,label,pred,logits
Karere,O,O,"[7.689732142857143, -1.8169642714285712, -1.6099330428571428, -2.1675502285714283, -2.0006975571428574, -1.5565010857142858, -1.7580915142857143, -1.2361101357142856, -1.844587057142857]"
ka,O,O,"[7.5546875, -2.1551339142857144, -1.6886160714285714, -2.2784598285714286, -1.7928292428571428, -2.1051897285714287, -1.2098911857142858, -1.1873605, -1.2332589285714286]"
Afurika,B-LOC,B-LOC,"[-2.3582589285714284, -1.1945452099999998, -1.0192522342857142, -1.5106026857142858, -1.4543805714285714, 0.4159110028571429, -0.31665256571428574, 7.050781242857143, 0.04756383000000001]"
y’Uburasirazuba,O,I-LOC,"[0.07735770000000006, -1.3212890428571427, -1.3628627342857145, -1.1086774714285714, -1.6728515714285714, -1.2286551428571428, 0.9683314685714287, -1.3229631714285712, 6.222098214285714]"
.,O,O,"[8.285714285714286, -2.205915157142857, -1.946428557142857, -1.9778180857142857, -1.3985770085714286, -2.1481585, -1.5823102571428571, -1.9963727714285715, -1.609375]"
Dr,O,O,"[8.167410714285714, -2.135602685714286, -2.0580357142857144, -1.4034598285714286, -1.7063336999999998, -1.9282924285714287, -1.7727399428571429, -1.8049665142857143, -1.7907366142857144]"
Kandt,B-PER,B-PER,"[-1.3340541285714287, -0.6246512157142857, -1.0578264528571428, 6.196986614285714, -0.5780552371428572, 0.3420061214285714, -1.335100457142857, -0.027204234285714248, -1.341936394285714]"
yageze,O,O,"[8.276785714285714, -2.0516183, -1.7811104857142859, -1.9002511142857141, -1.6318359285714286, -2.017299085714286, -1.7301897428571427, -1.9073660714285714, -1.673130585714286]"
mu,O,O,"[8.4453125, -1.9098772428571429, -1.8736049, -1.8581194142857143, -1.7671595857142857, -1.9372209714285713, -1.8450055714285714, -1.7251674142857143, -1.9391741]"
Rwanda,B-LOC,B-LOC,"[-1.6057477714285715, -1.0198102714285715, -1.0131835957142858, -1.1551339285714286, -1.0477120428571427, -0.9363141657142858, -0.9253627142857141, 7.712053571428571, -0.6960798]"
ari,O,O,"[8.517857142857142, -2.1174665285714287, -1.9033203142857145, -1.969726557142857, -1.8337053571428572, -2.002232128571429, -1.6040736571428573, -1.8784877142857144, -1.7827846]"
gukora,O,O,"[8.533482142857142, -1.9659598285714286, -1.8950892714285712, -1.897181914285714, -1.935546885714286, -2.0008370571428573, -1.6939174142857143, -1.7758091571428574, -1.8945312571428572]"
ubushakashatsi,O,O,"[8.5078125, -2.041852685714286, -1.9215959857142857, -1.9161551285714284, -1.8690011142857144, -1.9455915142857143, -1.650948657142857, -1.7088448571428572, -1.9743303571428572]"
burimo,O,O,"[8.488839285714286, -2.0973772285714287, -1.9825613714285715, -1.8058035714285714, -1.780552457142857, -2.065290157142857, -1.6891741142857144, -1.6868024571428573, -1.9631696285714284]"
gushakisha,O,O,"[8.473214285714286, -2.118582571428571, -1.8812779000000002, -1.8094308, -1.6700613857142856, -2.0761718714285715, -1.6650390571428573, -1.7705078142857142, -1.9341517857142858]"
isoko,O,O,"[8.502232142857142, -2.1981026714285714, -1.9506138428571427, -1.9690290000000001, -1.7186104714285713, -1.8844866, -1.6662946428571428, -1.8589564714285716, -1.8643973142857142]"
y’uruzi,O,O,"[8.25, -2.0597098, -2.125, -1.8565848142857142, -1.9107142857142858, -1.982421857142857, -1.4059709857142857, -1.726004457142857, -1.5754743285714288]"
rwa,O,O,"[7.830357142857143, -2.0330636142857146, -2.111607142857143, -1.7957589142857142, -1.6590401857142858, -1.880580342857143, -1.7444196428571428, -1.3436104857142859, -1.5202288]"
Nil,O,O,"[5.122767842857143, -1.7403155735571427, -2.381138385714286, 0.36201695, -1.6519252142857144, -2.0361328, -1.5486886142857141, 0.6785888742857143, -1.6296037857142858]"
mu,O,O,"[7.986607142857143, -1.323451442857143, -1.4792131714285712, -2.0359933142857143, -1.4991629285714285, -2.377790185714286, -1.7010323714285716, -1.8895089142857142, -1.733537942857143]"
myaka,O,O,"[7.03125, 0.5694405828571428, -1.2869698571428572, -2.1930803714285716, -1.9732142714285712, -2.015066957142857, -1.8257533428571429, -1.5714285714285714, -1.9619140714285717]"
ya,O,O,"[6.621651785714286, -1.174804677142857, 0.9718889457142857, -2.271484357142857, -1.9267578142857145, -2.3088727714285717, -1.8511439571428572, -1.8285435285714284, -1.4033203142857145]"
1897,O,B-DATE,"[-1.04024834, 6.910714285714286, 1.9656808285714287, -0.8696986657142857, -1.0471540142857143, -1.0580357142857142, -1.130719857142857, -1.0879603757142857, -0.9799804571428573]"
na,O,I-DATE,"[2.30908203, -1.3395647428571427, 5.882254457142857, -1.4585658428571429, -1.6236049142857143, -1.4477539142857143, -1.6082589428571428, -1.3151506571428573, -1.4175502142857141]"
1906,O,I-DATE,"[-0.7740129671428573, 2.0666503914285714, 5.796875, -0.7067173514285715, -1.349609385714286, -0.8993443071428572, -1.197265642857143, -0.7198312085714286, -1.1252092571428571]"
",",O,O,"[8.399553571428571, -2.287388371428571, -1.8574218714285713, -1.931640614285714, -1.6868024428571429, -2.091517857142857, -1.7876674, -1.7571149428571426, -1.8118024428571429]"
ni,O,O,"[8.515625, -2.3317522285714283, -1.8883928571428572, -1.9126674000000001, -1.8162667285714285, -2.078125, -1.742885042857143, -1.6724330142857142, -1.8922991]"
nabwo,O,O,"[8.513392857142858, -2.083984385714286, -1.8999720999999998, -1.8609095999999998, -1.8490513285714287, -1.9994419428571428, -1.8141741, -1.8228236714285715, -1.9174107142857142]"
yaje,O,O,"[8.412946428571429, -2.080357142857143, -1.8065011142857144, -1.9488002285714285, -1.9361049, -2.0591518, -1.634905142857143, -1.880301342857143, -1.6535993142857142]"
kubona,O,O,"[8.427455357142858, -1.692801342857143, -1.8858817, -2.053292428571429, -1.921177442857143, -2.0968191857142857, -1.797433042857143, -1.6470424142857143, -1.9154575857142857]"
mu,O,O,"[8.456473214285714, -2.0513392857142856, -1.7400948571428572, -1.8620256714285712, -1.9398716428571425, -1.9673549, -1.7172154142857143, -1.7610212142857142, -1.9193638285714285]"
Birunga,B-LOC,O,"[6.183035714285714, -2.1439732142857144, -2.270647342857143, -1.5443638285714285, -1.9090401857142858, -0.3297293657142858, -1.697823657142857, 0.6440429714285715, -2.2059151714285714]"
Inkima,O,O,"[7.071428571428571, -2.4107142857142856, -2.0756138285714285, -2.0140904, -1.6022600428571427, -1.6655971142857144, 0.7193080314285714, -2.2307477714285713, -1.2785993214285714]"
zifite,O,O,"[8.203125, -2.125558042857143, -1.892578114285714, -2.107003328571429, -1.8484933142857145, -2.0415736714285715, -0.8957868314285714, -2.0288783571428572, -1.5186942]"
ibara,O,O,"[8.4765625, -2.1157923999999997, -1.9263392857142858, -2.100306914285714, -1.9313616, -1.9913504428571431, -1.4691685142857143, -1.7950613857142856, -1.7933872999999998]"
rya,O,O,"[8.454241071428571, -2.1824776714285714, -1.9969308142857145, -1.9903738857142856, -1.8729073571428572, -2.002790185714286, -1.3579799142857143, -1.9065290142857143, -1.685546885714286]"
zahabu,O,O,"[8.419642857142858, -2.0970982142857144, -1.8080357285714288, -1.9662388285714285, -1.9591238714285715, -1.9095982285714286, -1.6015625, -1.7783203142857142, -1.8424944285714286]"
",",O,O,"[8.424107142857142, -2.192522314285714, -2.107282357142857, -1.8268694285714286, -1.6402064714285716, -1.958426342857143, -1.7378627285714285, -1.716378357142857, -1.8655134]"
azandikaho,O,O,"[8.440848214285714, -2.0719866000000002, -1.9354073714285713, -1.8171038000000002, -1.7653459714285715, -1.9048549142857143, -1.7282366142857144, -1.8028739, -1.8577008714285714]"
inyandiko,O,O,"[8.459821428571429, -2.005301342857143, -1.9107142857142858, -1.9027622714285715, -1.6678292285714285, -1.891183042857143, -1.6669921857142858, -2.0503627285714283, -1.9101562571428572]"
nyinshi,O,O,"[8.46875, -1.9489397142857143, -1.8565848285714286, -1.8469587, -1.6487165142857143, -1.969587057142857, -1.6017020142857141, -2.0532924142857145, -1.9202008857142856]"
ndetse,O,O,"[8.470982142857142, -2.0460379428571427, -1.9016462142857145, -1.9047154000000002, -1.734375, -1.8214285571428572, -1.6794084857142857, -1.944614957142857, -1.9380580571428574]"
zihabwa,O,O,"[8.482142857142858, -2.0806361428571427, -1.9204799, -1.9296875142857144, -1.7541852714285715, -1.828125, -1.7183314857142855, -1.8987165142857143, -1.9135044714285716]"
izina,O,O,"[8.453125, -1.869140614285714, -1.8994140571428573, -2.094447542857143, -1.7674386142857144, -1.8970424, -1.6156528857142856, -1.893136157142857, -1.8667689714285716]"
ry’ubushakashatsi,O,O,"[8.430803571428571, -2.044642842857143, -1.988141728571429, -2.056222085714286, -1.8313336999999998, -2.014229928571429, -1.4190848142857144, -1.7841796857142855, -1.7979910714285714]"
rya,O,O,"[8.370535714285714, -1.9693080285714284, -1.9331752000000002, -1.9660993285714288, -1.7349330285714284, -1.9077845857142857, -1.6095144999999997, -2.020368285714286, -1.6958705142857142]"
‘Cercopithecus,O,O,"[7.734375, -1.9754464142857142, -2.106584814285714, -2.022460928571429, -1.695173, -1.3095703000000003, -1.6823381714285712, -0.9811662857142857, -1.8060825857142857]"
kandti’,O,O,"[8.295758928571429, -1.9857700857142857, -1.9637276714285714, -1.9852120714285717, -1.5983537857142858, -1.8109654, -1.7940848142857142, -1.9109932857142857, -1.7279576142857143]"
.,O,O,"[8.418526785714286, -2.0655692, -2.1407645, -1.8532366, -1.4388950714285713, -1.9690290142857143, -1.8164062571428572, -1.8048270142857141, -1.9048549142857143]"
Ubu,O,O,"[8.1328125, -1.6060267857142854, -1.930245542857143, -1.8864397285714285, -1.9902343571428571, -2.0273437571428574, -1.711774542857143, -1.5072544714285716, -1.5026506571428573]"
bwoko,O,O,"[8.072544642857142, -1.9349888571428573, -1.6070033714285716, -1.9029017857142858, -2.2081473, -1.791015614285714, -1.9313616, -1.6090959857142857, -1.1164202085714285]"
bw’inkima,O,O,"[8.125, -2.3077566999999997, -1.6796875, -2.0064174142857145, -2.1167689714285713, -1.8889508714285714, -1.817801342857143, -1.5510602714285715, -0.9842006028571427]"
bugaragara,O,O,"[8.462053571428571, -2.0638951000000003, -2.0369698857142855, -1.8537946571428574, -2.0260881714285714, -1.9514509, -1.706612742857143, -1.6012834857142857, -1.6184430714285714]"
cyane,O,O,"[8.276785714285714, -2.0892857142857144, -1.8351004285714285, -1.9107142714285714, -1.882114957142857, -1.8535156142857143, -1.6004464285714288, -1.9051339285714286, -1.5470145]"
mu,O,O,"[8.370535714285714, -2.044084814285714, -1.9637276857142858, -1.9358258857142856, -1.9310826, -1.921875, -1.6958705428571428, -1.6512276714285714, -1.6558314857142857]"
Karere,O,O,"[7.972098214285714, -1.891601557142857, -1.8636997714285715, -2.0332031285714285, -1.8886718714285713, -1.8434709714285713, -1.7332589142857144, -1.3143136, -1.6487164999999997]"
ka,O,O,"[8.004464285714286, -2.1623884, -1.8998325999999999, -2.1190011142857146, -1.9253627142857144, -2.172991085714286, -1.4948381714285717, -1.3457031285714287, -1.1957310285714287]"
Afurika,B-LOC,B-LOC,"[-1.7208426285714287, -1.1994977714285715, -1.1001674, -1.4337332428571428, -1.3030133857142856, -0.7778320371428571, -0.7205636142857144, 7.5234375, -0.0678144142857143]"
y’Iburasirazuba,O,I-LOC,"[1.4744001142857144, -1.4161551285714287, -1.4952567, -1.505161842857143, -1.601004457142857, -1.2054966571428571, -0.7819475457142857, -1.0098004957142857, 6.241071428571429]"
mu,O,O,"[8.0, -2.2996651714285714, -1.9859095999999998, -2.287667414285714, -1.9303850571428574, -2.1643415285714287, -1.2322823714285713, -1.9003906285714287, -0.3787667314285715]"
misozi,O,O,"[7.919642857142857, -2.324776771428571, -2.087053557142857, -2.5658482142857144, -2.2527901714285714, -1.8323102571428571, -1.5648716714285713, -1.0957728742857142, -0.6891043542857143]"
y’Ibirunga,O,O,"[6.987165185714285, -2.378348228571429, -2.373046885714286, -2.328683042857143, -2.5164620428571425, -1.7359095857142857, -1.2762276857142858, -0.7518484800000002, 0.49309430000000004]"
ihuriweho,O,O,"[8.024553571428571, -2.3540736571428575, -2.2000558142857143, -2.299107157142857, -2.1409040142857143, -2.170758942857143, -1.1611328085714285, -1.3833705571428572, -0.7125069928571428]"
na,O,O,"[8.199776785714286, -2.2204241, -2.0558035714285716, -1.9547991000000002, -2.0549665142857143, -2.061104928571429, -1.6763392857142858, -1.7826450857142857, -0.9214564857142857]"
Pariki,O,B-LOC,"[0.27929687571428563, -1.9143415142857143, -1.5195312485714287, -1.3567940714285716, -1.628766742857143, 1.0730329385714286, -1.4642857142857142, 5.858816971428571, -1.4886997714285715]"
enye,O,O,"[8.253348214285714, -2.330078142857143, -2.1289062428571426, -2.1432756714285714, -1.7469308142857145, -2.097795742857143, -1.2119838142857144, -2.0499442, -1.0060686471428573]"
zirimo,O,O,"[8.277901785714286, -2.2714843857142855, -2.1414620571428573, -2.250558042857143, -2.0280413000000004, -1.9418247857142856, -1.4076450857142857, -1.6591796857142858, -1.2019042957142858]"
iy’Ibirunga,O,O,"[7.977678571428571, -2.525669642857143, -2.3141741, -2.196428585714286, -2.2589285714285716, -1.8030134, -1.1706194285714286, -1.5491071285714286, -0.6806640714285714]"
yo,O,O,"[8.065848214285714, -2.409319214285714, -2.172712042857143, -2.198939742857143, -1.9881417571428575, -2.1548549142857145, -1.25585938, -1.8768136285714287, -0.4354771214285714]"
mu,O,O,"[8.271205357142858, -2.218191957142857, -2.075474342857143, -2.1545759, -1.9720982285714288, -2.1124442, -1.4734933, -1.5668247714285715, -1.2519531214285713]"
Rwanda,B-LOC,B-LOC,"[-1.6993582428571428, -1.1332310285714287, -1.0605468714285713, -1.3581194142857143, -1.260184142857143, -0.9318498871428572, -0.8298339785714287, 7.642857142857143, -0.28909737571428573]"
",",O,O,"[8.268973214285714, -2.128627242857143, -2.0442243285714286, -1.853515614285714, -1.5955636142857144, -2.1325334857142857, -1.6778738857142856, -1.8815569142857143, -1.5318080285714288]"
iya,O,O,"[8.151785714285714, -2.3574218857142855, -1.901227685714286, -1.8786272428571429, -1.8058035714285712, -2.075613842857143, -1.6358817142857143, -1.891183014285714, -1.0856584642857143]"
Mgahinga,O,B-LOC,"[1.2206159385714288, -1.9768415285714287, -1.4094587142857142, -1.7982701, -1.2712053714285714, -1.0902622814285714, -1.1233956428571428, 5.933593757142857, -1.2476283428571429]"
muri,O,O,"[8.2109375, -2.1138392857142856, -1.7903180714285714, -2.0703125142857144, -1.6799665142857143, -2.087890614285714, -1.4718192, -1.9409877142857141, -1.3761160857142856]"
Uganda,B-LOC,B-LOC,"[-1.9467075857142857, -0.9195033499999999, -0.7260742085714285, -1.383789057142857, -1.0908900485714286, -0.8247767714285715, -0.8517020142857143, 7.543526785714286, -0.39367675857142853]"
",",O,O,"[8.262276785714286, -2.2232142714285716, -2.0265067, -1.8749999857142856, -1.6018415000000001, -2.032366085714286, -1.6855468714285713, -1.825613842857143, -1.5171595999999998]"
iya,O,O,"[8.140625, -2.382254457142857, -2.0083705285714286, -1.8171037857142858, -1.8406807857142855, -2.069196442857143, -1.6156529, -1.6969866, -1.175920757142857]"
Virunga,O,B-LOC,"[-1.4874442, -1.3249163, -1.0380161857142858, -1.2068917285714285, -0.9693080428571429, -0.8367745514285715, -0.8807896242857142, 7.479910714285714, -0.6053118000000001]"
na,O,O,"[7.888392857142857, -2.2546037999999995, -1.8807198857142857, -1.5784040142857143, -1.5099051428571426, -2.1213727714285713, -1.7749720999999998, -1.7532087, -0.9977678571428571]"
Kahuzi,O,B-LOC,"[-0.5255301285714287, -0.4828404142857144, -1.326869414285714, 2.7232142857142856, -0.5973772285714285, -0.6107700771428571, -1.5813336999999998, 3.24776785, -1.4206194285714286]"
-,O,I-PER,"[2.4864589114285716, -1.9255022428571429, -0.6582031314285715, -1.5502232285714286, 4.248325914285714, -1.893136157142857, -0.8944266142857142, -1.672572542857143, -0.32310267142857146]"
Biéga,O,I-PER,"[0.1681082571428572, -1.7294921857142858, -1.0765206471428572, -1.5802176285714287, 4.551060271428571, -1.6247209714285713, -0.580496657142857, 0.5073939728571428, 0.4217354857142857]"
zo,O,O,"[7.456473214285714, -2.1905692, -1.8143136285714285, -2.2938058000000003, -0.8315429742857143, -2.3233816857142853, -1.5892857142857142, -1.8999720857142857, -0.1875697471428571]"
muri,O,O,"[7.962053571428571, -1.9813058, -1.8650948571428572, -2.2234933, -1.5079520142857146, -2.0705915, -1.6745256714285717, -1.6540178571428572, -1.2781808]"
Repubulika,B-LOC,B-LOC,"[-0.8815482057142857, -1.1746302899999999, -1.3124302428571428, -1.5795200857142857, -1.2590680857142857, -1.1505998957142858, -1.099051342857143, 7.059151785714286, -0.2534877214285714]"
Iharanira,I-LOC,I-LOC,"[-1.0866350428571427, -0.62681361, -0.9649832571428572, -0.8807198571428572, -1.0612444285714286, -0.9234095999999999, -0.8868582714285714, -0.4065987714285714, 7.071428571428571]"
Demokarasi,I-LOC,I-LOC,"[-1.3420759, -0.609375, -0.7642996628571429, -0.7851562528571429, -0.9576590428571429, -0.67710658, -0.8658621685714285, -0.6585693414285714, 7.131696428571429]"
ya,I-LOC,I-LOC,"[-0.6886858385714286, -0.8381696285714285, -0.6909179628571429, -0.8987165285714286, -0.6814313557142857, -0.8765345857142857, -0.8373325842857142, -1.333286842857143, 7.044642857142857]"
Congo,I-LOC,I-LOC,"[-1.6875, -0.7298409714285715, -0.5440848057142857, -1.014369414285714, -0.4736349985714285, -0.555873322857143, -0.7263270771428572, -0.37669154, 7.082589285714286]"
.,O,O,"[7.8984375, -2.0708705285714286, -1.9422433142857145, -1.9559151714285714, -0.9125976714285714, -2.1757812428571426, -1.8052455285714284, -1.9461495714285717, -1.2288643957142857]"
Kuwa,B-DATE,B-DATE,"[1.2003740485714285, 6.641183028571429, -1.8599330571428574, -0.9204799100000001, -1.0567801285714287, -0.9391741142857144, -0.8812778999999998, -1.0560825571428571, -1.0172991000000002]"
7,I-DATE,I-DATE,"[-1.2473493485714287, 2.658342628571429, 6.476004471428571, -0.7908761142857142, -1.055733822857143, -1.0383649571428573, -1.2845982142857142, -1.0935407385714286, -1.132952]"
-,I-DATE,I-DATE,"[-0.7917829357142857, -0.5273611842857143, 7.446428571428571, -0.8224748714285715, -0.8846261142857142, -0.7829938542857143, -1.0203682857142857, -0.9065290285714287, -1.0156947614285714]"
10,I-DATE,I-DATE,"[-1.1185128371428572, -0.11136300714285716, 7.5234375, -0.7668805785714287, -0.9773298, -0.8285435371428571, -1.001464852857143, -0.847028442857143, -0.9688895142857143]"
Kanama,I-DATE,I-DATE,"[-1.3078961999999998, -0.778285442857143, 7.5859375, -0.5724051314285715, -0.75746374, -0.5044642871428571, -0.9005301342857143, -0.7722516799999999, -0.9225027857142857]"
2019,I-DATE,I-DATE,"[-1.4119698714285716, -0.7470005428571429, 7.612723214285714, -0.8065708757142857, -0.7830636242857142, -0.5179966585714286, -0.5747419071428572, -0.7755998857142856, -0.7481863928571428]"
",",O,O,"[8.364955357142858, -2.2357701000000003, -1.7050781285714287, -1.7260044714285712, -1.6316964285714286, -2.0544084714285713, -1.6636439857142857, -1.9768415142857143, -1.9241071428571428]"
umunyamakuru,O,O,"[8.3984375, -1.996651785714286, -1.8011997857142856, -1.6406249857142858, -1.900669657142857, -2.014508914285714, -1.5846819142857143, -1.9139229857142859, -1.9986049142857143]"
wa,O,O,"[7.940848214285714, -2.1880580285714286, -0.8170340328571427, -2.178152914285714, -1.7597656285714287, -1.6516462, -1.5445033428571429, -1.9642857285714286, -2.025669657142857]"
IGIHE,B-ORG,B-ORG,"[-1.4507533428571429, -0.7461635014285714, -0.66008649, -0.9006696428571429, -0.7170061428571429, 7.520089285714286, -0.9299665285714286, -0.7064557814285715, -0.6545759085714286]"
kimwe,O,O,"[8.541294642857142, -2.1029575857142855, -1.8164062571428572, -2.0506417285714287, -1.7347935285714284, -2.0223214285714284, -1.6254185285714287, -1.8816964285714286, -1.9026227571428571]"
n’abafite,O,O,"[8.537946428571429, -2.2385602714285713, -1.7622767714285712, -2.0005580142857142, -1.8007812571428572, -1.9335937428571428, -1.6731305714285714, -1.7825056000000001, -1.9408482142857142]"
n’abakorera,O,O,"[8.549107142857142, -2.2488839285714284, -1.8811384, -1.9714006714285712, -1.8641183142857145, -1.9483817, -1.6350446285714284, -1.752092642857143, -1.9536830285714284]"
ibigo,O,O,"[8.482142857142858, -2.1989397428571427, -2.0326451000000003, -1.9365234428571427, -1.8475167285714285, -1.9534040142857143, -1.6210937428571428, -1.7511160571428572, -1.809988842857143]"
bifasha,O,O,"[8.518973214285714, -2.1802455285714286, -1.930245514285714, -1.9577288, -1.8712332714285715, -2.0502232142857144, -1.7767856999999998, -1.7116350428571427, -1.8116629571428573]"
ba,O,O,"[8.530133928571429, -2.271484385714286, -2.0139509, -1.7961774571428573, -1.7823660857142856, -2.0792410714285716, -1.8007812428571428, -1.7386997714285715, -1.8356584857142857]"
mukerarugendo,O,O,"[8.448660714285714, -2.1107701000000003, -1.8761160857142856, -1.5927734142857142, -1.730189714285714, -2.0309709857142857, -1.7559989, -1.886858257142857, -1.9893973142857142]"
mu,O,O,"[8.410714285714286, -2.1473214285714284, -1.8888113857142859, -1.888113842857143, -1.7311662857142858, -2.0206473285714286, -1.7938058142857145, -1.653738842857143, -1.9118303571428572]"
Rwanda,B-LOC,B-LOC,"[-1.6210937571428572, -0.9603794714285715, -1.0190429571428574, -1.2352120428571427, -1.1064453, -0.9602399642857142, -0.8766741142857143, 7.733258928571429, -0.7834123857142856]"
",",O,O,"[8.453125, -2.3272879285714287, -1.9906528857142856, -1.917131685714286, -1.7467913, -2.094308057142857, -1.721261157142857, -1.7014509142857146, -1.7551618285714288]"
basuye,O,O,"[8.456473214285714, -2.306640614285714, -1.9238281142857143, -1.9098772285714287, -1.985351542857143, -1.8936942, -1.7405133857142856, -1.6930803571428572, -1.7622768000000002]"
Inkima,O,O,"[7.706473214285714, -2.2078682857142855, -2.1085379285714283, -1.819475442857143, -2.2385602714285713, -0.9324515042857142, -1.0221819142857143, -1.7405133857142858, -1.7536272285714285]"
zo,O,O,"[8.372767857142858, -2.4224330142857147, -1.9404297, -2.0957031285714285, -1.962053557142857, -2.1869419714285714, -1.4294084857142855, -1.6640625000000002, -1.3222656285714287]"
mu,O,O,"[8.353794642857142, -2.313895085714286, -1.7488839285714286, -1.8772321571428574, -1.9391741, -2.0669642857142856, -1.5340402, -1.6803850571428571, -1.7573939857142855]"
Birunga,B-LOC,B-LOC,"[0.4472656200000001, -1.2886439571428572, -1.5590122857142856, -1.4988839285714286, -1.2970145, -1.4308035714285714, -1.2024972142857142, 6.916294642857143, -1.5364118142857142]"
",",O,O,"[8.385044642857142, -2.340680785714286, -1.897321442857143, -2.0191127285714288, -1.5454799142857143, -2.0906808, -1.6562500142857142, -1.8515624857142856, -1.7273995571428569]"
mu,O,O,"[8.404017857142858, -2.3111049, -1.7672991142857144, -2.0159040142857143, -1.8158482142857142, -2.0864955285714286, -1.6305803571428572, -1.6593192, -1.7996651714285714]"
rugendo,O,O,"[8.360491071428571, -2.258649542857143, -1.8927176285714284, -2.1735490857142854, -1.9641462, -1.9425223285714286, -1.6367187428571428, -1.341378357142857, -1.7629743285714283]"
rugamije,O,O,"[8.487723214285714, -2.311383914285714, -1.9755859428571427, -1.9587053571428572, -1.8469587142857142, -1.896484385714286, -1.575753357142857, -1.7979910714285714, -1.6930803571428572]"
gutangiza,O,O,"[8.545758928571429, -2.1944754285714283, -1.9601004571428573, -1.9684709857142857, -1.8763951, -2.0306919714285714, -1.5608259, -1.8038504285714285, -1.7932477714285715]"
inzira,O,O,"[8.465401785714286, -2.1724330285714286, -1.8627232142857142, -1.8941127285714285, -1.8868582714285715, -1.9623325857142857, -1.5135323714285716, -1.8607700857142857, -1.886858257142857]"
nshya,O,O,"[8.412946428571429, -2.1688058142857143, -1.6427176285714287, -1.944754485714286, -1.8515624857142856, -1.8737444142857143, -1.5485491142857144, -1.9889787857142858, -1.930664057142857]"
y’ubukerarugendo,O,O,"[8.325892857142858, -2.227399542857143, -1.8236606999999998, -1.9492187428571428, -1.8286830285714284, -1.9553571285714284, -1.2646484285714286, -1.9275948714285716, -1.731863842857143]"
bushingiye,O,O,"[8.5, -2.178013385714286, -1.9704241, -1.9821428714285716, -1.7317243285714283, -2.0700334714285717, -1.7000557999999997, -1.6915457571428572, -1.8804408285714285]"
ku,O,O,"[8.454241071428571, -1.8397042428571428, -2.115652914285714, -1.8369140714285714, -1.7366071571428574, -1.9986049142857143, -1.6932198428571428, -1.9136439857142857, -1.8811383857142856]"
muco,O,O,"[8.434151785714286, -2.041294642857143, -1.8766741142857144, -1.8630022285714285, -1.7762276857142858, -1.9874442, -1.7148437571428572, -1.8953683, -1.8102678571428572]"
n’amateka,O,O,"[8.339285714285714, -2.133370542857143, -1.8203125, -1.747488842857143, -1.8751395142857141, -1.9949776714285714, -1.7621372857142856, -1.5841239, -1.9612165285714285]"
.,O,O,"[8.3203125, -2.052176342857143, -1.958426342857143, -1.8595144999999997, -1.2523716714285715, -2.0253906285714285, -1.9174107142857142, -1.8816964142857142, -1.944754457142857]"
Uru,O,O,"[8.140625, -1.6739676428571428, -2.0638950857142855, -1.888253357142857, -2.0772879285714287, -1.604073657142857, -1.3973214142857144, -1.7921317, -1.8515625142857144]"
rugendo,O,O,"[8.177455357142858, -1.9485212142857142, -1.8369140857142856, -1.8973214142857144, -2.143275657142857, -1.4278738857142859, -1.3232421714285714, -1.9044363857142856, -1.8335658428571426]"
ikigo,O,O,"[8.180803571428571, -1.991071442857143, -1.8331473285714284, -2.047851585714286, -1.8863002285714288, -1.4521484285714286, -1.1415318142857143, -2.119140642857143, -1.7342354857142859]"
gishinzwe,O,O,"[7.754464285714286, -1.8310546857142855, -1.7601841571428574, -2.008370557142857, -2.1806640571428573, -1.2386300285714285, -0.2104045231, -2.052176342857143, -2.082310257142857]"
Ingoro,O,O,"[7.697544642857143, -2.0870535714285716, -1.9642857142857142, -2.112165185714286, -2.091657357142857, -1.5119977571428571, 0.12241908571428566, -1.9651227714285715, -1.772739957142857]"
z’Umurage,O,O,"[7.5546875, -2.0440848, -2.1222098285714286, -2.0743582571428574, -2.2865513428571433, -1.1936384, 0.12138803285714284, -1.8636997857142856, -1.696149557142857]"
w’u,O,O,"[7.466517857142857, -2.0359933, -1.8613281285714287, -2.1587611714285715, -2.0873326000000003, -1.6470424142857143, 0.6581856928571428, -1.8441685142857143, -1.7954799142857143]"
Rwanda,B-LOC,B-LOC,"[-0.8057686942857142, -1.4111328285714286, -1.300641742857143, -1.6339285857142858, -1.4827008857142856, -0.9033203142857144, -0.012647357142857156, 7.373883928571429, -1.0863560214285715]"
n’Umushinga,O,O,"[7.512276785714286, -2.115513385714286, -2.081752214285714, -2.0498046857142858, -2.190011157142857, -1.2997349142857144, 0.2807616999999999, -1.866350442857143, -1.8878348142857144]"
w’Abadage,O,O,"[7.057477671428572, -2.1872209714285717, -1.8803013285714285, -2.193638385714286, -2.0309709857142857, -1.0802176428571428, 0.88946534, -1.9620535571428572, -1.9197823714285716]"
wita,O,I-ORG,"[7.162946428571429, -2.0968192142857145, -1.9109933142857145, -2.0968192142857145, -1.9320591571428574, -1.6054687428571428, 0.9744698700000001, -2.2059151714285714, -1.7522321571428574]"
ku,O,I-ORG,"[7.186941971428571, -1.6488560285714287, -2.1813616, -1.951171885714286, -1.871233242857143, -1.7952008999999998, 0.8883318185714284, -2.1138392714285716, -1.965262257142857]"
iterambere,O,I-ORG,"[7.276227685714285, -2.0516183142857143, -1.7527901857142858, -2.218470957142857, -1.9737723142857142, -1.722795757142857, 0.6353236557142857, -1.8685825857142857, -2.009486614285714]"
