word,label,pred,logits
women,O,O,"[8.371651785714286, -1.9355468714285713, -1.921875, -1.6502511142857144, -1.8547711999999998, -1.9588448714285713, -1.6650390714285714, -1.9483816857142855, -2.1923828142857142]"
to,O,O,"[8.587053571428571, -1.9282924285714285, -1.8624442, -1.7631138285714285, -1.7972935428571428, -2.0694754428571427, -1.7995256714285717, -2.1833147285714287, -2.150948657142857]"
seek,O,O,"[8.464285714285714, -1.8758370428571427, -1.8091518000000002, -1.7204241142857144, -1.932198657142857, -2.0871930857142855, -1.8157087142857142, -1.9637276857142858, -2.072823657142857]"
help,O,O,"[8.266741071428571, -1.986886157142857, -1.8620256857142858, -1.799107157142857, -1.7554408428571429, -1.9109933, -1.6460658428571429, -1.7808314714285713, -2.083426342857143]"
from,O,O,"[8.655133928571429, -2.0580357285714284, -1.8529576, -1.9358259, -1.8692801285714287, -1.9935826, -1.7166573714285713, -2.0128348285714286, -2.1434151714285714]"
di,O,O,"[8.671875, -2.0488281285714285, -1.959821442857143, -2.0234375142857144, -1.9065290142857143, -1.9146205285714284, -1.7456752285714285, -2.03125, -2.005440842857143]"
pipo,O,O,"[8.475446428571429, -1.7829241, -1.8666294714285716, -2.0644531142857145, -1.9930245428571427, -2.000697542857143, -1.754743314285714, -1.788225442857143, -1.9949776714285716]"
around,O,O,"[8.546875, -2.033482142857143, -1.7112165142857143, -2.0184151714285714, -1.9596818999999999, -1.9453125, -1.8031529, -1.948381685714286, -1.9125279000000002]"
dem,O,O,"[8.552455357142858, -1.7938058, -1.9845145142857146, -2.0715680857142855, -1.9319196285714286, -1.8909040285714287, -1.7617187571428572, -1.9285714142857142, -1.9885602571428571]"
.,O,O,"[8.639508928571429, -2.184988842857143, -1.7610212142857142, -1.9148995714285715, -1.9246651857142858, -2.0273437571428574, -1.7506975571428571, -2.1169085, -2.0542689714285713]"
Know,O,O,"[6.186383928571429, -2.288225457142857, -2.429966514285714, 2.0951538014285718, -1.2082868285714288, -1.6780831571428572, -2.0073939714285713, -1.8989955285714288, -2.1104910714285716]"
police,O,O,"[7.889508928571429, -1.8946707428571428, -2.0675223142857146, -2.052036814285714, -1.2039892978428572, -1.861886157142857, -1.0456891742857142, -1.9938616142857144, -2.2011718714285715]"
officers,O,O,"[8.190848214285714, -1.8044084714285713, -1.9330357285714288, -1.842354914285714, -1.6110491142857144, -2.0205078, -1.3347691185714285, -2.0576171857142858, -2.2670201]"
and,O,O,"[8.535714285714286, -1.9521484285714286, -1.8970424000000001, -1.696149542857143, -1.8014787857142855, -1.9755859285714286, -1.7929687714285714, -2.1325334714285713, -2.2399553714285716]"
emergency,O,O,"[8.473214285714286, -1.8617466571428574, -1.900948657142857, -1.7393973285714286, -1.6988002285714285, -2.021205357142857, -1.8242187428571428, -2.153180785714286, -2.2310268]"
numbers,O,O,"[8.465401785714286, -1.8376116142857144, -1.868024557142857, -1.9299665285714285, -1.6598772142857143, -1.9776785714285714, -1.7089843857142857, -2.1026785714285716, -2.150669642857143]"
you,O,O,"[8.462053571428571, -1.6816406285714287, -1.9144810285714287, -1.6023995428571427, -1.8642578142857142, -2.0239955285714286, -1.881835942857143, -2.0552455285714286, -2.3496094]"
fit,O,O,"[8.629464285714286, -1.9395926428571428, -1.861886157142857, -1.9355468714285713, -1.749441957142857, -1.9441964142857144, -1.830636157142857, -2.073939714285714, -2.1219308]"
call,O,O,"[8.475446428571429, -1.8151506714285717, -1.8886718857142857, -1.7986886, -1.9274553714285716, -1.7460937428571428, -1.9245256714285712, -1.9460100428571427, -2.1498326000000003]"
",",O,O,"[8.602678571428571, -1.9690290142857143, -1.781808042857143, -1.892857157142857, -1.8763950857142857, -1.9715401857142858, -1.9561942142857143, -1.9997209857142857, -2.1104910714285716]"
"""",O,O,"[8.402901785714286, -1.8995535714285714, -1.9494977714285715, -1.749162942857143, -1.6841517857142858, -1.9796316857142855, -1.9924665142857145, -1.8496093714285713, -2.1277901714285714]"
she,O,O,"[8.496651785714286, -1.830078114285714, -1.9213169714285712, -1.7215401714285716, -1.8240792285714282, -1.9736328285714286, -1.807338157142857, -2.0830078142857142, -2.205915185714286]"
tell,O,O,"[8.352678571428571, -1.7826450857142857, -1.8293806000000001, -1.8203125142857144, -1.9649832571428572, -1.6083156028571428, -1.7752511, -2.052455357142857, -2.1941964285714284]"
BBC,B-ORG,B-ORG,"[-1.1118861714285715, -0.7467215385714285, -0.6919642857142857, -1.1017020142857146, -0.76429967, 7.600446428571429, -0.7313755700000001, -1.3650948714285716, -0.8295200857142857]"
.,O,O,"[8.589285714285714, -2.267578128571429, -1.8660714285714286, -1.8892299142857143, -1.7267020142857146, -2.1233259, -1.622628357142857, -2.210100457142857, -2.0152064714285713]"
"""",O,O,"[8.443080357142858, -2.0153459857142857, -1.9137834857142857, -1.7657645142857146, -1.7741350428571427, -1.9294084714285713, -1.8886718857142857, -1.8632812428571428, -2.1506696285714284]"
Involve,O,O,"[8.375, -2.056919642857143, -2.080636157142857, -1.6376953142857145, -1.8551897285714285, -1.7483258857142856, -1.8526785714285714, -1.8713727714285715, -2.220982157142857]"
your,O,O,"[8.2578125, -1.8158482142857142, -1.7386997714285715, -1.739955357142857, -1.826171885714286, -2.0493861714285715, -1.6835937428571428, -2.002232142857143, -2.229073657142857]"
neighbours,O,O,"[8.332589285714286, -1.844587042857143, -1.857421885714286, -1.9158761142857141, -1.8331473285714286, -1.877371642857143, -1.7155413, -1.7901785714285714, -2.205357142857143]"
as,O,O,"[8.530133928571429, -1.9034598142857142, -1.850725442857143, -1.9619140714285712, -1.9450334714285713, -1.8869977857142857, -1.7780413, -1.9966518000000002, -2.198102685714286]"
well,O,O,"[8.061383928571429, -1.6364397142857143, -1.7141462142857145, -1.9047154142857143, -1.9538225571428574, -1.7142857285714286, -1.7481863857142856, -1.8948102571428571, -2.030273414285714]"
",",O,O,"[8.591517857142858, -2.0853794714285714, -1.8155692, -1.8752790428571429, -1.8955078, -1.8013392857142858, -1.7590680857142857, -2.0546875142857144, -2.2296317]"
tell,O,O,"[8.587053571428571, -1.8811384, -1.9958147285714285, -1.6021205285714284, -1.953962057142857, -1.8303571428571428, -1.8027343571428571, -2.1166294714285714, -2.248325885714286]"
dem,O,O,"[8.592633928571429, -1.8002232285714286, -1.919363842857143, -1.985212057142857, -1.7158203142857145, -1.9221540142857143, -1.7315848285714284, -2.184430785714286, -2.150390642857143]"
signs,O,O,"[8.537946428571429, -1.7797154000000002, -1.995535714285714, -1.8212890714285717, -1.8486328142857145, -1.9116908285714285, -1.796037957142857, -2.0414341428571428, -2.258928585714286]"
to,O,O,"[8.717633928571429, -1.9107142857142858, -1.8917410857142858, -1.892717657142857, -1.8858816857142855, -1.9380580285714284, -1.8479352714285715, -2.1096540142857143, -2.2265625]"
look,O,O,"[8.475446428571429, -1.7497210000000003, -1.8376116, -1.8823939714285716, -1.933314714285714, -1.9270368285714288, -1.8899274571428573, -1.9284319142857143, -2.1293247714285712]"
out,O,O,"[8.502232142857142, -1.7633928428571426, -1.8016183142857145, -2.023018957142857, -1.9310825857142857, -1.9603794571428572, -1.8692801428571428, -2.0559430857142855, -2.052176342857143]"
for,O,O,"[8.577008928571429, -1.952287942857143, -1.8563058, -1.9369419857142858, -1.9433593714285713, -1.9806082714285715, -1.7534877285714288, -2.0597098285714286, -2.1336495571428573]"
so,O,O,"[8.5234375, -1.8284040142857143, -1.951171885714286, -1.734933042857143, -1.9815848142857144, -2.094029, -1.8544922, -1.858537942857143, -2.1621093714285715]"
you,O,O,"[8.444196428571429, -1.8097098142857142, -1.7938057857142855, -1.7834821285714284, -1.8515625, -2.2036830285714286, -1.8116629428571431, -2.1079798999999997, -2.034598228571429]"
to,O,O,"[8.636160714285714, -1.9821428571428572, -1.8016183, -2.015625, -1.791573657142857, -2.0758928714285716, -1.8554687571428572, -2.0811942, -2.010044657142857]"
know,O,O,"[8.478794642857142, -1.8317522285714285, -1.7656249857142856, -1.8462611571428573, -1.8655134, -2.056919657142857, -1.9400111714285715, -1.985491057142857, -2.075892857142857]"
wen,O,O,"[8.603794642857142, -1.9358259, -1.8111049142857143, -1.9983259, -1.880301342857143, -1.9416852571428571, -1.9034598428571428, -2.0465959857142857, -2.1403459857142857]"
to,O,O,"[8.680803571428571, -2.0273437428571426, -1.8364955285714284, -1.9129464285714286, -1.944196442857143, -1.9204799142857143, -1.8776506714285717, -2.0460379428571427, -2.1439732]"
help,O,O,"[8.371651785714286, -1.750697542857143, -1.9401506857142858, -1.8690011, -2.075613842857143, -1.7592075857142857, -1.8883928714285716, -1.7763672, -2.1729910714285716]"
.,O,O,"[8.641741071428571, -2.2034040285714287, -1.8496093571428571, -1.8650948714285713, -1.8890904, -2.010044642857143, -1.8166852714285715, -2.0664062428571426, -2.136997757142857]"
Give,O,O,"[8.428571428571429, -2.057477685714286, -1.9503347999999998, -1.6480189857142857, -1.8574218714285713, -1.7412109428571427, -1.8621651857142858, -1.919363857142857, -2.230468757142857]"
dem,O,O,"[8.534598214285714, -1.8468192, -1.783621642857143, -1.9898158428571429, -1.7654854714285713, -1.9266183142857145, -1.7068917571428572, -2.1489955285714286, -2.1286272285714287]"
numbers,O,O,"[8.495535714285714, -1.7628348285714286, -1.7324218571428571, -1.9617745428571427, -1.8426339142857142, -1.9220145, -1.7169363857142859, -2.1010044714285714, -2.197544642857143]"
of,O,O,"[8.670758928571429, -2.018415185714286, -1.7299107285714286, -1.894810285714286, -1.962890642857143, -1.9637276571428572, -1.7671596142857144, -2.0538504428571427, -2.2441406285714285]"
close,O,O,"[8.467633928571429, -1.8642578, -1.859375, -1.7840401714285714, -1.9924665285714287, -1.891462042857143, -1.7975725428571427, -1.9658203142857145, -2.167689742857143]"
relatives,O,O,"[8.495535714285714, -1.7974330285714284, -1.6607142857142858, -1.8987164999999997, -1.9162946428571428, -1.970703114285714, -1.8674665142857143, -2.086495557142857, -2.1562499857142856]"
wey,O,O,"[8.6875, -1.8677455571428572, -1.800920757142857, -1.9870256714285712, -1.9626116142857144, -1.8809988857142856, -1.8512834857142857, -2.1314173999999997, -2.196986628571429]"
fit,O,O,"[8.639508928571429, -1.8465401857142858, -1.8741629571428573, -1.9310825714285713, -1.8970424142857143, -1.9107142857142858, -1.9034598142857142, -2.069196442857143, -2.2075893]"
come,O,O,"[8.603794642857142, -1.8498883857142856, -1.7945033428571426, -2.0168805714285716, -1.9444754571428573, -1.9532645142857141, -1.830078114285714, -1.9691685428571428, -2.1336495571428573]"
rescue,O,O,"[8.321428571428571, -1.7495814714285713, -1.821010042857143, -1.9333147142857143, -1.9751674285714285, -2.017717642857143, -1.9486607142857142, -1.719656794285714, -1.9578683142857145]"
you,O,O,"[8.425223214285714, -1.6449497714285712, -1.8076171857142858, -1.7956194142857143, -2.0237165285714287, -2.0742187428571426, -1.9715401714285714, -1.9757254571428573, -2.1263951142857143]"
.,O,O,"[8.662946428571429, -2.103236614285714, -1.7619977714285715, -1.9984654000000002, -1.8489118142857142, -2.044642871428571, -1.8927176428571428, -2.0585937571428574, -2.044921885714286]"
"""",O,O,"[8.485491071428571, -1.913225442857143, -1.8060825857142857, -1.9503348142857142, -1.7566964142857144, -2.0454799142857145, -1.9631696428571428, -1.9112723285714286, -2.0859375]"
And,O,O,"[8.488839285714286, -2.1118861714285715, -1.8962053571428572, -1.758789042857143, -1.9687500142857144, -2.010044642857143, -1.8083147428571427, -1.8535156285714287, -1.9933035857142858]"
for,O,O,"[8.408482142857142, -2.017857157142857, -1.8464006714285712, -1.7852957571428572, -1.9553571285714284, -1.9243861714285715, -1.7405133857142858, -1.9670759, -2.1169085]"
those,O,O,"[8.46875, -1.7533482142857142, -1.809988857142857, -1.8288225571428571, -2.013671885714286, -2.047712042857143, -1.8267299, -1.9112723285714284, -2.193359385714286]"
wey,O,O,"[8.608258928571429, -1.8948102571428571, -1.6541573714285713, -2.0272042428571426, -1.9997209857142857, -1.958984357142857, -1.7798549, -2.1063058, -2.111607128571429]"
really,O,O,"[8.426339285714286, -1.8342634, -1.6321149571428573, -1.942243314285714, -2.071428557142857, -1.6570870428571427, -1.8621651714285714, -2.057198657142857, -2.1397879285714283]"
fit,O,O,"[8.5625, -2.0164620571428573, -1.7248883857142856, -1.9840959857142857, -1.7963169714285716, -1.8960658428571426, -1.7843192, -2.1609933000000003, -2.0396205142857142]"
no,O,O,"[8.521205357142858, -1.7907366142857144, -1.802176342857143, -2.0380859285714283, -1.7926897571428573, -1.9012276857142858, -1.8422154142857146, -2.008789071428571, -2.1141183142857143]"
escape,O,O,"[8.436383928571429, -1.7091238857142859, -1.6561104857142859, -1.919363842857143, -1.9312220857142857, -1.9257812571428572, -1.7748325714285713, -1.9903738857142859, -2.090959842857143]"
",",O,O,"[8.541294642857142, -2.005022314285714, -1.7243303714285714, -1.7469308, -1.9658203, -1.8353794714285716, -1.8543526714285714, -2.113560257142857, -2.2042410714285716]"
Esther,B-PER,B-PER,"[-1.4651227714285715, -0.7084961, -0.9889788, 7.635044642857143, -0.9093191999999999, -0.7576729942857143, -0.9128069285714284, -1.1036551285714284, -1.0533621714285712]"
get,O,O,"[8.555803571428571, -2.067522342857143, -1.8532366142857144, -1.9607979857142859, -1.6795479857142859, -1.9075055714285711, -1.7585100428571427, -2.1074218714285715, -2.1004464285714284]"
some,O,O,"[8.4765625, -1.8010602571428571, -1.924386157142857, -1.8565848142857144, -1.7180524428571429, -1.7487443857142857, -1.7981305857142857, -2.0873325714285715, -2.320591528571429]"
final,O,O,"[8.264508928571429, -1.8850446428571428, -1.867327, -1.7912946428571428, -1.8180803714285716, -1.5421317, -1.6436941857142855, -2.0675223285714286, -2.2022879428571427]"
advice,O,O,"[8.239955357142858, -1.717912942857143, -1.6575055857142857, -1.7659040142857143, -1.9051339285714286, -1.955636157142857, -1.6474609285714286, -1.9037388571428573, -2.2313058]"
.,O,O,"[8.639508928571429, -2.1568080571428574, -1.8323102714285715, -1.833565857142857, -1.9008091571428571, -1.9991629285714283, -1.8498884, -2.0549665142857143, -2.1428571285714284]"
"""",O,O,"[8.389508928571429, -2.0301339142857144, -1.9015066857142855, -1.7430245428571427, -1.7502790285714287, -1.890625, -1.8688616142857142, -1.8909040000000001, -2.1821986428571427]"
You,O,O,"[8.3125, -1.7282366142857144, -2.0039062428571426, -1.4814453285714286, -1.8703962142857145, -1.8243582714285715, -1.8434709857142857, -2.1888950857142855, -2.286830357142857]"
no,O,O,"[8.368303571428571, -1.7047991142857144, -1.8777901714285714, -2.0481305857142855, -1.6474609285714286, -1.8395647428571429, -1.7615792285714285, -2.1251395142857143, -2.047712042857143]"
need,O,O,"[8.186383928571429, -1.638671885714286, -1.783342642857143, -1.8688616, -1.8129185142857143, -1.714843742857143, -1.636579242857143, -2.143136157142857, -2.039899542857143]"
to,O,O,"[8.659598214285714, -2.006696414285714, -1.8060825714285713, -1.8825334857142857, -1.8390067000000003, -1.8512834714285715, -1.648995542857143, -2.1992187571428574, -2.2527901714285714]"
stop,O,O,"[8.015625, -1.6328125, -1.6848493285714288, -1.572823657142857, -1.7008928571428572, -1.8009207571428572, -1.7219587, -2.0634765571428573, -2.2523716428571428]"
your,O,O,"[8.193080357142858, -1.5269252285714285, -1.6994977714285715, -1.8198939714285716, -1.7180524428571426, -1.7600446571428574, -1.6529017857142858, -2.321149557142857, -2.3540736571428575]"
voice,O,O,"[8.071428571428571, -1.8270089142857142, -1.5029296857142858, -1.8816964285714286, -1.8967633714285714, -1.8129185428571428, -1.546316957142857, -2.021205357142857, -2.0425502428571427]"
to,O,O,"[8.622767857142858, -2.0011160571428572, -1.8872767857142858, -1.8950892857142858, -1.8592355, -1.8748604857142859, -1.6530413000000002, -2.1953125142857144, -2.1794084857142857]"
make,O,O,"[8.113839285714286, -1.891462057142857, -1.8695591571428574, -1.7589285857142856, -1.9076450857142857, -1.875697542857143, -1.551618314285714, -1.9409877142857144, -2.1007254285714283]"
someone,O,O,"[8.444196428571429, -1.7604631714285717, -2.0563616, -1.5624999857142856, -1.8302176285714287, -1.8349609285714286, -1.7875279000000002, -2.0115792428571426, -2.3981584857142857]"
else,O,O,"[8.151785714285714, -1.8434710000000003, -1.8800223142857142, -1.7534877142857144, -1.4430803571428572, -1.8645368285714288, -1.7811104857142859, -1.9739118285714288, -1.934012257142857]"
feel,O,O,"[8.049107142857142, -1.7843191857142855, -1.825613842857143, -1.8323102714285715, -1.7310267714285712, -1.7942243142857142, -1.6236049142857143, -1.9626116, -1.9080636085714284]"
better,O,O,"[8.208705357142858, -1.7643694142857143, -1.9380580285714284, -2.049386157142857, -1.8035714142857142, -1.7741350428571427, -1.6816406285714287, -1.7190290142857145, -2.1788504428571427]"
",",O,O,"[8.686383928571429, -2.025390614285714, -1.8482143, -1.963309142857143, -1.926339285714286, -1.9871651857142858, -1.8003627285714285, -2.0315290142857143, -2.152901785714286]"
but,O,O,"[8.572544642857142, -1.764508942857143, -1.958705357142857, -1.9001116142857144, -1.9885602571428571, -1.947823657142857, -1.8415178571428572, -1.9892578, -2.1863839285714284]"
for,O,O,"[8.508928571428571, -1.874441957142857, -1.9573102571428571, -1.9488002285714288, -1.9097377285714288, -1.9508928571428572, -1.7385602714285715, -2.0372488714285715, -2.205078114285714]"
dis,O,O,"[8.472098214285714, -1.5463169714285716, -2.020926342857143, -2.119140642857143, -1.9391741142857144, -1.8691406285714283, -1.7678571285714284, -1.9259207571428572, -2.1308593714285715]"
situation,O,O,"[7.954241071428571, -1.2472795714285714, -1.7421875, -2.072823657142857, -2.1015624857142856, -1.8549107142857142, -1.6597377285714285, -1.6912318742857142, -1.8988560428571428]"
",",O,O,"[8.638392857142858, -2.0323660714285716, -1.8175223142857142, -1.9361049, -1.9409877142857141, -1.9712611714285715, -1.8175223285714286, -2.078124971428571, -2.1626674142857145]"
if,O,O,"[8.598214285714286, -1.9787946428571428, -1.893136157142857, -1.8373325857142857, -1.8964843714285717, -1.9969308142857145, -1.849051342857143, -2.0700334857142857, -2.224330357142857]"
dem,O,O,"[8.515625, -1.7700892714285712, -1.9123883857142856, -1.902483257142857, -1.7879464285714286, -1.9937220999999998, -1.7737165142857143, -2.0901227714285713, -2.166573657142857]"
tok,O,O,"[8.577008928571429, -1.7745535714285714, -1.8147321285714284, -1.9531250142857144, -1.963448642857143, -2.0032087142857145, -1.8359374857142858, -2.0731026714285714, -2.263113842857143]"
something,O,O,"[8.598214285714286, -1.669363857142857, -1.986328142857143, -1.7610212142857142, -1.944475457142857, -1.9130859428571427, -1.899274557142857, -2.087053557142857, -2.3097098285714286]"
wey,O,O,"[8.603794642857142, -1.9082031285714287, -1.8010602714285715, -2.0378069285714284, -1.8717913, -2.03125, -1.7692522142857143, -2.0931919714285714, -2.1121651714285714]"
pain,O,O,"[8.404017857142858, -1.7414899714285714, -1.9132254571428573, -1.7308872714285715, -1.9504743285714288, -1.9423827999999996, -1.8803013285714285, -1.8501674142857143, -2.275111585714286]"
you,O,O,"[8.354910714285714, -1.601423, -1.8768136, -1.7400948857142857, -1.897600442857143, -2.0862165142857143, -1.9111328142857142, -2.0340402, -2.282924114285714]"
",",O,O,"[8.613839285714286, -2.0675223285714286, -1.7590680714285714, -1.9832589142857142, -1.8377511142857141, -2.0119977714285713, -1.8465401571428568, -2.027622757142857, -2.1763392857142856]"
just,O,O,"[8.469866071428571, -1.7237723285714286, -1.9020647285714285, -1.7509765571428573, -1.8676060285714284, -2.002790185714286, -1.8821149571428573, -2.0280413, -2.2279576000000003]"
ignore,O,O,"[8.485491071428571, -1.880301357142857, -1.8074776714285714, -1.8635602571428571, -1.741210942857143, -1.929827, -1.8833705142857142, -2.064034614285714, -2.1146763285714285]"
dem,O,O,"[8.558035714285714, -1.7179129571428573, -1.8666294857142858, -2.005580357142857, -1.8196149428571429, -1.9515904, -1.7646484285714286, -2.130580357142857, -2.1869419714285714]"
.,O,O,"[8.618303571428571, -2.1409040285714287, -1.7991071428571428, -1.9051339142857144, -1.843191957142857, -1.9938616, -1.7979910714285714, -2.1400669571428574, -2.156808028571428]"
If,O,O,"[8.521205357142858, -2.0538504285714287, -1.890066957142857, -1.7294922, -1.8563058142857145, -1.9175502142857144, -1.8253348285714286, -2.0078125142857144, -2.213448657142857]"
dem,O,O,"[8.5, -1.7993861714285715, -1.9185267857142858, -1.8277064571428572, -1.8317522285714285, -1.8391462, -1.7781808142857145, -2.0864955285714286, -2.1749442]"
annoy,O,O,"[8.262276785714286, -1.851004457142857, -1.897600442857143, -1.6722237771428572, -1.8786272285714285, -1.9740513285714285, -1.809988842857143, -1.9486607285714288, -2.0298548999999997]"
you,O,O,"[8.349330357142858, -1.9073660714285714, -1.7876674142857143, -1.6943359428571427, -1.8051060285714284, -2.157366085714286, -1.6960100571428571, -2.0781249857142856, -2.161830357142857]"
",",O,O,"[8.623883928571429, -2.0890067, -1.7559988857142859, -1.9160156285714283, -1.8409598142857142, -1.9670758857142856, -1.7766462, -1.9760044714285716, -2.191406242857143]"
go,O,O,"[8.574776785714286, -1.8091517857142858, -1.9090401857142858, -1.808733257142857, -1.8928571428571428, -1.8934151714285716, -1.8976004571428573, -1.9829799285714287, -2.212611614285714]"
read,O,O,"[8.331473214285714, -1.6357421714285716, -1.7340959714285713, -1.836495542857143, -1.983258942857143, -1.7608817, -1.8949497857142856, -2.174107142857143, -2.1303013285714285]"
book,O,O,"[8.310267857142858, -1.5179966571428571, -1.7854352714285715, -1.7692522142857143, -2.0281808, -1.8028738857142859, -1.8060825857142857, -2.0913783571428572, -2.281808057142857]"
",",O,O,"[8.633928571428571, -2.036551342857143, -1.8055245428571427, -1.953822542857143, -1.9175502285714285, -1.9266183, -1.7480468714285713, -2.0410156285714285, -2.1643415142857143]"
do,O,O,"[8.560267857142858, -1.8150111714285715, -2.0000000142857144, -1.8155692, -1.958286842857143, -1.9151785714285714, -1.8203125, -2.0393415142857143, -2.1456473142857146]"
something,O,O,"[8.607142857142858, -1.6658761285714285, -1.924944185714286, -1.8758370571428575, -1.9577287857142858, -1.9054129571428573, -1.839564714285714, -2.0957031142857145, -2.2544642714285716]"
else,O,O,"[8.318080357142858, -1.6463448571428572, -1.8030133714285712, -1.8740234428571427, -1.8708147428571429, -1.8532366, -1.8009207571428572, -2.0083705285714286, -2.1014229714285713]"
to,O,O,"[8.650669642857142, -1.8814174142857143, -1.856863842857143, -1.9394531285714287, -1.8927176285714284, -1.9667968714285713, -1.7985491142857144, -2.110212042857143, -2.1763392857142856]"
take,O,O,"[8.2890625, -1.5623604857142854, -1.7449776857142856, -1.8219866142857144, -2.0061384, -1.966238842857143, -1.9229910714285714, -1.9220145, -2.0809151714285714]"
your,O,O,"[8.066964285714286, -1.3634207714285715, -1.724190857142857, -1.6662248957142858, -2.0139509, -2.0136719000000003, -1.880301342857143, -1.8317522285714287, -2.3130580285714286]"
mind,O,O,"[7.7734375, -1.551199757142857, -1.2576729857142859, -1.583426342857143, -1.6908482142857142, -2.0929129428571427, -1.8299386285714285, -1.9559151714285714, -1.9778180714285714]"
away,O,O,"[8.235491071428571, -1.6816406285714287, -1.4813058, -2.115234385714286, -1.8059430714285711, -2.0945870571428573, -1.9049944142857143, -1.9414062571428572, -1.7561384]"
from,O,O,"[8.600446428571429, -1.9885602714285715, -1.7869698571428572, -1.958984357142857, -1.9328962142857142, -2.0195312571428574, -1.7720424, -2.0253906285714285, -2.072126114285714]"
dem,O,O,"[8.521205357142858, -1.6898716428571425, -1.8856026714285714, -2.0090681, -1.943359385714286, -1.8727678571428572, -1.827287942857143, -2.0591517857142856, -2.0712890714285717]"
.,O,O,"[8.640625, -2.1300223285714286, -1.8060825857142857, -1.9220145142857146, -1.9059709857142857, -2.0516183142857143, -1.8215680857142857, -2.128348228571429, -2.0952846]"
If,O,O,"[8.285714285714286, -1.8948102571428571, -1.8705357142857142, -1.7081473285714284, -1.913225442857143, -1.8098493285714288, -1.8752790285714287, -1.8465402, -2.1637834857142857]"
you,O,O,"[8.216517857142858, -1.4900948571428574, -1.8610491142857144, -1.5770089142857144, -1.992745542857143, -1.8265904000000002, -1.9419642714285712, -2.035435285714286, -2.267299114285714]"
fit,O,O,"[8.213169642857142, -1.6446707571428572, -1.7954799142857143, -1.9458705285714284, -1.7562779, -1.7472098428571428, -1.8404017714285712, -2.0753348285714286, -2.0980747857142856]"
survive,O,O,"[8.341517857142858, -1.438964862857143, -1.9101562428571428, -1.828822542857143, -1.9414062428571428, -1.7586495571428569, -1.8454241142857144, -1.9726562428571428, -2.1654576000000003]"
di,O,O,"[8.602678571428571, -1.9670758857142856, -1.7896205285714284, -2.0954241, -1.8837890571428573, -1.9730747714285715, -1.6424386285714285, -2.0641741, -2.1012834857142857]"
next,O,O,"[5.690290185714285, 2.7443847614285715, -1.8853236714285715, -1.895368314285714, -1.9200613857142856, -1.7931082571428572, -1.8042689857142857, -1.6409040142857143, -2.016601571428571]"
one,B-DATE,B-DATE,"[0.6372419142857143, 5.5019531285714285, 1.5018049085714285, -1.1395089285714284, -1.2508370500000001, -1.5245535857142856, -1.1781529142857143, -1.3459821428571428, -1.2059849242857144]"
or,I-DATE,I-DATE,"[1.2160993228571428, -0.5972290100000001, 6.0390625, -1.2102399514285715, -1.375, -1.3987165057142856, -1.1504603714285715, -1.2609514528571428, -1.2935616642857144]"
two,I-DATE,B-DATE,"[-1.3010602714285715, 4.255022328571429, 4.541573657142857, -0.9250836942857142, -1.0609653857142856, -0.7242606185714286, -1.1298828, -1.0389229942857143, -0.9603794628571428]"
or,I-DATE,I-DATE,"[-0.55768695, -0.8226492757142857, 7.258928571428571, -0.954101557142857, -1.0951450942857142, -0.8469586985714285, -0.8019670714285715, -0.9119001142857143, -0.8394426599999999]"
three,I-DATE,I-DATE,"[-1.2063336999999998, 0.09342737714285719, 7.483258928571429, -0.8212890571428572, -0.9663086142857144, -0.7199358228571429, -0.8754185342857143, -0.9837472185714285, -0.8581891728571429]"
months,I-DATE,I-DATE,"[-0.8292759571428572, -1.0188336999999998, 7.623883928571429, -0.9200613999999999, -0.9739118285714287, -0.7831333714285715, -0.7271205342857143, -0.8047572514285715, -0.8689313642857143]"
.,O,O,"[8.608258928571429, -2.1051897285714287, -1.7119140571428573, -1.982003357142857, -1.8992745714285715, -1.9888393000000002, -1.8391462, -1.9815848285714286, -2.1051897571428575]"
.,O,O,"[8.583705357142858, -2.0772879285714287, -1.732003357142857, -1.9511718714285713, -1.8893694142857143, -1.983537942857143, -1.8641183, -1.9375, -2.1289062428571426]"
.,O,O,"[8.618303571428571, -2.0365513285714285, -1.7610212, -1.9299664999999997, -1.867327, -2.0446428714285716, -1.8925781428571429, -1.9570312571428572, -2.160156257142857]"
den,O,O,"[8.583705357142858, -1.7195870428571427, -1.9642857142857142, -1.9660993285714288, -1.923828114285714, -1.9942801285714287, -1.7547433142857145, -2.002790185714286, -2.0792410714285716]"
do,O,O,"[8.540178571428571, -1.7776227857142857, -2.0061384, -1.9722377285714285, -1.889787942857143, -2.0086495571428573, -1.7611607, -1.9589843714285713, -2.090122757142857]"
whatever,O,O,"[8.427455357142858, -1.5414341714285715, -1.9372209714285713, -1.896065857142857, -1.942801342857143, -1.9260602714285715, -1.8836495714285717, -1.8518415142857143, -2.2000558]"
you,O,O,"[8.133928571428571, -1.2841797, -1.730468742857143, -1.8406808000000001, -1.9376395142857141, -1.9654017857142858, -1.7279575999999999, -2.032087042857143, -2.2812499857142856]"
need,O,O,"[7.650111614285714, -1.447823657142857, -1.4364885685714286, -1.9220145142857141, -1.7717633999999998, -1.8574218714285713, -1.692661842857143, -1.7188894914285715, -1.8747209571428571]"
to,O,O,"[8.556919642857142, -1.8630022285714285, -1.6986607285714286, -2.0904017857142856, -1.952427457142857, -1.9670758857142858, -1.7419085000000003, -2.0192522285714287, -2.0929129428571427]"
