word,label,pred,logits
8,O,O,"[8.146205357142858, -1.6259765571428573, -1.644391742857143, -1.8698381714285717, -2.071986614285714, -2.3786272428571427, -2.2117745714285717, -1.9358258857142858, -1.7996651714285716]"
",",O,O,"[8.238839285714286, -1.766183042857143, -2.0248325857142855, -1.9492187571428572, -1.9799107142857142, -2.4070870571428573, -1.9888393, -1.8797433, -1.8023158571428575]"
261,O,O,"[8.146205357142858, -1.8427734428571427, -1.5429687571428572, -2.0129743285714286, -2.1143973285714286, -2.1542968714285715, -2.1470423857142853, -1.744140614285714, -1.9197823857142857]"
manopim,O,O,"[8.373883928571429, -2.202008914285714, -1.8465401571428568, -2.1057477714285713, -2.010602685714286, -2.4467075857142855, -2.0661272428571427, -1.8928571428571428, -1.5408761]"
e,O,O,"[8.338169642857142, -1.8830915000000001, -2.0987723142857146, -2.0393415285714287, -2.010044642857143, -2.3504464428571423, -2.0906808, -1.9215959714285713, -1.8129185]"
buo,O,O,"[8.266741071428571, -2.1785714285714284, -2.2226562571428574, -2.1215122857142856, -2.1883370714285713, -2.205217642857143, -1.8101283428571426, -1.7011718714285717, -1.5885881714285712]"
thuolo,O,O,"[8.285714285714286, -2.0064173857142857, -2.2508370571428573, -2.072823657142857, -2.1609933142857143, -2.2385602571428573, -1.9169921857142858, -1.8085937571428572, -1.5359932942857142]"
ma,O,O,"[8.208705357142858, -2.084263385714286, -2.1364397285714287, -2.259765614285714, -2.2832031285714285, -2.5694754285714287, -1.5966797, -1.9570312428571428, -1.175833562857143]"
kamano,O,O,"[8.198660714285714, -2.0283203, -2.2380022285714287, -2.2611607, -2.1654575857142855, -2.4215959857142857, -2.0092075857142855, -1.2685328914285716, -1.545619414285714]"
.,O,O,"[8.286830357142858, -2.1283482142857144, -2.2544642857142856, -2.067801342857143, -2.0800781142857145, -2.352678557142857, -1.910016742857143, -1.773995542857143, -1.5954241142857144]"
Bad,O,O,"[7.170758928571429, -1.5972377285714285, -2.3501674285714285, -1.0930524571428573, -2.2424665285714283, -0.4092973914285714, -2.262276771428571, -1.8530970857142857, -1.6794084857142857]"
migao,O,O,"[6.246093742857143, -1.7638114, -1.8820452142857143, -0.5606863928571428, -1.250837057142857, -2.6350446285714284, 0.1435546857142857, -2.5957031285714285, -1.7541852714285715]"
mar,O,O,"[6.780133928571429, -2.3314732142857144, -1.6096540285714287, -1.4019949857142857, -1.5839843785714287, -2.7940848428571425, 0.5691964285714286, -2.4927455285714286, -1.6250000142857142]"
thieth,O,O,"[7.854910714285714, -2.0878906142857145, -1.9545201, -1.8659319285714289, -1.8126395142857141, -2.585100457142857, -0.5541294714285714, -2.321707585714286, -1.7723214142857144]"
olero,O,O,"[8.292410714285714, -2.0739397285714287, -2.1160714142857144, -2.0079519857142856, -1.7982700857142857, -2.338169642857143, -1.5684988857142859, -2.0383649571428575, -1.8850446285714284]"
ni,O,O,"[8.376116071428571, -2.0117187285714286, -2.125, -2.0164620285714285, -2.03125, -2.3468191857142853, -1.7198660714285716, -1.8914620714285717, -1.9751674285714285]"
mano,O,O,"[8.378348214285714, -2.2472098285714286, -2.011160728571429, -1.9510323571428572, -2.134905114285714, -2.3833705285714286, -1.6566685285714284, -1.9893973285714286, -1.8020368285714288]"
koro,O,O,"[8.2890625, -2.340122757142857, -2.2896205428571426, -1.772600442857143, -2.049386157142857, -2.237165157142857, -1.844308042857143, -1.6970563857142857, -1.7272600428571427]"
kelo,O,O,"[8.311383928571429, -2.224330357142857, -2.3300781285714285, -1.7002650571428573, -2.154017857142857, -2.1637834857142857, -2.013113842857143, -1.5905413057142856, -1.8212890714285714]"
kwan,O,O,"[8.356026785714286, -2.1291852714285713, -2.3010602714285713, -1.8486328142857145, -2.1012834714285717, -2.2142857142857144, -2.0136718714285715, -1.7284458671428573, -1.7776227571428571]"
jii,O,O,"[8.248883928571429, -2.1138393, -2.2575334857142857, -1.9197823857142857, -2.0693359428571427, -2.2904575714285715, -1.7385602571428571, -1.7742745714285715, -1.8528180857142857]"
moseyudo,O,O,"[8.407366071428571, -2.1065848285714286, -2.1629464142857144, -1.872488842857143, -2.086914071428571, -2.343191957142857, -2.0671038, -1.8726283428571429, -1.7855747714285712]"
tuono,O,O,"[8.294642857142858, -2.0106026714285714, -2.265066957142857, -2.0573381714285714, -1.9733538000000002, -2.3339844, -1.9393136142857144, -1.907366057142857, -1.5902622642857143]"
chopo,O,O,"[8.3515625, -1.7172154000000002, -2.1732701, -2.09375, -1.9919084857142857, -2.458705357142857, -1.9959542428571428, -1.9601004571428573, -1.7046595999999998]"
17,O,O,"[8.138392857142858, -1.3498883857142858, -1.5471540142857143, -2.1399274571428575, -2.1861048999999997, -2.375, -2.1139788, -1.9448939857142857, -1.8508649428571429]"
",",O,O,"[8.1953125, -1.45207869, -1.866210942857143, -2.098074757142857, -2.0777064857142853, -2.453683042857143, -1.9568917571428572, -1.9898158428571426, -1.8505859428571427]"
603,O,O,"[7.959821428571429, -1.1308593571428571, -1.5765904000000002, -2.1003069285714284, -2.1386718714285715, -2.2455357142857144, -2.1389509, -1.847795757142857, -1.882254485714286]"
.,O,O,"[8.261160714285714, -2.046875, -2.0574776714285714, -1.975864957142857, -1.9880022428571429, -2.3364955285714286, -1.9972098285714286, -1.8299386142857144, -1.7525111714285713]"
E,O,O,"[8.2578125, -2.1732701000000003, -1.8987165142857143, -1.6921038, -1.882254457142857, -2.1375558142857143, -2.0800781, -2.058175242857143, -1.9408482285714288]"
ote,O,O,"[8.348214285714286, -1.8872767857142858, -2.126674114285714, -1.818359385714286, -1.9492187571428572, -2.2625558, -1.9896763285714285, -2.1222098285714286, -1.919363842857143]"
mane,O,O,"[8.322544642857142, -2.0937500142857144, -1.942940857142857, -1.8952288000000002, -2.1414620714285713, -2.3830915, -1.8604910857142858, -2.1333705285714286, -1.738420757142857]"
oor,O,O,"[8.270089285714286, -2.124721, -2.3320312428571426, -1.8727678571428572, -1.9828404000000002, -2.1088169857142858, -1.8062221, -1.7724609428571427, -1.889927457142857]"
ne,O,O,"[8.3203125, -2.094308042857143, -2.2201450857142855, -1.8603515571428573, -2.1534598, -2.228236614285714, -1.6427176428571428, -1.977120542857143, -1.8763951]"
ute,O,O,"[8.111607142857142, -2.004464271428571, -2.3630022428571427, -1.8327287857142858, -2.1996372857142856, -2.1601562428571426, -1.4688197614285716, -1.8611886, -1.7007533428571429]"
fwambo,O,O,"[7.719866071428571, -2.352399557142857, -2.401785728571429, -1.9905133857142858, -1.9522879571428573, -2.3457031285714285, -1.3869629014285716, -0.8935547, -1.5929129571428573]"
",",O,O,"[8.323660714285714, -2.1481585, -2.2714843714285715, -1.8356584714285713, -1.9857700714285713, -2.3083147285714287, -1.7416294571428572, -1.9642857, -1.7666015714285714]"
bad,O,O,"[8.233258928571429, -1.9891183, -2.3169642857142856, -1.662109385714286, -2.1425781142857145, -2.2262834714285717, -1.9914899571428573, -1.9221540285714287, -1.662806914285714]"
migao,O,O,"[8.225446428571429, -2.0343192, -2.2070312285714286, -1.660993314285714, -1.961774557142857, -2.4899553714285716, -1.827287942857143, -1.9104352714285715, -1.7872488857142859]"
mar,O,O,"[8.276785714285714, -2.096261157142857, -1.888113842857143, -1.7299107142857142, -2.010044657142857, -2.5803571285714284, -1.6831752285714285, -2.1544364, -1.7562779000000002]"
thieth,O,O,"[8.301339285714286, -2.0987723, -2.080357142857143, -1.9162946428571428, -1.9564732142857142, -2.4492187428571426, -1.6498325857142857, -2.0739397285714287, -1.7081473142857144]"
olero,O,O,"[8.319196428571429, -2.0273437571428574, -2.208426342857143, -2.1007254428571427, -1.9296875, -2.352120528571429, -1.9746093714285713, -1.8860212142857142, -1.7141461857142857]"
ni,O,O,"[8.373883928571429, -1.8392857142857142, -2.101004457142857, -2.1170479714285713, -2.0156249857142856, -2.2617187428571426, -1.9122489, -1.9503348428571428, -1.9397321285714284]"
jii,O,O,"[8.290178571428571, -1.8839285714285714, -2.154296885714286, -1.8299386142857141, -2.0779854857142857, -2.2773437571428574, -1.8440290142857143, -1.9497767857142858, -1.9275948571428572]"
169,O,O,"[8.198660714285714, -1.864676342857143, -1.7981305857142857, -1.7671596, -2.0694754428571427, -2.236607142857143, -1.9510323714285713, -1.9860491, -1.9605189714285716]"
owe,O,O,"[8.274553571428571, -1.65625, -2.0848214285714284, -1.9162946428571428, -1.7788783428571426, -2.5895647, -1.971400657142857, -2.0714285714285716, -1.8459821428571428]"
thuolo,O,O,"[8.332589285714286, -1.9674944142857143, -2.1054687428571426, -1.9190848285714284, -1.9114118428571432, -2.4160156142857145, -2.0235770142857143, -2.046595957142857, -1.8238002428571427]"
odok,O,O,"[8.339285714285714, -1.9693080285714284, -2.061383942857143, -1.9616350428571427, -1.7901785714285716, -2.2617187428571426, -2.3016183000000003, -1.8801618285714283, -1.8415178714285716]"
pacho,O,O,"[8.368303571428571, -2.0418526714285714, -2.0862165142857143, -1.8842076, -2.045898457142857, -2.4277343857142855, -2.043387285714286, -1.9077846142857144, -1.7614397142857143]"
bang,O,O,"[8.327008928571429, -2.0220423999999997, -2.166294642857143, -1.9227120428571427, -2.0390625, -2.4525669714285714, -2.014927457142857, -1.990234385714286, -1.6686662857142858]"
chango,O,O,"[8.2890625, -1.952287942857143, -2.1378348285714286, -2.0877511142857146, -2.0516183, -2.458984371428571, -2.1363002428571427, -1.7585100428571427, -1.5696149857142856]"
.,O,O,"[8.275669642857142, -2.0298549285714285, -2.2419084857142857, -1.9993024571428573, -1.9755859285714283, -2.3334263571428573, -1.9771205142857142, -1.8830915285714287, -1.7011718714285713]"
Gi,O,O,"[8.141741071428571, -2.041573657142857, -2.099888385714286, -1.2713622999999998, -2.0859375142857144, -2.2606026714285714, -2.0481305857142855, -1.951869414285714, -1.9388950857142857]"
e,O,O,"[8.225446428571429, -1.344587042857143, -1.9296875, -1.8716517857142858, -1.885323657142857, -2.498883942857143, -2.094308042857143, -2.1460658571428572, -1.9820033285714285]"
kindeno,B-DATE,O,"[8.090401785714286, -2.080636157142857, -1.8051060142857145, -1.7705078, -2.0500837, -2.4308035714285716, -2.0863560285714287, -1.6802455428571428, -1.6969866]"
jotuo,O,O,"[8.345982142857142, -1.9601004285714283, -2.1316964285714284, -1.9421037857142858, -2.022739957142857, -2.3384486571428575, -1.999441957142857, -2.0126953285714286, -1.6969866142857142]"
mok,O,O,"[8.25, -1.7652064857142857, -1.8945312571428572, -1.8224051428571428, -2.283482157142857, -2.256417414285714, -2.045340385714286, -2.046177457142857, -1.713309142857143]"
2,O,O,"[8.353794642857142, -2.091517857142857, -1.755440857142857, -1.8782087, -2.073102657142857, -2.255580357142857, -2.039481014285714, -1.9465680714285714, -1.9447544857142858]"
owito,O,O,"[8.381696428571429, -2.0477120571428573, -2.168247757142857, -1.9645647285714285, -2.0259486714285715, -2.255580357142857, -1.8798828142857142, -1.906808042857143, -1.8639788000000002]"
ngimagi,O,O,"[8.354910714285714, -2.0549665142857143, -2.103794642857143, -1.992048, -2.0361328, -2.358258914285714, -1.9729352714285715, -1.744838157142857, -1.8044084857142857]"
gi,O,O,"[8.404017857142858, -2.191127242857143, -2.1732701000000003, -1.8606305714285714, -2.0431082714285713, -2.3590959857142857, -2.052315842857143, -1.8145926285714284, -1.7952008857142858]"
tuo,O,O,"[8.333705357142858, -2.1104910714285716, -2.2541852714285713, -1.8879743285714283, -2.0895647285714287, -2.230468757142857, -2.0200892857142856, -1.7643694285714286, -1.702287957142857]"
makochno,O,O,"[8.3984375, -1.9667968714285713, -1.880301342857143, -2.044642871428571, -2.149553557142857, -2.4079241, -2.0811942, -1.9534040142857143, -1.6028180571428572]"
.,O,O,"[8.302455357142858, -2.1099330285714286, -2.2714843714285715, -1.9794921714285716, -2.0108816857142857, -2.3588169714285714, -1.9098772285714285, -1.8212890571428573, -1.6594586999999998]"
Maeri,O,O,"[8.219866071428571, -1.8897879571428573, -2.0767299142857145, -1.6018415142857143, -2.1558314714285713, -2.2410714428571428, -2.0644531285714285, -1.8048270142857141, -1.8341238857142856]"
koro,O,O,"[8.215401785714286, -2.2352120571428573, -2.3465401714285714, -1.6223493285714288, -2.106863842857143, -2.2712053714285716, -2.009207571428571, -1.794363842857143, -1.6213727714285715]"
kelo,O,O,"[8.2890625, -2.119698657142857, -2.3641183000000003, -1.7720424142857143, -2.1844308, -2.083426342857143, -2.0256696285714284, -1.6688058, -1.7949218571428571]"
kwan,O,O,"[8.380580357142858, -2.0549665142857143, -2.2285156285714285, -1.9167131714285712, -2.0924944285714284, -2.0638951000000003, -2.0111607142857144, -1.8204519999999997, -1.8457031285714287]"
jok,O,O,"[8.311383928571429, -1.7684151714285714, -2.334542414285714, -1.8383091571428571, -2.0996093714285715, -2.284877242857143, -1.8284040142857143, -1.8624442, -1.9026227571428571]"
ma,O,O,"[8.359375, -2.1456473, -2.1732701000000003, -2.0026506714285714, -2.2223772142857143, -2.4003906142857145, -1.6354631714285717, -2.0094866, -1.619698642857143]"
osewito,O,O,"[8.349330357142858, -2.076450885714286, -2.2469308, -1.9704241142857144, -1.9748883857142858, -2.2061942, -1.921316957142857, -1.7516741142857144, -1.8808593714285713]"
ngimagi,O,O,"[8.341517857142858, -2.065290185714286, -2.1629464285714284, -1.9775390714285714, -2.0616629428571427, -2.3984375, -1.9123884, -1.7393973142857142, -1.7936662857142858]"
chopo,O,O,"[8.34375, -1.837193085714286, -2.1902901714285714, -1.967773442857143, -2.126674114285714, -2.4051339285714284, -2.0795201000000003, -1.722656257142857, -1.7389788]"
280,O,O,"[8.167410714285714, -1.5845424, -1.748046885714286, -2.1138392857142856, -2.1838727857142857, -2.2340959714285713, -2.1810825857142855, -1.8430524714285714, -1.7318638285714287]"
.,O,O,"[8.296875, -2.041573657142857, -2.181361614285714, -2.0154855, -2.038504457142857, -2.342633942857143, -1.9923270142857141, -1.8090122857142859, -1.6872209857142855]"
Jo,O,O,"[8.169642857142858, -2.260323657142857, -2.2879464285714284, -1.4841657428571426, -2.102678585714286, -2.3217075857142855, -1.9631696285714284, -1.5928432000000001, -1.6826171857142858]"
Kakrao,B-LOC,B-LOC,"[-0.5353110214285715, -1.4833984285714286, -1.6427176428571428, 3.5415387714285713, -1.0779854999999998, -1.6303013285714285, -1.4652622857142856, 5.4796317, -1.0208565857142857]"
yuak,O,O,"[7.922991071428571, -1.9665178714285714, -2.322265614285714, -2.0016741, -1.9083426285714284, -2.5284598142857146, -2.065011157142857, -2.1883370571428573, -0.6067417785714285]"
ni,O,O,"[8.354910714285714, -1.946149557142857, -2.103515614285714, -2.1476004285714287, -2.043108242857143, -2.336495542857143, -1.9105747714285712, -2.0191127285714283, -1.647600442857143]"
MCA,O,O,"[8.146205357142858, -1.9654017714285712, -2.0385044714285714, -2.0065569428571424, -2.1679687571428574, -2.0517578, -1.9733538000000002, -1.9573102714285715, -1.6969168714285716]"
margi,O,O,"[8.393973214285714, -2.0234374857142856, -2.0859375, -2.0350167285714287, -2.1944754428571427, -2.3736049142857145, -1.8755580571428572, -1.994559142857143, -1.5597098285714286]"
ojuang',O,O,"[8.280133928571429, -2.0851004285714287, -2.423549114285714, -1.7592076, -2.077287957142857, -2.305524542857143, -2.0048828142857142, -1.5885184285714289, -1.8464006714285717]"
o,O,O,"[7.901785714285714, -1.9454520142857141, -2.3459821285714284, -1.4865373942857143, -1.0965925028571428, -2.4542410714285716, -2.1371372714285712, -1.8501674000000001, -1.7434430857142857]"
weche,O,O,"[8.136160714285714, -2.2539062428571426, -2.2988281142857145, -2.1247209857142857, -1.9771205571428572, -2.615234385714286, -1.9135044714285716, -1.7043805714285718, -1.0044991614285712]"
mag,O,O,"[8.344866071428571, -2.228236585714286, -2.1983816857142857, -1.9907924, -2.0404576000000003, -2.560267857142857, -1.9800502142857144, -2.024972085714286, -1.2401646285714285]"
dongruok,O,O,"[8.0859375, -2.189732157142857, -2.258649542857143, -2.091657357142857, -2.1015625, -2.060267842857143, -2.2250279142857146, -1.1673758571428572, -1.6039341571428571]"
ma,O,O,"[8.311383928571429, -2.1199776714285714, -2.130580357142857, -2.0961216428571428, -2.203404014285714, -2.476004471428571, -1.7752511142857144, -2.086077, -1.3163364942857143]"
gwenggi,O,O,"[8.285714285714286, -2.137834814285714, -2.2137276714285714, -2.1707589285714284, -2.1715959714285713, -2.3878348428571425, -2.0645926285714284, -1.3972516714285717, -1.6284876999999998]"
Jo,O,O,"[8.162946428571429, -2.2449776714285714, -2.2619977714285713, -1.9246651857142856, -2.0930524428571426, -2.1051897285714287, -1.9294084714285713, -1.470005585714286, -1.6778738857142856]"
Kakrao,B-LOC,O,"[1.2011718714285717, -1.7776227714285715, -1.921037942857143, -0.2725655714285714, -1.733816957142857, 1.2030116442857144, -1.649762832857143, 5.2388393, -1.3724190857142857]"
Ward,I-LOC,I-LOC,"[-0.21570696571428574, -1.6510881714285717, -2.0943080285714286, -1.2007533428571426, -1.4616350485714287, -0.8631940557142858, 0.3244628942857143, 0.12423270000000004, 5.377790185714285]"
Sub,I-LOC,B-LOC,"[-1.4312918528571428, -1.5093471, -1.7727399571428573, -1.3307756714285712, -1.2855747857142856, -1.5465960000000003, 1.330827992857143, 3.8959263428571425, 3.3150111571428575]"
County,I-LOC,I-LOC,"[-1.4049944285714286, -1.2613002285714285, -1.4280134, -1.2380022285714285, -1.155412942857143, -1.2728794571428572, 0.7260393485714286, -0.42114258285714284, 6.953125]"
ma,I-LOC,I-LOC,"[-0.6674107428571429, -1.355468757142857, -1.5977957571428572, -1.2322823714285713, -1.3264509, -1.2007533428571429, -0.2962123314285714, -1.0175781285714287, 7.194196428571429]"
Suna,I-LOC,I-LOC,"[-1.7092633857142856, -1.3324497714285715, -1.368164042857143, -1.0308314857142857, -1.0919363857142856, -1.3051060142857143, -0.5651506714285713, 1.2200753385714285, 6.8828125]"
East,I-LOC,I-LOC,"[-1.2806222185714287, -0.9949776714285716, -1.066266742857143, -0.7372349285714286, -0.9913504428571429, -0.8370535657142858, -0.9467773571428572, -1.1474609428571427, 7.46875]"
e,O,O,"[8.151785714285714, -2.049107142857143, -2.119140642857143, -2.005719885714286, -1.9123883857142856, -2.455078114285714, -2.002232142857143, -1.8568638285714285, -1.4849330285714284]"
County,B-LOC,B-LOC,"[-1.3523995428571427, -0.9467075714285714, -0.8238002285714286, -0.9024832571428572, -0.80964007, -1.1217913000000002, -0.9232700857142857, 7.943080357142857, -0.6637834857142858]"
ma,I-LOC,I-LOC,"[-0.8618164142857142, -1.0521763285714285, -1.1463448714285713, -0.9031807857142857, -1.0535714285714286, -1.017857142857143, -1.2490234428571427, -1.1044921857142855, 7.5625]"
Migori,I-LOC,I-LOC,"[-0.8556780142857143, -1.139787957142857, -1.0923549142857143, -0.9827008999999999, -0.9405691857142857, -1.0431082714285715, -1.3553292428571428, -1.1852678714285714, 7.515625]"
sani,B-DATE,O,"[6.272879457142857, 1.4553571428571428, -2.521205357142857, -1.9161551571428572, -1.2543247857142856, -2.509486614285714, -2.1333705285714286, -1.9933035571428572, -1.0039062571428572]"
koro,O,O,"[8.291294642857142, -2.1216517857142856, -2.177176342857143, -2.0347377142857144, -1.8166852571428571, -2.310546871428571, -2.0970982, -1.7317243285714283, -1.6667131714285717]"
joseyo,O,O,"[8.285714285714286, -1.810546885714286, -2.2731584857142857, -1.9501953, -2.151227685714286, -2.375558042857143, -2.0638951000000003, -1.7731585000000003, -1.8131975285714286]"
malit,O,O,"[8.285714285714286, -1.5948660714285714, -2.0856584714285717, -2.0782645285714287, -2.1128627285714283, -2.40625, -2.0200892857142856, -2.0658482, -1.6358817]"
mokalo,O,O,"[8.202008928571429, -1.783761157142857, -1.6743861714285715, -2.0864955142857142, -2.177176342857143, -2.1104910714285716, -2.1824776714285714, -1.8872767857142858, -1.8391462]"
piny,O,O,"[7.292410714285714, -1.6975446285714284, -2.0107421857142858, -2.070870557142857, -2.099469885714286, -0.5507812428571428, -1.7942243285714283, -1.7811104857142859, -1.8641183]"
owacho,O,O,"[7.269531257142857, -1.8215680857142857, -1.7481864, -2.357142842857143, -2.0744977714285713, -2.2921316999999997, -0.48270088571428577, -1.7177734285714286, -1.8263811428571428]"
mar,O,O,"[7.482700885714286, -1.892578114285714, -1.7578125, -2.2495814714285713, -2.322265642857143, -2.4534040142857143, -0.5306919714285713, -1.9409877285714285, -1.5791713242857142]"
County,O,O,"[6.892299114285714, -1.9065290142857143, -2.186941957142857, -1.9977678571428572, -2.3468191857142857, -2.4235491000000002, -0.4969308142857144, -0.6872209857142856, -1.5941336428571429]"
margino,O,O,"[7.890625, -1.89306641, -1.8867187428571428, -2.298270085714286, -2.1653180857142855, -2.5842634, -1.9889787857142858, -2.191545757142857, -0.5369698571428572]"
kod,O,O,"[8.352678571428571, -2.1679687428571426, -2.211495557142857, -1.9588448714285716, -2.0454799142857145, -2.3356584857142857, -2.110212042857143, -1.7660435285714284, -1.655412942857143]"
jotelo,O,O,"[8.364955357142858, -2.0069754428571427, -2.1269531285714285, -1.9635881857142858, -2.1001674142857145, -2.3546316999999997, -2.135602685714286, -1.7952008857142858, -1.8243582714285715]"
mane,O,O,"[8.387276785714286, -2.020647314285714, -1.9179687571428572, -1.9648437571428572, -2.1329520142857143, -2.442522328571428, -2.1141183, -1.9923270285714287, -1.758510042857143]"
oyier,O,O,"[8.224330357142858, -1.6402064714285713, -2.0047433, -1.8067801428571428, -2.0820312571428574, -2.3239397428571427, -2.1713169714285714, -1.9246651714285714, -1.9880022428571429]"
gwenggi,O,O,"[8.254464285714286, -1.9919084857142857, -1.811662942857143, -2.121372757142857, -1.9301060285714284, -2.515066957142857, -2.2848772428571427, -1.5584542428571428, -1.7998047]"
kuno,O,O,"[8.277901785714286, -2.2075892857142856, -2.1799665142857143, -1.9799107, -1.9997209999999999, -2.2865513428571425, -2.1833147285714287, -1.6275809142857143, -1.6566685428571428]"
kuom,O,O,"[8.324776785714286, -2.056082571428571, -2.223772314285714, -1.945452, -1.991350457142857, -2.2954798999999997, -2.152901771428571, -1.7943638285714285, -1.6462053571428572]"
jwang',O,O,"[8.287946428571429, -1.8914620428571427, -2.1347656, -1.951171885714286, -2.078683028571428, -2.3844866, -2.1872209714285713, -1.8126395142857141, -1.7470703]"
ogi,O,O,"[8.340401785714286, -2.0505022285714287, -2.046875, -1.9676339428571428, -1.8994140571428573, -2.3113839285714284, -2.189174114285714, -1.7484654000000002, -1.9649832571428572]"
kagiwacho,O,O,"[8.348214285714286, -1.8232421857142855, -2.1922433285714287, -1.8828125, -1.897600442857143, -2.309709814285714, -2.2109375, -1.8190569142857143, -1.913783485714286]"
gwengegigo,O,O,"[8.299107142857142, -2.0638951000000003, -1.9188058142857145, -1.9863281285714287, -1.9203404, -2.437779, -2.2310268, -1.6262555857142857, -1.8415178571428572]"
osebedo,O,O,"[8.342633928571429, -2.1389509, -2.1671317, -1.9455915142857143, -1.7963169714285712, -2.311104914285714, -2.232700885714286, -1.633370514285714, -1.8222656428571429]"
ka,O,O,"[8.339285714285714, -1.892578142857143, -2.1570870571428573, -1.9337332428571425, -1.893136157142857, -2.2926897428571427, -2.118024542857143, -1.9635881714285712, -1.7446986714285713]"
odong,O,O,"[8.189732142857142, -1.4313616142857144, -2.111328114285714, -2.055524542857143, -1.8888113857142856, -2.0556640714285717, -2.335100457142857, -1.783900657142857, -1.9186662857142858]"
chien,O,O,"[8.160714285714286, -1.5358538, -1.8705357285714288, -2.084821442857143, -2.1191406285714285, -2.434709828571428, -2.1858259, -1.697963157142857, -1.6967075857142857]"
e,O,O,"[8.290178571428571, -1.5997488857142859, -1.8083147428571429, -2.0429687285714286, -1.9916294857142858, -2.432477685714286, -2.1517857, -2.027204257142857, -1.9479631714285712]"
weche,O,O,"[8.200892857142858, -1.9522879571428573, -1.8861606999999998, -2.1280692, -2.0044642857142856, -2.477678585714286, -2.0800781285714285, -1.8691406142857143, -1.5231584999999999]"
mag,O,O,"[8.305803571428571, -2.107142842857143, -1.807198657142857, -1.9612165142857143, -2.044921885714286, -2.5167410714285716, -2.0975167428571426, -2.1513671857142858, -1.3953683000000001]"
oongruok,O,O,"[8.217633928571429, -1.9764230000000003, -2.089564742857143, -2.022321414285714, -1.990234385714286, -2.2806919714285714, -2.2438616142857146, -1.3876953, -1.7608817]"
kuom,O,O,"[8.2265625, -2.0, -1.9835379571428573, -1.8360770285714287, -2.016741071428571, -2.3454241, -2.2265624857142856, -1.8896484428571427, -1.6429966571428574]"
higni,O,O,"[7.293526785714286, 0.5297502757142857, -2.220424114285714, -2.0086495571428573, -2.069196414285714, -2.3976004571428575, -2.296177442857143, -1.950753357142857, -1.7064732142857142]"
modhuro,O,O,"[7.975446428571429, -2.1358817, -0.7597656285714285, -2.0262276714285714, -1.9946986714285713, -2.407924128571428, -2.2449776714285714, -2.065429657142857, -1.7373047]"
Jo,O,O,"[8.325892857142858, -2.159040185714286, -2.127232142857143, -1.6499721, -1.8265904, -2.287388385714286, -2.112723228571429, -1.9496372999999998, -1.785016742857143]"
gwenggo,O,O,"[8.334821428571429, -1.9732142714285712, -2.150390614285714, -1.8314732, -1.9303850285714286, -2.364955357142857, -2.1202566857142857, -1.8621651714285714, -1.8224051285714287]"
mane,O,O,"[8.356026785714286, -2.1640625, -2.049107142857143, -1.8616071428571428, -2.1810825714285715, -2.382254457142857, -1.9750279000000002, -2.0419921857142858, -1.613420757142857]"
otelnegi,O,O,"[8.356026785714286, -1.8632812428571428, -2.1947544714285714, -1.9102957571428572, -2.0146484428571427, -2.1978236714285715, -2.1068638285714285, -1.8118024428571429, -1.9202009]"
kod,O,O,"[8.274553571428571, -2.2207031285714285, -2.3311941857142853, -1.8789062571428572, -2.0909598285714286, -2.119140614285714, -2.0767298999999997, -1.6657366142857144, -1.625]"
migosi,O,O,"[8.214285714285714, -1.9280134, -2.158761157142857, -1.869140614285714, -2.235351542857143, -2.1576451000000003, -1.9670758714285714, -1.7137276714285714, -1.7781808142857145]"
Paul,B-PER,B-PER,"[-1.2067522285714285, -0.7590680842857143, -0.7968052428571427, 7.900669642857143, -0.6837332571428572, -0.43272182428571426, -0.8952288, -1.0795201, -0.9437779142857143]"
Otieno,I-PER,I-PER,"[-0.9584960757142856, -0.8344726514285714, -0.7749023385714285, -0.5083705285714285, 7.860491071428571, -0.73849051, -0.9099469857142858, -0.8556082571428572, -1.1010044857142856]"
ne,O,O,"[8.305803571428571, -2.087890614285714, -2.1531808, -1.9418247714285712, -1.6448800099999998, -2.3909040285714283, -2.0563616, -2.0538504428571427, -1.6685267857142858]"
jowacho,O,O,"[8.352678571428571, -2.0962611714285715, -2.2176339285714284, -2.0096261142857146, -1.871233257142857, -2.4165736571428575, -2.0736607142857144, -1.8291015714285714, -1.7184709714285715]"
ni,O,O,"[8.404017857142858, -1.9877232142857142, -2.1967075857142855, -2.0983538, -2.036969857142857, -2.247767857142857, -2.0164620571428573, -1.7819475428571427, -1.8871372714285715]"
osebed,O,O,"[8.371651785714286, -2.0750558, -2.2792968714285715, -1.9250837, -1.9595424142857143, -2.127232157142857, -2.1015625, -1.7861328142857145, -1.8348214285714288]"
mana,O,O,"[8.363839285714286, -2.116071442857143, -2.1632254428571427, -2.092354914285714, -2.130301342857143, -2.4436383999999998, -1.8929966571428574, -1.9059709714285713, -1.5224609571428573]"
ka,O,O,"[8.341517857142858, -2.119140614285714, -2.3412388285714285, -1.9457310285714287, -1.9363839428571428, -2.2193080285714286, -2.0499441999999997, -1.8208705285714284, -1.7024274428571429]"
iketogi,O,O,"[8.342633928571429, -2.1646205285714286, -2.2885044714285714, -1.8505859285714286, -1.8918805857142857, -2.347377242857143, -2.177176314285714, -1.7946428571428574, -1.7989676428571428]"
