word	label	pred
እስኪያስወግዱ	O	O
ድረስ	O	O
አድበዉ	O	O
አልተቀመጡም	O	O
ነበር	O	O
።	O	O

ለዩናይትድ	B-LOC	O
ስቴትስ	I-LOC	O
ፕሬዝደንት	O	O
ለመወዳደር	O	O
የሪፐብሊካን	B-ORG	O
ፓርቲን	I-ORG	O
ዉክልና	O	O
ያገኛሉ	O	O
የሚባሉት	O	O
ዶናልድ	B-PER	B-PER
ትራምፕ	I-PER	O
ግን	O	O
የቴሜር	B-PER	O
ትግል	O	O
ለድል	O	O
በመብቃቱ	O	O
የሚደሰቱበት	O	O
አመክንዮ	O	O
የለም	O	O
።	O	O

የሚመጡት	O	O
ከመላዉ	O	O
የደቡብ	O	B-LOC
እና	O	O
የላቲክ	B-LOC	B-LOC
አሜሪካ	I-LOC	O
ምናልባትም	O	O
ከመካከለኛዉ	B-LOC	O
ምሥራቅ	I-LOC	O
ጭምር	O	O
ነዉ	O	O
።	O	O

ወደ	O	O
ሰሜናዊ	B-LOC	O
ሊባኖሳዊቱ	I-LOC	O
ከተማ	I-LOC	O
ቤታአቦዉራ	I-LOC	O
በሚወስደዉ	O	O
ጎዳና	O	O
ላይ	O	O
የተፃፈዉ	O	O
የመንግድ	O	B-LOC
ሥም	O	O
እስካለፈዉ	B-DATE	O
ሐሙስ	I-DATE	I-DATE
ድረስ	O	O
ምክትል	O	O
ፕሬዝደንት	O	O
ቴሜር	B-PER	O
የሚል	O	O
ነበር	O	O
።	O	O

የደስታ	O	O
ኩራት	O	O
ምክንያታቸዉ	O	O
ፖለቲካዊ	O	O
ምጣኔ	O	O
ሐብታዊ	O	O
ዲፕሎማሲያዊ	O	O
ሐይማኖታዊም	O	O
አይደለም	O	O
።	O	O

ቴሜር	B-PER	O
በ	O	O
እና	O	O
በ	O	O
የወላጆቻቸዉን	O	O
የትዉልድ	O	B-LOC
መንደር	O	O
ጎብኝተዉ	O	O
ዘመዶቻቸዉን	O	O
አነጋረዉ	O	O
ነበር	O	O
።	O	O

ያኔ	O	O
ያስተናገዷቸዉ	O	O
የቅርብ	O	O
ዘመዳቸዉ	O	O
ኒዛር	B-PER	O
ቴሜር	I-PER	O
አሁን	O	O
እደገና	O	O
ሊባኖስን	B-LOC	O
ቢጎበኝ	O	O
ማን	O	O
ያስተናግደዋል	O	O
አሉ	O	O
በቀደም	O	O
።	O	O

ሊባኖሶች	O	O
እንደ	O	O
ቴሜር	B-PER	O
ተጠባባቂ	O	O
እንደ	O	O
ትራምፕ	B-PER	O
እጩም	O	O
እንደ	O	O
ኦባማ	B-PER	O
ፕሬዝደንትም	O	O
የላቸዉም	O	O
።	O	O

ያም	O	O
ሆኖ	O	O
ቴሜር	B-PER	O
ሥለ	O	O
ሊባኖስ	O	O
ለማሰብ	O	O
አሁን	O	O
ጊዜ	O	O
የላቸዉም	O	O
።	O	O

የመጀመሪያ	O	O
ሥራቸዉ	O	O
ተጠባባቂ	O	O
የሚለዉን	O	O
ቅፅል	O	O
አዉልቀዉ	O	O
ለመጣል	O	O
የብራዚል	B-LOC	B-LOC
ፖለቲከኞችን	O	O
በዙሪያቸዉ	O	O
መኮልኮል	O	O
ነዉ	O	O
።	O	O

እስካሁን	O	O
ድረስ	O	O
ከወግ	O	O
አጥባቂዎቹ	O	O
በተጨማሪ	O	O
አቺዮ	B-PER	O
ኔቬስን	I-PER	O
የመሳሰሉ	O	O
የሶሻል	B-ORG	O
ዲሞክራቲክ	I-ORG	O
ፓርቲ	I-ORG	O
ሴናተሮች	O	O
ቴሜርን	B-PER	O
ባይደግፉ	O	O
እንኳን	O	O
ሮዉሴፍን	B-PER	O
ስለሚጠሉ	O	O
ከቴሜር	B-PER	O
የሚርቁ	O	O
አይመስሉም	O	O
።	O	O

ሰዉዬዉ	O	O
በ	O	O
በተደረገዉ	O	O
የመለያ	O	O
ፕሬዝደንታዊ	O	O
ምርጫ	O	O
በፕሬዝደንት	O	O
ሮዉሴፍ	B-PER	O
የተሸነፉ	O	O
ናቸዉ	O	O
።	O	O

ብቻ	O	O
ዲልማቫና	B-PER	O
ሮዉሴፍ	I-PER	O
በቅርቡ	O	O
በልዩ	O	O
ክብር	O	O
ተቀብለዉ	O	O
ካነጋገሩት	O	B-LOC
መሪ	O	O
አንዱ	O	O
የቡልጋሪያዉፕሬዝደንት	B-LOC	O
ሮሰን	B-PER	O
አሴቭፕሌቭኔሊቭን	I-PER	O
ናቸዉ	O	O
።	O	O

ሮዉሴፍ	B-PER	O
ለደሆችና	O	O
ለዝቅተኛዉ	O	O
መደብ	O	O
የቆመዉን	O	O
ግራ	O	O
ዘመሙን	O	O
የሠራተኛ	B-ORG	O
ፓርቲ	I-ORG	O
ይመራሉ	O	O
።	O	O

ቴሜር	B-PER	O
ባንፃሩ	O	O
ወደ	O	O
መሐል	O	O
ቀኝ	O	O
የሚያዳላዉ	O	B-ORG
ፓርቲ	O	I-ORG
መሪ	O	O
ናቸዉ	O	O
።	O	O

ሁለቱ	O	O
ፖለቲከኞች	O	O
እንደ	O	O
ስደተኛ	O	O
ልጆችም	O	O
እንደ	O	O
ብራዚላዊም	O	O
ፕሬዝደንትና	O	O
ምክትል	O	O
ሆነዉ	O	O
ትልቂቱን	O	O
ሐገር	O	O
መምራት	O	O
አልተሳናቸዉም	O	O
ነበር	O	O
።	O	O

በሮዉሴፍ	B-PER	B-LOC
ካቢኔ	O	I-LOC
ዉስጥ	O	O
አንዲት	O	O
ጥቁርን	O	O
ጨምሮ	O	O
ስድስት	O	O
ሴቶች	O	O
ነበሩ	O	O
።	O	O

ከሮሴፍ	B-PER	O
ጋር	O	O
ብራዚልን	B-LOC	B-LOC
ለ	B-DATE	B-DATE
ዓመት	I-DATE	I-DATE
የመራዉ	O	O
የሠራተኞች	B-ORG	O
ፓርቲ	I-ORG	O
ከሥልጣን	O	O
ተወግዷል	O	O
።	O	O

እዚሕ	O	O
እኛ	O	O
ሐገር	O	O
የተረጋጉና	O	O
ጠንካራ	O	O
ተቋማት	O	O
አሉ	O	O
እያሉ	O	O
የሚናገሩ	O	O
የሚሉ	O	O
ሰዎች	O	O
አሉ	O	O
።	O	O

እኔ	O	O
ለሁሉም	O	O
የምናገረዉ	O	O
ግን	O	O
እዚሕ	O	O
ሐገር	O	O
የተቋማት	O	O
ሥርዓተ	O	O
አልበኝነት	O	O
ነዉ	O	O
የሰፈነዉ	O	O
ብዬ	O	O
ነዉ	O	O
።	O	O

የጥቁር	O	O
ኬንያዊዉ	O	O
ተማሪ	O	O
ልጅ	O	O
ሥልጣን	O	O
በያዙ	O	O
በሰባተኛዉ	B-DATE	B-DATE
ዓመት	I-DATE	I-DATE
የጀርመኑ	B-LOC	B-LOC
ስደተኛ	O	O
ልጅ	O	O
ዶናልድ	B-PER	B-PER
ትራምፕ	I-PER	O
ሙስሊም	O	O
እና	O	O
ስደተኛ	O	O
ባይኔ	O	O
እንዳላይ	O	O
ይሉ	O	O
ገቡ	O	O
።	O	O

የቡልጋሪያ	B-LOC	B-LOC
ስደተኛዋ	O	O
ልጅ	O	O
ከሥልጣን	O	O
ሲታገዱ	O	O
የሊባኖሱ	B-LOC	O
ስደተኛ	O	O
ልጅ	O	O
ሥልጣን	O	O
ያዙ	O	O
።	O	O

ሮይተርስ	B-ORG	B-ORG
ዜና	O	O
አገልግሎት	O	O
የባንኩን	O	O
ምክትል	O	O
ገዢ	O	O
ጠቅሶ	O	O
እንደዘገበዉ	O	O
የምንዛሪዉ	O	O
ዋጋ	O	O
የቀነሰዉ	O	O
የወጪ	O	O
ንግድን	O	O
ለማበረታት	O	O
ነዉ	O	O
።	O	O

የኢትዮጵያ	B-LOC	B-LOC
ፕሬዝደንት	O	O
ሙላቱ	B-PER	O
ተሾመ	I-PER	O
ትናንት	B-DATE	O
ለሐገሪቱ	O	O
ምክር	O	O
ቤት	O	O
ባደረጉት	O	O
ንግግር	O	O
የዉጪ	O	O
ንግድን	O	O
ለማበረታት	O	O
የብር	O	O
የምንዛሪ	O	O
ዋጋ	O	O
እንደሚቀንስ	O	O
አስታዉቀዉ	O	O
ነበር	O	O
።	O	O

በአዲሱ	O	O
ተመን	O	O
መሠረት	O	O
አንድ	O	O
የአሜሪካን	B-LOC	B-LOC
ዶላር	O	O
ወደ	O	O
የኢትዮጵያ	B-LOC	B-LOC
ብር	O	O
ገደማ	O	O
ይመነዘራል	O	O
።	O	O

ብሔራዊ	B-ORG	B-ORG
ባንክ	I-ORG	I-ORG
እስካሁን	O	O
አምስት	O	O
በመቶ	O	O
የነበረዉን	O	O
የወለድ	O	O
መጠንም	O	O
ወደ	O	O
ሰባት	O	O
ከመቶ	O	O
ከፍ	O	O
አድርጎታል	O	O
።	O	O

ኢትዮጵያ	B-LOC	B-LOC
ከሰባት	B-DATE	B-DATE
ዓመት	I-DATE	I-DATE
በፊት	I-DATE	I-DATE
የብር	O	O
የምንዛሪ	O	O
አቅምን	O	O
በ	O	O
ከመቶ	O	O
ቀንሳ	O	I-DATE
ነበር	O	O
።	O	O

አፍሪቃ	B-LOC	B-LOC
የግብፅ	I-LOC	O
የቀድሞዉ	O	O
ፕሬዚዳት	O	O
ሆስኒ	B-PER	B-PER
ሙባረክ	I-PER	I-PER
አረፉ	I-PER	O
የቀድሞዉ	O	O
የግብጽ	B-LOC	O
ፕሬዚዳንት	O	O
ሆስኒ	B-PER	B-PER
ሙባረክ	I-PER	I-PER
ከዚህ	O	O
ዓለም	O	O
በሞት	O	O
ተለዩ	O	O
።	O	O

ዛሬ	B-DATE	B-DATE
ማክሰኞ	I-DATE	I-DATE
የካቲት	I-DATE	I-DATE
ዓ	I-DATE	I-DATE
ም	I-DATE	I-DATE
ቀትር	I-DATE	O
ላይ	I-DATE	O
ሆስኒ	B-PER	B-PER
ሙባረክ	I-PER	I-PER
መሞታቸዉን	O	O
የዘገበዉ	O	O
የግብጽ	B-LOC	O
መንግሥት	O	O
ቴሌቬዥን	O	O
ጣብያ	O	O
ነዉ	O	O
።	O	O

የቀድሞዉ	O	O
የግብጽ	B-LOC	O
ፕሬዚዳንት	O	O
ሆስኒ	B-PER	B-PER
ሙባረክ	I-PER	I-PER
ከዚህ	O	O
ዓለም	O	O
በሞት	O	O
ተለዩ	O	O
።	O	O

ዛሬ	B-DATE	B-DATE
ቀትር	I-DATE	I-DATE
ላይ	I-DATE	O
ሆስኒ	B-PER	O
ሙባረክ	I-PER	O
መሞታቸዉን	O	O
የዘገበዉ	O	O
የግብጽ	B-LOC	O
መንግሥት	O	O
ቴሌቬዥን	O	O
ነዉ	O	O
።	O	O

በካይሮ	B-LOC	O
ሕክምና	O	O
ላይ	O	O
የነበሩት	O	O
ሆስኒ	B-PER	O
ሙባረክ	I-PER	O
ከሳምንታት	B-DATE	O
በፊት	I-DATE	O
ቀዶ	O	O
ጥገናን	O	O
ለማካሄድ	O	O
በፊርማቸዉ	O	O
ማረጋገጣቸዉም	O	O
ተያይዞ	O	O
ተዘግቦአል	O	O
።	O	O

የቀድሞዉ	O	O
ፕሬዚዳንት	O	O
ሆስኒ	B-PER	B-PER
ሙባረክ	I-PER	I-PER
ከረጅም	O	O
ጊዜ	O	O
ከባድ	O	O
ሕመም	O	O
በኋላ	O	O
ከዚህ	O	O
ዓለም	O	O
በሞት	O	O
ተለዩ	O	O
።	O	O

የቀድሞዉ	O	O
ፕሬዚዳንት	O	O
ሆስኒ	B-PER	B-PER
ሙባረክ	I-PER	I-PER
በሆስፒታል	O	O
አሳሳቢ	O	O
የጤና	O	O
ክትትል	O	O
ክፍል	O	O
ሕክምና	O	O
ሲደረግላቸዉ	O	O
ቆይተዉ	O	O
በደረስባቸዉ	O	O
ሕመም	O	O
ሕይወታቸዉ	O	O
ማለፉን	O	B-LOC
ወንድ	O	O
ልጃቸዉ	O	O
ገልፆአል	O	O
።	O	O

የግብፅ	B-LOC	O
የመንግሥት	O	O
ቴሌቭዥን	O	O
የሆስኒ	O	O
ሙባረክን	O	O
ሞት	O	O
ይግለፅ	O	O
እንጂ	O	O
በርግጥ	O	O
መቼ	O	O
እንደሞቱ	O	O
በግልጽ	O	O
ያስቀመጠዉ	O	O
ነገር	O	O
የለም	O	O
።	O	O

ግብፅን	B-LOC	B-DATE
ወደ	B-DATE	I-DATE
ዓመት	I-DATE	B-DATE
በፕሬዚዳንትነት	O	O
የመሩት	O	O
ሆስኒ	B-PER	O
ሙባረክ	I-PER	I-PER
በጎርጎረሳዉያኑ	B-DATE	B-DATE
ዓመት	I-DATE	I-DATE
በሃገሪቱ	O	O
በተነሳዉ	O	O
አመፅ	O	O
ከስልጣን	O	O
መወገዳቸዉ	O	O
ይታወሳል	O	O
።	O	O

ህዝበ	O	O
ውሳኔው	O	O
ስርዓቱን	O	O
የተከተለ	O	O
ነው	O	O
የሲዳማ	B-LOC	O
ፓርቲዎች	O	O
መግቢያ	O	O
ለርስዎ	O	O
የምናቀርበውን	O	O
አገልግሎታችንን	O	O
ለማሻሻል	O	O
በማሰብ	O	O
ኩኪዎችን	O	O
እንጠቀማለን	O	O
።	O	O

የጉብኝቱ	O	O
አላማ	O	O
ስለድርቁ	O	O
ለለጋሽ	O	O
አካላት	O	O
ለማስገንዘብ	O	O
ነው	O	O
አውዲዮውን	O	O
ያዳምጡ	O	O
።	O	O

ጉዳዩን	O	O
በቅርበት	O	O
የሚከታተሉ	O	O
ኢትዮጵዊ	O	O
ለዶቸ	B-ORG	O
ቨለ	I-ORG	O
እንደገለጹት	O	O
ደግሞ	O	O
ምርመራው	O	O
ተጠናቆ	O	O
የፍርድ	O	O
ሂደቱ	O	O
እስኪጀመር	O	O
ከአራት	B-DATE	B-DATE
እስከ	I-DATE	I-DATE
ስድስት	I-DATE	I-DATE
ወራት	I-DATE	I-DATE
ይፈጃል	O	O
።	O	O

የሳዑዲ	B-LOC	B-LOC
አረቢያ	I-LOC	I-LOC
መንግሥት	O	O
በሙስና	O	O
ጠርጥሮ	O	O
ካሰራቸዉ	O	O
ኢትዮጵያ	B-LOC	B-LOC
ዉስጥ	O	O
በርካታ	O	B-ORG
ኩባንያ	O	O
ያላቸዉ	O	O
ሼሕ	O	O
መሐመድ	B-PER	O
አል	I-PER	I-PER
አሙዲ	I-PER	I-PER
አንዱ	O	O
ናቸዉ	O	O
።	O	O

ወደፊት	O	O
የህዝቡ	O	O
ቁጥር	O	O
እጅግ	O	O
የሚንረው	O	O
ደግሞ	O	O
እጅግ	O	O
በደኸዩት	O	O
አገሮች	O	O
ነው	O	O
።	O	O

ይህ	O	O
በፊናው	O	O
ከዕድገት	O	O
ጋር	O	O
ባለመመጣጠን	O	O
ብርቱ	O	B-DATE
ሳንክ	O	I-DATE
ነው	O	O
የሚፈጥረው	O	O
።	O	O

የህዝብ	O	O
ቁጥር	O	O
አለቅጥ	O	O
ከፍ	O	O
የሚለው	O	O
ከሰሃራ	B-LOC	O
በስተደቡብ	I-LOC	O
በሚገኙ	O	O
የአፍሪቃ	B-LOC	B-LOC
ሃገራት	I-LOC	I-LOC
ነው	O	O
።	O	O

የተባበሩት	B-ORG	B-ORG
መንግሥታት	I-ORG	I-ORG
የህዝብ	O	O
መመጠኛ	O	O
ልዩ	O	O
ድጎማ	O	O
በመጀመሪያ	O	O
እንደተነበየው	O	O
ሳይሆን	O	O
በአንዳንድ	O	O
አገሮች	O	O
ልጅ	O	O
የመውለዱ	O	O
ፍላጎት	O	O
ከፍ	O	O
አለ	O	O
እንጂ	O	O
አልቀነሰም	O	O
።	O	O

መጥፎ	O	O
ሁኔታ	O	O
ሊያጋጥም	O	O
የቻለው	O	O
የቤተሰብ	O	O
መምሪያ	O	O
አገልግሎት	O	O
ለማግኘት	O	O
ስለ	O	O
ከላዔ	O	O
ፅንስም	O	O
ማብራሪያ	O	O
የሚሰጥበት	O	O
ሁኔታ	O	O
ተስፋ	O	O
የተጣለበትን	O	O
ያህል	O	O
አለመስፋፋቱ	O	O
ነው	O	O
።	O	O

በያመቱ	B-DATE	O
የተባበሩት	B-ORG	O
መንግሥታት	I-ORG	O
እንደሚለው	O	O
በአዳጊ	O	O
አገሮች	O	O
ሚሊዮን	O	O
ያህል	O	O
ሴቶች	O	O
ሳይፈልጉ	O	O
ነው	O	O
የሚያረግዙት	O	O
።	O	O

በዓለም	O	O
ዙሪያ	O	O
ጥሬ	O	O
ሀብቶች	O	O
ውሃ	O	O
የኃይል	O	O
ምንጭ	O	O
እንዲሁም	O	O
የምግብ	O	O
ዓይነቶች	O	O
ይመናመናሉ	O	O
ዋጋቸውም	O	O
እጅጉን	O	O
ውድ	O	O
ይሆናል	O	O
።	O	O

በሚመጡት	B-DATE	B-DATE
ዓመታት	I-DATE	I-DATE
የድህነትን	O	O
መልክዓ	O	O
ምድር	O	O
በተወሰኑ	O	O
ቦታዎች	O	O
ጎልቶ	O	O
እናየዋለን	O	O
።	O	O

ይህም	O	O
ውዝግብ	O	O
የተስፋፋ	O	O
የትጥቅ	O	O
ፍልሚያ	O	O
እንዲሁም	O	O
ከፍተኛ	O	O
የጥፋት	O	O
አደጋ	O	O
በሚያንዣብበትና	O	O
መንሠራራት	O	O
በሚያዳግትበት	O	O
ደካማ	O	O
አስተዳደርና	O	O
የሚንገዳገድ	O	O
መንግሥት	O	O
ባለበት	O	O
አገር	O	O
ነው	O	O
።	O	O

የሠለጠነ	O	O
የሰው	O	O
ጉልበት	O	O
የማፍራቱ	O	O
ተግባር	O	O
በቀጣይነት	O	O
መከናወን	O	O
የሚገባው	O	O
ጉዳይ	O	O
ነው	O	O
።	O	O

ብዙ	O	O
ህዝብ	O	O
ያላት	O	O
ድሃይቱ	O	O
ሀገር	O	O
ኢትዮጵያ	B-LOC	B-LOC
እንኳ	O	O
እ	B-DATE	O
ጎ	I-DATE	O
አ	I-DATE	O
እስከ	I-DATE	O
ዜጎቿ	O	O
መካከለኛ	O	O
ገቢ	O	O
ያላቸው	O	O
እንዲሆኑ	O	O
የማደረግ	O	O
ዓላማ	O	O
አላት	O	O
።	O	O

ይሁን	O	O
እንጂ	O	O
በሚመጡት	B-DATE	B-DATE
ዐሠርተ	I-DATE	I-DATE
ዓመታት	I-DATE	I-DATE
ሴቶችና	O	O
ልጃገረዶች	O	O
በትምህርትና	O	O
ማሠልጠኛ	O	O
እንዲገፉ	O	O
በዛ	O	O
ያለ	O	O
ውች	O	O
መመደብ	O	O
ይኖርበታል	O	O
ሲሉ	O	O
ነው	O	O
ሔለን	B-PER	O
ክላርክ	I-PER	O
የሚያስገዝቡት	O	O
።	O	O

ሴቶችንና	O	O
ልጃገረዶችን	O	O
ያላሳተፈ	O	O
ሀገር	O	O
በአቅም	O	O
ግንባታ	O	O
ቢዳከም	O	O
የሚያስገርም	O	O
አይሆንም	O	O
።	O	O

የዓለም	O	O
ሥነ	O	O
ህዝብ	O	O
የጀርመን	B-LOC	I-ORG
ድርጅት	O	I-ORG
ባልደረባ	O	O
ዑተ	B-PER	O
ሽታል	I-PER	O
ማይስተርም	I-PER	O
ዋናው	O	O
የዕድገት	O	O
ቁልፍ	O	O
ትምህርት	O	O
መሆኑን	O	O
ነው	O	O
የገለጡት	O	O
።	O	O

አፍሪቃውያን	O	O
የሚበጅ	O	O
መርኅ	O	O
ተከትለው	O	O
በዚህ	O	O
ረገድ	O	O
ጠንክረው	O	O
ከሠሩ	O	O
እመርታቸው	O	O
የነብር	O	O
ሳይሆን	O	O
የአንበሳ	O	O
ሊሆን	O	O
ይችላል	O	O
ተብሎ	O	O
ይታሰባል	O	O
።	O	O

ኢሬቻ	B-DATE	O
ተቃዉሞ	O	O
እና	O	O
ግድያ	O	O
ራድዮ	O	O
ለርስዎ	O	O
የምናቀርበውን	O	O
አገልግሎታችንን	O	O
ለማሻሻል	O	O
በማሰብ	O	O
ኩኪዎችን	O	O
እንጠቀማለን	O	O
።	O	O

የመልካሳ	B-ORG	B-LOC
የምርምር	I-ORG	O
ማዕከል	I-ORG	O
የ	B-DATE	B-DATE
ዓመት	I-DATE	I-DATE
ጉዞ	O	O
መግቢያ	O	O
ለርስዎ	O	O
የምናቀርበውን	O	O
አገልግሎታችንን	O	O
ለማሻሻል	O	O
በማሰብ	O	O
ኩኪዎችን	O	O
እንጠቀማለን	O	O
።	O	O

አፍሪቃ	B-LOC	B-LOC
ዩራኒየም	O	O
የገንዘብ	O	O
ምንጭ	O	O
የጤና	O	O
ጠንቅ	O	O
ዴሞክራቲክ	B-LOC	O
ሪፑብሊክ	I-LOC	O
ኮንጎ	I-LOC	B-LOC
በተፈጥሮ	O	O
ማዕድኖች	O	O
የበለጸገች	O	O
ናት	O	O
።	O	O

በምስጢር	O	O
የተያዘዉና	O	O
በህገወጥ	O	O
መንገድ	O	O
የሚመረተዉ	O	O
የዩራኒየም	O	O
ማዕድን	O	O
በስዉር	O	O
ለተለያዩ	O	O
ሃገሮች	O	O
እንደሚሸጥ	O	O
ነዉ	O	O
የሚገለፀዉ	O	O
።	O	O

ሆኖም	O	O
ለኢራንና	B-LOC	B-LOC
ለሰሜን	I-LOC	O
ኮርያን	I-LOC	O
ጭምር	O	O
ሳይሸጥ	O	O
እንዳልቀረ	O	O
የሚጠቁም	O	O
መረጃም	O	O
የተመድ	B-ORG	O
ይፋ	O	O
አድርጓል	O	O
።	O	O

ኮንጎ	B-LOC	B-LOC
ዉስጥ	O	O
በርካቶች	O	O
በዚህ	O	O
ማዕድን	O	O
መጎዳታቸዉን	O	O
ይገምታሉ	O	O
በየጊዜዉም	O	O
የተለያዩ	O	O
የአካል	O	O
ጉዳቶች	O	O
ያሏቸዉ	O	O
ህጻናት	O	O
ይወለዳሉ	O	O
።	O	O

ኪሚሎሎ	B-LOC	O
የተሰኘዉ	O	O
በካፉቡ	B-LOC	O
ወንዝ	I-LOC	O
ዳርቻ	I-LOC	O
የሚገኘዉ	O	O
አነስተኛ	O	O
የሰፈራ	O	O
መንደር	O	O
በደቡባዊ	B-LOC	O
ዴሞክራቲክ	I-LOC	O
ሪፑብሊክ	I-LOC	I-LOC
ኮንጎ	I-LOC	I-LOC
ከሉቡምባሺ	I-LOC	O
ከተማ	I-LOC	O
ወጣ	O	O
ብሎ	O	O
ይገኛል	O	O
።	O	O

የኩሬዉ	O	B-DATE
ዓሶች	O	I-DATE
በየጊዜዉ	O	O
ይሞታሉ	O	O
የአካባቢዉ	O	O
ኗሪዎች	O	O
ደግሞ	O	O
በበሽታ	O	O
ይሰቃያሉ	O	O
።	O	O

ምክንያቱን	O	O
ማወቅ	O	O
የሚሹት	O	O
የሰብዓዊ	O	O
መብቶች	O	O
ተሟጋች	O	O
ጃን	B-PER	O
ክላዉደ	I-PER	O
ባካ	I-PER	O
ለአስር	B-DATE	B-DATE
ዓመታት	I-DATE	I-DATE
ያህል	O	O
የዉሃዉን	O	O
ናሙና	O	O
ሲወስዱ	O	O
ቆይተዋል	O	O
።	O	O

ስለዚህ	O	O
ህገወጥ	O	O
የዩራኒየም	O	O
ማዕድን	O	O
ስፍራ	O	O
የበለጠ	O	O
ለማወቅ	O	O
የሚፈልግ	O	O
በጣም	O	O
ጥንቁቅ	O	O
መሆን	O	O
ይኖርበታል	O	O
።	O	O

ምክንያቱም	O	O
በፖለቲካዉም	O	O
ሆነ	O	O
በኤኮኖሚዉ	O	O
ዋና	O	O
የሚባሉት	O	O
ሰዎች	O	O
ከዚህ	O	O
ህገወጥ	O	O
ማዕድን	O	O
ንግድ	O	O
ገንዘብ	O	O
ያገኛሉ	O	O
።	O	O

ከሁለት	B-DATE	B-DATE
ዓመት	I-DATE	I-DATE
በፊት	I-DATE	I-DATE
አንድ	O	O
የጭነት	O	O
መኪና	O	O
ከተዘጋዉ	O	O
የሽንኮሎብዌ	O	O
የማዕድን	O	O
ጉድጓድየወጣ	O	O
ዩራኒየም	O	O
እንደጫነ	O	O
ተይዟል	O	O
።	O	O

አሟሟቱ	O	O
የተፈጥሮ	O	O
ይሁን	O	O
ይህን	O	O
ታሪክ	O	O
በመዘገቡ	O	O
ግድያ	O	O
ተፈጽሞበት	O	O
ይሁን	O	O
የተገኛ	O	O
መረጃ	O	O
የለም	O	O
ፈጣሪ	O	O
ብቻ	O	O
ነዉ	O	O
ያንን	O	O
የሚያዉቀዉ	O	O
።	O	O

ቁጥር	O	O
የተሰኘዉ	O	O
ክሊኒክ	O	B-LOC
ሉቡምባሺ	B-LOC	O
ዉስጥ	O	O
የሚገኝ	O	O
ነፍሰጡር	O	O
ሴቶችን	O	O
የሚያስተናግድ	O	O
የህክምና	O	O
ጣቢያ	O	O
ነዉ	O	O
።	O	O

እዚህ	O	O
የምንገኝ	O	O
ሃኪሞች	O	O
የምንመዘግባቸዉ	O	O
የከፋ	O	O
የአካል	O	O
ጉድለቶች	O	O
እየጨመሩ	O	O
ሄደዋል	O	O
በተለይም	O	O
የሸቀጦች	O	O
ዋጋ	O	O
በናረባቸዉ	O	O
በ	O	B-DATE
እና	O	O
ዓ	B-DATE	I-DATE
ም	I-DATE	I-DATE
።	O	O

ፕሮፌሰር	O	O
ጋብርየል	B-PER	O
ካፓያ	I-PER	I-PER
ሽንኮሎብዌ	I-PER	O
ከሉቡምባሺ	B-LOC	O
አንድ	O	O
መቶ	O	O
ኪሎ	O	O
ሜትር	O	O
የሚርቅ	O	O
በዓለም	O	O
ረዥም	O	O
እድሜ	O	O
ያስቆጠረ	O	O
የዩራኒየም	O	O
ማዕድን	O	O
ማዉጫ	O	O
ስፍራ	O	O
ነዉ	O	O
።	O	O

በጎርጎሪዮሳዊዉ	B-DATE	B-DATE
ዓ	I-DATE	I-DATE
ም	I-DATE	I-DATE
ዩናይትድ	B-LOC	O
ስቴትስ	I-LOC	O
የጃፓን	I-LOC	O
ከተሞች	O	O
ሄሮሽማና	B-LOC	O
ናካሳኪ	I-LOC	O
ላይ	O	O
የጣለችዉ	O	O
አቶም	O	O
ቦምብ	O	O
ከዚህ	O	O
ስፍራ	O	O
በተገኘዉ	O	O
ዩራኒየም	O	O
የተሠራ	O	O
ነዉ	O	O
።	O	O

የዛሬ	B-DATE	B-DATE
ዘጠኝ	I-DATE	I-DATE
ዓመት	I-DATE	I-DATE
የማዕድን	O	O
ማዉጫ	O	O
ስፍራዉ	O	O
በይፋ	O	O
ተዘግቷል	O	O
አደገኛ	O	O
ጨረር	O	O
የሚያስከትለዉ	O	O
ማዕድንም	O	O
እንዳይሸጥ	O	O
በህግ	O	O
ተከልክሏል	O	O
።	O	O

ሆኖም	O	O
የአፍሪቃ	B-LOC	B-ORG
የሰብዓዊ	O	I-ORG
መብቶች	O	I-ORG
ድርጅት	O	I-ORG
ኃላፊ	O	O
ጎልደን	B-PER	O
ሚሳቢኮ	I-PER	O
በህገወጥ	O	O
መንገድ	O	O
ግን	O	O
ድርጊቱ	O	O
እንደሚፈፀም	O	O
መረጃ	O	O
ይፋ	O	O
አድርገዋል	O	O
።	O	O

አሁን	O	O
የእሳቸዉን	O	O
ስፍራ	O	O
የያዙት	O	O
ጃን	B-PER	O
ክላዉድ	I-PER	O
ባካ	I-PER	O
በዉሃና	O	O
በአፈር	O	B-LOC
ዉስጥ	O	O
የሚገኘዉን	O	O
የአደገኛ	O	O
ጨረሩን	O	O
መጠን	O	O
መለካት	O	O
ቀጥለዋል	O	O
።	O	O

ኪንሻሳ	B-LOC	O
ላይ	O	O
በጎሮጎሪዮሳዊዉ	B-DATE	O
የዘመን	I-DATE	B-DATE
ቀመር	I-DATE	O
ዓ	I-DATE	B-DATE
ም	I-DATE	O
የተገነባ	O	O
በአፍሪቃ	B-LOC	B-LOC
የመጀመሪያዉ	O	O
የኒኩሊየር	O	O
ማብላያ	O	O
ይገኛል	O	O
